nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydroergotamine—migraine—Prednisone—multiple sclerosis	0.58	1	CpDpCtD
Dihydroergotamine—ABCB1—Methylprednisolone—multiple sclerosis	0.026	0.124	CbGbCtD
Dihydroergotamine—CYP3A4—Fingolimod—multiple sclerosis	0.0242	0.115	CbGbCtD
Dihydroergotamine—HTR1B—trigeminal nucleus—multiple sclerosis	0.022	0.254	CbGeAlD
Dihydroergotamine—HTR1D—trigeminal nucleus—multiple sclerosis	0.0213	0.246	CbGeAlD
Dihydroergotamine—ABCB1—Mitoxantrone—multiple sclerosis	0.019	0.0901	CbGbCtD
Dihydroergotamine—ABCB1—Betamethasone—multiple sclerosis	0.0169	0.0803	CbGbCtD
Dihydroergotamine—ABCB1—Prednisolone—multiple sclerosis	0.0167	0.0793	CbGbCtD
Dihydroergotamine—ABCB1—Prednisone—multiple sclerosis	0.0157	0.0749	CbGbCtD
Dihydroergotamine—CYP3A4—Methylprednisolone—multiple sclerosis	0.0156	0.074	CbGbCtD
Dihydroergotamine—HTR1D—meninx—multiple sclerosis	0.0142	0.163	CbGeAlD
Dihydroergotamine—CYP3A4—Triamcinolone—multiple sclerosis	0.0118	0.0561	CbGbCtD
Dihydroergotamine—CYP3A4—Mitoxantrone—multiple sclerosis	0.0114	0.054	CbGbCtD
Dihydroergotamine—CYP3A4—Betamethasone—multiple sclerosis	0.0101	0.0481	CbGbCtD
Dihydroergotamine—CYP3A4—Prednisolone—multiple sclerosis	0.00999	0.0475	CbGbCtD
Dihydroergotamine—ABCB1—Dexamethasone—multiple sclerosis	0.00983	0.0467	CbGbCtD
Dihydroergotamine—CYP3A4—Prednisone—multiple sclerosis	0.00943	0.0449	CbGbCtD
Dihydroergotamine—ABCB1—Methotrexate—multiple sclerosis	0.0079	0.0376	CbGbCtD
Dihydroergotamine—CYP3A4—Dexamethasone—multiple sclerosis	0.00589	0.028	CbGbCtD
Dihydroergotamine—HTR1B—trigeminal nerve—multiple sclerosis	0.00579	0.0668	CbGeAlD
Dihydroergotamine—HTR1D—trigeminal nerve—multiple sclerosis	0.00561	0.0647	CbGeAlD
Dihydroergotamine—ADRA2A—peripheral nervous system—multiple sclerosis	0.00153	0.0177	CbGeAlD
Dihydroergotamine—HTR1B—brainstem—multiple sclerosis	0.000908	0.0105	CbGeAlD
Dihydroergotamine—HTR1D—brainstem—multiple sclerosis	0.000879	0.0101	CbGeAlD
Dihydroergotamine—HTR6—nervous system—multiple sclerosis	0.000789	0.0091	CbGeAlD
Dihydroergotamine—HTR6—central nervous system—multiple sclerosis	0.00076	0.00876	CbGeAlD
Dihydroergotamine—HTR1A—brainstem—multiple sclerosis	0.000733	0.00845	CbGeAlD
Dihydroergotamine—HTR6—brain—multiple sclerosis	0.000603	0.00696	CbGeAlD
Dihydroergotamine—HTR1B—midbrain—multiple sclerosis	0.000578	0.00667	CbGeAlD
Dihydroergotamine—HTR1B—spinal cord—multiple sclerosis	0.000564	0.00651	CbGeAlD
Dihydroergotamine—HTR1D—midbrain—multiple sclerosis	0.00056	0.00646	CbGeAlD
Dihydroergotamine—HTR1B—nervous system—multiple sclerosis	0.000476	0.00549	CbGeAlD
Dihydroergotamine—HTR1A—midbrain—multiple sclerosis	0.000467	0.00538	CbGeAlD
Dihydroergotamine—HTR1D—nervous system—multiple sclerosis	0.00046	0.00531	CbGeAlD
Dihydroergotamine—HTR1B—central nervous system—multiple sclerosis	0.000458	0.00528	CbGeAlD
Dihydroergotamine—HTR1A—spinal cord—multiple sclerosis	0.000455	0.00525	CbGeAlD
Dihydroergotamine—HTR1D—central nervous system—multiple sclerosis	0.000443	0.00511	CbGeAlD
Dihydroergotamine—HTR2B—nervous system—multiple sclerosis	0.000428	0.00494	CbGeAlD
Dihydroergotamine—HTR2B—central nervous system—multiple sclerosis	0.000412	0.00476	CbGeAlD
Dihydroergotamine—HTR1A—nervous system—multiple sclerosis	0.000384	0.00443	CbGeAlD
Dihydroergotamine—HTR1A—central nervous system—multiple sclerosis	0.000369	0.00426	CbGeAlD
Dihydroergotamine—HTR1B—brain—multiple sclerosis	0.000364	0.00419	CbGeAlD
Dihydroergotamine—HTR1A—cerebellum—multiple sclerosis	0.000361	0.00417	CbGeAlD
Dihydroergotamine—ADRA2A—medulla oblongata—multiple sclerosis	0.000358	0.00413	CbGeAlD
Dihydroergotamine—HTR1D—brain—multiple sclerosis	0.000352	0.00406	CbGeAlD
Dihydroergotamine—HTR2B—brain—multiple sclerosis	0.000327	0.00378	CbGeAlD
Dihydroergotamine—ADRA2A—midbrain—multiple sclerosis	0.000327	0.00377	CbGeAlD
Dihydroergotamine—ADRA2A—spinal cord—multiple sclerosis	0.000319	0.00368	CbGeAlD
Dihydroergotamine—HTR1A—brain—multiple sclerosis	0.000293	0.00338	CbGeAlD
Dihydroergotamine—ABCB1—retina—multiple sclerosis	0.000276	0.00318	CbGeAlD
Dihydroergotamine—ADRA2A—nervous system—multiple sclerosis	0.000269	0.0031	CbGeAlD
Dihydroergotamine—ADRA2A—central nervous system—multiple sclerosis	0.000259	0.00299	CbGeAlD
Dihydroergotamine—ADRA2A—cerebellum—multiple sclerosis	0.000253	0.00292	CbGeAlD
Dihydroergotamine—CYP3A4—nervous system—multiple sclerosis	0.000212	0.00244	CbGeAlD
Dihydroergotamine—ADRA2A—brain—multiple sclerosis	0.000206	0.00237	CbGeAlD
Dihydroergotamine—CYP3A4—central nervous system—multiple sclerosis	0.000204	0.00235	CbGeAlD
Dihydroergotamine—ABCB1—medulla oblongata—multiple sclerosis	0.000199	0.0023	CbGeAlD
Dihydroergotamine—ABCB1—midbrain—multiple sclerosis	0.000182	0.0021	CbGeAlD
Dihydroergotamine—ABCB1—spinal cord—multiple sclerosis	0.000178	0.00205	CbGeAlD
Dihydroergotamine—Dyspnoea—Mitoxantrone—multiple sclerosis	0.000158	0.00176	CcSEcCtD
Dihydroergotamine—Somnolence—Mitoxantrone—multiple sclerosis	0.000158	0.00176	CcSEcCtD
Dihydroergotamine—Dyspepsia—Mitoxantrone—multiple sclerosis	0.000156	0.00174	CcSEcCtD
Dihydroergotamine—Decreased appetite—Mitoxantrone—multiple sclerosis	0.000154	0.00172	CcSEcCtD
Dihydroergotamine—Hypertension—Prednisolone—multiple sclerosis	0.000154	0.00171	CcSEcCtD
Dihydroergotamine—Fatigue—Mitoxantrone—multiple sclerosis	0.000153	0.0017	CcSEcCtD
Dihydroergotamine—Ill-defined disorder—Triamcinolone—multiple sclerosis	0.000152	0.00169	CcSEcCtD
Dihydroergotamine—Ill-defined disorder—Methylprednisolone—multiple sclerosis	0.000152	0.00169	CcSEcCtD
Dihydroergotamine—Pain—Mitoxantrone—multiple sclerosis	0.000152	0.00169	CcSEcCtD
Dihydroergotamine—Diarrhoea—Azathioprine—multiple sclerosis	0.00015	0.00167	CcSEcCtD
Dihydroergotamine—Discomfort—Prednisolone—multiple sclerosis	0.00015	0.00167	CcSEcCtD
Dihydroergotamine—ABCB1—nervous system—multiple sclerosis	0.00015	0.00173	CbGeAlD
Dihydroergotamine—Malaise—Triamcinolone—multiple sclerosis	0.000148	0.00165	CcSEcCtD
Dihydroergotamine—Malaise—Methylprednisolone—multiple sclerosis	0.000148	0.00164	CcSEcCtD
Dihydroergotamine—Vertigo—Triamcinolone—multiple sclerosis	0.000147	0.00164	CcSEcCtD
Dihydroergotamine—Vertigo—Methylprednisolone—multiple sclerosis	0.000147	0.00164	CcSEcCtD
Dihydroergotamine—Feeling abnormal—Mitoxantrone—multiple sclerosis	0.000146	0.00163	CcSEcCtD
Dihydroergotamine—Oedema—Prednisolone—multiple sclerosis	0.000146	0.00162	CcSEcCtD
Dihydroergotamine—Dizziness—Azathioprine—multiple sclerosis	0.000145	0.00162	CcSEcCtD
Dihydroergotamine—Gastrointestinal pain—Mitoxantrone—multiple sclerosis	0.000145	0.00162	CcSEcCtD
Dihydroergotamine—Upper respiratory tract infection—Methotrexate—multiple sclerosis	0.000145	0.00161	CcSEcCtD
Dihydroergotamine—ABCB1—central nervous system—multiple sclerosis	0.000144	0.00166	CbGeAlD
Dihydroergotamine—Shock—Prednisolone—multiple sclerosis	0.000143	0.00159	CcSEcCtD
Dihydroergotamine—Tachycardia—Prednisolone—multiple sclerosis	0.000142	0.00158	CcSEcCtD
Dihydroergotamine—Hypertension—Triamcinolone—multiple sclerosis	0.000142	0.00158	CcSEcCtD
Dihydroergotamine—Hypertension—Methylprednisolone—multiple sclerosis	0.000141	0.00157	CcSEcCtD
Dihydroergotamine—Urticaria—Mitoxantrone—multiple sclerosis	0.000141	0.00157	CcSEcCtD
Dihydroergotamine—ABCB1—cerebellum—multiple sclerosis	0.000141	0.00163	CbGeAlD
Dihydroergotamine—Hyperhidrosis—Prednisolone—multiple sclerosis	0.000141	0.00157	CcSEcCtD
Dihydroergotamine—Abdominal pain—Mitoxantrone—multiple sclerosis	0.00014	0.00156	CcSEcCtD
Dihydroergotamine—Body temperature increased—Mitoxantrone—multiple sclerosis	0.00014	0.00156	CcSEcCtD
Dihydroergotamine—Myalgia—Triamcinolone—multiple sclerosis	0.00014	0.00156	CcSEcCtD
Dihydroergotamine—Vomiting—Azathioprine—multiple sclerosis	0.00014	0.00155	CcSEcCtD
Dihydroergotamine—Arthralgia—Methylprednisolone—multiple sclerosis	0.000139	0.00155	CcSEcCtD
Dihydroergotamine—Myalgia—Methylprednisolone—multiple sclerosis	0.000139	0.00155	CcSEcCtD
Dihydroergotamine—Anxiety—Methylprednisolone—multiple sclerosis	0.000139	0.00155	CcSEcCtD
Dihydroergotamine—Rash—Azathioprine—multiple sclerosis	0.000139	0.00154	CcSEcCtD
Dihydroergotamine—Dermatitis—Azathioprine—multiple sclerosis	0.000138	0.00154	CcSEcCtD
Dihydroergotamine—Flushing—Prednisone—multiple sclerosis	0.000138	0.00154	CcSEcCtD
Dihydroergotamine—Ill-defined disorder—Dexamethasone—multiple sclerosis	0.000138	0.00154	CcSEcCtD
Dihydroergotamine—Ill-defined disorder—Betamethasone—multiple sclerosis	0.000138	0.00154	CcSEcCtD
Dihydroergotamine—Discomfort—Triamcinolone—multiple sclerosis	0.000138	0.00154	CcSEcCtD
Dihydroergotamine—Discomfort—Methylprednisolone—multiple sclerosis	0.000138	0.00153	CcSEcCtD
Dihydroergotamine—Headache—Azathioprine—multiple sclerosis	0.000138	0.00153	CcSEcCtD
Dihydroergotamine—Dry mouth—Triamcinolone—multiple sclerosis	0.000137	0.00152	CcSEcCtD
Dihydroergotamine—Conjunctivitis—Methotrexate—multiple sclerosis	0.000135	0.0015	CcSEcCtD
Dihydroergotamine—Confusional state—Methylprednisolone—multiple sclerosis	0.000135	0.0015	CcSEcCtD
Dihydroergotamine—Malaise—Betamethasone—multiple sclerosis	0.000134	0.00149	CcSEcCtD
Dihydroergotamine—Malaise—Dexamethasone—multiple sclerosis	0.000134	0.00149	CcSEcCtD
Dihydroergotamine—Oedema—Triamcinolone—multiple sclerosis	0.000134	0.00149	CcSEcCtD
Dihydroergotamine—Vertigo—Dexamethasone—multiple sclerosis	0.000134	0.00149	CcSEcCtD
Dihydroergotamine—Vertigo—Betamethasone—multiple sclerosis	0.000134	0.00149	CcSEcCtD
Dihydroergotamine—Shock—Triamcinolone—multiple sclerosis	0.000132	0.00147	CcSEcCtD
Dihydroergotamine—Insomnia—Prednisolone—multiple sclerosis	0.000132	0.00147	CcSEcCtD
Dihydroergotamine—Shock—Methylprednisolone—multiple sclerosis	0.000132	0.00146	CcSEcCtD
Dihydroergotamine—Epistaxis—Methotrexate—multiple sclerosis	0.000131	0.00146	CcSEcCtD
Dihydroergotamine—Hypersensitivity—Mitoxantrone—multiple sclerosis	0.000131	0.00146	CcSEcCtD
Dihydroergotamine—Paraesthesia—Prednisolone—multiple sclerosis	0.000131	0.00146	CcSEcCtD
Dihydroergotamine—Tachycardia—Triamcinolone—multiple sclerosis	0.000131	0.00145	CcSEcCtD
Dihydroergotamine—Nausea—Azathioprine—multiple sclerosis	0.00013	0.00145	CcSEcCtD
Dihydroergotamine—Tachycardia—Methylprednisolone—multiple sclerosis	0.00013	0.00145	CcSEcCtD
Dihydroergotamine—Hyperhidrosis—Triamcinolone—multiple sclerosis	0.00013	0.00144	CcSEcCtD
Dihydroergotamine—Hyperhidrosis—Methylprednisolone—multiple sclerosis	0.000129	0.00144	CcSEcCtD
Dihydroergotamine—Hypertension—Dexamethasone—multiple sclerosis	0.000129	0.00143	CcSEcCtD
Dihydroergotamine—Hypertension—Betamethasone—multiple sclerosis	0.000129	0.00143	CcSEcCtD
Dihydroergotamine—Asthenia—Mitoxantrone—multiple sclerosis	0.000127	0.00142	CcSEcCtD
Dihydroergotamine—Myalgia—Dexamethasone—multiple sclerosis	0.000127	0.00141	CcSEcCtD
Dihydroergotamine—Myalgia—Betamethasone—multiple sclerosis	0.000127	0.00141	CcSEcCtD
Dihydroergotamine—Anxiety—Dexamethasone—multiple sclerosis	0.000126	0.00141	CcSEcCtD
Dihydroergotamine—Anxiety—Betamethasone—multiple sclerosis	0.000126	0.00141	CcSEcCtD
Dihydroergotamine—Discomfort—Betamethasone—multiple sclerosis	0.000125	0.00139	CcSEcCtD
Dihydroergotamine—Discomfort—Dexamethasone—multiple sclerosis	0.000125	0.00139	CcSEcCtD
Dihydroergotamine—Hypotension—Methylprednisolone—multiple sclerosis	0.000125	0.00139	CcSEcCtD
Dihydroergotamine—Pain—Prednisolone—multiple sclerosis	0.000125	0.00139	CcSEcCtD
Dihydroergotamine—Pharyngitis—Methotrexate—multiple sclerosis	0.000124	0.00138	CcSEcCtD
Dihydroergotamine—Musculoskeletal discomfort—Triamcinolone—multiple sclerosis	0.000122	0.00136	CcSEcCtD
Dihydroergotamine—Musculoskeletal discomfort—Methylprednisolone—multiple sclerosis	0.000122	0.00136	CcSEcCtD
Dihydroergotamine—Oedema—Betamethasone—multiple sclerosis	0.000122	0.00135	CcSEcCtD
Dihydroergotamine—Oedema—Dexamethasone—multiple sclerosis	0.000122	0.00135	CcSEcCtD
Dihydroergotamine—Diarrhoea—Mitoxantrone—multiple sclerosis	0.000122	0.00135	CcSEcCtD
Dihydroergotamine—Insomnia—Triamcinolone—multiple sclerosis	0.000121	0.00135	CcSEcCtD
Dihydroergotamine—Insomnia—Methylprednisolone—multiple sclerosis	0.000121	0.00135	CcSEcCtD
Dihydroergotamine—Ill-defined disorder—Prednisone—multiple sclerosis	0.00012	0.00134	CcSEcCtD
Dihydroergotamine—Paraesthesia—Triamcinolone—multiple sclerosis	0.00012	0.00134	CcSEcCtD
Dihydroergotamine—Feeling abnormal—Prednisolone—multiple sclerosis	0.00012	0.00134	CcSEcCtD
