nodes	percent_of_prediction	percent_of_DWPC	metapath
Dronabinol—CNR1—GPCRs, Other—CXCR3—alopecia areata	0.064	0.064	CbGpPWpGaD
Dronabinol—CNR2—G alpha (i) signalling events—CXCL9—alopecia areata	0.0593	0.0593	CbGpPWpGaD
Dronabinol—PTGS1—Selenium Micronutrient Network—PRDX5—alopecia areata	0.0581	0.0581	CbGpPWpGaD
Dronabinol—CNR2—Class A/1 (Rhodopsin-like receptors)—CXCL9—alopecia areata	0.0471	0.0471	CbGpPWpGaD
Dronabinol—CNR1—G alpha (i) signalling events—CXCL9—alopecia areata	0.0465	0.0465	CbGpPWpGaD
Dronabinol—CNR2—G alpha (i) signalling events—CXCR3—alopecia areata	0.0382	0.0382	CbGpPWpGaD
Dronabinol—CNR1—Class A/1 (Rhodopsin-like receptors)—CXCL9—alopecia areata	0.037	0.037	CbGpPWpGaD
Dronabinol—CNR2—GPCR ligand binding—CXCL9—alopecia areata	0.0359	0.0359	CbGpPWpGaD
Dronabinol—CNR2—GPCRs, Class A Rhodopsin-like—CXCR3—alopecia areata	0.0354	0.0354	CbGpPWpGaD
Dronabinol—CNR2—G alpha (i) signalling events—CXCL10—alopecia areata	0.0309	0.0309	CbGpPWpGaD
Dronabinol—CNR2—Class A/1 (Rhodopsin-like receptors)—CXCR3—alopecia areata	0.0304	0.0304	CbGpPWpGaD
Dronabinol—CNR1—G alpha (i) signalling events—CXCR3—alopecia areata	0.03	0.03	CbGpPWpGaD
Dronabinol—CNR1—GPCR ligand binding—CXCL9—alopecia areata	0.0282	0.0282	CbGpPWpGaD
Dronabinol—CNR1—GPCRs, Class A Rhodopsin-like—CXCR3—alopecia areata	0.0278	0.0278	CbGpPWpGaD
Dronabinol—CNR2—Class A/1 (Rhodopsin-like receptors)—CXCL10—alopecia areata	0.0245	0.0245	CbGpPWpGaD
Dronabinol—CNR1—G alpha (i) signalling events—CXCL10—alopecia areata	0.0242	0.0242	CbGpPWpGaD
Dronabinol—CNR1—Class A/1 (Rhodopsin-like receptors)—CXCR3—alopecia areata	0.0238	0.0238	CbGpPWpGaD
Dronabinol—CNR2—GPCR ligand binding—CXCR3—alopecia areata	0.0231	0.0231	CbGpPWpGaD
Dronabinol—CNR2—GPCR downstream signaling—CXCL9—alopecia areata	0.0203	0.0203	CbGpPWpGaD
Dronabinol—CNR1—Class A/1 (Rhodopsin-like receptors)—CXCL10—alopecia areata	0.0193	0.0193	CbGpPWpGaD
Dronabinol—ABCB1—Allograft Rejection—CXCL9—alopecia areata	0.0192	0.0192	CbGpPWpGaD
Dronabinol—CNR2—GPCR ligand binding—CXCL10—alopecia areata	0.0187	0.0187	CbGpPWpGaD
Dronabinol—CNR2—Signaling by GPCR—CXCL9—alopecia areata	0.0184	0.0184	CbGpPWpGaD
