nodes	percent_of_prediction	percent_of_DWPC	metapath
Liothyronine—SLCO1A2—Chlorambucil—testicular cancer	0.243	0.277	CbGbCtD
Liothyronine—SLCO4C1—Methotrexate—testicular cancer	0.18	0.205	CbGbCtD
Liothyronine—SLCO1C1—Methotrexate—testicular cancer	0.127	0.144	CbGbCtD
Liothyronine—SLCO1B3—Methotrexate—testicular cancer	0.0707	0.0805	CbGbCtD
Liothyronine—SLCO1A2—Methotrexate—testicular cancer	0.0436	0.0497	CbGbCtD
Liothyronine—SLCO1B1—Methotrexate—testicular cancer	0.0412	0.0469	CbGbCtD
Liothyronine—SLC22A8—Methotrexate—testicular cancer	0.038	0.0433	CbGbCtD
Liothyronine—ABCB1—Dactinomycin—testicular cancer	0.0316	0.036	CbGbCtD
Liothyronine—ALB—Methotrexate—testicular cancer	0.0225	0.0257	CbGbCtD
Liothyronine—ABCB1—Vinblastine—testicular cancer	0.0198	0.0226	CbGbCtD
Liothyronine—ABCB1—Cisplatin—testicular cancer	0.0182	0.0207	CbGbCtD
Liothyronine—ABCB1—Etoposide—testicular cancer	0.0178	0.0203	CbGbCtD
Liothyronine—ABCB1—Doxorubicin—testicular cancer	0.0122	0.0139	CbGbCtD
Liothyronine—ABCB1—Methotrexate—testicular cancer	0.0118	0.0134	CbGbCtD
Liothyronine—SLCO4C1—seminal vesicle—testicular cancer	0.00479	0.0678	CbGeAlD
Liothyronine—Phlebitis—Carboplatin—testicular cancer	0.00441	0.0851	CcSEcCtD
Liothyronine—SLC10A1—seminal vesicle—testicular cancer	0.00406	0.0575	CbGeAlD
Liothyronine—TTR—embryo—testicular cancer	0.00363	0.0514	CbGeAlD
Liothyronine—SLC7A5—seminal vesicle—testicular cancer	0.0035	0.0496	CbGeAlD
Liothyronine—THRB—gonad—testicular cancer	0.00332	0.047	CbGeAlD
Liothyronine—THRA—gonad—testicular cancer	0.00332	0.047	CbGeAlD
Liothyronine—SLCO4A1—seminal vesicle—testicular cancer	0.00306	0.0433	CbGeAlD
Liothyronine—SLC10A1—gonad—testicular cancer	0.00293	0.0415	CbGeAlD
Liothyronine—Muscle twitching—Chlorambucil—testicular cancer	0.00274	0.0529	CcSEcCtD
Liothyronine—THRA—female gonad—testicular cancer	0.0027	0.0382	CbGeAlD
Liothyronine—THRB—female gonad—testicular cancer	0.0027	0.0382	CbGeAlD
Liothyronine—SLC7A5—gonad—testicular cancer	0.00253	0.0358	CbGeAlD
Liothyronine—THRB—testis—testicular cancer	0.00239	0.0339	CbGeAlD
Liothyronine—THRA—testis—testicular cancer	0.00239	0.0339	CbGeAlD
Liothyronine—SLC10A1—testis—testicular cancer	0.00211	0.0299	CbGeAlD
Liothyronine—Phlebitis—Vinblastine—testicular cancer	0.00208	0.0401	CcSEcCtD
