nodes	percent_of_prediction	percent_of_DWPC	metapath
Nepafenac—PTGS2—Thalidomide—leprosy	0.301	0.301	CbGbCtD
Nepafenac—PTGS1—Thalidomide—leprosy	0.254	0.254	CbGbCtD
Nepafenac—PTGS2—Dapsone—leprosy	0.24	0.241	CbGbCtD
Nepafenac—PTGS1—Dapsone—leprosy	0.203	0.203	CbGbCtD
Nepafenac—PTGS2—hindlimb—leprosy	0.00046	0.21	CbGeAlD
Nepafenac—PTGS2—appendage—leprosy	0.000395	0.18	CbGeAlD
Nepafenac—PTGS2—skin epidermis—leprosy	0.000328	0.15	CbGeAlD
Nepafenac—PTGS1—blood vessel—leprosy	0.00023	0.105	CbGeAlD
Nepafenac—PTGS2—blood vessel—leprosy	0.00022	0.1	CbGeAlD
Nepafenac—PTGS1—skin of body—leprosy	0.000106	0.0485	CbGeAlD
Nepafenac—PTGS2—skin of body—leprosy	0.000102	0.0463	CbGeAlD
Nepafenac—PTGS1—tendon—leprosy	8.1e-05	0.0369	CbGeAlD
Nepafenac—PTGS2—tendon—leprosy	7.74e-05	0.0353	CbGeAlD
Nepafenac—PTGS1—testis—leprosy	6.71e-05	0.0306	CbGeAlD
Nepafenac—PTGS1—nervous system—leprosy	6.58e-05	0.03	CbGeAlD
Nepafenac—PTGS2—nervous system—leprosy	6.29e-05	0.0287	CbGeAlD
