nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzthiazide—CA9—Topiramate—obesity	0.174	0.216	CbGbCtD
Benzthiazide—CA12—Topiramate—obesity	0.174	0.216	CbGbCtD
Benzthiazide—CA1—Topiramate—obesity	0.163	0.202	CbGbCtD
Benzthiazide—CA4—Topiramate—obesity	0.153	0.19	CbGbCtD
Benzthiazide—CA2—Topiramate—obesity	0.141	0.175	CbGbCtD
Benzthiazide—CA9—gall bladder—obesity	0.00593	0.0985	CbGeAlD
Benzthiazide—SLC12A3—respiratory system—obesity	0.0041	0.068	CbGeAlD
Benzthiazide—CA9—islet of Langerhans—obesity	0.00389	0.0646	CbGeAlD
Benzthiazide—CA4—hindbrain—obesity	0.00275	0.0457	CbGeAlD
Benzthiazide—CA12—respiratory system—obesity	0.00272	0.0451	CbGeAlD
Benzthiazide—Bendroflumethiazide—KCNMA1—obesity	0.00256	0.591	CrCbGaD
Benzthiazide—CA9—digestive system—obesity	0.00233	0.0388	CbGeAlD
Benzthiazide—CA2—hindbrain—obesity	0.00228	0.0379	CbGeAlD
Benzthiazide—CA2—gall bladder—obesity	0.00225	0.0374	CbGeAlD
Benzthiazide—CA1—respiratory system—obesity	0.00215	0.0357	CbGeAlD
Benzthiazide—CA9—endocrine gland—obesity	0.00193	0.032	CbGeAlD
Benzthiazide—CA4—islet of Langerhans—obesity	0.00178	0.0296	CbGeAlD
Benzthiazide—Hydrochlorothiazide—KCNMA1—obesity	0.00178	0.409	CrCbGaD
Benzthiazide—CA12—digestive system—obesity	0.00173	0.0287	CbGeAlD
Benzthiazide—CA4—respiratory system—obesity	0.00168	0.0279	CbGeAlD
Benzthiazide—CA1—cardiovascular system—obesity	0.00165	0.0274	CbGeAlD
Benzthiazide—CA2—islet of Langerhans—obesity	0.00148	0.0245	CbGeAlD
Benzthiazide—CA1—adipose tissue—obesity	0.00145	0.0241	CbGeAlD
Benzthiazide—CA12—endocrine gland—obesity	0.00143	0.0237	CbGeAlD
Benzthiazide—CA2—respiratory system—obesity	0.00139	0.0232	CbGeAlD
Benzthiazide—CA1—digestive system—obesity	0.00137	0.0227	CbGeAlD
Benzthiazide—CA4—cardiovascular system—obesity	0.00129	0.0214	CbGeAlD
Benzthiazide—CA2—adrenal cortex—obesity	0.00117	0.0194	CbGeAlD
Benzthiazide—CA4—pituitary gland—obesity	0.00114	0.0189	CbGeAlD
Benzthiazide—CA4—adipose tissue—obesity	0.00114	0.0189	CbGeAlD
Benzthiazide—CA1—endocrine gland—obesity	0.00113	0.0188	CbGeAlD
Benzthiazide—CA4—digestive system—obesity	0.00107	0.0178	CbGeAlD
Benzthiazide—CA2—cardiovascular system—obesity	0.00107	0.0177	CbGeAlD
Benzthiazide—CA1—liver—obesity	0.00102	0.0169	CbGeAlD
Benzthiazide—CA4—adrenal gland—obesity	0.00102	0.0169	CbGeAlD
Benzthiazide—CA2—pituitary gland—obesity	0.000946	0.0157	CbGeAlD
Benzthiazide—CA2—adipose tissue—obesity	0.000942	0.0156	CbGeAlD
Benzthiazide—CA2—digestive system—obesity	0.000887	0.0147	CbGeAlD
Benzthiazide—CA4—endocrine gland—obesity	0.000883	0.0147	CbGeAlD
Benzthiazide—CA2—adrenal gland—obesity	0.000845	0.014	CbGeAlD
Benzthiazide—CA2—endocrine gland—obesity	0.000733	0.0122	CbGeAlD
Benzthiazide—CA2—liver—obesity	0.00066	0.011	CbGeAlD
Benzthiazide—CA2—Metabolism—DCN—obesity	6.06e-05	0.000463	CbGpPWpGaD
Benzthiazide—CA4—Metabolism—NAMPT—obesity	6.03e-05	0.000461	CbGpPWpGaD
Benzthiazide—CA9—Cellular responses to stress—MAPK8—obesity	6.01e-05	0.000459	CbGpPWpGaD
Benzthiazide—CA4—Metabolism—LIPC—obesity	6e-05	0.000458	CbGpPWpGaD
Benzthiazide—CA4—Metabolism—GCK—obesity	6e-05	0.000458	CbGpPWpGaD
Benzthiazide—CA9—Metabolism—LPIN1—obesity	5.97e-05	0.000456	CbGpPWpGaD
Benzthiazide—CA4—Metabolism—APOC3—obesity	5.96e-05	0.000455	CbGpPWpGaD
Benzthiazide—SLC12A3—Transmembrane transport of small molecules—ALB—obesity	5.94e-05	0.000454	CbGpPWpGaD
Benzthiazide—CA2—Metabolism—CPT1A—obesity	5.9e-05	0.00045	CbGpPWpGaD
Benzthiazide—CA1—Metabolism—PRKAR2B—obesity	5.86e-05	0.000447	CbGpPWpGaD
Benzthiazide—CA12—Metabolism—GCG—obesity	5.85e-05	0.000447	CbGpPWpGaD
Benzthiazide—CA12—Metabolism—SLC2A4—obesity	5.85e-05	0.000447	CbGpPWpGaD
Benzthiazide—CA9—Metabolism—APOA5—obesity	5.85e-05	0.000447	CbGpPWpGaD
Benzthiazide—CA1—Metabolism—DCN—obesity	5.81e-05	0.000444	CbGpPWpGaD
Benzthiazide—CA2—Metabolism—NAMPT—obesity	5.79e-05	0.000442	CbGpPWpGaD
Benzthiazide—CA4—Metabolism—CETP—obesity	5.79e-05	0.000442	CbGpPWpGaD
Benzthiazide—CA12—Metabolism—CYCS—obesity	5.77e-05	0.000441	CbGpPWpGaD
Benzthiazide—CA2—Metabolism—LIPC—obesity	5.75e-05	0.000439	CbGpPWpGaD
Benzthiazide—CA2—Metabolism—GCK—obesity	5.75e-05	0.000439	CbGpPWpGaD
Benzthiazide—CA4—Metabolism—SDC1—obesity	5.72e-05	0.000437	CbGpPWpGaD
Benzthiazide—CA2—Metabolism—APOC3—obesity	5.71e-05	0.000436	CbGpPWpGaD
Benzthiazide—CA12—Metabolism—GOT1—obesity	5.66e-05	0.000432	CbGpPWpGaD
Benzthiazide—CA12—Metabolism—GGT1—obesity	5.66e-05	0.000432	CbGpPWpGaD
Benzthiazide—CA1—Metabolism—CPT1A—obesity	5.66e-05	0.000432	CbGpPWpGaD
Benzthiazide—CA4—Metabolism—AKR1C3—obesity	5.63e-05	0.00043	CbGpPWpGaD
Benzthiazide—CA9—Metabolism—CLOCK—obesity	5.58e-05	0.000426	CbGpPWpGaD
Benzthiazide—CA12—Metabolism—NCOA1—obesity	5.58e-05	0.000426	CbGpPWpGaD
Benzthiazide—CA9—Metabolism—SLC22A1—obesity	5.58e-05	0.000426	CbGpPWpGaD
