nodes	percent_of_prediction	percent_of_DWPC	metapath
Teniposide—Etoposide—peripheral nervous system neoplasm	0.284	1	CrCtD
Teniposide—Podofilox—Etoposide—peripheral nervous system neoplasm	0.161	1	CrCrCtD
Teniposide—Topoisomerase Inhibitors—Topotecan—peripheral nervous system neoplasm	0.144	0.392	CiPCiCtD
Teniposide—Topoisomerase Inhibitors—Etoposide—peripheral nervous system neoplasm	0.0961	0.262	CiPCiCtD
Teniposide—Topoisomerase Inhibitors—Epirubicin—peripheral nervous system neoplasm	0.0661	0.18	CiPCiCtD
Teniposide—Topoisomerase Inhibitors—Doxorubicin—peripheral nervous system neoplasm	0.0612	0.167	CiPCiCtD
Teniposide—ABCC6—Dactinomycin—peripheral nervous system neoplasm	0.0292	0.203	CbGbCtD
Teniposide—ABCC6—Cisplatin—peripheral nervous system neoplasm	0.0168	0.117	CbGbCtD
Teniposide—ABCC6—Etoposide—peripheral nervous system neoplasm	0.0165	0.115	CbGbCtD
Teniposide—TOP2A—Epirubicin—peripheral nervous system neoplasm	0.0113	0.0783	CbGbCtD
Teniposide—ABCC6—Doxorubicin—peripheral nervous system neoplasm	0.0112	0.0782	CbGbCtD
Teniposide—TOP2A—Etoposide—peripheral nervous system neoplasm	0.00878	0.061	CbGbCtD
Teniposide—ABCG2—Topotecan—peripheral nervous system neoplasm	0.00832	0.0579	CbGbCtD
Teniposide—TOP2A—Doxorubicin—peripheral nervous system neoplasm	0.00599	0.0416	CbGbCtD
Teniposide—ABCG2—Dactinomycin—peripheral nervous system neoplasm	0.00577	0.0401	CbGbCtD
Teniposide—CYP3A5—Tretinoin—peripheral nervous system neoplasm	0.00429	0.0298	CbGbCtD
Teniposide—ABCG2—Vincristine—peripheral nervous system neoplasm	0.00355	0.0247	CbGbCtD
Teniposide—ABCG2—Cisplatin—peripheral nervous system neoplasm	0.00331	0.023	CbGbCtD
Teniposide—ABCG2—Etoposide—peripheral nervous system neoplasm	0.00326	0.0226	CbGbCtD
Teniposide—CYP2C9—Tretinoin—peripheral nervous system neoplasm	0.00287	0.02	CbGbCtD
Teniposide—ABCG2—Doxorubicin—peripheral nervous system neoplasm	0.00222	0.0154	CbGbCtD
Teniposide—CYP3A5—Vincristine—peripheral nervous system neoplasm	0.00197	0.0137	CbGbCtD
Teniposide—CYP3A5—Etoposide—peripheral nervous system neoplasm	0.0018	0.0125	CbGbCtD
Teniposide—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0018	0.0125	CbGbCtD
Teniposide—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.00167	0.0116	CbGbCtD
Teniposide—NCOA3—Validated nuclear estrogen receptor beta network—SMARCB1—peripheral nervous system neoplasm	0.00127	0.117	CbGpPWpGaD
Teniposide—CYP2C9—Cisplatin—peripheral nervous system neoplasm	0.00123	0.00856	CbGbCtD
Teniposide—NCOA1—Validated nuclear estrogen receptor beta network—SMARCB1—peripheral nervous system neoplasm	0.00105	0.0966	CbGpPWpGaD
Teniposide—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.000767	0.00534	CbGbCtD
Teniposide—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.000703	0.00489	CbGbCtD
Teniposide—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.00048	0.00334	CbGbCtD
Teniposide—NCOA3—Irinotecan—Topotecan—peripheral nervous system neoplasm	0.000464	0.46	CbGdCrCtD
Teniposide—NCOA1—IL-6 signaling pathway—VIP—peripheral nervous system neoplasm	0.000358	0.0329	CbGpPWpGaD
Teniposide—ABCG2—Abacavir transmembrane transport—ABCB1—peripheral nervous system neoplasm	0.000329	0.0302	CbGpPWpGaD
Teniposide—ABCC6—ABC-family proteins mediated transport—ABCB1—peripheral nervous system neoplasm	0.00029	0.0267	CbGpPWpGaD
Teniposide—NCOA3—Fatty acid, triacylglycerol, and ketone body metabolism—HSD17B12—peripheral nervous system neoplasm	0.000251	0.0231	CbGpPWpGaD
Teniposide—NCOA3—Integrated Breast Cancer Pathway—BARD1—peripheral nervous system neoplasm	0.000246	0.0226	CbGpPWpGaD
Teniposide—NCOA1—Constitutive Androstane Receptor Pathway—ABCB1—peripheral nervous system neoplasm	0.000231	0.0212	CbGpPWpGaD
Teniposide—NCOA1—Orphan transporters—COX2—peripheral nervous system neoplasm	0.000215	0.0198	CbGpPWpGaD
Teniposide—NCOA1—Fatty acid, triacylglycerol, and ketone body metabolism—HSD17B12—peripheral nervous system neoplasm	0.000208	0.0191	CbGpPWpGaD
Teniposide—ABCG2—Irinotecan Pathway—BCHE—peripheral nervous system neoplasm	0.000192	0.0176	CbGpPWpGaD
Teniposide—ABCG2—Abacavir transport and metabolism—ABCB1—peripheral nervous system neoplasm	0.000189	0.0174	CbGpPWpGaD
Teniposide—NCOA3—EGF/EGFR Signaling Pathway—COX2—peripheral nervous system neoplasm	0.000182	0.0168	CbGpPWpGaD
Teniposide—TOP2A—Gastric Cancer Network 1—AURKA—peripheral nervous system neoplasm	0.00018	0.0166	CbGpPWpGaD
Teniposide—TOP2A—Retinoblastoma (RB) in Cancer—BARD1—peripheral nervous system neoplasm	0.000168	0.0154	CbGpPWpGaD
Teniposide—NCOA1—HIF-1-alpha transcription factor network—SLC2A1—peripheral nervous system neoplasm	0.000164	0.015	CbGpPWpGaD
Teniposide—NCOA3—Integrated Breast Cancer Pathway—NF1—peripheral nervous system neoplasm	0.000152	0.014	CbGpPWpGaD
Teniposide—NCOA1—Regulation of nuclear SMAD2/3 signaling—IFNB1—peripheral nervous system neoplasm	0.000138	0.0127	CbGpPWpGaD
Teniposide—CYP3A5—Irinotecan Pathway—BCHE—peripheral nervous system neoplasm	0.000137	0.0126	CbGpPWpGaD
Teniposide—ABCC6—Podofilox—Etoposide—peripheral nervous system neoplasm	0.000132	0.131	CbGdCrCtD
Teniposide—NCOA1—HIF-1-alpha transcription factor network—ABCB1—peripheral nervous system neoplasm	0.000129	0.0119	CbGpPWpGaD
Teniposide—NCOA1—IL-6 signaling pathway—PTPN11—peripheral nervous system neoplasm	0.000129	0.0119	CbGpPWpGaD
Teniposide—NCOA3—Integrated Breast Cancer Pathway—AURKA—peripheral nervous system neoplasm	0.00011	0.0101	CbGpPWpGaD
Teniposide—NCOA3—EGF/EGFR Signaling Pathway—AURKA—peripheral nervous system neoplasm	0.000104	0.00954	CbGpPWpGaD
Teniposide—NCOA3—Developmental Biology—CNTN6—peripheral nervous system neoplasm	0.000102	0.00941	CbGpPWpGaD
Teniposide—NCOA3—Metabolism of lipids and lipoproteins—HSD17B12—peripheral nervous system neoplasm	0.0001	0.00919	CbGpPWpGaD
Teniposide—NCOA3—Integrated Breast Cancer Pathway—CHEK2—peripheral nervous system neoplasm	9.82e-05	0.00902	CbGpPWpGaD
Teniposide—Etoposide—ABCB1—peripheral nervous system neoplasm	9.61e-05	1	CrCbGaD
Teniposide—NCOA3—Idarubicin—Epirubicin—peripheral nervous system neoplasm	9.07e-05	0.0899	CbGdCrCtD
Teniposide—ABCG2—HIF-2-alpha transcription factor network—SLC2A1—peripheral nervous system neoplasm	8.99e-05	0.00826	CbGpPWpGaD
Teniposide—NCOA1—Developmental Biology—CNTN6—peripheral nervous system neoplasm	8.48e-05	0.00779	CbGpPWpGaD
Teniposide—NCOA3—Idarubicin—Doxorubicin—peripheral nervous system neoplasm	8.39e-05	0.0832	CbGdCrCtD
Teniposide—NCOA1—Metabolism of lipids and lipoproteins—HSD17B12—peripheral nervous system neoplasm	8.28e-05	0.0076	CbGpPWpGaD
Teniposide—NCOA1—Leptin signaling pathway—PTPN11—peripheral nervous system neoplasm	8.27e-05	0.00759	CbGpPWpGaD
Teniposide—NCOA3—Retinoic acid receptors-mediated signaling—AKT1—peripheral nervous system neoplasm	8.08e-05	0.00742	CbGpPWpGaD
Teniposide—CYP3A4—Codeine and Morphine Metabolism—ABCB1—peripheral nervous system neoplasm	7.52e-05	0.00691	CbGpPWpGaD
Teniposide—TOP2A—Integrated Pancreatic Cancer Pathway—NME1—peripheral nervous system neoplasm	7.28e-05	0.00669	CbGpPWpGaD
Teniposide—ABCC6—Transmembrane transport of small molecules—COX2—peripheral nervous system neoplasm	7.26e-05	0.00667	CbGpPWpGaD
Teniposide—NCOA1—Retinoic acid receptors-mediated signaling—AKT1—peripheral nervous system neoplasm	6.68e-05	0.00614	CbGpPWpGaD
Teniposide—NCOA3—Metabolism—PPIP5K2—peripheral nervous system neoplasm	6.6e-05	0.00606	CbGpPWpGaD
Teniposide—NCOA1—Leptin signaling pathway—ERBB2—peripheral nervous system neoplasm	6.53e-05	0.006	CbGpPWpGaD
Teniposide—CYP3A4—Irinotecan Pathway—BCHE—peripheral nervous system neoplasm	6.38e-05	0.00586	CbGpPWpGaD
Teniposide—TOP2A—Irinotecan—Topotecan—peripheral nervous system neoplasm	6.38e-05	0.0632	CbGdCrCtD
Teniposide—NCOA3—Validated nuclear estrogen receptor alpha network—MYC—peripheral nervous system neoplasm	6.36e-05	0.00584	CbGpPWpGaD
Teniposide—NCOA1—Metabolism—PPIP5K2—peripheral nervous system neoplasm	5.46e-05	0.00501	CbGpPWpGaD
Teniposide—NCOA3—EGF/EGFR Signaling Pathway—PTPN11—peripheral nervous system neoplasm	5.4e-05	0.00496	CbGpPWpGaD
Teniposide—CYP3A5—Constitutive Androstane Receptor Pathway—ABCB1—peripheral nervous system neoplasm	5.34e-05	0.0049	CbGpPWpGaD
Teniposide—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—ABCB1—peripheral nervous system neoplasm	5.3e-05	0.00487	CbGpPWpGaD
Teniposide—ABCG2—HIF-1-alpha transcription factor network—SLC2A1—peripheral nervous system neoplasm	5.29e-05	0.00486	CbGpPWpGaD
Teniposide—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—CDKN2A—peripheral nervous system neoplasm	5.26e-05	0.00483	CbGpPWpGaD
Teniposide—NCOA1—Validated nuclear estrogen receptor alpha network—MYC—peripheral nervous system neoplasm	5.26e-05	0.00483	CbGpPWpGaD
Teniposide—NCOA1—Transmembrane transport of small molecules—COX2—peripheral nervous system neoplasm	5.25e-05	0.00482	CbGpPWpGaD
Teniposide—NCOA1—IL-6 signaling pathway—AKT1—peripheral nervous system neoplasm	5.01e-05	0.0046	CbGpPWpGaD
Teniposide—NCOA3—Developmental Biology—NCAM1—peripheral nervous system neoplasm	5.01e-05	0.0046	CbGpPWpGaD
Teniposide—TOP2A—Gastric Cancer Network 2—MYC—peripheral nervous system neoplasm	4.98e-05	0.00457	CbGpPWpGaD
Teniposide—NCOA1—Gene Expression—EED—peripheral nervous system neoplasm	4.74e-05	0.00436	CbGpPWpGaD
Teniposide—Gastrointestinal pain—Isotretinoin—peripheral nervous system neoplasm	4.48e-05	0.00139	CcSEcCtD
Teniposide—Gastrointestinal pain—Tretinoin—peripheral nervous system neoplasm	4.48e-05	0.00139	CcSEcCtD
Teniposide—Oedema—Dactinomycin—peripheral nervous system neoplasm	4.47e-05	0.00139	CcSEcCtD
Teniposide—NCOA3—Metabolism—HSD17B12—peripheral nervous system neoplasm	4.46e-05	0.00409	CbGpPWpGaD
Teniposide—Infection—Dactinomycin—peripheral nervous system neoplasm	4.45e-05	0.00138	CcSEcCtD
Teniposide—Arrhythmia—Cisplatin—peripheral nervous system neoplasm	4.44e-05	0.00138	CcSEcCtD
Teniposide—Neuropathy—Doxorubicin—peripheral nervous system neoplasm	4.42e-05	0.00137	CcSEcCtD
Teniposide—Sepsis—Epirubicin—peripheral nervous system neoplasm	4.42e-05	0.00137	CcSEcCtD
Teniposide—Alopecia—Cisplatin—peripheral nervous system neoplasm	4.4e-05	0.00137	CcSEcCtD
Teniposide—Hypertension—Alitretinoin—peripheral nervous system neoplasm	4.39e-05	0.00137	CcSEcCtD
Teniposide—Leukopenia—Vincristine—peripheral nervous system neoplasm	4.38e-05	0.00136	CcSEcCtD
Teniposide—Urticaria—Topotecan—peripheral nervous system neoplasm	4.38e-05	0.00136	CcSEcCtD
Teniposide—Thrombocytopenia—Dactinomycin—peripheral nervous system neoplasm	4.38e-05	0.00136	CcSEcCtD
Teniposide—Abdominal pain—Topotecan—peripheral nervous system neoplasm	4.36e-05	0.00136	CcSEcCtD
Teniposide—Body temperature increased—Topotecan—peripheral nervous system neoplasm	4.36e-05	0.00136	CcSEcCtD
Teniposide—NCOA1—Regulation of nuclear SMAD2/3 signaling—MYC—peripheral nervous system neoplasm	4.35e-05	0.004	CbGpPWpGaD
Teniposide—Urticaria—Tretinoin—peripheral nervous system neoplasm	4.35e-05	0.00135	CcSEcCtD
Teniposide—Urticaria—Isotretinoin—peripheral nervous system neoplasm	4.35e-05	0.00135	CcSEcCtD
Teniposide—Chest pain—Alitretinoin—peripheral nervous system neoplasm	4.33e-05	0.00135	CcSEcCtD
Teniposide—Abdominal pain—Isotretinoin—peripheral nervous system neoplasm	4.33e-05	0.00135	CcSEcCtD
Teniposide—Body temperature increased—Tretinoin—peripheral nervous system neoplasm	4.33e-05	0.00135	CcSEcCtD
Teniposide—Abdominal pain—Tretinoin—peripheral nervous system neoplasm	4.33e-05	0.00135	CcSEcCtD
Teniposide—Body temperature increased—Isotretinoin—peripheral nervous system neoplasm	4.33e-05	0.00135	CcSEcCtD
Teniposide—Urticaria—Melphalan—peripheral nervous system neoplasm	4.29e-05	0.00134	CcSEcCtD
Teniposide—Phlebitis—Epirubicin—peripheral nervous system neoplasm	4.29e-05	0.00133	CcSEcCtD
Teniposide—NCOA3—EGF/EGFR Signaling Pathway—ERBB2—peripheral nervous system neoplasm	4.27e-05	0.00392	CbGpPWpGaD
Teniposide—Anorexia—Dactinomycin—peripheral nervous system neoplasm	4.27e-05	0.00133	CcSEcCtD
Teniposide—Neoplasm—Doxorubicin—peripheral nervous system neoplasm	4.26e-05	0.00132	CcSEcCtD
Teniposide—Flushing—Etoposide—peripheral nervous system neoplasm	4.23e-05	0.00132	CcSEcCtD
Teniposide—Hypertension—Vincristine—peripheral nervous system neoplasm	4.23e-05	0.00132	CcSEcCtD
Teniposide—Hepatic function abnormal—Epirubicin—peripheral nervous system neoplasm	4.23e-05	0.00131	CcSEcCtD
Teniposide—Confusional state—Alitretinoin—peripheral nervous system neoplasm	4.18e-05	0.0013	CcSEcCtD
Teniposide—ABCG2—HIF-1-alpha transcription factor network—ABCB1—peripheral nervous system neoplasm	4.17e-05	0.00383	CbGpPWpGaD
Teniposide—Oedema—Alitretinoin—peripheral nervous system neoplasm	4.15e-05	0.00129	CcSEcCtD
Teniposide—NCOA1—Developmental Biology—NCAM1—peripheral nervous system neoplasm	4.14e-05	0.0038	CbGpPWpGaD
Teniposide—CYP2C19—Constitutive Androstane Receptor Pathway—ABCB1—peripheral nervous system neoplasm	4.13e-05	0.00379	CbGpPWpGaD
Teniposide—Infection—Alitretinoin—peripheral nervous system neoplasm	4.12e-05	0.00128	CcSEcCtD
Teniposide—CYP3A4—Drug Induction of Bile Acid Pathway—ABCB1—peripheral nervous system neoplasm	4.12e-05	0.00378	CbGpPWpGaD
Teniposide—NCOA3—Integrated Breast Cancer Pathway—CASP3—peripheral nervous system neoplasm	4.1e-05	0.00376	CbGpPWpGaD
Teniposide—Chills—Etoposide—peripheral nervous system neoplasm	4.09e-05	0.00127	CcSEcCtD
Teniposide—TOP2A—Gastric Cancer Network 2—TP53—peripheral nervous system neoplasm	4.09e-05	0.00375	CbGpPWpGaD
Teniposide—Sepsis—Doxorubicin—peripheral nervous system neoplasm	4.09e-05	0.00127	CcSEcCtD
Teniposide—Hypersensitivity—Topotecan—peripheral nervous system neoplasm	4.07e-05	0.00126	CcSEcCtD
Teniposide—Thrombocytopenia—Alitretinoin—peripheral nervous system neoplasm	4.06e-05	0.00126	CcSEcCtD
