nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroprocaine—BCHE—Triamcinolone—systemic lupus erythematosus	0.263	1	CbGbCtD
Chloroprocaine—BCHE—diaphragm—systemic lupus erythematosus	0.0444	0.265	CbGeAlD
Chloroprocaine—Arachnoiditis—Prednisolone—systemic lupus erythematosus	0.0256	0.045	CcSEcCtD
Chloroprocaine—Arachnoiditis—Hydrocortisone—systemic lupus erythematosus	0.025	0.044	CcSEcCtD
Chloroprocaine—Arachnoiditis—Triamcinolone—systemic lupus erythematosus	0.0236	0.0414	CcSEcCtD
Chloroprocaine—Arachnoiditis—Methylprednisolone—systemic lupus erythematosus	0.0235	0.0413	CcSEcCtD
Chloroprocaine—Arachnoiditis—Betamethasone—systemic lupus erythematosus	0.0214	0.0376	CcSEcCtD
Chloroprocaine—Arachnoiditis—Dexamethasone—systemic lupus erythematosus	0.0214	0.0376	CcSEcCtD
Chloroprocaine—Arachnoiditis—Prednisone—systemic lupus erythematosus	0.0186	0.0327	CcSEcCtD
Chloroprocaine—Arachnoiditis—Methotrexate—systemic lupus erythematosus	0.0156	0.0273	CcSEcCtD
Chloroprocaine—CHRNA10—lymphoid tissue—systemic lupus erythematosus	0.0127	0.0758	CbGeAlD
Chloroprocaine—CHRNA10—tendon—systemic lupus erythematosus	0.0119	0.0712	CbGeAlD
Chloroprocaine—Acidosis—Mycophenolate mofetil—systemic lupus erythematosus	0.00906	0.0159	CcSEcCtD
Chloroprocaine—GRIN3A—nervous system—systemic lupus erythematosus	0.00858	0.0511	CbGeAlD
Chloroprocaine—SCN10A—nephron tubule—systemic lupus erythematosus	0.00841	0.0501	CbGeAlD
Chloroprocaine—BCHE—blood plasma—systemic lupus erythematosus	0.00838	0.05	CbGeAlD
Chloroprocaine—GRIN3A—central nervous system—systemic lupus erythematosus	0.00826	0.0492	CbGeAlD
Chloroprocaine—Sneezing—Triamcinolone—systemic lupus erythematosus	0.00777	0.0137	CcSEcCtD
Chloroprocaine—SCN10A—lymphoid tissue—systemic lupus erythematosus	0.00635	0.0378	CbGeAlD
Chloroprocaine—Apnoea—Mycophenolate mofetil—systemic lupus erythematosus	0.00592	0.0104	CcSEcCtD
Chloroprocaine—Tinnitus—Dapsone—systemic lupus erythematosus	0.00584	0.0103	CcSEcCtD
Chloroprocaine—Erythema—Dapsone—systemic lupus erythematosus	0.00546	0.00958	CcSEcCtD
Chloroprocaine—SCN10A—lung—systemic lupus erythematosus	0.00524	0.0312	CbGeAlD
Chloroprocaine—Vision blurred—Dapsone—systemic lupus erythematosus	0.00514	0.00903	CcSEcCtD
Chloroprocaine—HTR3A—lung—systemic lupus erythematosus	0.00485	0.0289	CbGeAlD
Chloroprocaine—SCN10A—nervous system—systemic lupus erythematosus	0.00485	0.0289	CbGeAlD
Chloroprocaine—SCN10A—central nervous system—systemic lupus erythematosus	0.00467	0.0278	CbGeAlD
Chloroprocaine—HTR3A—nervous system—systemic lupus erythematosus	0.00449	0.0268	CbGeAlD
Chloroprocaine—Tachycardia—Dapsone—systemic lupus erythematosus	0.00435	0.00763	CcSEcCtD
Chloroprocaine—HTR3A—central nervous system—systemic lupus erythematosus	0.00433	0.0258	CbGeAlD
Chloroprocaine—BCHE—nephron tubule—systemic lupus erythematosus	0.00432	0.0258	CbGeAlD
Chloroprocaine—Sweating increased—Leflunomide—systemic lupus erythematosus	0.00407	0.00715	CcSEcCtD
Chloroprocaine—SLC6A3—lung—systemic lupus erythematosus	0.00404	0.0241	CbGeAlD
Chloroprocaine—BCHE—skin of body—systemic lupus erythematosus	0.00403	0.024	CbGeAlD
Chloroprocaine—SLC6A3—nervous system—systemic lupus erythematosus	0.00374	0.0223	CbGeAlD
Chloroprocaine—SLC6A3—central nervous system—systemic lupus erythematosus	0.0036	0.0215	CbGeAlD
Chloroprocaine—Body temperature increased—Dapsone—systemic lupus erythematosus	0.00352	0.00618	CcSEcCtD
Chloroprocaine—Cardiac arrest—Mycophenolate mofetil—systemic lupus erythematosus	0.00346	0.00608	CcSEcCtD
Chloroprocaine—Apnoea—Methotrexate—systemic lupus erythematosus	0.00335	0.00589	CcSEcCtD
Chloroprocaine—Cardiac arrest—Prednisolone—systemic lupus erythematosus	0.00323	0.00567	CcSEcCtD
Chloroprocaine—Cardiac arrest—Hydrocortisone—systemic lupus erythematosus	0.00316	0.00554	CcSEcCtD
Chloroprocaine—Sweating increased—Cyclosporine—systemic lupus erythematosus	0.00314	0.00552	CcSEcCtD
Chloroprocaine—BCHE—bone marrow—systemic lupus erythematosus	0.00297	0.0177	CbGeAlD
Chloroprocaine—Cardiac arrest—Triamcinolone—systemic lupus erythematosus	0.00297	0.00522	CcSEcCtD
Chloroprocaine—Cardiac arrest—Methylprednisolone—systemic lupus erythematosus	0.00296	0.00521	CcSEcCtD
Chloroprocaine—Sweating increased—Prednisolone—systemic lupus erythematosus	0.00286	0.00502	CcSEcCtD
Chloroprocaine—Vomiting—Dapsone—systemic lupus erythematosus	0.00283	0.00497	CcSEcCtD
Chloroprocaine—Back pain—Leflunomide—systemic lupus erythematosus	0.00282	0.00495	CcSEcCtD
Chloroprocaine—Sweating increased—Hydrocortisone—systemic lupus erythematosus	0.00279	0.00491	CcSEcCtD
Chloroprocaine—Headache—Dapsone—systemic lupus erythematosus	0.00279	0.0049	CcSEcCtD
Chloroprocaine—Vision blurred—Leflunomide—systemic lupus erythematosus	0.00275	0.00482	CcSEcCtD
Chloroprocaine—Cardiac arrest—Betamethasone—systemic lupus erythematosus	0.0027	0.00473	CcSEcCtD
Chloroprocaine—Cardiac arrest—Dexamethasone—systemic lupus erythematosus	0.0027	0.00473	CcSEcCtD
Chloroprocaine—BCHE—lung—systemic lupus erythematosus	0.00269	0.0161	CbGeAlD
Chloroprocaine—Angioedema—Leflunomide—systemic lupus erythematosus	0.00266	0.00468	CcSEcCtD
Chloroprocaine—Nausea—Dapsone—systemic lupus erythematosus	0.00265	0.00465	CcSEcCtD
Chloroprocaine—Sweating increased—Triamcinolone—systemic lupus erythematosus	0.00263	0.00462	CcSEcCtD
Chloroprocaine—Sweating increased—Methylprednisolone—systemic lupus erythematosus	0.00262	0.00461	CcSEcCtD
Chloroprocaine—Bradycardia—Mycophenolate mofetil—systemic lupus erythematosus	0.00257	0.00451	CcSEcCtD
Chloroprocaine—BCHE—nervous system—systemic lupus erythematosus	0.00249	0.0149	CbGeAlD
Chloroprocaine—Anxiety—Leflunomide—systemic lupus erythematosus	0.00247	0.00434	CcSEcCtD
Chloroprocaine—Tinnitus—Cyclosporine—systemic lupus erythematosus	0.00241	0.00423	CcSEcCtD
Chloroprocaine—BCHE—central nervous system—systemic lupus erythematosus	0.0024	0.0143	CbGeAlD
Chloroprocaine—Bradycardia—Prednisolone—systemic lupus erythematosus	0.00239	0.0042	CcSEcCtD
Chloroprocaine—Sweating increased—Betamethasone—systemic lupus erythematosus	0.00239	0.00419	CcSEcCtD
Chloroprocaine—Sweating increased—Dexamethasone—systemic lupus erythematosus	0.00239	0.00419	CcSEcCtD
Chloroprocaine—Hypotension—Azathioprine—systemic lupus erythematosus	0.00235	0.00413	CcSEcCtD
Chloroprocaine—Tinnitus—Mycophenolate mofetil—systemic lupus erythematosus	0.00235	0.00413	CcSEcCtD
Chloroprocaine—Cardiac arrest—Prednisone—systemic lupus erythematosus	0.00235	0.00412	CcSEcCtD
Chloroprocaine—Bradycardia—Hydrocortisone—systemic lupus erythematosus	0.00234	0.0041	CcSEcCtD
Chloroprocaine—Tachycardia—Leflunomide—systemic lupus erythematosus	0.00232	0.00408	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Leflunomide—systemic lupus erythematosus	0.0023	0.00404	CcSEcCtD
Chloroprocaine—Hypotension—Leflunomide—systemic lupus erythematosus	0.00222	0.0039	CcSEcCtD
Chloroprocaine—Bradycardia—Triamcinolone—systemic lupus erythematosus	0.0022	0.00387	CcSEcCtD
Chloroprocaine—Bradycardia—Methylprednisolone—systemic lupus erythematosus	0.0022	0.00386	CcSEcCtD
Chloroprocaine—Back pain—Mycophenolate mofetil—systemic lupus erythematosus	0.00212	0.00373	CcSEcCtD
Chloroprocaine—Vision blurred—Cyclosporine—systemic lupus erythematosus	0.00212	0.00372	CcSEcCtD
Chloroprocaine—Tremor—Cyclosporine—systemic lupus erythematosus	0.00211	0.0037	CcSEcCtD
Chloroprocaine—Sweating increased—Prednisone—systemic lupus erythematosus	0.00208	0.00365	CcSEcCtD
Chloroprocaine—Agitation—Cyclosporine—systemic lupus erythematosus	0.00207	0.00363	CcSEcCtD
Chloroprocaine—Tremor—Mycophenolate mofetil—systemic lupus erythematosus	0.00206	0.00361	CcSEcCtD
Chloroprocaine—Angioedema—Cyclosporine—systemic lupus erythematosus	0.00205	0.00361	CcSEcCtD
Chloroprocaine—Erythema—Prednisolone—systemic lupus erythematosus	0.00205	0.00359	CcSEcCtD
Chloroprocaine—Agitation—Mycophenolate mofetil—systemic lupus erythematosus	0.00202	0.00354	CcSEcCtD
