nodes	percent_of_prediction	percent_of_DWPC	metapath
Trihexyphenidyl—Intraocular pressure increased—Octreotide—thymus cancer	0.166	0.166	CcSEcCtD
Trihexyphenidyl—Sinus bradycardia—Octreotide—thymus cancer	0.149	0.149	CcSEcCtD
Trihexyphenidyl—Paranoia—Octreotide—thymus cancer	0.107	0.107	CcSEcCtD
Trihexyphenidyl—Hyperkinesia—Octreotide—thymus cancer	0.0637	0.0637	CcSEcCtD
Trihexyphenidyl—Psychotic disorder—Octreotide—thymus cancer	0.0518	0.0518	CcSEcCtD
Trihexyphenidyl—Dry skin—Octreotide—thymus cancer	0.0486	0.0486	CcSEcCtD
Trihexyphenidyl—Weight decreased—Octreotide—thymus cancer	0.0415	0.0415	CcSEcCtD
Trihexyphenidyl—Drowsiness—Octreotide—thymus cancer	0.0409	0.0409	CcSEcCtD
Trihexyphenidyl—Tension—Octreotide—thymus cancer	0.0313	0.0313	CcSEcCtD
Trihexyphenidyl—Nervousness—Octreotide—thymus cancer	0.031	0.031	CcSEcCtD
Trihexyphenidyl—Vision blurred—Octreotide—thymus cancer	0.0301	0.0301	CcSEcCtD
Trihexyphenidyl—Agitation—Octreotide—thymus cancer	0.0293	0.0293	CcSEcCtD
Trihexyphenidyl—Tachycardia—Octreotide—thymus cancer	0.0254	0.0254	CcSEcCtD
Trihexyphenidyl—Somnolence—Octreotide—thymus cancer	0.0232	0.0232	CcSEcCtD
Trihexyphenidyl—Constipation—Octreotide—thymus cancer	0.0223	0.0223	CcSEcCtD
Trihexyphenidyl—Feeling abnormal—Octreotide—thymus cancer	0.0215	0.0215	CcSEcCtD
Trihexyphenidyl—Asthenia—Octreotide—thymus cancer	0.0187	0.0187	CcSEcCtD
Trihexyphenidyl—Dizziness—Octreotide—thymus cancer	0.0172	0.0172	CcSEcCtD
Trihexyphenidyl—Vomiting—Octreotide—thymus cancer	0.0166	0.0166	CcSEcCtD
Trihexyphenidyl—Rash—Octreotide—thymus cancer	0.0164	0.0164	CcSEcCtD
Trihexyphenidyl—Dermatitis—Octreotide—thymus cancer	0.0164	0.0164	CcSEcCtD
Trihexyphenidyl—Headache—Octreotide—thymus cancer	0.0163	0.0163	CcSEcCtD
Trihexyphenidyl—Nausea—Octreotide—thymus cancer	0.0155	0.0155	CcSEcCtD
