nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifapentine—CYP3A7—Irinotecan—stomach cancer	0.127	0.13	CbGbCtD
Rifapentine—CYP3A7-CYP3A51P—Irinotecan—stomach cancer	0.127	0.13	CbGbCtD
Rifapentine—CYP2C9—Capecitabine—stomach cancer	0.103	0.106	CbGbCtD
Rifapentine—CYP3A5—Irinotecan—stomach cancer	0.0951	0.0978	CbGbCtD
Rifapentine—CYP3A7—Docetaxel—stomach cancer	0.0929	0.0955	CbGbCtD
Rifapentine—CYP3A7-CYP3A51P—Docetaxel—stomach cancer	0.0929	0.0955	CbGbCtD
Rifapentine—CYP2C8—Fluorouracil—stomach cancer	0.0878	0.0902	CbGbCtD
Rifapentine—CYP3A5—Docetaxel—stomach cancer	0.0697	0.0716	CbGbCtD
Rifapentine—CYP2C9—Fluorouracil—stomach cancer	0.0612	0.0629	CbGbCtD
Rifapentine—CYP3A4—Irinotecan—stomach cancer	0.0371	0.0381	CbGbCtD
Rifapentine—CYP2D6—Doxorubicin—stomach cancer	0.0319	0.0327	CbGbCtD
Rifapentine—CYP3A4—Docetaxel—stomach cancer	0.0272	0.0279	CbGbCtD
Rifapentine—CYP3A4—Doxorubicin—stomach cancer	0.0203	0.0208	CbGbCtD
Rifapentine—Rifampicin—CYP2A6—stomach cancer	0.00157	1	CrCbGaD
Rifapentine—CYP3A43—endocrine gland—stomach cancer	0.000525	0.151	CbGeAlD
Rifapentine—CYP3A43—liver—stomach cancer	0.000474	0.136	CbGeAlD
Rifapentine—CYP3A7—endocrine gland—stomach cancer	0.000236	0.0678	CbGeAlD
Rifapentine—CYP3A7—liver—stomach cancer	0.000213	0.0611	CbGeAlD
Rifapentine—CYP3A7-CYP3A51P—liver—stomach cancer	0.000181	0.052	CbGeAlD
Rifapentine—CYP2C8—hematopoietic system—stomach cancer	0.00016	0.046	CbGeAlD
Rifapentine—CYP3A5—hematopoietic system—stomach cancer	0.000144	0.0415	CbGeAlD
Rifapentine—CYP2C9—hematopoietic system—stomach cancer	0.000142	0.0408	CbGeAlD
Rifapentine—CYP3A5—pancreas—stomach cancer	0.000118	0.0338	CbGeAlD
Rifapentine—CYP3A4—hematopoietic system—stomach cancer	0.000108	0.0311	CbGeAlD
Rifapentine—CYP2D6—hematopoietic system—stomach cancer	0.000107	0.0307	CbGeAlD
Rifapentine—CYP3A5—digestive system—stomach cancer	0.0001	0.0289	CbGeAlD
Rifapentine—CYP2C9—digestive system—stomach cancer	9.89e-05	0.0284	CbGeAlD
Rifapentine—CYP2C8—endocrine gland—stomach cancer	9.2e-05	0.0264	CbGeAlD
Rifapentine—CYP3A5—endocrine gland—stomach cancer	8.3e-05	0.0239	CbGeAlD
Rifapentine—CYP2C8—liver—stomach cancer	8.29e-05	0.0238	CbGeAlD
Rifapentine—CYP2C9—endocrine gland—stomach cancer	8.17e-05	0.0235	CbGeAlD
Rifapentine—CYP3A4—digestive system—stomach cancer	7.54e-05	0.0217	CbGeAlD
Rifapentine—CYP3A5—liver—stomach cancer	7.49e-05	0.0215	CbGeAlD
Rifapentine—CYP2D6—digestive system—stomach cancer	7.42e-05	0.0213	CbGeAlD
Rifapentine—CYP2C9—liver—stomach cancer	7.37e-05	0.0212	CbGeAlD
Rifapentine—CYP3A4—endocrine gland—stomach cancer	6.23e-05	0.0179	CbGeAlD
Rifapentine—CYP2D6—endocrine gland—stomach cancer	6.13e-05	0.0176	CbGeAlD
Rifapentine—CYP3A4—liver—stomach cancer	5.62e-05	0.0161	CbGeAlD
Rifapentine—CYP2D6—liver—stomach cancer	5.53e-05	0.0159	CbGeAlD
Rifapentine—CYP3A7—Metabolism—RORA—stomach cancer	1.77e-05	0.000809	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism of lipids and lipoproteins—ALOX5—stomach cancer	1.76e-05	0.000806	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—PGAM1—stomach cancer	1.73e-05	0.00079	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—NT5E—stomach cancer	1.73e-05	0.00079	CbGpPWpGaD
Rifapentine—CYP3A43—Metabolism—CAV1—stomach cancer	1.73e-05	0.00079	CbGpPWpGaD
Rifapentine—CYP3A43—Metabolism—APOA1—stomach cancer	1.72e-05	0.000788	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—FBP1—stomach cancer	1.68e-05	0.000768	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—CA1—stomach cancer	1.68e-05	0.000768	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—NDUFA2—stomach cancer	1.68e-05	0.000768	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—CKB—stomach cancer	1.68e-05	0.000768	CbGpPWpGaD
Rifapentine—CYP3A4—Biological oxidations—GSTM1—stomach cancer	1.68e-05	0.000767	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—ALDOB—stomach cancer	1.66e-05	0.000758	CbGpPWpGaD
Rifapentine—CYP3A4—Metapathway biotransformation—GSTM1—stomach cancer	1.65e-05	0.000757	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—ALDH7A1—stomach cancer	1.65e-05	0.000754	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—PLCE1—stomach cancer	1.65e-05	0.000754	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—PGLS—stomach cancer	1.62e-05	0.000742	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—BLVRB—stomach cancer	1.62e-05	0.000742	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—PGLS—stomach cancer	1.61e-05	0.000735	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—BLVRB—stomach cancer	1.61e-05	0.000735	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—UMPS—stomach cancer	1.58e-05	0.000723	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—PLIN2—stomach cancer	1.58e-05	0.000722	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—ACAD8—stomach cancer	1.57e-05	0.000718	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—PPAP2A—stomach cancer	1.55e-05	0.000707	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—ALOX5—stomach cancer	1.54e-05	0.000705	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—CA2—stomach cancer	1.54e-05	0.000702	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—PPAP2A—stomach cancer	1.53e-05	0.000701	CbGpPWpGaD
Rifapentine—CYP3A43—Metabolism—PPARG—stomach cancer	1.52e-05	0.000695	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—DPYD—stomach cancer	1.51e-05	0.000693	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—NT5E—stomach cancer	1.5e-05	0.000685	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—PGAM1—stomach cancer	1.5e-05	0.000685	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism of lipids and lipoproteins—AKR1C3—stomach cancer	1.47e-05	0.000674	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—PDHA1—stomach cancer	1.47e-05	0.000672	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—ECHS1—stomach cancer	1.47e-05	0.000672	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—ALDH7A1—stomach cancer	1.43e-05	0.000653	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—PLCE1—stomach cancer	1.43e-05	0.000653	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—GMPR2—stomach cancer	1.4e-05	0.00064	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—FADS1—stomach cancer	1.38e-05	0.000632	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—TYMP—stomach cancer	1.38e-05	0.000632	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—FBP1—stomach cancer	1.38e-05	0.00063	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—NDUFA2—stomach cancer	1.38e-05	0.00063	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—CA1—stomach cancer	1.38e-05	0.00063	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—CKB—stomach cancer	1.38e-05	0.00063	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—UMPS—stomach cancer	1.37e-05	0.000626	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—FBP1—stomach cancer	1.37e-05	0.000625	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—CA1—stomach cancer	1.37e-05	0.000625	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—NDUFA2—stomach cancer	1.37e-05	0.000625	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—CKB—stomach cancer	1.37e-05	0.000625	CbGpPWpGaD
Rifapentine—CYP3A43—Metabolism—ALB—stomach cancer	1.37e-05	0.000625	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—GSTT1—stomach cancer	1.34e-05	0.000613	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—CYP2A6—stomach cancer	1.32e-05	0.000606	CbGpPWpGaD
Rifapentine—CYP3A43—Metabolism—NOS3—stomach cancer	1.31e-05	0.000597	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—PLIN2—stomach cancer	1.3e-05	0.000593	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—SREBF2—stomach cancer	1.29e-05	0.000592	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—AKR1C3—stomach cancer	1.29e-05	0.000589	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—PLIN2—stomach cancer	1.28e-05	0.000588	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—SUCLG1—stomach cancer	1.28e-05	0.000585	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—IDH3B—stomach cancer	1.28e-05	0.000585	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—RORA—stomach cancer	1.28e-05	0.000585	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—ECHS1—stomach cancer	1.27e-05	0.000582	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—PDHA1—stomach cancer	1.27e-05	0.000582	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—CA2—stomach cancer	1.26e-05	0.000577	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—ENO1—stomach cancer	1.26e-05	0.000574	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—CA2—stomach cancer	1.25e-05	0.000572	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—NT5E—stomach cancer	1.23e-05	0.000562	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—PGAM1—stomach cancer	1.23e-05	0.000562	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—NT5E—stomach cancer	1.22e-05	0.000557	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—PGAM1—stomach cancer	1.22e-05	0.000557	CbGpPWpGaD
Rifapentine—CYP3A5—Metabolism—ALDOB—stomach cancer	1.2e-05	0.000548	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—TYMP—stomach cancer	1.2e-05	0.000547	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—FADS1—stomach cancer	1.2e-05	0.000547	CbGpPWpGaD
Rifapentine—CYP3A43—Metabolism—PTGS2—stomach cancer	1.19e-05	0.000546	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—NDUFS1—stomach cancer	1.19e-05	0.000544	CbGpPWpGaD
Rifapentine—CYP3A4—Metabolism—NDUFV1—stomach cancer	1.19e-05	0.000544	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—PLCE1—stomach cancer	1.17e-05	0.000536	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—ALDH7A1—stomach cancer	1.17e-05	0.000536	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—ALDH7A1—stomach cancer	1.16e-05	0.000531	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—PLCE1—stomach cancer	1.16e-05	0.000531	CbGpPWpGaD
Rifapentine—CYP2D6—Metabolism—UMPS—stomach cancer	1.12e-05	0.000514	CbGpPWpGaD
Rifapentine—CYP2C8—Metabolism—SREBF2—stomach cancer	1.12e-05	0.000512	CbGpPWpGaD
Rifapentine—CYP2C9—Metabolism—UMPS—stomach cancer	1.11e-05	0.00051	CbGpPWpGaD
Rifapentine—CYP3A7—Metabolism—CD44—stomach cancer	1.11e-05	0.000509	CbGpPWpGaD
