nodes	percent_of_prediction	percent_of_DWPC	metapath
Risperidone—HTR2A—urine—ureter cancer	0.0777	0.0777	CbGeAlD
Risperidone—CYP3A4—urine—ureter cancer	0.072	0.072	CbGeAlD
Risperidone—CYP2D6—urine—ureter cancer	0.0708	0.0708	CbGeAlD
Risperidone—ADRA1B—renal system—ureter cancer	0.0524	0.0524	CbGeAlD
Risperidone—ADRA1B—kidney—ureter cancer	0.0506	0.0506	CbGeAlD
Risperidone—H1F0—renal system—ureter cancer	0.0494	0.0494	CbGeAlD
Risperidone—H1F0—urethra—ureter cancer	0.0486	0.0486	CbGeAlD
Risperidone—H1F0—kidney—ureter cancer	0.0478	0.0478	CbGeAlD
Risperidone—HTR1D—kidney—ureter cancer	0.037	0.037	CbGeAlD
Risperidone—HTR1A—renal system—ureter cancer	0.0319	0.0319	CbGeAlD
Risperidone—HTR7—renal system—ureter cancer	0.0305	0.0305	CbGeAlD
Risperidone—HTR7—kidney—ureter cancer	0.0295	0.0295	CbGeAlD
Risperidone—ADRA1A—renal system—ureter cancer	0.0294	0.0294	CbGeAlD
Risperidone—KCNH2—renal system—ureter cancer	0.0284	0.0284	CbGeAlD
Risperidone—ADRA2C—renal system—ureter cancer	0.028	0.028	CbGeAlD
Risperidone—KCNH2—urethra—ureter cancer	0.0279	0.0279	CbGeAlD
Risperidone—ADRA2C—urethra—ureter cancer	0.0275	0.0275	CbGeAlD
Risperidone—ADRA2C—kidney—ureter cancer	0.0271	0.0271	CbGeAlD
Risperidone—CYP3A5—renal system—ureter cancer	0.0235	0.0235	CbGeAlD
Risperidone—CYP3A5—kidney—ureter cancer	0.0227	0.0227	CbGeAlD
Risperidone—HRH1—urethra—ureter cancer	0.0224	0.0224	CbGeAlD
Risperidone—ADRA2A—urethra—ureter cancer	0.022	0.022	CbGeAlD
Risperidone—HTR2A—renal system—ureter cancer	0.019	0.019	CbGeAlD
Risperidone—HTR2A—kidney—ureter cancer	0.0184	0.0184	CbGeAlD
Risperidone—CYP3A4—renal system—ureter cancer	0.0176	0.0176	CbGeAlD
Risperidone—CYP2D6—renal system—ureter cancer	0.0173	0.0173	CbGeAlD
Risperidone—CYP3A4—kidney—ureter cancer	0.017	0.017	CbGeAlD
Risperidone—CYP2D6—kidney—ureter cancer	0.0168	0.0168	CbGeAlD
Risperidone—ABCB1—renal system—ureter cancer	0.0125	0.0125	CbGeAlD
Risperidone—ABCB1—urethra—ureter cancer	0.0122	0.0122	CbGeAlD
Risperidone—ABCB1—kidney—ureter cancer	0.0121	0.0121	CbGeAlD
