nodes	percent_of_prediction	percent_of_DWPC	metapath
Deslanoside—FXYD2—hypertension	0.176	0.316	CbGaD
Deslanoside—ATP1B1—hypertension	0.15	0.269	CbGaD
Deslanoside—ATP1A2—hypertension	0.15	0.269	CbGaD
Deslanoside—ATP1A1—Ethacrynic acid—hypertension	0.117	0.429	CbGbCtD
Deslanoside—ATP1A1—Hydroflumethiazide—hypertension	0.0823	0.302	CbGbCtD
Deslanoside—ATP1A1—hypertension	0.0808	0.145	CbGaD
Deslanoside—ATP1A1—Bepridil—hypertension	0.0733	0.269	CbGbCtD
Deslanoside—ATP1A3—cardiac ventricle—hypertension	0.00137	0.0285	CbGeAlD
Deslanoside—ATP1B1—Fluvastatin—Atorvastatin—hypertension	0.00132	1	CbGdCrCtD
Deslanoside—ATP1A3—myocardium—hypertension	0.00129	0.0268	CbGeAlD
Deslanoside—ATP1B2—cardiac ventricle—hypertension	0.00112	0.0233	CbGeAlD
Deslanoside—ATP1A2—cardiac ventricle—hypertension	0.00109	0.0227	CbGeAlD
Deslanoside—ATP1A4—adrenal gland—hypertension	0.00104	0.0217	CbGeAlD
Deslanoside—ATP1A3—brainstem—hypertension	0.00104	0.0217	CbGeAlD
Deslanoside—ATP1A2—myocardium—hypertension	0.00102	0.0213	CbGeAlD
Deslanoside—ATP1B3—brainstem—hypertension	0.000971	0.0202	CbGeAlD
Deslanoside—ATP1B1—cardiac ventricle—hypertension	0.000946	0.0197	CbGeAlD
Deslanoside—ATP1A4—endocrine gland—hypertension	0.000903	0.0188	CbGeAlD
Deslanoside—ATP1A3—heart—hypertension	0.000899	0.0187	CbGeAlD
Deslanoside—ATP1B1—myocardium—hypertension	0.00089	0.0185	CbGeAlD
Deslanoside—ATP1B3—adrenal cortex—hypertension	0.000868	0.0181	CbGeAlD
Deslanoside—FXYD2—kidney—hypertension	0.000851	0.0177	CbGeAlD
Deslanoside—ATP1A3—cardiovascular system—hypertension	0.000848	0.0177	CbGeAlD
Deslanoside—ATP1B2—brainstem—hypertension	0.000847	0.0177	CbGeAlD
Deslanoside—ATP1B3—heart—hypertension	0.00084	0.0175	CbGeAlD
Deslanoside—FXYD2—cortex of kidney—hypertension	0.000829	0.0173	CbGeAlD
Deslanoside—ATP1A2—brainstem—hypertension	0.000825	0.0172	CbGeAlD
Deslanoside—ATP1B3—cardiovascular system—hypertension	0.000792	0.0165	CbGeAlD
Deslanoside—ATP1B3—kidney—hypertension	0.000775	0.0162	CbGeAlD
Deslanoside—ATP1A3—cardiac atrium—hypertension	0.000769	0.016	CbGeAlD
Deslanoside—ATP1B2—adrenal cortex—hypertension	0.000757	0.0158	CbGeAlD
Deslanoside—ATP1A2—adrenal cortex—hypertension	0.000738	0.0154	CbGeAlD
Deslanoside—ATP1B2—heart—hypertension	0.000733	0.0153	CbGeAlD
Deslanoside—ATP1A3—medulla oblongata—hypertension	0.000725	0.0151	CbGeAlD
Deslanoside—ATP1B1—brainstem—hypertension	0.000718	0.015	CbGeAlD
Deslanoside—ATP1A2—heart—hypertension	0.000714	0.0149	CbGeAlD
Deslanoside—Acetyldigitoxin—FXYD2—hypertension	0.000701	0.145	CrCbGaD
Deslanoside—FXYD2—adrenal gland—hypertension	0.000688	0.0143	CbGeAlD
Deslanoside—ATP1A2—cardiovascular system—hypertension	0.000674	0.014	CbGeAlD
Deslanoside—ATP1B2—cortex of kidney—hypertension	0.000659	0.0137	CbGeAlD
Deslanoside—ATP1B1—nephron tubule—hypertension	0.000652	0.0136	CbGeAlD
Deslanoside—ATP1B1—adrenal cortex—hypertension	0.000642	0.0134	CbGeAlD
Deslanoside—ATP1A2—cortex of kidney—hypertension	0.000642	0.0134	CbGeAlD
Deslanoside—ATP1B3—adrenal gland—hypertension	0.000627	0.0131	CbGeAlD
Deslanoside—ATP1B2—cardiac atrium—hypertension	0.000627	0.0131	CbGeAlD
Deslanoside—ATP1B1—heart—hypertension	0.000621	0.0129	CbGeAlD
Deslanoside—ATP1A2—cardiac atrium—hypertension	0.000611	0.0127	CbGeAlD
Deslanoside—ATP1B1—decidua—hypertension	0.000604	0.0126	CbGeAlD
Deslanoside—FXYD2—endocrine gland—hypertension	0.000597	0.0124	CbGeAlD
Deslanoside—Acetyldigitoxin—ATP1B1—hypertension	0.000596	0.123	CrCbGaD
Deslanoside—Acetyldigitoxin—ATP1A2—hypertension	0.000596	0.123	CrCbGaD
Deslanoside—ATP1B2—medulla oblongata—hypertension	0.000591	0.0123	CbGeAlD
Deslanoside—ATP1B1—cardiovascular system—hypertension	0.000586	0.0122	CbGeAlD
Deslanoside—ATP1A3—endocrine gland—hypertension	0.000582	0.0121	CbGeAlD
Deslanoside—ATP1A2—medulla oblongata—hypertension	0.000576	0.012	CbGeAlD
Deslanoside—ATP1B1—kidney—hypertension	0.000573	0.012	CbGeAlD
Deslanoside—ATP1B1—cortex of kidney—hypertension	0.000558	0.0116	CbGeAlD
Deslanoside—ATP1B2—adrenal gland—hypertension	0.000547	0.0114	CbGeAlD
Deslanoside—ATP1B3—endocrine gland—hypertension	0.000543	0.0113	CbGeAlD
Deslanoside—ATP1A2—adrenal gland—hypertension	0.000533	0.0111	CbGeAlD
Deslanoside—ATP1B1—cardiac atrium—hypertension	0.000531	0.0111	CbGeAlD
Deslanoside—ATP1A3—central nervous system—hypertension	0.000524	0.0109	CbGeAlD
Deslanoside—ATP1B1—medulla oblongata—hypertension	0.000501	0.0104	CbGeAlD
Deslanoside—ATP1B3—central nervous system—hypertension	0.00049	0.0102	CbGeAlD
Deslanoside—ATP1A1—cardiac ventricle—hypertension	0.000489	0.0102	CbGeAlD
Deslanoside—ATP1B2—endocrine gland—hypertension	0.000474	0.00988	CbGeAlD
