nodes	percent_of_prediction	percent_of_DWPC	metapath
Travoprost—Conjunctivitis allergic—Hyoscyamine—pancreatitis	0.0692	0.105	CcSEcCtD
Travoprost—Keratoconjunctivitis sicca—Hyoscyamine—pancreatitis	0.0692	0.105	CcSEcCtD
Travoprost—Heart rate irregular—Hyoscyamine—pancreatitis	0.0398	0.0603	CcSEcCtD
Travoprost—Hyperaemia—Hyoscyamine—pancreatitis	0.0355	0.0537	CcSEcCtD
Travoprost—Scab—Hyoscyamine—pancreatitis	0.0337	0.051	CcSEcCtD
Travoprost—PTGFR—Small Ligand GPCRs—MTNR1B—pancreatitis	0.0312	0.093	CbGpPWpGaD
Travoprost—PTGFR—Small Ligand GPCRs—CNR2—pancreatitis	0.0304	0.0906	CbGpPWpGaD
Travoprost—Dermatitis atopic—Propantheline—pancreatitis	0.0283	0.0428	CcSEcCtD
Travoprost—Nasal dryness—Hyoscyamine—pancreatitis	0.0271	0.0411	CcSEcCtD
Travoprost—Mydriasis—Propantheline—pancreatitis	0.0262	0.0397	CcSEcCtD
Travoprost—PTGFR—Small Ligand GPCRs—CNR1—pancreatitis	0.0218	0.065	CbGpPWpGaD
Travoprost—Visual acuity reduced—Hyoscyamine—pancreatitis	0.018	0.0273	CcSEcCtD
Travoprost—Blepharitis—Hyoscyamine—pancreatitis	0.0174	0.0264	CcSEcCtD
Travoprost—Keratitis—Hyoscyamine—pancreatitis	0.0165	0.025	CcSEcCtD
Travoprost—Mydriasis—Hyoscyamine—pancreatitis	0.0134	0.0203	CcSEcCtD
Travoprost—Blood pressure increased—Hyoscyamine—pancreatitis	0.0107	0.0162	CcSEcCtD
Travoprost—Dermatitis contact—Hyoscyamine—pancreatitis	0.0106	0.016	CcSEcCtD
Travoprost—Photophobia—Hyoscyamine—pancreatitis	0.0101	0.0152	CcSEcCtD
Travoprost—Dry eye—Hyoscyamine—pancreatitis	0.00989	0.015	CcSEcCtD
Travoprost—Vision blurred—Propantheline—pancreatitis	0.00862	0.0131	CcSEcCtD
Travoprost—Eye pain—Hyoscyamine—pancreatitis	0.00861	0.013	CcSEcCtD
Travoprost—Nasal congestion—Hyoscyamine—pancreatitis	0.00853	0.0129	CcSEcCtD
Travoprost—Palpitations—Propantheline—pancreatitis	0.00808	0.0122	CcSEcCtD
Travoprost—Dry mouth—Propantheline—pancreatitis	0.00762	0.0115	CcSEcCtD
Travoprost—PTGFR—GPCRs, Other—SMO—pancreatitis	0.00739	0.022	CbGpPWpGaD
Travoprost—Tachycardia—Propantheline—pancreatitis	0.00729	0.011	CcSEcCtD
Travoprost—PTGFR—Prostaglandin Synthesis and Regulation—PTGS2—pancreatitis	0.0066	0.0196	CbGpPWpGaD
Travoprost—Angina pectoris—Hyoscyamine—pancreatitis	0.00655	0.00992	CcSEcCtD
Travoprost—Constipation—Propantheline—pancreatitis	0.00638	0.00967	CcSEcCtD
Travoprost—Dysuria—Hyoscyamine—pancreatitis	0.00628	0.00952	CcSEcCtD
Travoprost—PTGFR—GPCRs, Other—CNR1—pancreatitis	0.00624	0.0186	CbGpPWpGaD
Travoprost—Feeling abnormal—Propantheline—pancreatitis	0.00615	0.00932	CcSEcCtD
Travoprost—Depression—Hyoscyamine—pancreatitis	0.00597	0.00905	CcSEcCtD
Travoprost—Conjunctivitis—Hyoscyamine—pancreatitis	0.00582	0.00882	CcSEcCtD
Travoprost—Hypersensitivity—Propantheline—pancreatitis	0.0055	0.00833	CcSEcCtD
Travoprost—Bradycardia—Hyoscyamine—pancreatitis	0.00548	0.0083	CcSEcCtD
Travoprost—Asthenia—Propantheline—pancreatitis	0.00536	0.00811	CcSEcCtD
Travoprost—PTGFR—G alpha (q) signalling events—CASR—pancreatitis	0.00526	0.0156	CbGpPWpGaD
Travoprost—PTGFR—G alpha (q) signalling events—CCK—pancreatitis	0.00501	0.0149	CbGpPWpGaD
Travoprost—Dizziness—Propantheline—pancreatitis	0.00494	0.00748	CcSEcCtD
Travoprost—PTGFR—G alpha (q) signalling events—TACR1—pancreatitis	0.00489	0.0145	CbGpPWpGaD
Travoprost—PTGFR—G alpha (q) signalling events—CCKAR—pancreatitis	0.00481	0.0143	CbGpPWpGaD
Travoprost—Mental disorder—Hyoscyamine—pancreatitis	0.00471	0.00714	CcSEcCtD
Travoprost—Rash—Propantheline—pancreatitis	0.00471	0.00713	CcSEcCtD
Travoprost—Dermatitis—Propantheline—pancreatitis	0.0047	0.00712	CcSEcCtD
Travoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—CASR—pancreatitis	0.0047	0.014	CbGpPWpGaD
Travoprost—Erythema—Hyoscyamine—pancreatitis	0.00468	0.00709	CcSEcCtD
Travoprost—Headache—Propantheline—pancreatitis	0.00468	0.00709	CcSEcCtD
Travoprost—Dysgeusia—Hyoscyamine—pancreatitis	0.00458	0.00695	CcSEcCtD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—PPY—pancreatitis	0.0045	0.0134	CbGpPWpGaD
Travoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—CCK—pancreatitis	0.00448	0.0133	CbGpPWpGaD
Travoprost—Nausea—Propantheline—pancreatitis	0.00443	0.00672	CcSEcCtD
Travoprost—Vision blurred—Hyoscyamine—pancreatitis	0.00441	0.00669	CcSEcCtD
Travoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—TACR1—pancreatitis	0.00437	0.013	CbGpPWpGaD
Travoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—CCKAR—pancreatitis	0.0043	0.0128	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Other—HTR2A—pancreatitis	0.00426	0.0127	CbGpPWpGaD
Travoprost—Vertigo—Hyoscyamine—pancreatitis	0.00421	0.00637	CcSEcCtD
Travoprost—Palpitations—Hyoscyamine—pancreatitis	0.00414	0.00627	CcSEcCtD
Travoprost—Tafluprost—PTGS2—pancreatitis	0.00404	1	CrCbGaD
Travoprost—Chest pain—Hyoscyamine—pancreatitis	0.00399	0.00604	CcSEcCtD
Travoprost—Anxiety—Hyoscyamine—pancreatitis	0.00397	0.00602	CcSEcCtD
Travoprost—Dry mouth—Hyoscyamine—pancreatitis	0.0039	0.00591	CcSEcCtD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—MTNR1B—pancreatitis	0.00388	0.0115	CbGpPWpGaD
Travoprost—Oedema—Hyoscyamine—pancreatitis	0.00382	0.00579	CcSEcCtD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—CNR2—pancreatitis	0.00378	0.0112	CbGpPWpGaD
Travoprost—Tachycardia—Hyoscyamine—pancreatitis	0.00373	0.00565	CcSEcCtD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—CCKAR—pancreatitis	0.00372	0.0111	CbGpPWpGaD
Travoprost—PTGFR—G alpha (q) signalling events—BDKRB2—pancreatitis	0.00357	0.0106	CbGpPWpGaD
Travoprost—Hypotension—Hyoscyamine—pancreatitis	0.00357	0.00541	CcSEcCtD
Travoprost—PTGFR—GPCR ligand binding—PPY—pancreatitis	0.00343	0.0102	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—CX3CL1—pancreatitis	0.00341	0.0102	CbGpPWpGaD
Travoprost—Dyspnoea—Hyoscyamine—pancreatitis	0.00341	0.00516	CcSEcCtD
Travoprost—PTGFR—G alpha (q) signalling events—GCG—pancreatitis	0.00339	0.0101	CbGpPWpGaD
Travoprost—Dyspepsia—Hyoscyamine—pancreatitis	0.00336	0.0051	CcSEcCtD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—CCK—pancreatitis	0.00332	0.00988	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—MTNR1B—pancreatitis	0.00332	0.00988	CbGpPWpGaD
Travoprost—Fatigue—Hyoscyamine—pancreatitis	0.00329	0.00499	CcSEcCtD
Travoprost—Constipation—Hyoscyamine—pancreatitis	0.00327	0.00495	CcSEcCtD
Travoprost—Pain—Hyoscyamine—pancreatitis	0.00327	0.00495	CcSEcCtD
Travoprost—PTGFR—G alpha (q) signalling events—KNG1—pancreatitis	0.00325	0.00967	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—CNR2—pancreatitis	0.00324	0.00963	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—TACR1—pancreatitis	0.00324	0.00963	CbGpPWpGaD
Travoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—BDKRB2—pancreatitis	0.0032	0.00951	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—CCKAR—pancreatitis	0.00318	0.00948	CbGpPWpGaD
Travoprost—Feeling abnormal—Hyoscyamine—pancreatitis	0.00315	0.00477	CcSEcCtD
Travoprost—Gastrointestinal pain—Hyoscyamine—pancreatitis	0.00312	0.00473	CcSEcCtD
Travoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—GCG—pancreatitis	0.00303	0.00902	CbGpPWpGaD
Travoprost—Abdominal pain—Hyoscyamine—pancreatitis	0.00302	0.00458	CcSEcCtD
Travoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—KNG1—pancreatitis	0.00291	0.00865	CbGpPWpGaD
Travoprost—Hypersensitivity—Hyoscyamine—pancreatitis	0.00282	0.00427	CcSEcCtD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—BDKRB2—pancreatitis	0.00276	0.00822	CbGpPWpGaD
Travoprost—Asthenia—Hyoscyamine—pancreatitis	0.00274	0.00415	CcSEcCtD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—CNR1—pancreatitis	0.00271	0.00807	CbGpPWpGaD
Travoprost—Pruritus—Hyoscyamine—pancreatitis	0.0027	0.0041	CcSEcCtD
Travoprost—PTGFR—GPCR ligand binding—SCT—pancreatitis	0.00265	0.00789	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—CASR—pancreatitis	0.00265	0.00789	CbGpPWpGaD
Travoprost—Diarrhoea—Hyoscyamine—pancreatitis	0.00261	0.00396	CcSEcCtD
Travoprost—PTGFR—GPCR ligand binding—CX3CL1—pancreatitis	0.0026	0.00774	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—CCK—pancreatitis	0.00253	0.00753	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—MTNR1B—pancreatitis	0.00253	0.00753	CbGpPWpGaD
Travoprost—Dizziness—Hyoscyamine—pancreatitis	0.00253	0.00383	CcSEcCtD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—SST—pancreatitis	0.00252	0.00749	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—CNR2—pancreatitis	0.00246	0.00733	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—TACR1—pancreatitis	0.00246	0.00733	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—CCKAR—pancreatitis	0.00242	0.00722	CbGpPWpGaD
Travoprost—Rash—Hyoscyamine—pancreatitis	0.00241	0.00365	CcSEcCtD
Travoprost—Dermatitis—Hyoscyamine—pancreatitis	0.00241	0.00365	CcSEcCtD
Travoprost—PTGFR—G alpha (q) signalling events—HTR2A—pancreatitis	0.0024	0.00713	CbGpPWpGaD
Travoprost—Headache—Hyoscyamine—pancreatitis	0.00239	0.00363	CcSEcCtD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—BDKRB2—pancreatitis	0.00237	0.00704	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—CNR1—pancreatitis	0.00232	0.00691	CbGpPWpGaD
Travoprost—Nausea—Hyoscyamine—pancreatitis	0.00227	0.00344	CcSEcCtD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—KNG1—pancreatitis	0.00215	0.00641	CbGpPWpGaD
Travoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—pancreatitis	0.00214	0.00638	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—PTHLH—pancreatitis	0.0021	0.00624	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—SMO—pancreatitis	0.0021	0.00624	CbGpPWpGaD
Travoprost—PTGFR—GPCR downstream signaling—PPY—pancreatitis	0.00194	0.00577	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—SST—pancreatitis	0.00192	0.0057	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—HTR2A—pancreatitis	0.00185	0.00551	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—BDKRB2—pancreatitis	0.0018	0.00536	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—CCL5—pancreatitis	0.0018	0.00536	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—CNR1—pancreatitis	0.00177	0.00526	CbGpPWpGaD
Travoprost—PTGFR—Signaling by GPCR—PPY—pancreatitis	0.00176	0.00524	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—GCG—pancreatitis	0.00171	0.00508	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—KNG1—pancreatitis	0.00164	0.00488	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—HTR2A—pancreatitis	0.00159	0.00472	CbGpPWpGaD
Travoprost—PTGFR—GPCR downstream signaling—SCT—pancreatitis	0.0015	0.00446	CbGpPWpGaD
Travoprost—PTGFR—GPCR downstream signaling—CASR—pancreatitis	0.0015	0.00446	CbGpPWpGaD
Travoprost—PTGFR—GPCR downstream signaling—CCK—pancreatitis	0.00143	0.00425	CbGpPWpGaD
Travoprost—PTGFR—GPCR downstream signaling—MTNR1B—pancreatitis	0.00143	0.00425	CbGpPWpGaD
