nodes	percent_of_prediction	percent_of_DWPC	metapath
Fentanyl—ABCB1—Mitomycin—urinary bladder cancer	0.164	0.338	CbGbCtD
Fentanyl—CYP3A4—Thiotepa—urinary bladder cancer	0.0746	0.154	CbGbCtD
Fentanyl—CYP3A5—Etoposide—urinary bladder cancer	0.0519	0.107	CbGbCtD
Fentanyl—ABCB1—Gemcitabine—urinary bladder cancer	0.0473	0.0974	CbGbCtD
Fentanyl—ABCB1—Cisplatin—urinary bladder cancer	0.0344	0.0708	CbGbCtD
Fentanyl—ABCB1—Etoposide—urinary bladder cancer	0.0338	0.0695	CbGbCtD
Fentanyl—ABCB1—Doxorubicin—urinary bladder cancer	0.023	0.0474	CbGbCtD
Fentanyl—ABCB1—Methotrexate—urinary bladder cancer	0.0223	0.0459	CbGbCtD
Fentanyl—CYP3A4—Etoposide—urinary bladder cancer	0.0202	0.0417	CbGbCtD
Fentanyl—CYP3A4—Doxorubicin—urinary bladder cancer	0.0138	0.0284	CbGbCtD
Fentanyl—Benzphetamine—POR—urinary bladder cancer	0.00191	0.519	CrCbGaD
Fentanyl—Benazepril—MTHFR—urinary bladder cancer	0.00139	0.378	CrCbGaD
Fentanyl—Phenylbutazone—PTGS2—urinary bladder cancer	0.000377	0.103	CrCbGaD
Fentanyl—Immune system disorder—Methotrexate—urinary bladder cancer	0.000155	0.000318	CcSEcCtD
Fentanyl—Dizziness—Fluorouracil—urinary bladder cancer	0.000155	0.000318	CcSEcCtD
Fentanyl—Visual impairment—Epirubicin—urinary bladder cancer	0.000155	0.000318	CcSEcCtD
Fentanyl—Mediastinal disorder—Methotrexate—urinary bladder cancer	0.000155	0.000318	CcSEcCtD
Fentanyl—Chills—Methotrexate—urinary bladder cancer	0.000154	0.000316	CcSEcCtD
Fentanyl—Diarrhoea—Cisplatin—urinary bladder cancer	0.000152	0.000312	CcSEcCtD
Fentanyl—Erythema multiforme—Epirubicin—urinary bladder cancer	0.000152	0.000312	CcSEcCtD
Fentanyl—Alopecia—Methotrexate—urinary bladder cancer	0.000152	0.000311	CcSEcCtD
Fentanyl—Vomiting—Gemcitabine—urinary bladder cancer	0.000152	0.000311	CcSEcCtD
Fentanyl—Bradycardia—Doxorubicin—urinary bladder cancer	0.000152	0.000311	CcSEcCtD
Fentanyl—Mental disorder—Methotrexate—urinary bladder cancer	0.000151	0.000309	CcSEcCtD
Fentanyl—Rash—Gemcitabine—urinary bladder cancer	0.000151	0.000309	CcSEcCtD
Fentanyl—Dermatitis—Gemcitabine—urinary bladder cancer	0.00015	0.000308	CcSEcCtD
Fentanyl—Eye disorder—Epirubicin—urinary bladder cancer	0.00015	0.000308	CcSEcCtD
Fentanyl—Hypersensitivity—Etoposide—urinary bladder cancer	0.00015	0.000308	CcSEcCtD
Fentanyl—Tinnitus—Epirubicin—urinary bladder cancer	0.00015	0.000307	CcSEcCtD
Fentanyl—Malnutrition—Methotrexate—urinary bladder cancer	0.00015	0.000307	CcSEcCtD
Fentanyl—Erythema—Methotrexate—urinary bladder cancer	0.00015	0.000307	CcSEcCtD
Fentanyl—Haemoglobin—Doxorubicin—urinary bladder cancer	0.00015	0.000307	CcSEcCtD
Fentanyl—Headache—Gemcitabine—urinary bladder cancer	0.00015	0.000307	CcSEcCtD
Fentanyl—Flushing—Epirubicin—urinary bladder cancer	0.000149	0.000306	CcSEcCtD
Fentanyl—Cardiac disorder—Epirubicin—urinary bladder cancer	0.000149	0.000306	CcSEcCtD
Fentanyl—Vomiting—Fluorouracil—urinary bladder cancer	0.000149	0.000306	CcSEcCtD
Fentanyl—Rhinitis—Doxorubicin—urinary bladder cancer	0.000149	0.000306	CcSEcCtD
Fentanyl—Haemorrhage—Doxorubicin—urinary bladder cancer	0.000149	0.000305	CcSEcCtD
