nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenacemide—Phenformin—SLC22A2—chronic kidney failure	0.205	0.205	CrCbGaD
Phenacemide—Guanfacine—CYP2C19—chronic kidney failure	0.113	0.113	CrCbGaD
Phenacemide—Felbamate—CYP2C19—chronic kidney failure	0.101	0.101	CrCbGaD
Phenacemide—Nepafenac—PTGS1—chronic kidney failure	0.0954	0.0954	CrCbGaD
Phenacemide—Benzyl alcohol—CYP2B6—chronic kidney failure	0.0738	0.0738	CrCbGaD
Phenacemide—Guanfacine—CYP3A4—chronic kidney failure	0.0719	0.0719	CrCbGaD
Phenacemide—Felbamate—CYP3A4—chronic kidney failure	0.064	0.064	CrCbGaD
Phenacemide—Nepafenac—PTGS2—chronic kidney failure	0.0546	0.0546	CrCbGaD
Phenacemide—Benzyl alcohol—CYP1A1—chronic kidney failure	0.0444	0.0444	CrCbGaD
Phenacemide—Nateglinide—PTGS1—chronic kidney failure	0.0417	0.0417	CrCbGaD
Phenacemide—Phenelzine—CYP2C19—chronic kidney failure	0.0377	0.0377	CrCbGaD
Phenacemide—Benzyl alcohol—CYP3A4—chronic kidney failure	0.0284	0.0284	CrCbGaD
Phenacemide—Nateglinide—CYP3A4—chronic kidney failure	0.0243	0.0243	CrCbGaD
Phenacemide—Phenelzine—CYP3A4—chronic kidney failure	0.024	0.024	CrCbGaD
Phenacemide—Nateglinide—ALB—chronic kidney failure	0.0212	0.0212	CrCbGaD
