nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminoglutethimide—CYP2C19—Memantine—Alzheimer's disease	0.268	0.383	CbGbCtD
Aminoglutethimide—CYP3A4—Rivastigmine—Alzheimer's disease	0.187	0.267	CbGbCtD
Aminoglutethimide—CYP3A4—Donepezil—Alzheimer's disease	0.15	0.213	CbGbCtD
Aminoglutethimide—CYP3A4—Galantamine—Alzheimer's disease	0.0964	0.137	CbGbCtD
Aminoglutethimide—Goitre—Donepezil—Alzheimer's disease	0.0152	0.0845	CcSEcCtD
Aminoglutethimide—Goitre—Rivastigmine—Alzheimer's disease	0.0135	0.0751	CcSEcCtD
Aminoglutethimide—Hirsutism—Donepezil—Alzheimer's disease	0.00935	0.0519	CcSEcCtD
Aminoglutethimide—Hypothyroidism—Memantine—Alzheimer's disease	0.00769	0.0427	CcSEcCtD
Aminoglutethimide—Hypothyroidism—Rivastigmine—Alzheimer's disease	0.00752	0.0418	CcSEcCtD
Aminoglutethimide—Haemolytic anaemia—Donepezil—Alzheimer's disease	0.00437	0.0243	CcSEcCtD
Aminoglutethimide—Pancytopenia—Memantine—Alzheimer's disease	0.00294	0.0163	CcSEcCtD
Aminoglutethimide—Neutropenia—Memantine—Alzheimer's disease	0.0029	0.0161	CcSEcCtD
Aminoglutethimide—Anaemia—Galantamine—Alzheimer's disease	0.00283	0.0157	CcSEcCtD
Aminoglutethimide—Drowsiness—Rivastigmine—Alzheimer's disease	0.0027	0.015	CcSEcCtD
Aminoglutethimide—Myalgia—Galantamine—Alzheimer's disease	0.00261	0.0145	CcSEcCtD
Aminoglutethimide—Agranulocytosis—Memantine—Alzheimer's disease	0.00258	0.0143	CcSEcCtD
Aminoglutethimide—Tachycardia—Galantamine—Alzheimer's disease	0.00244	0.0136	CcSEcCtD
Aminoglutethimide—Anorexia—Galantamine—Alzheimer's disease	0.00239	0.0132	CcSEcCtD
Aminoglutethimide—Hypotension—Galantamine—Alzheimer's disease	0.00234	0.013	CcSEcCtD
Aminoglutethimide—Musculoskeletal discomfort—Galantamine—Alzheimer's disease	0.00228	0.0127	CcSEcCtD
Aminoglutethimide—Somnolence—Galantamine—Alzheimer's disease	0.00222	0.0124	CcSEcCtD
Aminoglutethimide—Anaemia—Donepezil—Alzheimer's disease	0.0022	0.0122	CcSEcCtD
Aminoglutethimide—Decreased appetite—Galantamine—Alzheimer's disease	0.00218	0.0121	CcSEcCtD
Aminoglutethimide—Myalgia—Donepezil—Alzheimer's disease	0.00202	0.0112	CcSEcCtD
Aminoglutethimide—Anaemia—Memantine—Alzheimer's disease	0.00199	0.0111	CcSEcCtD
Aminoglutethimide—Body temperature increased—Galantamine—Alzheimer's disease	0.00198	0.011	CcSEcCtD
Aminoglutethimide—Anaemia—Rivastigmine—Alzheimer's disease	0.00195	0.0108	CcSEcCtD
Aminoglutethimide—Leukopenia—Memantine—Alzheimer's disease	0.00193	0.0107	CcSEcCtD
Aminoglutethimide—Anorexia—Donepezil—Alzheimer's disease	0.00185	0.0103	CcSEcCtD
Aminoglutethimide—Hypersensitivity—Galantamine—Alzheimer's disease	0.00184	0.0102	CcSEcCtD
Aminoglutethimide—Myalgia—Memantine—Alzheimer's disease	0.00184	0.0102	CcSEcCtD
Aminoglutethimide—Hypotension—Donepezil—Alzheimer's disease	0.00181	0.0101	CcSEcCtD
Aminoglutethimide—Myalgia—Rivastigmine—Alzheimer's disease	0.0018	0.00998	CcSEcCtD
Aminoglutethimide—Musculoskeletal discomfort—Donepezil—Alzheimer's disease	0.00177	0.00981	CcSEcCtD
Aminoglutethimide—Somnolence—Donepezil—Alzheimer's disease	0.00172	0.00957	CcSEcCtD
Aminoglutethimide—Tachycardia—Memantine—Alzheimer's disease	0.00172	0.00954	CcSEcCtD
Aminoglutethimide—Decreased appetite—Donepezil—Alzheimer's disease	0.00169	0.00936	CcSEcCtD
Aminoglutethimide—Tachycardia—Rivastigmine—Alzheimer's disease	0.00168	0.00933	CcSEcCtD
Aminoglutethimide—Anorexia—Memantine—Alzheimer's disease	0.00168	0.00932	CcSEcCtD
Aminoglutethimide—Dizziness—Galantamine—Alzheimer's disease	0.00165	0.00919	CcSEcCtD
Aminoglutethimide—Hypotension—Memantine—Alzheimer's disease	0.00165	0.00914	CcSEcCtD
Aminoglutethimide—Anorexia—Rivastigmine—Alzheimer's disease	0.00164	0.00912	CcSEcCtD
Aminoglutethimide—Hypotension—Rivastigmine—Alzheimer's disease	0.00161	0.00894	CcSEcCtD
Aminoglutethimide—Musculoskeletal discomfort—Memantine—Alzheimer's disease	0.0016	0.00891	CcSEcCtD
Aminoglutethimide—Vomiting—Galantamine—Alzheimer's disease	0.00159	0.00883	CcSEcCtD
Aminoglutethimide—Rash—Galantamine—Alzheimer's disease	0.00158	0.00876	CcSEcCtD
