nodes	percent_of_prediction	percent_of_DWPC	metapath
Loteprednol—NR3C1—urine—hypothyroidism	0.108	0.245	CbGeAlD
Loteprednol—NR3C1—nerve—hypothyroidism	0.0744	0.169	CbGeAlD
Loteprednol—NR3C1—Glucocorticoid receptor regulatory network—POU1F1—hypothyroidism	0.0724	0.141	CbGpPWpGaD
Loteprednol—NR3C1—Nuclear Receptors—THRA—hypothyroidism	0.0654	0.128	CbGpPWpGaD
Loteprednol—NR3C1—Nuclear Receptor transcription pathway—THRA—hypothyroidism	0.0517	0.101	CbGpPWpGaD
Loteprednol—NR3C1—Nuclear Receptors—THRB—hypothyroidism	0.0421	0.0822	CbGpPWpGaD
Loteprednol—NR3C1—FOXA2 and FOXA3 transcription factor networks—NKX2-1—hypothyroidism	0.0393	0.0766	CbGpPWpGaD
Loteprednol—NR3C1—Nuclear Receptor transcription pathway—THRB—hypothyroidism	0.0333	0.0649	CbGpPWpGaD
Loteprednol—NR3C1—adrenal cortex—hypothyroidism	0.0286	0.0648	CbGeAlD
Loteprednol—NR3C1—Endoderm Differentiation—NKX2-1—hypothyroidism	0.0277	0.0541	CbGpPWpGaD
Loteprednol—NR3C1—heart—hypothyroidism	0.0276	0.0627	CbGeAlD
Loteprednol—NR3C1—cardiovascular system—hypothyroidism	0.0261	0.0592	CbGeAlD
Loteprednol—NR3C1—Regulation of nuclear SMAD2/3 signaling—NKX2-5—hypothyroidism	0.0254	0.0496	CbGpPWpGaD
Loteprednol—NR3C1—gonad—hypothyroidism	0.0237	0.0537	CbGeAlD
Loteprednol—NR3C1—pituitary gland—hypothyroidism	0.0231	0.0524	CbGeAlD
Loteprednol—NR3C1—SIDS Susceptibility Pathways—DLX2—hypothyroidism	0.0211	0.0412	CbGpPWpGaD
Loteprednol—NR3C1—adrenal gland—hypothyroidism	0.0206	0.0468	CbGeAlD
Loteprednol—NR3C1—blood—hypothyroidism	0.0206	0.0468	CbGeAlD
Loteprednol—NR3C1—thyroid gland—hypothyroidism	0.0199	0.0452	CbGeAlD
Loteprednol—Fluoxymesterone—SHBG—hypothyroidism	0.0193	0.414	CrCbGaD
Loteprednol—NR3C1—female gonad—hypothyroidism	0.0192	0.0436	CbGeAlD
Loteprednol—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—AVP—hypothyroidism	0.0171	0.0334	CbGpPWpGaD
Loteprednol—NR3C1—testis—hypothyroidism	0.017	0.0387	CbGeAlD
Loteprednol—NR3C1—liver—hypothyroidism	0.0161	0.0366	CbGeAlD
Loteprednol—NR3C1—cerebellum—hypothyroidism	0.0157	0.0357	CbGeAlD
Loteprednol—Methyltestosterone—SHBG—hypothyroidism	0.0156	0.334	CrCbGaD
Loteprednol—NR3C1—Generic Transcription Pathway—ZNF764—hypothyroidism	0.0139	0.027	CbGpPWpGaD
Loteprednol—NR3C1—Glucocorticoid receptor regulatory network—BGLAP—hypothyroidism	0.0138	0.0269	CbGpPWpGaD
Loteprednol—NR3C1—SIDS Susceptibility Pathways—THRB—hypothyroidism	0.0136	0.0265	CbGpPWpGaD
Loteprednol—NR3C1—Circadian Clock—AVP—hypothyroidism	0.0125	0.0243	CbGpPWpGaD
Loteprednol—Hydrocortisone—SHBG—hypothyroidism	0.0118	0.252	CrCbGaD
Loteprednol—NR3C1—Glucocorticoid receptor regulatory network—PRL—hypothyroidism	0.0102	0.0198	CbGpPWpGaD
Loteprednol—NR3C1—Generic Transcription Pathway—THRA—hypothyroidism	0.00893	0.0174	CbGpPWpGaD
Loteprednol—NR3C1—Gene Expression—ZNF764—hypothyroidism	0.00667	0.013	CbGpPWpGaD
Loteprednol—NR3C1—Generic Transcription Pathway—NKX2-5—hypothyroidism	0.00636	0.0124	CbGpPWpGaD
Loteprednol—NR3C1—Glucocorticoid receptor regulatory network—POMC—hypothyroidism	0.00603	0.0117	CbGpPWpGaD
Loteprednol—NR3C1—Generic Transcription Pathway—THRB—hypothyroidism	0.00575	0.0112	CbGpPWpGaD
Loteprednol—NR3C1—SIDS Susceptibility Pathways—AVP—hypothyroidism	0.00542	0.0106	CbGpPWpGaD
Loteprednol—NR3C1—Gene Expression—THRA—hypothyroidism	0.0043	0.00838	CbGpPWpGaD
Loteprednol—NR3C1—Adipogenesis—IGF1—hypothyroidism	0.00401	0.00782	CbGpPWpGaD
Loteprednol—NR3C1—Gene Expression—NKX2-5—hypothyroidism	0.00306	0.00597	CbGpPWpGaD
Loteprednol—NR3C1—Gene Expression—THRB—hypothyroidism	0.00277	0.0054	CbGpPWpGaD
