nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminosalicylic Acid—CHUK—connective tissue—salivary gland cancer	0.0108	0.143	CbGeAlD
Aminosalicylic Acid—CHUK—epithelium—salivary gland cancer	0.0103	0.136	CbGeAlD
Aminosalicylic Acid—CHUK—lymphoid tissue—salivary gland cancer	0.0079	0.105	CbGeAlD
Aminosalicylic Acid—ALOX5—connective tissue—salivary gland cancer	0.00609	0.0808	CbGeAlD
Aminosalicylic Acid—MPO—connective tissue—salivary gland cancer	0.00515	0.0683	CbGeAlD
Aminosalicylic Acid—MPO—epithelium—salivary gland cancer	0.00489	0.0649	CbGeAlD
Aminosalicylic Acid—CHUK—lymph node—salivary gland cancer	0.00446	0.0591	CbGeAlD
Aminosalicylic Acid—ALOX5—lymphoid tissue—salivary gland cancer	0.00445	0.059	CbGeAlD
Aminosalicylic Acid—MPO—lymphoid tissue—salivary gland cancer	0.00377	0.05	CbGeAlD
Aminosalicylic Acid—ALOX5—lymph node—salivary gland cancer	0.00251	0.0333	CbGeAlD
Aminosalicylic Acid—PTGS1—connective tissue—salivary gland cancer	0.00244	0.0324	CbGeAlD
Aminosalicylic Acid—PTGS2—connective tissue—salivary gland cancer	0.00234	0.031	CbGeAlD
Aminosalicylic Acid—PTGS1—epithelium—salivary gland cancer	0.00232	0.0308	CbGeAlD
Aminosalicylic Acid—PTGS2—epithelium—salivary gland cancer	0.00222	0.0294	CbGeAlD
Aminosalicylic Acid—MPO—lymph node—salivary gland cancer	0.00213	0.0282	CbGeAlD
Aminosalicylic Acid—PTGS2—lymphoid tissue—salivary gland cancer	0.00171	0.0227	CbGeAlD
Aminosalicylic Acid—ALOX5—Metabolism—ST3GAL4—salivary gland cancer	0.00116	0.00126	CbGpPWpGaD
Aminosalicylic Acid—PTGS2—C-MYB transcription factor network—CREBBP—salivary gland cancer	0.00116	0.00125	CbGpPWpGaD
Aminosalicylic Acid—CHUK—p75(NTR)-mediated signaling—PIK3CA—salivary gland cancer	0.00115	0.00125	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Rac1/Pak1/p38/MMP-2 pathway—TP53—salivary gland cancer	0.00114	0.00124	CbGpPWpGaD
Aminosalicylic Acid—PTGS2—Signaling mediated by p38-alpha and p38-beta—TP53—salivary gland cancer	0.00114	0.00123	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Innate Immune System—FGF16—salivary gland cancer	0.00113	0.00122	CbGpPWpGaD
