nodes	percent_of_prediction	percent_of_DWPC	metapath
Ingenol Mebutate—PRKCA—Trafficking of GluR2-containing AMPA receptors—GRIA4—refractive error	0.0342	0.0342	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Apoptotic cleavage of cellular proteins—TJP2—refractive error	0.033	0.033	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Alpha 6 Beta 4 signaling pathway—LAMA2—refractive error	0.0272	0.0272	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Apoptotic execution phase—TJP2—refractive error	0.0257	0.0257	CbGpPWpGaD
Ingenol Mebutate—PRKCD—EGF/EGFR Signaling Pathway—PTPRR—refractive error	0.0225	0.0225	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Wnt Signaling Pathway—WNT10A—refractive error	0.0223	0.0223	CbGpPWpGaD
Ingenol Mebutate—PRKCD—MAPK Signaling Pathway—PTPRR—refractive error	0.0219	0.0219	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Glutamate Binding, Activation of AMPA Receptors and Synaptic Plasticity—GRIA4—refractive error	0.0207	0.0207	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Regulation of Ras family activation—RASGRF1—refractive error	0.0206	0.0206	CbGpPWpGaD
Ingenol Mebutate—PRKCD—VEGFA-VEGFR2 Pathway—AXL—refractive error	0.018	0.018	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling by VEGF—AXL—refractive error	0.017	0.017	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Interferon Signaling—IFITM2—refractive error	0.0165	0.0165	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Wnt Signaling Pathway and Pluripotency—WNT10A—refractive error	0.0159	0.0159	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Alpha 6 Beta 4 signaling pathway—LAMA2—refractive error	0.0156	0.0156	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Calcium Regulation in the Cardiac Cell—GJD2—refractive error	0.0146	0.0146	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Validated transcriptional targets of TAp63 isoforms—PML—refractive error	0.0136	0.0136	CbGpPWpGaD
Ingenol Mebutate—PRKCA—EGF/EGFR Signaling Pathway—PTPRR—refractive error	0.0129	0.0129	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Non-integrin membrane-ECM interactions—LAMA2—refractive error	0.0129	0.0129	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Wnt Signaling Pathway—WNT10A—refractive error	0.0128	0.0128	CbGpPWpGaD
Ingenol Mebutate—PRKCA—a6b1 and a6b4 Integrin signaling—LAMA2—refractive error	0.0122	0.0122	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Diseases associated with visual transduction—RDH5—refractive error	0.012	0.012	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Myometrial Relaxation and Contraction Pathways—ACTC1—refractive error	0.0114	0.0114	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Interferon gamma signaling—PML—refractive error	0.0111	0.0111	CbGpPWpGaD
Ingenol Mebutate—PRKCD—BDNF signaling pathway—RASGRF1—refractive error	0.0111	0.0111	CbGpPWpGaD
