nodes	percent_of_prediction	percent_of_DWPC	metapath
Eprosartan—Angina pectoris—Liothyronine—hypothyroidism	0.0268	0.0323	CcSEcCtD
Eprosartan—CYP2C9—urine—hypothyroidism	0.0252	0.149	CbGeAlD
Eprosartan—Cardiac failure—Levothyroxine—hypothyroidism	0.016	0.0193	CcSEcCtD
Eprosartan—Cardiac failure—Dextrothyroxine—hypothyroidism	0.016	0.0193	CcSEcCtD
Eprosartan—Tachycardia—Liothyronine—hypothyroidism	0.0153	0.0184	CcSEcCtD
Eprosartan—Hypotension—Liothyronine—hypothyroidism	0.0146	0.0176	CcSEcCtD
Eprosartan—AGTR1—adrenal cortex—hypothyroidism	0.0139	0.0819	CbGeAlD
Eprosartan—Muscular weakness—Dextrothyroxine—hypothyroidism	0.0138	0.0166	CcSEcCtD
Eprosartan—Muscular weakness—Levothyroxine—hypothyroidism	0.0138	0.0166	CcSEcCtD
Eprosartan—AGTR1—heart—hypothyroidism	0.0134	0.0792	CbGeAlD
Eprosartan—Sweating increased—Levothyroxine—hypothyroidism	0.0132	0.0159	CcSEcCtD
Eprosartan—Angina pectoris—Levothyroxine—hypothyroidism	0.0132	0.0159	CcSEcCtD
Eprosartan—Sweating increased—Dextrothyroxine—hypothyroidism	0.0132	0.0159	CcSEcCtD
Eprosartan—Angina pectoris—Dextrothyroxine—hypothyroidism	0.0132	0.0159	CcSEcCtD
Eprosartan—Swelling—Liotrix—hypothyroidism	0.0131	0.0157	CcSEcCtD
Eprosartan—AGTR1—cardiovascular system—hypothyroidism	0.0127	0.0747	CbGeAlD
Eprosartan—Body temperature increased—Liothyronine—hypothyroidism	0.0124	0.0149	CcSEcCtD
Eprosartan—Cardiac failure—Liotrix—hypothyroidism	0.0118	0.0142	CcSEcCtD
Eprosartan—AGTR1—pituitary gland—hypothyroidism	0.0112	0.0661	CbGeAlD
Eprosartan—Blood creatinine increased—Liotrix—hypothyroidism	0.0108	0.013	CcSEcCtD
Eprosartan—Hypokalaemia—Liotrix—hypothyroidism	0.0105	0.0126	CcSEcCtD
Eprosartan—Muscular weakness—Liotrix—hypothyroidism	0.0102	0.0122	CcSEcCtD
Eprosartan—AGTR1—adrenal gland—hypothyroidism	0.01	0.0591	CbGeAlD
Eprosartan—AGTR1—blood—hypothyroidism	0.01	0.0591	CbGeAlD
Eprosartan—Sweating increased—Liotrix—hypothyroidism	0.0097	0.0117	CcSEcCtD
Eprosartan—Angina pectoris—Liotrix—hypothyroidism	0.0097	0.0117	CcSEcCtD
Eprosartan—AGTR1—thyroid gland—hypothyroidism	0.00967	0.057	CbGeAlD
Eprosartan—Bronchitis—Liotrix—hypothyroidism	0.00957	0.0115	CcSEcCtD
Eprosartan—Tension—Dextrothyroxine—hypothyroidism	0.00925	0.0111	CcSEcCtD
Eprosartan—Tension—Levothyroxine—hypothyroidism	0.00925	0.0111	CcSEcCtD
Eprosartan—Nervousness—Levothyroxine—hypothyroidism	0.00916	0.011	CcSEcCtD
Eprosartan—Nervousness—Dextrothyroxine—hypothyroidism	0.00916	0.011	CcSEcCtD
Eprosartan—Tremor—Dextrothyroxine—hypothyroidism	0.00883	0.0106	CcSEcCtD
Eprosartan—Tremor—Levothyroxine—hypothyroidism	0.00883	0.0106	CcSEcCtD
Eprosartan—Renal failure—Liotrix—hypothyroidism	0.00872	0.0105	CcSEcCtD
Eprosartan—Angioedema—Dextrothyroxine—hypothyroidism	0.00862	0.0104	CcSEcCtD
Eprosartan—Angioedema—Levothyroxine—hypothyroidism	0.00862	0.0104	CcSEcCtD
Eprosartan—Palpitations—Dextrothyroxine—hypothyroidism	0.00833	0.01	CcSEcCtD
Eprosartan—Palpitations—Levothyroxine—hypothyroidism	0.00833	0.01	CcSEcCtD
Eprosartan—AGTR1—testis—hypothyroidism	0.00829	0.0489	CbGeAlD
Eprosartan—Arthralgia—Dextrothyroxine—hypothyroidism	0.00803	0.00967	CcSEcCtD
Eprosartan—Arthralgia—Levothyroxine—hypothyroidism	0.00803	0.00967	CcSEcCtD
Eprosartan—Anxiety—Dextrothyroxine—hypothyroidism	0.008	0.00963	CcSEcCtD
Eprosartan—Anxiety—Levothyroxine—hypothyroidism	0.008	0.00963	CcSEcCtD
Eprosartan—AGTR1—liver—hypothyroidism	0.00784	0.0462	CbGeAlD
Eprosartan—Shock—Levothyroxine—hypothyroidism	0.00757	0.00912	CcSEcCtD
Eprosartan—Shock—Dextrothyroxine—hypothyroidism	0.00757	0.00912	CcSEcCtD
Eprosartan—Tachycardia—Dextrothyroxine—hypothyroidism	0.00751	0.00905	CcSEcCtD
Eprosartan—Tachycardia—Levothyroxine—hypothyroidism	0.00751	0.00905	CcSEcCtD
Eprosartan—Hyperhidrosis—Dextrothyroxine—hypothyroidism	0.00744	0.00896	CcSEcCtD
Eprosartan—Hyperhidrosis—Levothyroxine—hypothyroidism	0.00744	0.00896	CcSEcCtD
Eprosartan—ABCC2—adrenal gland—hypothyroidism	0.00725	0.0427	CbGeAlD
Eprosartan—ABCC2—blood—hypothyroidism	0.00725	0.0427	CbGeAlD
Eprosartan—Musculoskeletal discomfort—Dextrothyroxine—hypothyroidism	0.00701	0.00844	CcSEcCtD
Eprosartan—Musculoskeletal discomfort—Levothyroxine—hypothyroidism	0.00701	0.00844	CcSEcCtD
Eprosartan—Insomnia—Dextrothyroxine—hypothyroidism	0.00696	0.00838	CcSEcCtD
Eprosartan—Insomnia—Levothyroxine—hypothyroidism	0.00696	0.00838	CcSEcCtD
Eprosartan—Dyspnoea—Dextrothyroxine—hypothyroidism	0.00686	0.00826	CcSEcCtD
Eprosartan—Dyspnoea—Levothyroxine—hypothyroidism	0.00686	0.00826	CcSEcCtD
Eprosartan—Flatulence—Liotrix—hypothyroidism	0.00683	0.00823	CcSEcCtD
Eprosartan—Tension—Liotrix—hypothyroidism	0.00681	0.0082	CcSEcCtD
Eprosartan—Nervousness—Liotrix—hypothyroidism	0.00674	0.00811	CcSEcCtD
Eprosartan—Fatigue—Dextrothyroxine—hypothyroidism	0.00663	0.00799	CcSEcCtD
Eprosartan—Fatigue—Levothyroxine—hypothyroidism	0.00663	0.00799	CcSEcCtD
Eprosartan—Tremor—Liotrix—hypothyroidism	0.0065	0.00783	CcSEcCtD
Eprosartan—CYP2C9—heart—hypothyroidism	0.00647	0.0381	CbGeAlD
Eprosartan—Feeling abnormal—Dextrothyroxine—hypothyroidism	0.00634	0.00764	CcSEcCtD
Eprosartan—Feeling abnormal—Levothyroxine—hypothyroidism	0.00634	0.00764	CcSEcCtD
Eprosartan—Angioedema—Liotrix—hypothyroidism	0.00634	0.00763	CcSEcCtD
Eprosartan—Gastrointestinal pain—Dextrothyroxine—hypothyroidism	0.00629	0.00758	CcSEcCtD
Eprosartan—Gastrointestinal pain—Levothyroxine—hypothyroidism	0.00629	0.00758	CcSEcCtD
Eprosartan—Syncope—Liotrix—hypothyroidism	0.00622	0.00749	CcSEcCtD
Eprosartan—Palpitations—Liotrix—hypothyroidism	0.00613	0.00738	CcSEcCtD
Eprosartan—Urticaria—Levothyroxine—hypothyroidism	0.00611	0.00736	CcSEcCtD
Eprosartan—Urticaria—Dextrothyroxine—hypothyroidism	0.00611	0.00736	CcSEcCtD
Eprosartan—CYP2C9—cardiovascular system—hypothyroidism	0.0061	0.036	CbGeAlD
Eprosartan—Loss of consciousness—Liotrix—hypothyroidism	0.0061	0.00734	CcSEcCtD
Eprosartan—Abdominal pain—Dextrothyroxine—hypothyroidism	0.00608	0.00733	CcSEcCtD
Eprosartan—Abdominal pain—Levothyroxine—hypothyroidism	0.00608	0.00733	CcSEcCtD
Eprosartan—Body temperature increased—Dextrothyroxine—hypothyroidism	0.00608	0.00733	CcSEcCtD
Eprosartan—Body temperature increased—Levothyroxine—hypothyroidism	0.00608	0.00733	CcSEcCtD
Eprosartan—ABCC2—testis—hypothyroidism	0.00599	0.0353	CbGeAlD
Eprosartan—Arthralgia—Liotrix—hypothyroidism	0.00591	0.00711	CcSEcCtD
Eprosartan—Chest pain—Liotrix—hypothyroidism	0.00591	0.00711	CcSEcCtD
Eprosartan—Anxiety—Liotrix—hypothyroidism	0.00588	0.00709	CcSEcCtD
Eprosartan—ABCC2—liver—hypothyroidism	0.00567	0.0334	CbGeAlD
Eprosartan—Shock—Liotrix—hypothyroidism	0.00557	0.00671	CcSEcCtD
Eprosartan—Tachycardia—Liotrix—hypothyroidism	0.00552	0.00665	CcSEcCtD
Eprosartan—Asthenia—Dextrothyroxine—hypothyroidism	0.00552	0.00665	CcSEcCtD
Eprosartan—Asthenia—Levothyroxine—hypothyroidism	0.00552	0.00665	CcSEcCtD
Eprosartan—Hyperhidrosis—Liotrix—hypothyroidism	0.00547	0.00659	CcSEcCtD
Eprosartan—Pruritus—Dextrothyroxine—hypothyroidism	0.00544	0.00656	CcSEcCtD
Eprosartan—Pruritus—Levothyroxine—hypothyroidism	0.00544	0.00656	CcSEcCtD
Eprosartan—Anorexia—Liotrix—hypothyroidism	0.0054	0.0065	CcSEcCtD
Eprosartan—Hypotension—Liotrix—hypothyroidism	0.00529	0.00637	CcSEcCtD
Eprosartan—Diarrhoea—Dextrothyroxine—hypothyroidism	0.00527	0.00634	CcSEcCtD
Eprosartan—Diarrhoea—Levothyroxine—hypothyroidism	0.00527	0.00634	CcSEcCtD
Eprosartan—Musculoskeletal discomfort—Liotrix—hypothyroidism	0.00516	0.00621	CcSEcCtD
Eprosartan—Insomnia—Liotrix—hypothyroidism	0.00512	0.00617	CcSEcCtD
Eprosartan—Paraesthesia—Liotrix—hypothyroidism	0.00508	0.00612	CcSEcCtD
Eprosartan—Dyspnoea—Liotrix—hypothyroidism	0.00505	0.00608	CcSEcCtD
Eprosartan—Decreased appetite—Liotrix—hypothyroidism	0.00492	0.00593	CcSEcCtD
Eprosartan—Vomiting—Dextrothyroxine—hypothyroidism	0.00489	0.00589	CcSEcCtD
Eprosartan—Vomiting—Levothyroxine—hypothyroidism	0.00489	0.00589	CcSEcCtD
Eprosartan—Fatigue—Liotrix—hypothyroidism	0.00488	0.00588	CcSEcCtD
Eprosartan—Rash—Levothyroxine—hypothyroidism	0.00485	0.00584	CcSEcCtD
Eprosartan—Rash—Dextrothyroxine—hypothyroidism	0.00485	0.00584	CcSEcCtD
Eprosartan—Dermatitis—Dextrothyroxine—hypothyroidism	0.00485	0.00584	CcSEcCtD
Eprosartan—Dermatitis—Levothyroxine—hypothyroidism	0.00485	0.00584	CcSEcCtD
Eprosartan—Constipation—Liotrix—hypothyroidism	0.00484	0.00583	CcSEcCtD
Eprosartan—CYP2C9—blood—hypothyroidism	0.00483	0.0285	CbGeAlD
Eprosartan—Headache—Dextrothyroxine—hypothyroidism	0.00482	0.00581	CcSEcCtD
Eprosartan—Headache—Levothyroxine—hypothyroidism	0.00482	0.00581	CcSEcCtD
Eprosartan—Feeling abnormal—Liotrix—hypothyroidism	0.00466	0.00562	CcSEcCtD
Eprosartan—Gastrointestinal pain—Liotrix—hypothyroidism	0.00463	0.00557	CcSEcCtD
Eprosartan—Nausea—Dextrothyroxine—hypothyroidism	0.00457	0.00551	CcSEcCtD
Eprosartan—Nausea—Levothyroxine—hypothyroidism	0.00457	0.00551	CcSEcCtD
Eprosartan—Urticaria—Liotrix—hypothyroidism	0.0045	0.00542	CcSEcCtD
Eprosartan—Abdominal pain—Liotrix—hypothyroidism	0.00447	0.00539	CcSEcCtD
Eprosartan—Body temperature increased—Liotrix—hypothyroidism	0.00447	0.00539	CcSEcCtD
