nodes	percent_of_prediction	percent_of_DWPC	metapath
Plerixafor—CXCR4—Cardiac Progenitor Differentiation—LIN28B—peripheral nervous system neoplasm	0.0765	0.25	CbGpPWpGaD
Plerixafor—CXCR4—Hematopoietic Stem Cell Differentiation—MXI1—peripheral nervous system neoplasm	0.0726	0.237	CbGpPWpGaD
Plerixafor—CXCR4—Cardiac Progenitor Differentiation—NCAM1—peripheral nervous system neoplasm	0.0196	0.064	CbGpPWpGaD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—SLC2A1—peripheral nervous system neoplasm	0.013	0.0425	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—NTS—peripheral nervous system neoplasm	0.0114	0.0373	CbGpPWpGaD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—ABCB1—peripheral nervous system neoplasm	0.0103	0.0335	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—NTS—peripheral nervous system neoplasm	0.00767	0.025	CbGpPWpGaD
Plerixafor—CXCR4—S1P3 pathway—AKT1—peripheral nervous system neoplasm	0.00615	0.02	CbGpPWpGaD
Plerixafor—CXCR4—CXCR4-mediated signaling events—PTPN11—peripheral nervous system neoplasm	0.006	0.0196	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—NTS—peripheral nervous system neoplasm	0.00584	0.0191	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CD55—peripheral nervous system neoplasm	0.0056	0.0183	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—KNG1—peripheral nervous system neoplasm	0.00514	0.0168	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—KNG1—peripheral nervous system neoplasm	0.00434	0.0141	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—GNAS—peripheral nervous system neoplasm	0.00379	0.0124	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—KNG1—peripheral nervous system neoplasm	0.00345	0.0112	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—NTS—peripheral nervous system neoplasm	0.0033	0.0108	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—NTS—peripheral nervous system neoplasm	0.003	0.00978	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—CD55—peripheral nervous system neoplasm	0.00288	0.00938	CbGpPWpGaD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—AKT1—peripheral nervous system neoplasm	0.00283	0.00922	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—KNG1—peripheral nervous system neoplasm	0.00263	0.00856	CbGpPWpGaD
Plerixafor—CXCR4—Disease—GNS—peripheral nervous system neoplasm	0.00253	0.00825	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—VIP—peripheral nervous system neoplasm	0.0025	0.00816	CbGpPWpGaD
Plerixafor—CXCR4—CXCR4-mediated signaling events—AKT1—peripheral nervous system neoplasm	0.00233	0.0076	CbGpPWpGaD
