nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibandronate—FDPS—Cholesterol Biosynthesis—HMGCR—coronary artery disease	0.00977	0.0877	CbGpPWpGaD
Ibandronate—FDPS—Cholesterol biosynthesis—HMGCR—coronary artery disease	0.00719	0.0645	CbGpPWpGaD
Ibandronate—FDPS—Activation of gene expression by SREBF (SREBP)—HMGCR—coronary artery disease	0.00446	0.04	CbGpPWpGaD
Ibandronate—FDPS—Regulation of cholesterol biosynthesis by SREBP (SREBF)—HMGCR—coronary artery disease	0.00356	0.0319	CbGpPWpGaD
Ibandronate—FDPS—SREBP signalling—LDLR—coronary artery disease	0.00326	0.0293	CbGpPWpGaD
Ibandronate—FDPS—SREBP signalling—HMGCR—coronary artery disease	0.00288	0.0259	CbGpPWpGaD
Ibandronate—FDPS—SREBP signalling—SIRT1—coronary artery disease	0.00214	0.0192	CbGpPWpGaD
Ibandronate—FDPS—SREBP signalling—LPL—coronary artery disease	0.00201	0.0181	CbGpPWpGaD
Ibandronate—FDPS—Metabolism of lipids and lipoproteins—PPAP2B—coronary artery disease	0.00169	0.0152	CbGpPWpGaD
Ibandronate—FDPS—cardiac ventricle—coronary artery disease	0.00168	0.234	CbGeAlD
Ibandronate—FDPS—myocardium—coronary artery disease	0.00158	0.22	CbGeAlD
Ibandronate—FDPS—SREBP signalling—PPARG—coronary artery disease	0.00147	0.0132	CbGpPWpGaD
Ibandronate—FDPS—SREBP signalling—CREB1—coronary artery disease	0.00145	0.013	CbGpPWpGaD
Ibandronate—FDPS—Metabolism of lipids and lipoproteins—HMGCS2—coronary artery disease	0.0014	0.0126	CbGpPWpGaD
Ibandronate—FDPS—Metabolism of lipids and lipoproteins—GK—coronary artery disease	0.0014	0.0126	CbGpPWpGaD
Ibandronate—FDPS—Metabolism of lipids and lipoproteins—UGCG—coronary artery disease	0.00128	0.0115	CbGpPWpGaD
Ibandronate—FDPS—Metabolism of lipids and lipoproteins—PLIN1—coronary artery disease	0.00112	0.0101	CbGpPWpGaD
Ibandronate—FDPS—heart—coronary artery disease	0.0011	0.154	CbGeAlD
