nodes	percent_of_prediction	percent_of_DWPC	metapath
Oritavancin—Abscess—Methylprednisolone—ulcerative colitis	0.00823	0.00823	CcSEcCtD
Oritavancin—Immune system disorder—Mercaptopurine—ulcerative colitis	0.00815	0.00815	CcSEcCtD
Oritavancin—Cardiac disorder—Nicotine—ulcerative colitis	0.00811	0.00811	CcSEcCtD
Oritavancin—Immune system disorder—Nicotine—ulcerative colitis	0.0079	0.0079	CcSEcCtD
Oritavancin—Mediastinal disorder—Nicotine—ulcerative colitis	0.00788	0.00788	CcSEcCtD
Oritavancin—Malnutrition—Mercaptopurine—ulcerative colitis	0.00785	0.00785	CcSEcCtD
Oritavancin—Abscess—Betamethasone—ulcerative colitis	0.00749	0.00749	CcSEcCtD
Oritavancin—Abscess—Dexamethasone—ulcerative colitis	0.00749	0.00749	CcSEcCtD
Oritavancin—Bronchospasm—Budesonide—ulcerative colitis	0.0074	0.0074	CcSEcCtD
Oritavancin—Anaemia—Mercaptopurine—ulcerative colitis	0.00726	0.00726	CcSEcCtD
Oritavancin—Angioedema—Nicotine—ulcerative colitis	0.00695	0.00695	CcSEcCtD
Oritavancin—Extravasation—Betamethasone—ulcerative colitis	0.00679	0.00679	CcSEcCtD
Oritavancin—Extravasation—Dexamethasone—ulcerative colitis	0.00679	0.00679	CcSEcCtD
Oritavancin—Infestation—Budesonide—ulcerative colitis	0.00671	0.00671	CcSEcCtD
Oritavancin—Infestation NOS—Budesonide—ulcerative colitis	0.00671	0.00671	CcSEcCtD
Oritavancin—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—ulcerative colitis	0.00664	0.00664	CcSEcCtD
Oritavancin—Abscess—Prednisone—ulcerative colitis	0.00652	0.00652	CcSEcCtD
Oritavancin—Myalgia—Nicotine—ulcerative colitis	0.00648	0.00648	CcSEcCtD
Oritavancin—Aspartate aminotransferase increased—Mesalazine—ulcerative colitis	0.00637	0.00637	CcSEcCtD
Oritavancin—Wheezing—Triamcinolone—ulcerative colitis	0.00634	0.00634	CcSEcCtD
Oritavancin—Alanine aminotransferase increased—Mesalazine—ulcerative colitis	0.00624	0.00624	CcSEcCtD
Oritavancin—Skin disorder—Mercaptopurine—ulcerative colitis	0.00623	0.00623	CcSEcCtD
Oritavancin—Nervous system disorder—Nicotine—ulcerative colitis	0.00609	0.00609	CcSEcCtD
Oritavancin—Tachycardia—Nicotine—ulcerative colitis	0.00606	0.00606	CcSEcCtD
Oritavancin—Eosinophilia—Mesalazine—ulcerative colitis	0.00606	0.00606	CcSEcCtD
Oritavancin—Bronchospasm—Mesalazine—ulcerative colitis	0.00602	0.00602	CcSEcCtD
Oritavancin—Infestation NOS—Azathioprine—ulcerative colitis	0.00599	0.00599	CcSEcCtD
Oritavancin—Infestation—Azathioprine—ulcerative colitis	0.00599	0.00599	CcSEcCtD
Oritavancin—Oedema peripheral—Budesonide—ulcerative colitis	0.00593	0.00593	CcSEcCtD
Oritavancin—Connective tissue disorder—Budesonide—ulcerative colitis	0.00592	0.00592	CcSEcCtD
Oritavancin—Musculoskeletal discomfort—Mercaptopurine—ulcerative colitis	0.00584	0.00584	CcSEcCtD
Oritavancin—Musculoskeletal discomfort—Nicotine—ulcerative colitis	0.00566	0.00566	CcSEcCtD
Oritavancin—Cardiac disorder—Budesonide—ulcerative colitis	0.00559	0.00559	CcSEcCtD
Oritavancin—Gastrointestinal disorder—Mercaptopurine—ulcerative colitis	0.00553	0.00553	CcSEcCtD
Oritavancin—Infestation NOS—Mesalazine—ulcerative colitis	0.00545	0.00545	CcSEcCtD
Oritavancin—Infestation—Mesalazine—ulcerative colitis	0.00545	0.00545	CcSEcCtD
Oritavancin—Immune system disorder—Budesonide—ulcerative colitis	0.00544	0.00544	CcSEcCtD
Oritavancin—Mediastinal disorder—Budesonide—ulcerative colitis	0.00543	0.00543	CcSEcCtD
Oritavancin—Gastrointestinal disorder—Nicotine—ulcerative colitis	0.00536	0.00536	CcSEcCtD
Oritavancin—Malnutrition—Budesonide—ulcerative colitis	0.00524	0.00524	CcSEcCtD
Oritavancin—Erythema multiforme—Azathioprine—ulcerative colitis	0.00508	0.00508	CcSEcCtD
Oritavancin—Urticaria—Nicotine—ulcerative colitis	0.00493	0.00493	CcSEcCtD
Oritavancin—Immune system disorder—Azathioprine—ulcerative colitis	0.00486	0.00486	CcSEcCtD
Oritavancin—Mediastinal disorder—Azathioprine—ulcerative colitis	0.00484	0.00484	CcSEcCtD
Oritavancin—Anaemia—Budesonide—ulcerative colitis	0.00484	0.00484	CcSEcCtD
Oritavancin—Oedema peripheral—Mesalazine—ulcerative colitis	0.00482	0.00482	CcSEcCtD
Oritavancin—Connective tissue disorder—Mesalazine—ulcerative colitis	0.00481	0.00481	CcSEcCtD
Oritavancin—Angioedema—Budesonide—ulcerative colitis	0.00479	0.00479	CcSEcCtD
Oritavancin—Hypersensitivity—Mercaptopurine—ulcerative colitis	0.00472	0.00472	CcSEcCtD
Oritavancin—Erythema multiforme—Mesalazine—ulcerative colitis	0.00463	0.00463	CcSEcCtD
Oritavancin—Hypersensitivity—Nicotine—ulcerative colitis	0.00458	0.00458	CcSEcCtD
Oritavancin—Cardiac disorder—Mesalazine—ulcerative colitis	0.00454	0.00454	CcSEcCtD
Oritavancin—Myalgia—Budesonide—ulcerative colitis	0.00446	0.00446	CcSEcCtD
Oritavancin—Alanine aminotransferase increased—Hydrocortisone—ulcerative colitis	0.00444	0.00444	CcSEcCtD
Oritavancin—Unspecified disorder of skin and subcutaneous tissue—Budesonide—ulcerative colitis	0.00443	0.00443	CcSEcCtD
Oritavancin—Immune system disorder—Mesalazine—ulcerative colitis	0.00442	0.00442	CcSEcCtD
Oritavancin—Mediastinal disorder—Mesalazine—ulcerative colitis	0.00441	0.00441	CcSEcCtD
Oritavancin—Pruritus—Nicotine—ulcerative colitis	0.00439	0.00439	CcSEcCtD
Oritavancin—Diarrhoea—Mercaptopurine—ulcerative colitis	0.00439	0.00439	CcSEcCtD
Oritavancin—Anaemia—Azathioprine—ulcerative colitis	0.00433	0.00433	CcSEcCtD
Oritavancin—Diarrhoea—Nicotine—ulcerative colitis	0.00425	0.00425	CcSEcCtD
Oritavancin—Infection—Budesonide—ulcerative colitis	0.00425	0.00425	CcSEcCtD
Oritavancin—Nervous system disorder—Budesonide—ulcerative colitis	0.0042	0.0042	CcSEcCtD
Oritavancin—Tachycardia—Budesonide—ulcerative colitis	0.00417	0.00417	CcSEcCtD
Oritavancin—Alanine aminotransferase increased—Methylprednisolone—ulcerative colitis	0.00417	0.00417	CcSEcCtD
Oritavancin—Skin disorder—Budesonide—ulcerative colitis	0.00416	0.00416	CcSEcCtD
Oritavancin—Dizziness—Nicotine—ulcerative colitis	0.00411	0.00411	CcSEcCtD
Oritavancin—Vomiting—Mercaptopurine—ulcerative colitis	0.00408	0.00408	CcSEcCtD
Oritavancin—Rash—Mercaptopurine—ulcerative colitis	0.00404	0.00404	CcSEcCtD
Oritavancin—Dermatitis—Mercaptopurine—ulcerative colitis	0.00404	0.00404	CcSEcCtD
Oritavancin—Bronchospasm—Methylprednisolone—ulcerative colitis	0.00402	0.00402	CcSEcCtD
Oritavancin—Myalgia—Azathioprine—ulcerative colitis	0.00398	0.00398	CcSEcCtD
Oritavancin—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—ulcerative colitis	0.00396	0.00396	CcSEcCtD
Oritavancin—Vomiting—Nicotine—ulcerative colitis	0.00395	0.00395	CcSEcCtD
Oritavancin—Anaemia—Mesalazine—ulcerative colitis	0.00394	0.00394	CcSEcCtD
Oritavancin—Rash—Nicotine—ulcerative colitis	0.00392	0.00392	CcSEcCtD
Oritavancin—Dermatitis—Nicotine—ulcerative colitis	0.00391	0.00391	CcSEcCtD
Oritavancin—Musculoskeletal discomfort—Budesonide—ulcerative colitis	0.0039	0.0039	CcSEcCtD
Oritavancin—Angioedema—Mesalazine—ulcerative colitis	0.00389	0.00389	CcSEcCtD
Oritavancin—Headache—Nicotine—ulcerative colitis	0.00389	0.00389	CcSEcCtD
Oritavancin—Infestation—Hydrocortisone—ulcerative colitis	0.00388	0.00388	CcSEcCtD
Oritavancin—Infestation NOS—Hydrocortisone—ulcerative colitis	0.00388	0.00388	CcSEcCtD
Oritavancin—Nausea—Mercaptopurine—ulcerative colitis	0.00381	0.00381	CcSEcCtD
Oritavancin—Infection—Azathioprine—ulcerative colitis	0.00379	0.00379	CcSEcCtD
Oritavancin—Skin disorder—Azathioprine—ulcerative colitis	0.00371	0.00371	CcSEcCtD
Oritavancin—Gastrointestinal disorder—Budesonide—ulcerative colitis	0.00369	0.00369	CcSEcCtD
Oritavancin—Nausea—Nicotine—ulcerative colitis	0.00369	0.00369	CcSEcCtD
Oritavancin—Infestation NOS—Methylprednisolone—ulcerative colitis	0.00364	0.00364	CcSEcCtD
Oritavancin—Infestation—Methylprednisolone—ulcerative colitis	0.00364	0.00364	CcSEcCtD
Oritavancin—Myalgia—Mesalazine—ulcerative colitis	0.00363	0.00363	CcSEcCtD
