nodes	percent_of_prediction	percent_of_DWPC	metapath
Estramustine—MAP1A—vagina—vulva cancer	0.118	0.118	CbGeAlD
Estramustine—MAP2—uterine cervix—vulva cancer	0.0985	0.0985	CbGeAlD
Estramustine—MAP2—urethra—vulva cancer	0.0906	0.0906	CbGeAlD
Estramustine—MAP2—mammalian vulva—vulva cancer	0.0862	0.0862	CbGeAlD
Estramustine—MAP1A—lymph node—vulva cancer	0.076	0.076	CbGeAlD
Estramustine—MAP2—vagina—vulva cancer	0.0668	0.0668	CbGeAlD
Estramustine—ESR2—epithelium—vulva cancer	0.0644	0.0644	CbGeAlD
Estramustine—ESR2—uterine cervix—vulva cancer	0.0639	0.0639	CbGeAlD
Estramustine—ESR1—epithelium—vulva cancer	0.0441	0.0441	CbGeAlD
Estramustine—ESR1—uterine cervix—vulva cancer	0.0437	0.0437	CbGeAlD
Estramustine—ESR2—vagina—vulva cancer	0.0433	0.0433	CbGeAlD
Estramustine—MAP2—lymph node—vulva cancer	0.0432	0.0432	CbGeAlD
Estramustine—ESR1—vagina—vulva cancer	0.0296	0.0296	CbGeAlD
Estramustine—ESR2—lymph node—vulva cancer	0.028	0.028	CbGeAlD
Estramustine—ESR1—lymph node—vulva cancer	0.0192	0.0192	CbGeAlD
Estramustine—ABCB1—epithelium—vulva cancer	0.0174	0.0174	CbGeAlD
Estramustine—ABCB1—uterine cervix—vulva cancer	0.0173	0.0173	CbGeAlD
Estramustine—ABCB1—urethra—vulva cancer	0.0159	0.0159	CbGeAlD
Estramustine—ABCB1—mammalian vulva—vulva cancer	0.0151	0.0151	CbGeAlD
Estramustine—ABCB1—vagina—vulva cancer	0.0117	0.0117	CbGeAlD
Estramustine—ABCB1—lymph node—vulva cancer	0.00757	0.00757	CbGeAlD
