nodes	percent_of_prediction	percent_of_DWPC	metapath
Candoxatril—ACE—stomach cancer	0.78	1	CbGaD
Candoxatril—MME—blood vessel—stomach cancer	0.0179	0.152	CbGeAlD
Candoxatril—ACE—vein—stomach cancer	0.0167	0.141	CbGeAlD
Candoxatril—MME—Metabolism of Angiotensinogen to Angiotensins—ACE—stomach cancer	0.0104	0.102	CbGpPWpGaD
Candoxatril—MME—hematopoietic system—stomach cancer	0.00954	0.0809	CbGeAlD
Candoxatril—MME—epithelium—stomach cancer	0.00872	0.0739	CbGeAlD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—KRT8—stomach cancer	0.0087	0.0854	CbGpPWpGaD
Candoxatril—MME—smooth muscle tissue—stomach cancer	0.00841	0.0712	CbGeAlD
Candoxatril—MME—lymphoid tissue—stomach cancer	0.00672	0.0569	CbGeAlD
Candoxatril—MME—digestive system—stomach cancer	0.00664	0.0562	CbGeAlD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—PLCE1—stomach cancer	0.00629	0.0618	CbGpPWpGaD
Candoxatril—MME—bone marrow—stomach cancer	0.00612	0.0518	CbGeAlD
Candoxatril—MME—endocrine gland—stomach cancer	0.00548	0.0465	CbGeAlD
Candoxatril—ACE—blood vessel—stomach cancer	0.00528	0.0448	CbGeAlD
Candoxatril—MME—Peptide hormone metabolism—CDX2—stomach cancer	0.00528	0.0519	CbGpPWpGaD
Candoxatril—MME—Alzheimers Disease—BID—stomach cancer	0.00504	0.0495	CbGpPWpGaD
Candoxatril—MME—liver—stomach cancer	0.00494	0.0419	CbGeAlD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—CTSL—stomach cancer	0.00436	0.0428	CbGpPWpGaD
Candoxatril—ACE—ACE Inhibitor Pathway—AGTR2—stomach cancer	0.00429	0.0421	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—CDH2—stomach cancer	0.00399	0.0392	CbGpPWpGaD
Candoxatril—MME—lymph node—stomach cancer	0.00379	0.0321	CbGeAlD
Candoxatril—MME—Peptide hormone metabolism—PAX6—stomach cancer	0.00308	0.0302	CbGpPWpGaD
Candoxatril—ACE—hematopoietic system—stomach cancer	0.00281	0.0238	CbGeAlD
Candoxatril—MME—Peptide hormone metabolism—ACE—stomach cancer	0.00273	0.0268	CbGpPWpGaD
Candoxatril—ACE—epithelium—stomach cancer	0.00257	0.0218	CbGeAlD
Candoxatril—ACE—smooth muscle tissue—stomach cancer	0.00248	0.021	CbGeAlD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—FYN—stomach cancer	0.0023	0.0226	CbGpPWpGaD
Candoxatril—ACE—lymphoid tissue—stomach cancer	0.00198	0.0168	CbGeAlD
Candoxatril—ACE—digestive system—stomach cancer	0.00196	0.0166	CbGeAlD
Candoxatril—ACE—Peptide hormone metabolism—CDX2—stomach cancer	0.00195	0.0192	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—NOP56—stomach cancer	0.0019	0.0186	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—DPAGT1—stomach cancer	0.0019	0.0186	CbGpPWpGaD
Candoxatril—ACE—bone marrow—stomach cancer	0.0018	0.0153	CbGeAlD
Candoxatril—MME—Metabolism of proteins—EEF1A2—stomach cancer	0.00174	0.017	CbGpPWpGaD
Candoxatril—ACE—ACE Inhibitor Pathway—NOS3—stomach cancer	0.0017	0.0167	CbGpPWpGaD
Candoxatril—ACE—endocrine gland—stomach cancer	0.00162	0.0137	CbGeAlD
Candoxatril—MME—Metabolism of proteins—MUC6—stomach cancer	0.00161	0.0158	CbGpPWpGaD
Candoxatril—MME—Alzheimers Disease—CASP8—stomach cancer	0.00151	0.0148	CbGpPWpGaD
Candoxatril—ACE—liver—stomach cancer	0.00146	0.0124	CbGeAlD
Candoxatril—MME—Metabolism of proteins—CCT7—stomach cancer	0.00144	0.0141	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—EEF1A1—stomach cancer	0.00137	0.0135	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—TUBA1C—stomach cancer	0.00137	0.0135	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—CDKN1B—stomach cancer	0.00126	0.0123	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—EXOSC5—stomach cancer	0.00118	0.0116	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—CDKN1A—stomach cancer	0.00116	0.0114	CbGpPWpGaD
Candoxatril—MME—Alzheimers Disease—IL1B—stomach cancer	0.00115	0.0113	CbGpPWpGaD
Candoxatril—ACE—Peptide hormone metabolism—PAX6—stomach cancer	0.00114	0.0112	CbGpPWpGaD
Candoxatril—ACE—lymph node—stomach cancer	0.00112	0.00947	CbGeAlD
Candoxatril—MME—Metabolism of proteins—CDX2—stomach cancer	0.000997	0.00979	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—RPL18—stomach cancer	0.000978	0.0096	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—RPL13—stomach cancer	0.000978	0.0096	CbGpPWpGaD
Candoxatril—MME—Alzheimers Disease—MAPK3—stomach cancer	0.000918	0.00902	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—RPS15—stomach cancer	0.000912	0.00895	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—RPS21—stomach cancer	0.000912	0.00895	CbGpPWpGaD
Candoxatril—MME—Alzheimers Disease—MAPK1—stomach cancer	0.000874	0.00858	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—MUC2—stomach cancer	0.000848	0.00832	CbGpPWpGaD
Candoxatril—MME—Alzheimers Disease—TNF—stomach cancer	0.000832	0.00817	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—RPL15—stomach cancer	0.000741	0.00728	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—HSPD1—stomach cancer	0.000741	0.00728	CbGpPWpGaD
Candoxatril—MME—Alzheimers Disease—TP53—stomach cancer	0.000733	0.0072	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—DPAGT1—stomach cancer	0.000702	0.0069	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—NOP56—stomach cancer	0.000702	0.0069	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—RPS26—stomach cancer	0.000691	0.00679	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—EEF1A2—stomach cancer	0.000642	0.00631	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—IGFBP3—stomach cancer	0.000626	0.00615	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—MUC6—stomach cancer	0.000597	0.00586	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—RPS19—stomach cancer	0.000587	0.00577	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—PAX6—stomach cancer	0.000581	0.00571	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—CCT7—stomach cancer	0.000532	0.00523	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—RPS6—stomach cancer	0.000519	0.0051	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—ACE—stomach cancer	0.000515	0.00506	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—EEF1A1—stomach cancer	0.000508	0.00499	CbGpPWpGaD
