nodes	percent_of_prediction	percent_of_DWPC	metapath
Dasatinib—CYP1B1—Dexamethasone—ankylosing spondylitis	0.0652	0.148	CbGbCtD
Dasatinib—ABCG2—Sulfasalazine—ankylosing spondylitis	0.0621	0.141	CbGbCtD
Dasatinib—CYP3A5—Sulfasalazine—ankylosing spondylitis	0.0344	0.0781	CbGbCtD
Dasatinib—ABCG2—Dexamethasone—ankylosing spondylitis	0.031	0.0703	CbGbCtD
Dasatinib—SRMS—knee—ankylosing spondylitis	0.0298	0.361	CbGeAlD
Dasatinib—ABCB1—Methylprednisolone—ankylosing spondylitis	0.0295	0.0671	CbGbCtD
Dasatinib—CYP1A1—Dexamethasone—ankylosing spondylitis	0.0286	0.0649	CbGbCtD
Dasatinib—ABCG2—Methotrexate—ankylosing spondylitis	0.0249	0.0565	CbGbCtD
Dasatinib—ABCB1—Betamethasone—ankylosing spondylitis	0.0192	0.0436	CbGbCtD
Dasatinib—ABCB1—Prednisolone—ankylosing spondylitis	0.019	0.043	CbGbCtD
Dasatinib—ABCB1—Prednisone—ankylosing spondylitis	0.0179	0.0406	CbGbCtD
Dasatinib—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.0177	0.0402	CbGbCtD
Dasatinib—CYP3A5—Dexamethasone—ankylosing spondylitis	0.0172	0.039	CbGbCtD
Dasatinib—CYP3A4—Triamcinolone—ankylosing spondylitis	0.0134	0.0304	CbGbCtD
Dasatinib—CYP3A4—Betamethasone—ankylosing spondylitis	0.0115	0.0261	CbGbCtD
Dasatinib—CYP3A4—Prednisolone—ankylosing spondylitis	0.0114	0.0258	CbGbCtD
Dasatinib—ABCB1—Dexamethasone—ankylosing spondylitis	0.0112	0.0254	CbGbCtD
Dasatinib—CYP3A4—Prednisone—ankylosing spondylitis	0.0107	0.0243	CbGbCtD
Dasatinib—RIPK2—synovial membrane of synovial joint—ankylosing spondylitis	0.00946	0.115	CbGeAlD
Dasatinib—ABCB1—Methotrexate—ankylosing spondylitis	0.00898	0.0204	CbGbCtD
Dasatinib—CYP3A4—Dexamethasone—ankylosing spondylitis	0.00669	0.0152	CbGbCtD
Dasatinib—TEC—tendon—ankylosing spondylitis	0.0039	0.0472	CbGeAlD
Dasatinib—EPHB1—tendon—ankylosing spondylitis	0.00306	0.037	CbGeAlD
Dasatinib—SIK3—tendon—ankylosing spondylitis	0.00205	0.0248	CbGeAlD
Dasatinib—ZAK—tendon—ankylosing spondylitis	0.0019	0.0231	CbGeAlD
Dasatinib—BTK—tendon—ankylosing spondylitis	0.00182	0.022	CbGeAlD
Dasatinib—TESK1—tendon—ankylosing spondylitis	0.00168	0.0204	CbGeAlD
Dasatinib—STK36—tendon—ankylosing spondylitis	0.00166	0.0201	CbGeAlD
Dasatinib—STK35—tendon—ankylosing spondylitis	0.00155	0.0188	CbGeAlD
Dasatinib—CSK—tendon—ankylosing spondylitis	0.00154	0.0187	CbGeAlD
Dasatinib—HCK—tendon—ankylosing spondylitis	0.00152	0.0184	CbGeAlD
Dasatinib—ABL2—tendon—ankylosing spondylitis	0.00151	0.0183	CbGeAlD
Dasatinib—RIPK2—tendon—ankylosing spondylitis	0.00143	0.0173	CbGeAlD
Dasatinib—SIK1—tendon—ankylosing spondylitis	0.0014	0.0169	CbGeAlD
Dasatinib—EPHA4—tendon—ankylosing spondylitis	0.00138	0.0168	CbGeAlD
Dasatinib—MAPK14—tendon—ankylosing spondylitis	0.00128	0.0154	CbGeAlD
Dasatinib—FGR—tendon—ankylosing spondylitis	0.00127	0.0154	CbGeAlD
Dasatinib—EPHB4—tendon—ankylosing spondylitis	0.00121	0.0146	CbGeAlD
Dasatinib—JAK2—tendon—ankylosing spondylitis	0.0012	0.0145	CbGeAlD
Dasatinib—EPHA2—tendon—ankylosing spondylitis	0.00119	0.0144	CbGeAlD
Dasatinib—FYN—tendon—ankylosing spondylitis	0.00118	0.0143	CbGeAlD
Dasatinib—MAP4K5—tendon—ankylosing spondylitis	0.00116	0.014	CbGeAlD
Dasatinib—MAP3K3—tendon—ankylosing spondylitis	0.00116	0.014	CbGeAlD
Dasatinib—EPHB6—tendon—ankylosing spondylitis	0.00111	0.0134	CbGeAlD
Dasatinib—YES1—tendon—ankylosing spondylitis	0.00107	0.0129	CbGeAlD
Dasatinib—PDGFRA—tendon—ankylosing spondylitis	0.00105	0.0127	CbGeAlD
Dasatinib—MAP2K5—tendon—ankylosing spondylitis	0.000946	0.0115	CbGeAlD
Dasatinib—CSF1R—tendon—ankylosing spondylitis	0.000923	0.0112	CbGeAlD
Dasatinib—PDGFRB—tendon—ankylosing spondylitis	0.000819	0.00991	CbGeAlD
Dasatinib—EPHB2—Diflorasone—Methylprednisolone—ankylosing spondylitis	0.000807	0.0989	CbGdCrCtD
Dasatinib—EPHB2—Diflorasone—Dexamethasone—ankylosing spondylitis	0.000794	0.0973	CbGdCrCtD
Dasatinib—EPHB2—Diflorasone—Betamethasone—ankylosing spondylitis	0.000794	0.0973	CbGdCrCtD
Dasatinib—EPHB2—Diflorasone—Triamcinolone—ankylosing spondylitis	0.000776	0.0951	CbGdCrCtD
Dasatinib—EPHB2—Diflorasone—Prednisone—ankylosing spondylitis	0.000736	0.0902	CbGdCrCtD
Dasatinib—ABL1—tendon—ankylosing spondylitis	0.00073	0.00883	CbGeAlD
Dasatinib—EPHB2—Diflorasone—Prednisolone—ankylosing spondylitis	0.000719	0.0881	CbGdCrCtD
Dasatinib—CYP1B1—tendon—ankylosing spondylitis	0.000618	0.00748	CbGeAlD
Dasatinib—PKMYT1—Danazol—Prednisone—ankylosing spondylitis	0.000418	0.0512	CbGdCrCtD
Dasatinib—TESK1—Dexamethasone—Methylprednisolone—ankylosing spondylitis	0.000328	0.0402	CbGdCrCtD
Dasatinib—TESK1—Betamethasone—Methylprednisolone—ankylosing spondylitis	0.000328	0.0402	CbGdCrCtD
Dasatinib—TESK1—Betamethasone—Dexamethasone—ankylosing spondylitis	0.000323	0.0396	CbGdCrCtD
