nodes	percent_of_prediction	percent_of_DWPC	metapath
Sparfloxacin—ABCC2—bile duct—bile duct cancer	0.474	0.474	CbGeAlD
Sparfloxacin—ABCC2—bile—bile duct cancer	0.364	0.364	CbGeAlD
Sparfloxacin—TOP2A—lymph node—bile duct cancer	0.0333	0.0333	CbGeAlD
Sparfloxacin—ABCC2—liver—bile duct cancer	0.0296	0.0296	CbGeAlD
Sparfloxacin—SLC22A5—liver—bile duct cancer	0.023	0.023	CbGeAlD
Sparfloxacin—ABCC2—lymph node—bile duct cancer	0.0227	0.0227	CbGeAlD
Sparfloxacin—SLC22A5—lymph node—bile duct cancer	0.0176	0.0176	CbGeAlD
Sparfloxacin—ABCB1—pancreas—bile duct cancer	0.0168	0.0168	CbGeAlD
Sparfloxacin—ABCB1—liver—bile duct cancer	0.0107	0.0107	CbGeAlD
Sparfloxacin—ABCB1—lymph node—bile duct cancer	0.00817	0.00817	CbGeAlD
