nodes	percent_of_prediction	percent_of_DWPC	metapath
Docetaxel—ABCC1—Amprenavir—acquired immunodeficiency syndrome	0.0355	0.0528	CbGbCtD
Docetaxel—SLC22A7—Zidovudine—acquired immunodeficiency syndrome	0.0328	0.0489	CbGbCtD
Docetaxel—ABCC1—Indinavir—acquired immunodeficiency syndrome	0.0306	0.0456	CbGbCtD
Docetaxel—ABCC1—Saquinavir—acquired immunodeficiency syndrome	0.0269	0.04	CbGbCtD
Docetaxel—ABCC1—Ritonavir—acquired immunodeficiency syndrome	0.0269	0.04	CbGbCtD
Docetaxel—ABCC2—Indinavir—acquired immunodeficiency syndrome	0.0227	0.0337	CbGbCtD
Docetaxel—ABCC1—Lamivudine—acquired immunodeficiency syndrome	0.0199	0.0297	CbGbCtD
Docetaxel—ABCC2—Saquinavir—acquired immunodeficiency syndrome	0.0199	0.0296	CbGbCtD
Docetaxel—ABCC2—Ritonavir—acquired immunodeficiency syndrome	0.0199	0.0296	CbGbCtD
Docetaxel—ABCG2—Nelfinavir—acquired immunodeficiency syndrome	0.0199	0.0296	CbGbCtD
Docetaxel—ABCG2—Saquinavir—acquired immunodeficiency syndrome	0.018	0.0268	CbGbCtD
Docetaxel—ABCG2—Ritonavir—acquired immunodeficiency syndrome	0.018	0.0268	CbGbCtD
Docetaxel—CYP3A7—Delavirdine—acquired immunodeficiency syndrome	0.0175	0.0261	CbGbCtD
Docetaxel—CYP3A7-CYP3A51P—Delavirdine—acquired immunodeficiency syndrome	0.0175	0.0261	CbGbCtD
Docetaxel—ABCG2—Zidovudine—acquired immunodeficiency syndrome	0.0172	0.0257	CbGbCtD
Docetaxel—CYP3A7-CYP3A51P—Indinavir—acquired immunodeficiency syndrome	0.0151	0.0225	CbGbCtD
Docetaxel—CYP3A7—Indinavir—acquired immunodeficiency syndrome	0.0151	0.0225	CbGbCtD
Docetaxel—ABCC2—Lamivudine—acquired immunodeficiency syndrome	0.0148	0.022	CbGbCtD
Docetaxel—CYP3A7-CYP3A51P—Nelfinavir—acquired immunodeficiency syndrome	0.0147	0.0219	CbGbCtD
Docetaxel—CYP3A7—Nelfinavir—acquired immunodeficiency syndrome	0.0147	0.0219	CbGbCtD
Docetaxel—CYP3A5—Nevirapine—acquired immunodeficiency syndrome	0.0145	0.0216	CbGbCtD
Docetaxel—ABCG2—Lamivudine—acquired immunodeficiency syndrome	0.0133	0.0199	CbGbCtD
Docetaxel—CYP3A7-CYP3A51P—Ritonavir—acquired immunodeficiency syndrome	0.0133	0.0198	CbGbCtD
Docetaxel—CYP3A7—Saquinavir—acquired immunodeficiency syndrome	0.0133	0.0198	CbGbCtD
Docetaxel—CYP3A7-CYP3A51P—Saquinavir—acquired immunodeficiency syndrome	0.0133	0.0198	CbGbCtD
Docetaxel—CYP3A7—Ritonavir—acquired immunodeficiency syndrome	0.0133	0.0198	CbGbCtD
Docetaxel—CYP3A5—Amprenavir—acquired immunodeficiency syndrome	0.0131	0.0196	CbGbCtD
