nodes	percent_of_prediction	percent_of_DWPC	metapath
Bortezomib—CYP2C19—prostate cancer	0.0929	0.38	CbGaD
Bortezomib—CYP1A1—prostate cancer	0.0925	0.378	CbGaD
Bortezomib—CYP3A4—prostate cancer	0.0591	0.242	CbGaD
Bortezomib—CYP1A1—Flutamide—prostate cancer	0.028	0.0751	CbGbCtD
Bortezomib—CYP1A1—Estrone—prostate cancer	0.0203	0.0543	CbGbCtD
Bortezomib—CYP2C8—Nilutamide—prostate cancer	0.0195	0.0523	CbGbCtD
Bortezomib—CYP2C19—Nilutamide—prostate cancer	0.0164	0.0439	CbGbCtD
Bortezomib—CYP2C19—Bicalutamide—prostate cancer	0.0164	0.0439	CbGbCtD
Bortezomib—CYP2C8—Abiraterone—prostate cancer	0.0162	0.0433	CbGbCtD
Bortezomib—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0151	0.0404	CbGbCtD
Bortezomib—CYP2C9—Nilutamide—prostate cancer	0.0136	0.0365	CbGbCtD
Bortezomib—CYP2C9—Bicalutamide—prostate cancer	0.0136	0.0365	CbGbCtD
Bortezomib—CYP2C19—Flutamide—prostate cancer	0.0136	0.0363	CbGbCtD
Bortezomib—CYP1A2—Flutamide—prostate cancer	0.0125	0.0335	CbGbCtD
Bortezomib—CYP2D6—Bicalutamide—prostate cancer	0.0125	0.0333	CbGbCtD
Bortezomib—CYP2C8—Cabazitaxel—prostate cancer	0.012	0.032	CbGbCtD
Bortezomib—CYP1A1—Estradiol—prostate cancer	0.0116	0.0312	CbGbCtD
Bortezomib—CYP2C8—Ethinyl Estradiol—prostate cancer	0.0104	0.0279	CbGbCtD
Bortezomib—CYP2D6—Abiraterone—prostate cancer	0.0103	0.0276	CbGbCtD
Bortezomib—CYP1A2—Estrone—prostate cancer	0.00906	0.0242	CbGbCtD
Bortezomib—CYP2C9—Estrone—prostate cancer	0.00816	0.0218	CbGbCtD
Bortezomib—CYP3A4—Bicalutamide—prostate cancer	0.00792	0.0212	CbGbCtD
Bortezomib—PTGS1—Etoposide—prostate cancer	0.0076	0.0204	CbGbCtD
Bortezomib—CYP3A4—Estramustine—prostate cancer	0.00736	0.0197	CbGbCtD
Bortezomib—CYP2C8—Estradiol—prostate cancer	0.00672	0.018	CbGbCtD
Bortezomib—CYP3A4—Flutamide—prostate cancer	0.00656	0.0176	CbGbCtD
Bortezomib—CYP3A4—Abiraterone—prostate cancer	0.00656	0.0176	CbGbCtD
Bortezomib—CYP2C9—Capecitabine—prostate cancer	0.00618	0.0166	CbGbCtD
Bortezomib—CYP1A2—Conjugated Estrogens—prostate cancer	0.00592	0.0159	CbGbCtD
Bortezomib—CYP2C19—Estradiol—prostate cancer	0.00564	0.0151	CbGbCtD
Bortezomib—CYP1A2—Estradiol—prostate cancer	0.0052	0.0139	CbGbCtD
Bortezomib—CYP3A4—Cabazitaxel—prostate cancer	0.00485	0.013	CbGbCtD
Bortezomib—CYP2C19—Prednisone—prostate cancer	0.00485	0.013	CbGbCtD
Bortezomib—CYP3A4—Estrone—prostate cancer	0.00474	0.0127	CbGbCtD
Bortezomib—CYP2C9—Estradiol—prostate cancer	0.00469	0.0125	CbGbCtD
Bortezomib—CYP2C8—Etoposide—prostate cancer	0.00439	0.0117	CbGbCtD
Bortezomib—CYP3A4—Ethinyl Estradiol—prostate cancer	0.00423	0.0113	CbGbCtD
Bortezomib—CYP1A2—Etoposide—prostate cancer	0.0034	0.00909	CbGbCtD
Bortezomib—CYP3A4—Conjugated Estrogens—prostate cancer	0.0031	0.00831	CbGbCtD
Bortezomib—CYP3A4—Mitoxantrone—prostate cancer	0.00282	0.00756	CbGbCtD
Bortezomib—CYP3A4—Estradiol—prostate cancer	0.00272	0.0073	CbGbCtD
Bortezomib—CTSG—prostate gland—prostate cancer	0.00242	0.0344	CbGeAlD
Bortezomib—CYP3A4—Prednisone—prostate cancer	0.00234	0.00627	CbGbCtD
Bortezomib—PSMA1—prostate gland—prostate cancer	0.00233	0.033	CbGeAlD
Bortezomib—CTSG—seminal vesicle—prostate cancer	0.00205	0.0291	CbGeAlD
Bortezomib—PSMD1—prostate gland—prostate cancer	0.00195	0.0277	CbGeAlD
Bortezomib—CYP2D6—Doxorubicin—prostate cancer	0.00191	0.00511	CbGbCtD
Bortezomib—CYP3A4—Etoposide—prostate cancer	0.00178	0.00476	CbGbCtD
Bortezomib—PSMD2—prostate gland—prostate cancer	0.00173	0.0246	CbGeAlD
Bortezomib—PSMB8—prostate gland—prostate cancer	0.00172	0.0244	CbGeAlD
Bortezomib—PSMA1—epithelium—prostate cancer	0.00171	0.0243	CbGeAlD
Bortezomib—PSMD1—seminal vesicle—prostate cancer	0.00165	0.0235	CbGeAlD
Bortezomib—CYP3A4—Docetaxel—prostate cancer	0.00163	0.00436	CbGbCtD
Bortezomib—CTSG—urethra—prostate cancer	0.00162	0.023	CbGeAlD
Bortezomib—PSMA1—renal system—prostate cancer	0.00159	0.0225	CbGeAlD
Bortezomib—PSMB5—prostate gland—prostate cancer	0.00152	0.0216	CbGeAlD
Bortezomib—PSMD2—seminal vesicle—prostate cancer	0.00146	0.0208	CbGeAlD
Bortezomib—PSMB8—seminal vesicle—prostate cancer	0.00146	0.0207	CbGeAlD
Bortezomib—PSMB1—prostate gland—prostate cancer	0.00133	0.0189	CbGeAlD
