nodes	percent_of_prediction	percent_of_DWPC	metapath
Capecitabine—Hepatic pain—Topotecan—cervical cancer	0.0858	0.205	CcSEcCtD
Capecitabine—DPYD—uterine cervix—cervical cancer	0.0264	0.0608	CbGeAlD
Capecitabine—CDA—uterine cervix—cervical cancer	0.0254	0.0585	CbGeAlD
Capecitabine—DPYD—decidua—cervical cancer	0.0251	0.058	CbGeAlD
Capecitabine—CDA—decidua—cervical cancer	0.0242	0.0558	CbGeAlD
Capecitabine—CDA—endometrium—cervical cancer	0.0229	0.0529	CbGeAlD
Capecitabine—CDA—mammalian vulva—cervical cancer	0.0222	0.0512	CbGeAlD
Capecitabine—DPYD—uterus—cervical cancer	0.022	0.0507	CbGeAlD
Capecitabine—DPYD—female gonad—cervical cancer	0.018	0.0415	CbGeAlD
Capecitabine—CDA—vagina—cervical cancer	0.0172	0.0397	CbGeAlD
Capecitabine—TYMP—uterine cervix—cervical cancer	0.0153	0.0353	CbGeAlD
Capecitabine—TYMP—decidua—cervical cancer	0.0145	0.0336	CbGeAlD
Capecitabine—DPYD—Fluoropyrimidine Activity—SMUG1—cervical cancer	0.0141	0.0953	CbGpPWpGaD
Capecitabine—TYMP—endometrium—cervical cancer	0.0138	0.0319	CbGeAlD
Capecitabine—TYMP—mammalian vulva—cervical cancer	0.0134	0.0308	CbGeAlD
Capecitabine—TYMS—uterine cervix—cervical cancer	0.0131	0.0302	CbGeAlD
Capecitabine—Mucosal inflammation—Topotecan—cervical cancer	0.0129	0.0308	CcSEcCtD
Capecitabine—TYMP—uterus—cervical cancer	0.0127	0.0294	CbGeAlD
Capecitabine—CDA—Fluoropyrimidine Activity—SMUG1—cervical cancer	0.0126	0.085	CbGpPWpGaD
Capecitabine—Febrile neutropenia—Topotecan—cervical cancer	0.0119	0.0284	CcSEcCtD
Capecitabine—TYMS—endometrium—cervical cancer	0.0118	0.0274	CbGeAlD
Capecitabine—DPYD—lymph node—cervical cancer	0.0115	0.0267	CbGeAlD
Capecitabine—TYMS—mammalian vulva—cervical cancer	0.0115	0.0265	CbGeAlD
Capecitabine—TYMP—female reproductive system—cervical cancer	0.0114	0.0264	CbGeAlD
Capecitabine—CDA—lymph node—cervical cancer	0.0111	0.0257	CbGeAlD
Capecitabine—Intestinal obstruction—Topotecan—cervical cancer	0.0105	0.025	CcSEcCtD
Capecitabine—TYMP—female gonad—cervical cancer	0.0104	0.024	CbGeAlD
Capecitabine—TYMP—vagina—cervical cancer	0.0103	0.0239	CbGeAlD
Capecitabine—Neuralgia—Topotecan—cervical cancer	0.0103	0.0246	CcSEcCtD
Capecitabine—TYMP—Fluoropyrimidine Activity—SMUG1—cervical cancer	0.0101	0.0679	CbGpPWpGaD
Capecitabine—DPYD—Fluoropyrimidine Activity—MTHFR—cervical cancer	0.00989	0.0667	CbGpPWpGaD
Capecitabine—CES1—female reproductive system—cervical cancer	0.00988	0.0228	CbGeAlD
Capecitabine—TYMS—female reproductive system—cervical cancer	0.00981	0.0227	CbGeAlD
Capecitabine—Pleural effusion—Topotecan—cervical cancer	0.00933	0.0223	CcSEcCtD
Capecitabine—Rash erythematous—Topotecan—cervical cancer	0.00933	0.0223	CcSEcCtD
Capecitabine—CES1—E2F transcription factor network—YY1—cervical cancer	0.0092	0.062	CbGpPWpGaD
Capecitabine—CES1—female gonad—cervical cancer	0.00899	0.0207	CbGeAlD
Capecitabine—TYMS—female gonad—cervical cancer	0.00893	0.0206	CbGeAlD
Capecitabine—TYMS—vagina—cervical cancer	0.00888	0.0205	CbGeAlD
Capecitabine—CDA—Fluoropyrimidine Activity—MTHFR—cervical cancer	0.00881	0.0594	CbGpPWpGaD
Capecitabine—Rigors—Topotecan—cervical cancer	0.00875	0.0209	CcSEcCtD
Capecitabine—Hyperbilirubinaemia—Topotecan—cervical cancer	0.00786	0.0188	CcSEcCtD
Capecitabine—Blood bilirubin increased—Topotecan—cervical cancer	0.00755	0.018	CcSEcCtD
Capecitabine—Bone pain—Topotecan—cervical cancer	0.00746	0.0178	CcSEcCtD
Capecitabine—CES1—Fluoropyrimidine Activity—SMUG1—cervical cancer	0.00743	0.0501	CbGpPWpGaD
Capecitabine—Pulmonary embolism—Topotecan—cervical cancer	0.00715	0.0171	CcSEcCtD
Capecitabine—TYMP—Fluoropyrimidine Activity—MTHFR—cervical cancer	0.00705	0.0475	CbGpPWpGaD
Capecitabine—Colitis—Topotecan—cervical cancer	0.00686	0.0164	CcSEcCtD
Capecitabine—TYMP—Bladder Cancer—FGFR3—cervical cancer	0.00678	0.0457	CbGpPWpGaD
Capecitabine—Neuropathy—Topotecan—cervical cancer	0.00671	0.016	CcSEcCtD
Capecitabine—TYMP—lymph node—cervical cancer	0.00669	0.0155	CbGeAlD
Capecitabine—Neoplasm—Topotecan—cervical cancer	0.00646	0.0154	CcSEcCtD
Capecitabine—TYMS—E2F transcription factor network—YY1—cervical cancer	0.00638	0.043	CbGpPWpGaD
Capecitabine—Sepsis—Topotecan—cervical cancer	0.0062	0.0148	CcSEcCtD
Capecitabine—Ear pain—Topotecan—cervical cancer	0.00608	0.0145	CcSEcCtD
Capecitabine—CES1—lymph node—cervical cancer	0.00578	0.0133	CbGeAlD
Capecitabine—TYMS—lymph node—cervical cancer	0.00574	0.0133	CbGeAlD
Capecitabine—Dermatitis bullous—Topotecan—cervical cancer	0.00543	0.013	CcSEcCtD
Capecitabine—Lethargy—Topotecan—cervical cancer	0.00529	0.0126	CcSEcCtD
Capecitabine—CES1—Fluoropyrimidine Activity—MTHFR—cervical cancer	0.0052	0.035	CbGpPWpGaD
Capecitabine—TYMS—Fluoropyrimidine Activity—SMUG1—cervical cancer	0.00515	0.0348	CbGpPWpGaD
Capecitabine—Cardiac arrest—Topotecan—cervical cancer	0.00493	0.0118	CcSEcCtD
Capecitabine—Aspartate aminotransferase increased—Topotecan—cervical cancer	0.00467	0.0112	CcSEcCtD
Capecitabine—Alanine aminotransferase increased—Topotecan—cervical cancer	0.00457	0.0109	CcSEcCtD
Capecitabine—CYP2C9—female reproductive system—cervical cancer	0.00429	0.00989	CbGeAlD
Capecitabine—Pancytopenia—Topotecan—cervical cancer	0.00426	0.0102	CcSEcCtD
Capecitabine—Neutropenia—Topotecan—cervical cancer	0.00419	0.01	CcSEcCtD
Capecitabine—TYMS—One Carbon Metabolism—MTHFR—cervical cancer	0.00411	0.0277	CbGpPWpGaD
Capecitabine—Weight increased—Topotecan—cervical cancer	0.00408	0.00975	CcSEcCtD
Capecitabine—Pneumonia—Topotecan—cervical cancer	0.00402	0.00961	CcSEcCtD
Capecitabine—Infestation NOS—Topotecan—cervical cancer	0.004	0.00955	CcSEcCtD
Capecitabine—Infestation—Topotecan—cervical cancer	0.004	0.00955	CcSEcCtD
Capecitabine—Neuropathy peripheral—Topotecan—cervical cancer	0.00392	0.00936	CcSEcCtD
Capecitabine—Stomatitis—Topotecan—cervical cancer	0.0039	0.00931	CcSEcCtD
Capecitabine—Hepatobiliary disease—Topotecan—cervical cancer	0.00378	0.00903	CcSEcCtD
Capecitabine—Epistaxis—Topotecan—cervical cancer	0.00377	0.00901	CcSEcCtD
Capecitabine—DPYD—Fluoropyrimidine Activity—TP53—cervical cancer	0.00375	0.0253	CbGpPWpGaD
Capecitabine—TYMS—Trans-sulfuration and one carbon metabolism—MTHFR—cervical cancer	0.00369	0.0249	CbGpPWpGaD
Capecitabine—Haemoglobin—Topotecan—cervical cancer	0.00361	0.00862	CcSEcCtD
Capecitabine—TYMS—Fluoropyrimidine Activity—MTHFR—cervical cancer	0.0036	0.0243	CbGpPWpGaD
