nodes	percent_of_prediction	percent_of_DWPC	metapath
Levofloxacin—ABCB1—melanoma	0.26	1	CbGaD
Levofloxacin—CYP1A2—Carmustine—melanoma	0.101	0.227	CbGbCtD
Levofloxacin—CYP1A2—Vemurafenib—melanoma	0.0795	0.179	CbGbCtD
Levofloxacin—CYP3A4—Temozolomide—melanoma	0.076	0.172	CbGbCtD
Levofloxacin—CYP1A2—Dacarbazine—melanoma	0.0609	0.138	CbGbCtD
Levofloxacin—ABCB1—Dactinomycin—melanoma	0.0462	0.104	CbGbCtD
Levofloxacin—CYP3A4—Vemurafenib—melanoma	0.0417	0.094	CbGbCtD
Levofloxacin—ABCB1—Docetaxel—melanoma	0.0239	0.0538	CbGbCtD
Levofloxacin—CYP3A4—Docetaxel—melanoma	0.0143	0.0323	CbGbCtD
Levofloxacin—TOP2A—Paclitaxel—Docetaxel—melanoma	0.0032	1	CbGdCrCtD
Levofloxacin—Gatifloxacin—ALB—melanoma	0.000326	0.489	CrCbGaD
Levofloxacin—Alopecia—Temozolomide—melanoma	0.000252	0.00104	CcSEcCtD
Levofloxacin—Dry skin—Docetaxel—melanoma	0.000251	0.00104	CcSEcCtD
Levofloxacin—Myalgia—Bleomycin—melanoma	0.00025	0.00104	CcSEcCtD
Levofloxacin—Chest pain—Bleomycin—melanoma	0.00025	0.00104	CcSEcCtD
Levofloxacin—Orthostatic hypotension—Docetaxel—melanoma	0.00025	0.00104	CcSEcCtD
Levofloxacin—Rash—Vemurafenib—melanoma	0.00025	0.00103	CcSEcCtD
Levofloxacin—Mental disorder—Temozolomide—melanoma	0.00025	0.00103	CcSEcCtD
Levofloxacin—Dermatitis—Vemurafenib—melanoma	0.00025	0.00103	CcSEcCtD
Levofloxacin—Back pain—Carmustine—melanoma	0.000248	0.00103	CcSEcCtD
Levofloxacin—Headache—Vemurafenib—melanoma	0.000248	0.00103	CcSEcCtD
Levofloxacin—Erythema—Temozolomide—melanoma	0.000248	0.00103	CcSEcCtD
Levofloxacin—Malnutrition—Temozolomide—melanoma	0.000248	0.00103	CcSEcCtD
Levofloxacin—Breast disorder—Docetaxel—melanoma	0.000248	0.00102	CcSEcCtD
Levofloxacin—Discomfort—Bleomycin—melanoma	0.000247	0.00102	CcSEcCtD
Levofloxacin—Malaise—Dactinomycin—melanoma	0.000247	0.00102	CcSEcCtD
Levofloxacin—Toxic epidermal necrolysis—Docetaxel—melanoma	0.000247	0.00102	CcSEcCtD
Levofloxacin—Cramp muscle—Docetaxel—melanoma	0.000247	0.00102	CcSEcCtD
Levofloxacin—Leukopenia—Dactinomycin—melanoma	0.000246	0.00102	CcSEcCtD
Levofloxacin—Nasopharyngitis—Docetaxel—melanoma	0.000245	0.00101	CcSEcCtD
Levofloxacin—Dysgeusia—Temozolomide—melanoma	0.000243	0.001	CcSEcCtD
Levofloxacin—Confusional state—Bleomycin—melanoma	0.000242	0.001	CcSEcCtD
Levofloxacin—Vision blurred—Carmustine—melanoma	0.000242	0.001	CcSEcCtD
Levofloxacin—Tremor—Carmustine—melanoma	0.000241	0.000995	CcSEcCtD
Levofloxacin—Oedema—Bleomycin—melanoma	0.00024	0.000993	CcSEcCtD
Levofloxacin—Anaphylactic shock—Bleomycin—melanoma	0.00024	0.000993	CcSEcCtD
Levofloxacin—Back pain—Temozolomide—melanoma	0.00024	0.000993	CcSEcCtD
Levofloxacin—Infection—Bleomycin—melanoma	0.000239	0.000986	CcSEcCtD
Levofloxacin—Anaemia—Carmustine—melanoma	0.000237	0.000982	CcSEcCtD
Levofloxacin—Dysphagia—Docetaxel—melanoma	0.000237	0.000979	CcSEcCtD
Levofloxacin—Agitation—Carmustine—melanoma	0.000236	0.000976	CcSEcCtD
Levofloxacin—Nausea—Vemurafenib—melanoma	0.000235	0.000973	CcSEcCtD
Levofloxacin—Thrombocytopenia—Bleomycin—melanoma	0.000235	0.000972	CcSEcCtD
Levofloxacin—Vision blurred—Temozolomide—melanoma	0.000234	0.000967	CcSEcCtD
Levofloxacin—Myalgia—Dactinomycin—melanoma	0.000234	0.000966	CcSEcCtD
Levofloxacin—Bronchospasm—Docetaxel—melanoma	0.000233	0.000963	CcSEcCtD
Levofloxacin—Tremor—Temozolomide—melanoma	0.000233	0.000961	CcSEcCtD
Levofloxacin—Discomfort—Dactinomycin—melanoma	0.000231	0.000954	CcSEcCtD
Levofloxacin—Angina pectoris—Docetaxel—melanoma	0.000231	0.000954	CcSEcCtD
Levofloxacin—Ill-defined disorder—Temozolomide—melanoma	0.00023	0.000952	CcSEcCtD
Levofloxacin—Leukopenia—Carmustine—melanoma	0.00023	0.000951	CcSEcCtD
Levofloxacin—Anaemia—Temozolomide—melanoma	0.000229	0.000949	CcSEcCtD
Levofloxacin—Anorexia—Bleomycin—melanoma	0.000229	0.000946	CcSEcCtD
Levofloxacin—Agitation—Temozolomide—melanoma	0.000228	0.000943	CcSEcCtD
Levofloxacin—Angioedema—Temozolomide—melanoma	0.000227	0.000938	CcSEcCtD
Levofloxacin—Pancytopenia—Docetaxel—melanoma	0.000225	0.00093	CcSEcCtD
Levofloxacin—Hypotension—Bleomycin—melanoma	0.000224	0.000928	CcSEcCtD
Levofloxacin—Oedema—Dactinomycin—melanoma	0.000224	0.000926	CcSEcCtD
Levofloxacin—Malaise—Temozolomide—melanoma	0.000224	0.000925	CcSEcCtD
Levofloxacin—Vertigo—Temozolomide—melanoma	0.000223	0.000922	CcSEcCtD
Levofloxacin—Infection—Dactinomycin—melanoma	0.000222	0.00092	CcSEcCtD
Levofloxacin—Leukopenia—Temozolomide—melanoma	0.000222	0.000919	CcSEcCtD
Levofloxacin—Hypertension—Carmustine—melanoma	0.000222	0.000917	CcSEcCtD
Levofloxacin—Neutropenia—Docetaxel—melanoma	0.000221	0.000916	CcSEcCtD
Levofloxacin—Palpitations—Temozolomide—melanoma	0.000219	0.000907	CcSEcCtD
Levofloxacin—Thrombocytopenia—Dactinomycin—melanoma	0.000219	0.000907	CcSEcCtD
Levofloxacin—Musculoskeletal discomfort—Bleomycin—melanoma	0.000219	0.000905	CcSEcCtD
Levofloxacin—Myalgia—Carmustine—melanoma	0.000219	0.000904	CcSEcCtD
Levofloxacin—Chest pain—Carmustine—melanoma	0.000219	0.000904	CcSEcCtD
Levofloxacin—Anxiety—Carmustine—melanoma	0.000218	0.000901	CcSEcCtD
Levofloxacin—Cough—Temozolomide—melanoma	0.000217	0.000896	CcSEcCtD
Levofloxacin—Paraesthesia—Bleomycin—melanoma	0.000216	0.000892	CcSEcCtD
Levofloxacin—Weight decreased—Docetaxel—melanoma	0.000214	0.000886	CcSEcCtD
Levofloxacin—Hypertension—Temozolomide—melanoma	0.000214	0.000886	CcSEcCtD
Levofloxacin—Dyspnoea—Bleomycin—melanoma	0.000214	0.000885	CcSEcCtD
Levofloxacin—Anorexia—Dactinomycin—melanoma	0.000213	0.000883	CcSEcCtD
Levofloxacin—Pneumonia—Docetaxel—melanoma	0.000212	0.000878	CcSEcCtD
Levofloxacin—Confusional state—Carmustine—melanoma	0.000211	0.000874	CcSEcCtD
Levofloxacin—Myalgia—Temozolomide—melanoma	0.000211	0.000874	CcSEcCtD
Levofloxacin—Arthralgia—Temozolomide—melanoma	0.000211	0.000874	CcSEcCtD
Levofloxacin—Infestation NOS—Docetaxel—melanoma	0.000211	0.000873	CcSEcCtD
Levofloxacin—Infestation—Docetaxel—melanoma	0.000211	0.000873	CcSEcCtD
Levofloxacin—Anxiety—Temozolomide—melanoma	0.000211	0.000871	CcSEcCtD
Levofloxacin—Unspecified disorder of skin and subcutaneous tissue—Temozolomide—melanoma	0.00021	0.000868	CcSEcCtD
Levofloxacin—Oedema—Carmustine—melanoma	0.00021	0.000867	CcSEcCtD
Levofloxacin—Stevens-Johnson syndrome—Docetaxel—melanoma	0.000209	0.000866	CcSEcCtD
Levofloxacin—Discomfort—Temozolomide—melanoma	0.000209	0.000863	CcSEcCtD
Levofloxacin—Decreased appetite—Bleomycin—melanoma	0.000209	0.000863	CcSEcCtD
Levofloxacin—Infection—Carmustine—melanoma	0.000208	0.000861	CcSEcCtD
Levofloxacin—Acute coronary syndrome—Docetaxel—melanoma	0.000208	0.000861	CcSEcCtD
Levofloxacin—Renal failure—Docetaxel—melanoma	0.000208	0.000858	CcSEcCtD
Levofloxacin—Neuropathy peripheral—Docetaxel—melanoma	0.000207	0.000856	CcSEcCtD
Levofloxacin—Myocardial infarction—Docetaxel—melanoma	0.000207	0.000856	CcSEcCtD
Levofloxacin—Dry mouth—Temozolomide—melanoma	0.000207	0.000854	CcSEcCtD
Levofloxacin—Stomatitis—Docetaxel—melanoma	0.000206	0.000851	CcSEcCtD
Levofloxacin—Jaundice—Docetaxel—melanoma	0.000206	0.000851	CcSEcCtD
Levofloxacin—Pain—Bleomycin—melanoma	0.000205	0.000849	CcSEcCtD
Levofloxacin—Conjunctivitis—Docetaxel—melanoma	0.000205	0.000849	CcSEcCtD
Levofloxacin—Thrombocytopenia—Carmustine—melanoma	0.000205	0.000849	CcSEcCtD
Levofloxacin—Tachycardia—Carmustine—melanoma	0.000205	0.000846	CcSEcCtD
Levofloxacin—Confusional state—Temozolomide—melanoma	0.000204	0.000844	CcSEcCtD
Levofloxacin—Musculoskeletal discomfort—Dactinomycin—melanoma	0.000204	0.000844	CcSEcCtD
Levofloxacin—Sparfloxacin—ABCB1—melanoma	0.000203	0.304	CrCbGaD
Levofloxacin—Anaphylactic shock—Temozolomide—melanoma	0.000203	0.000838	CcSEcCtD
Levofloxacin—Oedema—Temozolomide—melanoma	0.000203	0.000838	CcSEcCtD
Levofloxacin—Infection—Temozolomide—melanoma	0.000201	0.000832	CcSEcCtD
Levofloxacin—Anorexia—Carmustine—melanoma	0.0002	0.000826	CcSEcCtD
Levofloxacin—Hepatobiliary disease—Docetaxel—melanoma	0.0002	0.000826	CcSEcCtD
Levofloxacin—Epistaxis—Docetaxel—melanoma	0.000199	0.000824	CcSEcCtD
Levofloxacin—Nervous system disorder—Temozolomide—melanoma	0.000199	0.000821	CcSEcCtD
Levofloxacin—Thrombocytopenia—Temozolomide—melanoma	0.000198	0.00082	CcSEcCtD
Levofloxacin—Feeling abnormal—Bleomycin—melanoma	0.000198	0.000818	CcSEcCtD
Levofloxacin—Agranulocytosis—Docetaxel—melanoma	0.000197	0.000815	CcSEcCtD
Levofloxacin—Skin disorder—Temozolomide—melanoma	0.000197	0.000814	CcSEcCtD
Levofloxacin—Hypotension—Carmustine—melanoma	0.000196	0.00081	CcSEcCtD
Levofloxacin—Hyperhidrosis—Temozolomide—melanoma	0.000196	0.00081	CcSEcCtD
Levofloxacin—Decreased appetite—Dactinomycin—melanoma	0.000195	0.000805	CcSEcCtD
Levofloxacin—Fatigue—Dactinomycin—melanoma	0.000193	0.000798	CcSEcCtD
Levofloxacin—Anorexia—Temozolomide—melanoma	0.000193	0.000798	CcSEcCtD
