nodes	percent_of_prediction	percent_of_DWPC	metapath
Domperidone—DRD3—autistic disorder	0.798	1	CbGaD
Domperidone—DRD3—telencephalic ventricle—autistic disorder	0.0136	0.213	CbGeAlD
Domperidone—DRD2—telencephalic ventricle—autistic disorder	0.00574	0.0903	CbGeAlD
Domperidone—DRD2—hindbrain—autistic disorder	0.00271	0.0426	CbGeAlD
Domperidone—DRD3—head—autistic disorder	0.00203	0.0319	CbGeAlD
Domperidone—DRD3—nervous system—autistic disorder	0.00192	0.0303	CbGeAlD
Domperidone—DRD3—central nervous system—autistic disorder	0.00185	0.0291	CbGeAlD
Domperidone—CYP2D6—hindbrain—autistic disorder	0.00163	0.0256	CbGeAlD
Domperidone—Sertindole—HTR1D—autistic disorder	0.00161	0.138	CrCbGaD
Domperidone—DRD2—brainstem—autistic disorder	0.00155	0.0244	CbGeAlD
Domperidone—DRD2—eye—autistic disorder	0.00151	0.0238	CbGeAlD
Domperidone—DRD2—forebrain—autistic disorder	0.0015	0.0236	CbGeAlD
Domperidone—KCNH2—forebrain—autistic disorder	0.00148	0.0232	CbGeAlD
Domperidone—DRD3—brain—autistic disorder	0.00147	0.0231	CbGeAlD
Domperidone—DRD2—telencephalon—autistic disorder	0.00138	0.0217	CbGeAlD
Domperidone—KCNH2—telencephalon—autistic disorder	0.00136	0.0214	CbGeAlD
Domperidone—Sertindole—HTR1B—autistic disorder	0.000952	0.082	CrCbGaD
Domperidone—CYP2D6—brainstem—autistic disorder	0.000933	0.0147	CbGeAlD
Domperidone—Sertindole—DRD3—autistic disorder	0.000925	0.0796	CrCbGaD
Domperidone—CYP2D6—forebrain—autistic disorder	0.0009	0.0142	CbGeAlD
Domperidone—CYP1A2—digestive system—autistic disorder	0.000887	0.014	CbGeAlD
Domperidone—DRD2—head—autistic disorder	0.000858	0.0135	CbGeAlD
Domperidone—CYP3A5—digestive system—autistic disorder	0.000856	0.0135	CbGeAlD
Domperidone—CYP2B6—digestive system—autistic disorder	0.00085	0.0134	CbGeAlD
Domperidone—KCNH2—head—autistic disorder	0.000845	0.0133	CbGeAlD
Domperidone—CYP2D6—telencephalon—autistic disorder	0.000828	0.013	CbGeAlD
Domperidone—DRD2—nervous system—autistic disorder	0.000813	0.0128	CbGeAlD
Domperidone—KCNH2—nervous system—autistic disorder	0.000801	0.0126	CbGeAlD
Domperidone—DRD2—central nervous system—autistic disorder	0.000783	0.0123	CbGeAlD
Domperidone—Propericiazine—DRD1—autistic disorder	0.000772	0.0664	CrCbGaD
Domperidone—KCNH2—central nervous system—autistic disorder	0.000771	0.0121	CbGeAlD
Domperidone—Droperidol—HTR2A—autistic disorder	0.000767	0.066	CrCbGaD
Domperidone—DRD2—cerebellum—autistic disorder	0.000765	0.012	CbGeAlD
Domperidone—KCNH2—cerebellum—autistic disorder	0.000754	0.0119	CbGeAlD
Domperidone—Pimozide—OPRM1—autistic disorder	0.000712	0.0612	CrCbGaD
Domperidone—CYP2B6—head—autistic disorder	0.000694	0.0109	CbGeAlD
Domperidone—CYP2B6—nervous system—autistic disorder	0.000658	0.0104	CbGeAlD
Domperidone—ABCB1—forebrain—autistic disorder	0.000647	0.0102	CbGeAlD
Domperidone—Sertindole—SLC6A4—autistic disorder	0.000643	0.0554	CrCbGaD
Domperidone—CYP3A4—digestive system—autistic disorder	0.000642	0.0101	CbGeAlD
Domperidone—CYP2B6—central nervous system—autistic disorder	0.000633	0.00997	CbGeAlD
Domperidone—CYP2D6—digestive system—autistic disorder	0.000632	0.00995	CbGeAlD
Domperidone—DRD2—brain—autistic disorder	0.000622	0.00979	CbGeAlD
Domperidone—KCNH2—brain—autistic disorder	0.000612	0.00964	CbGeAlD
Domperidone—ABCB1—telencephalon—autistic disorder	0.000595	0.00937	CbGeAlD
Domperidone—Pimozide—DRD3—autistic disorder	0.000563	0.0485	CrCbGaD
Domperidone—CYP2C8—brain—autistic disorder	0.00056	0.00882	CbGeAlD
Domperidone—Zuclopenthixol—DRD1—autistic disorder	0.000553	0.0476	CrCbGaD
Domperidone—CYP2D6—head—autistic disorder	0.000515	0.00811	CbGeAlD
Domperidone—CYP2B6—brain—autistic disorder	0.000503	0.00791	CbGeAlD
Domperidone—CYP3A4—nervous system—autistic disorder	0.000497	0.00782	CbGeAlD
Domperidone—Sertindole—HTR2A—autistic disorder	0.000494	0.0425	CrCbGaD
Domperidone—CYP2D6—nervous system—autistic disorder	0.000489	0.00769	CbGeAlD
Domperidone—CYP3A4—central nervous system—autistic disorder	0.000478	0.00753	CbGeAlD
Domperidone—Pipotiazine—DRD1—autistic disorder	0.000477	0.041	CrCbGaD
Domperidone—CYP2D6—central nervous system—autistic disorder	0.00047	0.00741	CbGeAlD
Domperidone—Prochlorperazine—DRD3—autistic disorder	0.000464	0.0399	CrCbGaD
Domperidone—CYP2D6—cerebellum—autistic disorder	0.00046	0.00724	CbGeAlD
Domperidone—ABCB1—digestive system—autistic disorder	0.000454	0.00716	CbGeAlD
Domperidone—Nefazodone—SLC6A4—autistic disorder	0.00039	0.0335	CrCbGaD
Domperidone—CYP2D6—brain—autistic disorder	0.000373	0.00588	CbGeAlD
Domperidone—ABCB1—head—autistic disorder	0.000371	0.00584	CbGeAlD
Domperidone—Trazodone—SLC6A4—autistic disorder	0.000361	0.031	CrCbGaD
Domperidone—ABCB1—nervous system—autistic disorder	0.000352	0.00553	CbGeAlD
Domperidone—ABCB1—central nervous system—autistic disorder	0.000338	0.00533	CbGeAlD
Domperidone—ABCB1—cerebellum—autistic disorder	0.000331	0.00521	CbGeAlD
Domperidone—Perphenazine—DRD1—autistic disorder	0.000326	0.028	CrCbGaD
Domperidone—Zuclopenthixol—HTR2A—autistic disorder	0.000301	0.0259	CrCbGaD
