nodes	percent_of_prediction	percent_of_DWPC	metapath
Imatinib—CA6—saliva—celiac disease	0.0378	0.0622	CbGeAlD
Imatinib—ORM1—bile—celiac disease	0.0308	0.0507	CbGeAlD
Imatinib—ORM1—saliva—celiac disease	0.0201	0.0331	CbGeAlD
Imatinib—CA9—gall bladder—celiac disease	0.0146	0.024	CbGeAlD
Imatinib—DDR1—smooth muscle tissue—celiac disease	0.0129	0.0212	CbGeAlD
Imatinib—DDR1—pancreas—celiac disease	0.0119	0.0196	CbGeAlD
Imatinib—CYP2C19—urine—celiac disease	0.0118	0.0195	CbGeAlD
Imatinib—PDGFRA—gall bladder—celiac disease	0.0117	0.0192	CbGeAlD
Imatinib—ABCA3—blood—celiac disease	0.0105	0.0173	CbGeAlD
Imatinib—DDR1—blood—celiac disease	0.00967	0.0159	CbGeAlD
Imatinib—CYP1A2—urine—celiac disease	0.00966	0.0159	CbGeAlD
Imatinib—KIT—gall bladder—celiac disease	0.00933	0.0154	CbGeAlD
Imatinib—CYP2C9—urine—celiac disease	0.00917	0.0151	CbGeAlD
Imatinib—PDGFRB—gall bladder—celiac disease	0.00911	0.015	CbGeAlD
Imatinib—ORM1—gall bladder—celiac disease	0.00854	0.0141	CbGeAlD
Imatinib—CA3—connective tissue—celiac disease	0.00828	0.0136	CbGeAlD
Imatinib—DDR1—liver—celiac disease	0.00756	0.0125	CbGeAlD
Imatinib—ALB—gall bladder—celiac disease	0.00749	0.0123	CbGeAlD
Imatinib—PIP4K2C—pancreas—celiac disease	0.00734	0.0121	CbGeAlD
Imatinib—CYP3A4—urine—celiac disease	0.00699	0.0115	CbGeAlD
Imatinib—CYP2D6—urine—celiac disease	0.00688	0.0113	CbGeAlD
Imatinib—CA7—digestive system—celiac disease	0.00652	0.0107	CbGeAlD
Imatinib—PDGFRA—connective tissue—celiac disease	0.00636	0.0105	CbGeAlD
Imatinib—ABL2—blood—celiac disease	0.00631	0.0104	CbGeAlD
Imatinib—PIP4K2C—blood—celiac disease	0.00597	0.00983	CbGeAlD
Imatinib—CA12—connective tissue—celiac disease	0.00587	0.00966	CbGeAlD
Imatinib—PDGFRA—smooth muscle tissue—celiac disease	0.00581	0.00957	CbGeAlD
Imatinib—CA9—digestive system—celiac disease	0.00573	0.00943	CbGeAlD
Imatinib—CSF1R—connective tissue—celiac disease	0.0056	0.00921	CbGeAlD
Imatinib—CA2—gall bladder—celiac disease	0.00553	0.0091	CbGeAlD
Imatinib—NQO2—pancreas—celiac disease	0.00539	0.00887	CbGeAlD
Imatinib—LCK—blood—celiac disease	0.0053	0.00873	CbGeAlD
Imatinib—CSF1R—smooth muscle tissue—celiac disease	0.00512	0.00843	CbGeAlD
Imatinib—KIT—connective tissue—celiac disease	0.00508	0.00837	CbGeAlD
Imatinib—PDGFRB—connective tissue—celiac disease	0.00496	0.00817	CbGeAlD
Imatinib—ABL2—liver—celiac disease	0.00493	0.00812	CbGeAlD
Imatinib—KIT—epithelium—celiac disease	0.00482	0.00794	CbGeAlD
Imatinib—PDGFRB—epithelium—celiac disease	0.00471	0.00776	CbGeAlD
Imatinib—PIP4K2C—liver—celiac disease	0.00467	0.00769	CbGeAlD
Imatinib—KIT—smooth muscle tissue—celiac disease	0.00465	0.00765	CbGeAlD
Imatinib—PDGFRA—lymphoid tissue—celiac disease	0.00465	0.00765	CbGeAlD
Imatinib—PDGFRA—digestive system—celiac disease	0.00459	0.00756	CbGeAlD
