nodes	percent_of_prediction	percent_of_DWPC	metapath
Creatine—CKB—pons—Behcet's disease	0.106	0.106	CbGeAlD
Creatine—CKMT1A—brainstem—Behcet's disease	0.0382	0.0382	CbGeAlD
Creatine—CKMT1B—brainstem—Behcet's disease	0.0361	0.0361	CbGeAlD
Creatine—CKM—cardiac atrium—Behcet's disease	0.0263	0.0263	CbGeAlD
Creatine—SLC6A8—eye—Behcet's disease	0.0252	0.0252	CbGeAlD
Creatine—CKB—brainstem—Behcet's disease	0.0236	0.0236	CbGeAlD
Creatine—CKMT2—mammalian vulva—Behcet's disease	0.0233	0.0233	CbGeAlD
Creatine—CKB—eye—Behcet's disease	0.0229	0.0229	CbGeAlD
Creatine—CKMT1B—spinal cord—Behcet's disease	0.0225	0.0225	CbGeAlD
Creatine—CKMT2—cardiac atrium—Behcet's disease	0.0223	0.0223	CbGeAlD
Creatine—CKMT2—medulla oblongata—Behcet's disease	0.0211	0.0211	CbGeAlD
Creatine—GAMT—brainstem—Behcet's disease	0.0209	0.0209	CbGeAlD
Creatine—CKMT1A—nervous system—Behcet's disease	0.02	0.02	CbGeAlD
Creatine—SLC6A8—mammalian vulva—Behcet's disease	0.02	0.02	CbGeAlD
Creatine—CKMT1A—central nervous system—Behcet's disease	0.0193	0.0193	CbGeAlD
Creatine—CKMT2—midbrain—Behcet's disease	0.0192	0.0192	CbGeAlD
Creatine—SLC6A8—cardiac atrium—Behcet's disease	0.0191	0.0191	CbGeAlD
Creatine—CKMT1B—nervous system—Behcet's disease	0.0189	0.0189	CbGeAlD
Creatine—CKMT2—spinal cord—Behcet's disease	0.0188	0.0188	CbGeAlD
Creatine—CKM—nervous system—Behcet's disease	0.0186	0.0186	CbGeAlD
Creatine—CKMT1B—central nervous system—Behcet's disease	0.0182	0.0182	CbGeAlD
Creatine—CKB—mammalian vulva—Behcet's disease	0.0182	0.0182	CbGeAlD
Creatine—SLC6A8—medulla oblongata—Behcet's disease	0.018	0.018	CbGeAlD
Creatine—CKM—central nervous system—Behcet's disease	0.0179	0.0179	CbGeAlD
Creatine—CKB—cardiac atrium—Behcet's disease	0.0174	0.0174	CbGeAlD
Creatine—SLC6A8—midbrain—Behcet's disease	0.0165	0.0165	CbGeAlD
Creatine—CKB—medulla oblongata—Behcet's disease	0.0164	0.0164	CbGeAlD
Creatine—GAMT—mammalian vulva—Behcet's disease	0.0162	0.0162	CbGeAlD
Creatine—SLC6A8—spinal cord—Behcet's disease	0.0161	0.0161	CbGeAlD
Creatine—CKMT2—nervous system—Behcet's disease	0.0158	0.0158	CbGeAlD
Creatine—GAMT—cardiac atrium—Behcet's disease	0.0155	0.0155	CbGeAlD
Creatine—CKMT1A—brain—Behcet's disease	0.0153	0.0153	CbGeAlD
Creatine—CKMT2—central nervous system—Behcet's disease	0.0152	0.0152	CbGeAlD
Creatine—CKB—midbrain—Behcet's disease	0.015	0.015	CbGeAlD
Creatine—CKB—spinal cord—Behcet's disease	0.0146	0.0146	CbGeAlD
Creatine—GAMT—medulla oblongata—Behcet's disease	0.0146	0.0146	CbGeAlD
Creatine—CKMT1B—brain—Behcet's disease	0.0145	0.0145	CbGeAlD
Creatine—CKM—brain—Behcet's disease	0.0142	0.0142	CbGeAlD
Creatine—SLC6A8—nervous system—Behcet's disease	0.0136	0.0136	CbGeAlD
Creatine—GAMT—midbrain—Behcet's disease	0.0133	0.0133	CbGeAlD
Creatine—SLC6A8—central nervous system—Behcet's disease	0.013	0.013	CbGeAlD
Creatine—GAMT—spinal cord—Behcet's disease	0.013	0.013	CbGeAlD
Creatine—CKB—nervous system—Behcet's disease	0.0123	0.0123	CbGeAlD
Creatine—CKMT2—brain—Behcet's disease	0.0121	0.0121	CbGeAlD
Creatine—CKB—central nervous system—Behcet's disease	0.0119	0.0119	CbGeAlD
Creatine—GAMT—nervous system—Behcet's disease	0.011	0.011	CbGeAlD
Creatine—GAMT—central nervous system—Behcet's disease	0.0106	0.0106	CbGeAlD
Creatine—SLC6A8—brain—Behcet's disease	0.0104	0.0104	CbGeAlD
Creatine—CKB—brain—Behcet's disease	0.00943	0.00943	CbGeAlD
Creatine—GAMT—brain—Behcet's disease	0.00838	0.00838	CbGeAlD
Creatine—SLC22A5—retina—Behcet's disease	0.00567	0.00567	CbGeAlD
Creatine—SLC22A5—skin of body—Behcet's disease	0.00498	0.00498	CbGeAlD
Creatine—SLC22A5—cardiac atrium—Behcet's disease	0.00435	0.00435	CbGeAlD
Creatine—SLC22A5—medulla oblongata—Behcet's disease	0.0041	0.0041	CbGeAlD
Creatine—SLC22A5—midbrain—Behcet's disease	0.00374	0.00374	CbGeAlD
Creatine—SLC22A5—spinal cord—Behcet's disease	0.00365	0.00365	CbGeAlD
Creatine—SLC22A5—brain—Behcet's disease	0.00235	0.00235	CbGeAlD
