nodes	percent_of_prediction	percent_of_DWPC	metapath
Asenapine—UGT1A4—renal system—cervical cancer	0.0174	0.0654	CbGeAlD
Asenapine—HTR1E—female gonad—cervical cancer	0.0111	0.0417	CbGeAlD
Asenapine—HTR2B—uterine cervix—cervical cancer	0.00691	0.026	CbGeAlD
Asenapine—HTR2B—decidua—cervical cancer	0.00658	0.0248	CbGeAlD
Asenapine—HTR2B—endometrium—cervical cancer	0.00625	0.0235	CbGeAlD
Asenapine—HTR7—epithelium—cervical cancer	0.00597	0.0225	CbGeAlD
Asenapine—HTR1A—renal system—cervical cancer	0.00579	0.0218	CbGeAlD
Asenapine—HTR2B—uterus—cervical cancer	0.00576	0.0217	CbGeAlD
Asenapine—ADRA1A—epithelium—cervical cancer	0.00576	0.0217	CbGeAlD
Asenapine—HTR1B—female reproductive system—cervical cancer	0.00575	0.0217	CbGeAlD
Asenapine—HTR1D—female reproductive system—cervical cancer	0.00556	0.021	CbGeAlD
Asenapine—HTR7—renal system—cervical cancer	0.00553	0.0208	CbGeAlD
Asenapine—HTR2C—female reproductive system—cervical cancer	0.00551	0.0208	CbGeAlD
Asenapine—ADRA2C—uterine cervix—cervical cancer	0.00544	0.0205	CbGeAlD
Asenapine—ADRB1—female reproductive system—cervical cancer	0.00541	0.0204	CbGeAlD
Asenapine—ADRA1A—renal system—cervical cancer	0.00534	0.0201	CbGeAlD
Asenapine—SLC6A4—female reproductive system—cervical cancer	0.00522	0.0197	CbGeAlD
Asenapine—ADRA2C—decidua—cervical cancer	0.00518	0.0195	CbGeAlD
Asenapine—HTR2B—female reproductive system—cervical cancer	0.00518	0.0195	CbGeAlD
Asenapine—HRH2—lymph node—cervical cancer	0.0051	0.0192	CbGeAlD
Asenapine—ADRA2C—renal system—cervical cancer	0.00509	0.0192	CbGeAlD
Asenapine—ADRA2C—endometrium—cervical cancer	0.00492	0.0185	CbGeAlD
Asenapine—ADRA2C—mammalian vulva—cervical cancer	0.00476	0.0179	CbGeAlD
Asenapine—HTR2B—vagina—cervical cancer	0.00468	0.0176	CbGeAlD
Asenapine—ADRA2C—uterus—cervical cancer	0.00453	0.0171	CbGeAlD
Asenapine—HRH1—epithelium—cervical cancer	0.00446	0.0168	CbGeAlD
Asenapine—HTR7—female reproductive system—cervical cancer	0.00443	0.0167	CbGeAlD
Asenapine—HRH1—uterine cervix—cervical cancer	0.00442	0.0166	CbGeAlD
Asenapine—CYP1A2—renal system—cervical cancer	0.00441	0.0166	CbGeAlD
Asenapine—ADRA2A—uterine cervix—cervical cancer	0.00434	0.0163	CbGeAlD
Asenapine—HRH1—decidua—cervical cancer	0.00421	0.0159	CbGeAlD
Asenapine—ADRA2A—decidua—cervical cancer	0.00413	0.0156	CbGeAlD
Asenapine—HRH1—endometrium—cervical cancer	0.004	0.0151	CbGeAlD
Asenapine—ADRA2A—endometrium—cervical cancer	0.00392	0.0148	CbGeAlD
Asenapine—HRH1—mammalian vulva—cervical cancer	0.00386	0.0146	CbGeAlD
Asenapine—ADRA2A—mammalian vulva—cervical cancer	0.0038	0.0143	CbGeAlD
Asenapine—HTR2A—epithelium—cervical cancer	0.00372	0.014	CbGeAlD
Asenapine—ADRA2C—female gonad—cervical cancer	0.00371	0.014	CbGeAlD
Asenapine—ADRA2C—vagina—cervical cancer	0.00368	0.0139	CbGeAlD
Asenapine—ADRA2A—uterus—cervical cancer	0.00362	0.0136	CbGeAlD
Asenapine—HTR2A—renal system—cervical cancer	0.00345	0.013	CbGeAlD
Asenapine—HRH1—female reproductive system—cervical cancer	0.00331	0.0125	CbGeAlD
Asenapine—ADRA2A—female reproductive system—cervical cancer	0.00325	0.0122	CbGeAlD
Asenapine—CYP3A4—renal system—cervical cancer	0.0032	0.012	CbGeAlD
Asenapine—CYP2D6—renal system—cervical cancer	0.00314	0.0118	CbGeAlD
Asenapine—HTR2B—lymph node—cervical cancer	0.00303	0.0114	CbGeAlD
Asenapine—HRH1—female gonad—cervical cancer	0.00301	0.0113	CbGeAlD
Asenapine—HRH1—vagina—cervical cancer	0.00299	0.0113	CbGeAlD
Asenapine—ADRA2A—female gonad—cervical cancer	0.00296	0.0111	CbGeAlD
Asenapine—ADRA2A—vagina—cervical cancer	0.00294	0.0111	CbGeAlD
Asenapine—HTR2A—female reproductive system—cervical cancer	0.00276	0.0104	CbGeAlD
Asenapine—CYP3A4—female reproductive system—cervical cancer	0.00256	0.00964	CbGeAlD
Asenapine—CYP2D6—female reproductive system—cervical cancer	0.00252	0.00949	CbGeAlD
Asenapine—HTR2A—vagina—cervical cancer	0.0025	0.00942	CbGeAlD
Asenapine—ADRA2C—lymph node—cervical cancer	0.00238	0.00898	CbGeAlD
Asenapine—CYP2D6—female gonad—cervical cancer	0.00229	0.00863	CbGeAlD
Asenapine—HRH1—lymph node—cervical cancer	0.00194	0.00729	CbGeAlD
Asenapine—ADRA2A—lymph node—cervical cancer	0.0019	0.00716	CbGeAlD
Asenapine—Pulmonary embolism—Topotecan—cervical cancer	0.000743	0.0696	CcSEcCtD
Asenapine—Dermatitis bullous—Topotecan—cervical cancer	0.000564	0.0529	CcSEcCtD
Asenapine—Anaphylactoid reaction—Topotecan—cervical cancer	0.000557	0.0522	CcSEcCtD
Asenapine—Alanine aminotransferase increased—Topotecan—cervical cancer	0.000475	0.0446	CcSEcCtD
Asenapine—Neutropenia—Topotecan—cervical cancer	0.000436	0.0408	CcSEcCtD
Asenapine—Weight increased—Topotecan—cervical cancer	0.000424	0.0397	CcSEcCtD
Asenapine—Stomatitis—Topotecan—cervical cancer	0.000405	0.038	CcSEcCtD
Asenapine—Hepatobiliary disease—Topotecan—cervical cancer	0.000393	0.0368	CcSEcCtD
Asenapine—Angiopathy—Topotecan—cervical cancer	0.000338	0.0317	CcSEcCtD
Asenapine—Immune system disorder—Topotecan—cervical cancer	0.000337	0.0316	CcSEcCtD
Asenapine—Mediastinal disorder—Topotecan—cervical cancer	0.000336	0.0315	CcSEcCtD
Asenapine—Malnutrition—Topotecan—cervical cancer	0.000325	0.0304	CcSEcCtD
Asenapine—Muscle spasms—Topotecan—cervical cancer	0.000312	0.0293	CcSEcCtD
Asenapine—Anaemia—Topotecan—cervical cancer	0.0003	0.0281	CcSEcCtD
Asenapine—Angioedema—Topotecan—cervical cancer	0.000297	0.0278	CcSEcCtD
Asenapine—Malaise—Topotecan—cervical cancer	0.000293	0.0274	CcSEcCtD
Asenapine—Leukopenia—Topotecan—cervical cancer	0.000291	0.0272	CcSEcCtD
Asenapine—Arthralgia—Topotecan—cervical cancer	0.000276	0.0259	CcSEcCtD
Asenapine—Anaphylactic shock—Topotecan—cervical cancer	0.000265	0.0248	CcSEcCtD
Asenapine—Nervous system disorder—Topotecan—cervical cancer	0.00026	0.0244	CcSEcCtD
Asenapine—Thrombocytopenia—Topotecan—cervical cancer	0.000259	0.0243	CcSEcCtD
Asenapine—Musculoskeletal discomfort—Topotecan—cervical cancer	0.000241	0.0226	CcSEcCtD
Asenapine—Dyspnoea—Topotecan—cervical cancer	0.000236	0.0221	CcSEcCtD
Asenapine—Dyspepsia—Topotecan—cervical cancer	0.000233	0.0219	CcSEcCtD
Asenapine—Gastrointestinal disorder—Topotecan—cervical cancer	0.000229	0.0214	CcSEcCtD
Asenapine—Fatigue—Topotecan—cervical cancer	0.000228	0.0214	CcSEcCtD
Asenapine—Constipation—Topotecan—cervical cancer	0.000227	0.0212	CcSEcCtD
Asenapine—HRH2—Signaling Pathways—FGFR3—cervical cancer	0.0002	0.000276	CbGpPWpGaD
Asenapine—DRD3—Signaling Pathways—NOTCH2—cervical cancer	0.000198	0.000273	CbGpPWpGaD
Asenapine—Hypersensitivity—Topotecan—cervical cancer	0.000195	0.0183	CcSEcCtD
Asenapine—ADRA2A—Signaling Pathways—WNT5A—cervical cancer	0.000193	0.000266	CbGpPWpGaD
Asenapine—HTR6—Signaling Pathways—HES1—cervical cancer	0.000191	0.000263	CbGpPWpGaD
Asenapine—HTR7—Signaling Pathways—HES1—cervical cancer	0.00019	0.000263	CbGpPWpGaD
Asenapine—Asthenia—Topotecan—cervical cancer	0.00019	0.0178	CcSEcCtD
Asenapine—HTR1D—Signaling Pathways—HES1—cervical cancer	0.000189	0.000261	CbGpPWpGaD
Asenapine—HTR1E—Signaling by GPCR—EGFR—cervical cancer	0.000188	0.000259	CbGpPWpGaD
Asenapine—HRH2—Signaling Pathways—NOTCH1—cervical cancer	0.000188	0.000259	CbGpPWpGaD
Asenapine—CYP2D6—Metabolism—CA9—cervical cancer	0.000187	0.000259	CbGpPWpGaD
Asenapine—HTR1B—Signaling Pathways—HES1—cervical cancer	0.000185	0.000256	CbGpPWpGaD
Asenapine—DRD4—Signaling Pathways—HES1—cervical cancer	0.000182	0.000252	CbGpPWpGaD
Asenapine—ADRB1—Signaling Pathways—NOTCH2—cervical cancer	0.00018	0.000249	CbGpPWpGaD
Asenapine—ADRA2B—Signaling Pathways—NOTCH2—cervical cancer	0.000178	0.000246	CbGpPWpGaD
Asenapine—ADRB2—Signaling Pathways—NOTCH2—cervical cancer	0.000176	0.000243	CbGpPWpGaD
Asenapine—Dizziness—Topotecan—cervical cancer	0.000175	0.0164	CcSEcCtD
Asenapine—HTR2B—Signaling Pathways—HES1—cervical cancer	0.000174	0.00024	CbGpPWpGaD
Asenapine—HTR5A—Signaling Pathways—TP53—cervical cancer	0.000172	0.000238	CbGpPWpGaD
Asenapine—HTR1A—Signaling Pathways—NOTCH2—cervical cancer	0.000172	0.000238	CbGpPWpGaD
Asenapine—HTR2C—Signaling Pathways—NOTCH2—cervical cancer	0.000171	0.000237	CbGpPWpGaD
Asenapine—Vomiting—Topotecan—cervical cancer	0.000168	0.0158	CcSEcCtD
Asenapine—HRH2—Signaling by GPCR—EGFR—cervical cancer	0.000167	0.000231	CbGpPWpGaD
Asenapine—HTR6—Signaling Pathways—TERT—cervical cancer	0.000167	0.000231	CbGpPWpGaD
Asenapine—Rash—Topotecan—cervical cancer	0.000167	0.0157	CcSEcCtD
Asenapine—HTR7—Signaling Pathways—TERT—cervical cancer	0.000167	0.000231	CbGpPWpGaD
Asenapine—Dermatitis—Topotecan—cervical cancer	0.000167	0.0156	CcSEcCtD
Asenapine—ADRA2C—Signaling Pathways—NOTCH2—cervical cancer	0.000167	0.00023	CbGpPWpGaD
Asenapine—Headache—Topotecan—cervical cancer	0.000166	0.0156	CcSEcCtD
Asenapine—HTR1D—Signaling Pathways—TERT—cervical cancer	0.000166	0.000229	CbGpPWpGaD
Asenapine—DRD1—Signaling Pathways—HES1—cervical cancer	0.000164	0.000227	CbGpPWpGaD
Asenapine—HTR1B—Signaling Pathways—TERT—cervical cancer	0.000162	0.000224	CbGpPWpGaD
Asenapine—DRD3—Signaling Pathways—HES1—cervical cancer	0.000162	0.000224	CbGpPWpGaD
Asenapine—DRD4—Signaling Pathways—TERT—cervical cancer	0.00016	0.000221	CbGpPWpGaD
Asenapine—CYP1A2—Metabolism—CA9—cervical cancer	0.000159	0.000219	CbGpPWpGaD
Asenapine—HTR1E—Signaling Pathways—MTOR—cervical cancer	0.000158	0.000218	CbGpPWpGaD
Asenapine—Nausea—Topotecan—cervical cancer	0.000157	0.0148	CcSEcCtD
Asenapine—HTR6—Signaling Pathways—FGFR3—cervical cancer	0.000153	0.000212	CbGpPWpGaD
Asenapine—HTR7—Signaling Pathways—FGFR3—cervical cancer	0.000153	0.000212	CbGpPWpGaD
Asenapine—HTR2B—Signaling Pathways—TERT—cervical cancer	0.000153	0.000211	CbGpPWpGaD
Asenapine—HTR1D—Signaling Pathways—FGFR3—cervical cancer	0.000152	0.00021	CbGpPWpGaD
Asenapine—DRD2—Signaling Pathways—NOTCH2—cervical cancer	0.000151	0.000209	CbGpPWpGaD
Asenapine—HTR1B—Signaling Pathways—FGFR3—cervical cancer	0.000149	0.000206	CbGpPWpGaD
Asenapine—HTR2A—Signaling Pathways—NOTCH2—cervical cancer	0.000149	0.000205	CbGpPWpGaD
Asenapine—HRH1—Signaling Pathways—NOTCH2—cervical cancer	0.000148	0.000205	CbGpPWpGaD
Asenapine—ADRB1—Signaling Pathways—HES1—cervical cancer	0.000148	0.000204	CbGpPWpGaD
Asenapine—DRD4—Signaling Pathways—FGFR3—cervical cancer	0.000147	0.000203	CbGpPWpGaD
Asenapine—ADRA2B—Signaling Pathways—HES1—cervical cancer	0.000146	0.000202	CbGpPWpGaD
Asenapine—ADRA1A—Signaling Pathways—NOTCH2—cervical cancer	0.000146	0.000201	CbGpPWpGaD
Asenapine—HTR1E—Signaling Pathways—CASP3—cervical cancer	0.000145	0.000201	CbGpPWpGaD
Asenapine—ADRB2—Signaling Pathways—HES1—cervical cancer	0.000144	0.000199	CbGpPWpGaD
Asenapine—HTR6—Signaling Pathways—NOTCH1—cervical cancer	0.000144	0.000199	CbGpPWpGaD
Asenapine—ADRA2B—Hemostasis—TP53—cervical cancer	0.000144	0.000199	CbGpPWpGaD
Asenapine—DRD1—Signaling Pathways—TERT—cervical cancer	0.000144	0.000199	CbGpPWpGaD
Asenapine—HTR7—Signaling Pathways—NOTCH1—cervical cancer	0.000144	0.000199	CbGpPWpGaD
Asenapine—ADRA2C—Metabolism—MTHFR—cervical cancer	0.000144	0.000198	CbGpPWpGaD
Asenapine—HTR1D—Signaling Pathways—NOTCH1—cervical cancer	0.000143	0.000197	CbGpPWpGaD
Asenapine—DRD3—Signaling Pathways—TERT—cervical cancer	0.000142	0.000196	CbGpPWpGaD
Asenapine—HTR1A—Signaling Pathways—HES1—cervical cancer	0.000141	0.000195	CbGpPWpGaD
Asenapine—HRH2—Signaling Pathways—MTOR—cervical cancer	0.000141	0.000194	CbGpPWpGaD
Asenapine—HTR2C—Signaling Pathways—HES1—cervical cancer	0.00014	0.000194	CbGpPWpGaD
Asenapine—HTR1E—Signaling Pathways—CTNNB1—cervical cancer	0.00014	0.000193	CbGpPWpGaD
Asenapine—HTR2B—Signaling Pathways—FGFR3—cervical cancer	0.00014	0.000193	CbGpPWpGaD
Asenapine—HTR1B—Signaling Pathways—NOTCH1—cervical cancer	0.00014	0.000193	CbGpPWpGaD
Asenapine—DRD4—Signaling Pathways—NOTCH1—cervical cancer	0.000138	0.00019	CbGpPWpGaD
Asenapine—ADRA2C—Signaling Pathways—HES1—cervical cancer	0.000137	0.000189	CbGpPWpGaD
Asenapine—ADRA2A—Signaling Pathways—NOTCH2—cervical cancer	0.000135	0.000187	CbGpPWpGaD
Asenapine—ADRA2C—Hemostasis—TP53—cervical cancer	0.000134	0.000186	CbGpPWpGaD
Asenapine—DRD1—Signaling Pathways—FGFR3—cervical cancer	0.000132	0.000182	CbGpPWpGaD
Asenapine—HTR2B—Signaling Pathways—NOTCH1—cervical cancer	0.000131	0.000182	CbGpPWpGaD
Asenapine—DRD3—Signaling Pathways—FGFR3—cervical cancer	0.00013	0.00018	CbGpPWpGaD
Asenapine—HRH2—Signaling Pathways—CASP3—cervical cancer	0.000129	0.000179	CbGpPWpGaD
Asenapine—ADRB1—Signaling Pathways—TERT—cervical cancer	0.000129	0.000179	CbGpPWpGaD
Asenapine—HTR6—Signaling by GPCR—EGFR—cervical cancer	0.000128	0.000177	CbGpPWpGaD
Asenapine—ADRA2B—Signaling Pathways—TERT—cervical cancer	0.000128	0.000177	CbGpPWpGaD
Asenapine—HTR7—Signaling by GPCR—EGFR—cervical cancer	0.000128	0.000177	CbGpPWpGaD
Asenapine—HTR1D—Signaling by GPCR—EGFR—cervical cancer	0.000127	0.000176	CbGpPWpGaD
Asenapine—ADRB2—Signaling Pathways—TERT—cervical cancer	0.000127	0.000175	CbGpPWpGaD
Asenapine—HRH2—Signaling Pathways—CTNNB1—cervical cancer	0.000125	0.000172	CbGpPWpGaD
Asenapine—HTR1B—Signaling by GPCR—EGFR—cervical cancer	0.000125	0.000172	CbGpPWpGaD
Asenapine—DRD2—Signaling Pathways—HES1—cervical cancer	0.000124	0.000171	CbGpPWpGaD
Asenapine—DRD1—Signaling Pathways—NOTCH1—cervical cancer	0.000124	0.000171	CbGpPWpGaD
Asenapine—HTR1A—Signaling Pathways—TERT—cervical cancer	0.000124	0.000171	CbGpPWpGaD
Asenapine—HTR2C—Signaling Pathways—TERT—cervical cancer	0.000123	0.00017	CbGpPWpGaD
Asenapine—DRD4—Signaling by GPCR—EGFR—cervical cancer	0.000123	0.000169	CbGpPWpGaD
Asenapine—CYP3A4—Metabolism—CA9—cervical cancer	0.000122	0.000169	CbGpPWpGaD
Asenapine—DRD3—Signaling Pathways—NOTCH1—cervical cancer	0.000122	0.000169	CbGpPWpGaD
Asenapine—HTR1E—Signaling Pathways—STAT3—cervical cancer	0.000122	0.000169	CbGpPWpGaD
Asenapine—HTR2A—Signaling Pathways—HES1—cervical cancer	0.000122	0.000168	CbGpPWpGaD
Asenapine—HRH1—Signaling Pathways—HES1—cervical cancer	0.000122	0.000168	CbGpPWpGaD
Asenapine—ADRA2C—Signaling Pathways—TERT—cervical cancer	0.00012	0.000165	CbGpPWpGaD
Asenapine—ADRA1A—Signaling Pathways—HES1—cervical cancer	0.000119	0.000165	CbGpPWpGaD
Asenapine—ADRB1—Signaling Pathways—FGFR3—cervical cancer	0.000119	0.000164	CbGpPWpGaD
Asenapine—ADRA2B—Signaling Pathways—FGFR3—cervical cancer	0.000118	0.000162	CbGpPWpGaD
Asenapine—HTR2B—Signaling by GPCR—EGFR—cervical cancer	0.000117	0.000162	CbGpPWpGaD
Asenapine—ADRA2A—Metabolism—MTHFR—cervical cancer	0.000117	0.000161	CbGpPWpGaD
Asenapine—ADRB2—Signaling Pathways—FGFR3—cervical cancer	0.000116	0.00016	CbGpPWpGaD
Asenapine—HTR1A—Signaling Pathways—FGFR3—cervical cancer	0.000114	0.000157	CbGpPWpGaD
Asenapine—HTR2C—Signaling Pathways—FGFR3—cervical cancer	0.000113	0.000156	CbGpPWpGaD
Asenapine—ADRB1—Signaling Pathways—NOTCH1—cervical cancer	0.000111	0.000154	CbGpPWpGaD
Asenapine—ADRA2A—Signaling Pathways—HES1—cervical cancer	0.000111	0.000153	CbGpPWpGaD
Asenapine—HTR1E—Signaling Pathways—EGFR—cervical cancer	0.000111	0.000153	CbGpPWpGaD
Asenapine—DRD1—Signaling by GPCR—EGFR—cervical cancer	0.00011	0.000153	CbGpPWpGaD
Asenapine—ADRA2B—Signaling Pathways—NOTCH1—cervical cancer	0.00011	0.000153	CbGpPWpGaD
Asenapine—ADRA2C—Signaling Pathways—FGFR3—cervical cancer	0.00011	0.000152	CbGpPWpGaD
Asenapine—ADRA2A—Hemostasis—TP53—cervical cancer	0.000109	0.000151	CbGpPWpGaD
Asenapine—ADRB2—Signaling Pathways—NOTCH1—cervical cancer	0.000109	0.000151	CbGpPWpGaD
Asenapine—DRD3—Signaling by GPCR—EGFR—cervical cancer	0.000109	0.000151	CbGpPWpGaD
Asenapine—HRH2—Signaling Pathways—STAT3—cervical cancer	0.000109	0.00015	CbGpPWpGaD
Asenapine—DRD2—Signaling Pathways—TERT—cervical cancer	0.000109	0.00015	CbGpPWpGaD
Asenapine—HTR6—Signaling Pathways—MTOR—cervical cancer	0.000108	0.000149	CbGpPWpGaD
Asenapine—HTR7—Signaling Pathways—MTOR—cervical cancer	0.000108	0.000149	CbGpPWpGaD
Asenapine—HTR1D—Signaling Pathways—MTOR—cervical cancer	0.000107	0.000148	CbGpPWpGaD
Asenapine—HTR2A—Signaling Pathways—TERT—cervical cancer	0.000107	0.000148	CbGpPWpGaD
Asenapine—HRH1—Signaling Pathways—TERT—cervical cancer	0.000107	0.000147	CbGpPWpGaD
Asenapine—HTR1A—Signaling Pathways—NOTCH1—cervical cancer	0.000107	0.000147	CbGpPWpGaD
Asenapine—HTR2C—Signaling Pathways—NOTCH1—cervical cancer	0.000106	0.000146	CbGpPWpGaD
Asenapine—HTR1B—Signaling Pathways—MTOR—cervical cancer	0.000105	0.000145	CbGpPWpGaD
Asenapine—ADRA1A—Signaling Pathways—TERT—cervical cancer	0.000105	0.000145	CbGpPWpGaD
Asenapine—DRD4—Signaling Pathways—MTOR—cervical cancer	0.000103	0.000143	CbGpPWpGaD
Asenapine—ADRA2C—Signaling Pathways—NOTCH1—cervical cancer	0.000103	0.000142	CbGpPWpGaD
Asenapine—DRD2—Signaling Pathways—FGFR3—cervical cancer	9.97e-05	0.000138	CbGpPWpGaD
Asenapine—ADRB1—Signaling by GPCR—EGFR—cervical cancer	9.93e-05	0.000137	CbGpPWpGaD
Asenapine—HTR6—Signaling Pathways—CASP3—cervical cancer	9.92e-05	0.000137	CbGpPWpGaD
Asenapine—HTR7—Signaling Pathways—CASP3—cervical cancer	9.91e-05	0.000137	CbGpPWpGaD
Asenapine—HRH2—Signaling Pathways—EGFR—cervical cancer	9.88e-05	0.000136	CbGpPWpGaD
