nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine—ADORA2A—panic disorder	0.886	1	CbGaD
Adenosine—ADORA2B—Adenosine P1 receptors—ADORA2A—panic disorder	0.0152	0.141	CbGpPWpGaD
Adenosine—ADORA1—Adenosine P1 receptors—ADORA2A—panic disorder	0.0129	0.12	CbGpPWpGaD
Adenosine—ADORA2B—Nucleotide GPCRs—ADORA2A—panic disorder	0.00675	0.0629	CbGpPWpGaD
Adenosine—ADORA1—Nucleotide GPCRs—ADORA2A—panic disorder	0.00574	0.0534	CbGpPWpGaD
Adenosine—ADORA2B—Nucleotide-like (purinergic) receptors—ADORA2A—panic disorder	0.005	0.0466	CbGpPWpGaD
Adenosine—ADORA1—Nucleotide-like (purinergic) receptors—ADORA2A—panic disorder	0.00425	0.0396	CbGpPWpGaD
Adenosine—Regadenoson—ADORA2A—panic disorder	0.00358	0.56	CrCbGaD
Adenosine—ADORA2A—Monoamine Transport—TPH2—panic disorder	0.00198	0.0184	CbGpPWpGaD
Adenosine—Vidarabine—ADORA2A—panic disorder	0.00183	0.287	CrCbGaD
Adenosine—ADORA2A—Monoamine Transport—SLC6A4—panic disorder	0.00158	0.0147	CbGpPWpGaD
Adenosine—ADORA2B—G alpha (s) signalling events—NPSR1—panic disorder	0.00151	0.014	CbGpPWpGaD
Adenosine—ADORA2A—GPCRs, Other—CCKBR—panic disorder	0.00113	0.0105	CbGpPWpGaD
Adenosine—ADORA2A—G alpha (s) signalling events—NPSR1—panic disorder	0.00099	0.00922	CbGpPWpGaD
Adenosine—S-Adenosylmethionine—COMT—panic disorder	0.000976	0.153	CrCbGaD
Adenosine—ADORA2B—G alpha (s) signalling events—ADORA2A—panic disorder	0.000972	0.00905	CbGpPWpGaD
Adenosine—ADORA2B—G alpha (s) signalling events—CRH—panic disorder	0.000876	0.00816	CbGpPWpGaD
Adenosine—ADA—Circadian rythm related genes—TPH2—panic disorder	0.000792	0.00737	CbGpPWpGaD
Adenosine—ADA—Circadian rythm related genes—ADORA2A—panic disorder	0.000755	0.00703	CbGpPWpGaD
Adenosine—ADORA2B—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.000748	0.00697	CbGpPWpGaD
Adenosine—DPP4—Peptide hormone metabolism—INS—panic disorder	0.000736	0.00685	CbGpPWpGaD
Adenosine—ADORA2B—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.000719	0.0067	CbGpPWpGaD
Adenosine—ADORA2B—G alpha (s) signalling events—HTR7—panic disorder	0.000714	0.00664	CbGpPWpGaD
Adenosine—ADA—Circadian rythm related genes—CRH—panic disorder	0.000681	0.00634	CbGpPWpGaD
Adenosine—ADORA2B—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.000641	0.00597	CbGpPWpGaD
Adenosine—ADORA1—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.000636	0.00592	CbGpPWpGaD
Adenosine—ADA—Circadian rythm related genes—SLC6A4—panic disorder	0.000633	0.00589	CbGpPWpGaD
Adenosine—ADORA1—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.000612	0.00569	CbGpPWpGaD
Adenosine—ADORA2A—GPCRs, Other—HTR7—panic disorder	0.0006	0.00559	CbGpPWpGaD
Adenosine—ADORA1—Circadian rythm related genes—TPH2—panic disorder	0.000589	0.00548	CbGpPWpGaD
Adenosine—ADORA2A—G alpha (s) signalling events—CRH—panic disorder	0.000575	0.00536	CbGpPWpGaD
Adenosine—ADORA1—Circadian rythm related genes—ADORA2A—panic disorder	0.000562	0.00523	CbGpPWpGaD
Adenosine—ADA—Circadian rythm related genes—HTR7—panic disorder	0.000554	0.00516	CbGpPWpGaD
Adenosine—ADORA2B—GPCR ligand binding—NPSR1—panic disorder	0.000548	0.0051	CbGpPWpGaD
Adenosine—ADORA1—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.000545	0.00508	CbGpPWpGaD
Adenosine—ADORA2B—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.000541	0.00504	CbGpPWpGaD
Adenosine—ADORA1—Circadian rythm related genes—CRH—panic disorder	0.000506	0.00471	CbGpPWpGaD
Adenosine—ADORA2B—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.000499	0.00464	CbGpPWpGaD
Adenosine—ADORA2A—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.000491	0.00457	CbGpPWpGaD
Adenosine—ADORA2B—GPCR ligand binding—CCKBR—panic disorder	0.000488	0.00455	CbGpPWpGaD
Adenosine—ADORA2A—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.000472	0.0044	CbGpPWpGaD
Adenosine—ADORA1—Circadian rythm related genes—SLC6A4—panic disorder	0.000471	0.00438	CbGpPWpGaD
Adenosine—ADORA2B—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.000469	0.00437	CbGpPWpGaD
Adenosine—ADORA2A—G alpha (s) signalling events—HTR7—panic disorder	0.000468	0.00436	CbGpPWpGaD
Adenosine—ADORA1—GPCR ligand binding—NPSR1—panic disorder	0.000466	0.00434	CbGpPWpGaD
Adenosine—ADORA2B—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.000464	0.00432	CbGpPWpGaD
Adenosine—ADORA1—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.00046	0.00428	CbGpPWpGaD
Adenosine—ADORA2A—Circadian rythm related genes—TPH2—panic disorder	0.000455	0.00423	CbGpPWpGaD
Adenosine—ADORA2B—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.000432	0.00402	CbGpPWpGaD
Adenosine—ADORA1—G alpha (i) signalling events—HTR1A—panic disorder	0.00043	0.004	CbGpPWpGaD
Adenosine—ADORA1—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.000424	0.00395	CbGpPWpGaD
Adenosine—ADORA2A—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.000421	0.00392	CbGpPWpGaD
Adenosine—ADORA2A—GPCRs, Other—HTR2A—panic disorder	0.00042	0.00391	CbGpPWpGaD
Adenosine—ADORA1—GPCR ligand binding—CCKBR—panic disorder	0.000415	0.00386	CbGpPWpGaD
Adenosine—ADORA1—Circadian rythm related genes—HTR7—panic disorder	0.000412	0.00384	CbGpPWpGaD
Adenosine—ADORA2B—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.000402	0.00374	CbGpPWpGaD
Adenosine—ADORA1—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.000399	0.00372	CbGpPWpGaD
Adenosine—ADORA2B—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.000397	0.0037	CbGpPWpGaD
Adenosine—ADORA1—G alpha (i) signalling events—ADRA2A—panic disorder	0.000395	0.00368	CbGpPWpGaD
Adenosine—ADORA1—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.000394	0.00367	CbGpPWpGaD
Adenosine—ADORA2A—Circadian rythm related genes—CRH—panic disorder	0.000391	0.00364	CbGpPWpGaD
Adenosine—ADORA2B—GPCR ligand binding—CCK—panic disorder	0.00038	0.00353	CbGpPWpGaD
Adenosine—ADORA2B—Class A/1 (Rhodopsin-like receptors)—ADRA2A—panic disorder	0.00037	0.00344	CbGpPWpGaD
Adenosine—ADORA1—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.000367	0.00342	CbGpPWpGaD
Adenosine—ADORA2A—Circadian rythm related genes—SLC6A4—panic disorder	0.000363	0.00338	CbGpPWpGaD
Adenosine—ADORA2A—GPCR ligand binding—NPSR1—panic disorder	0.00036	0.00335	CbGpPWpGaD
Adenosine—ADORA2B—GPCR ligand binding—ADORA2A—panic disorder	0.000353	0.00329	CbGpPWpGaD
Adenosine—ADORA1—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.000342	0.00318	CbGpPWpGaD
Adenosine—ADORA2B—Class A/1 (Rhodopsin-like receptors)—HTR7—panic disorder	0.00034	0.00317	CbGpPWpGaD
Adenosine—ADORA1—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.000338	0.00314	CbGpPWpGaD
Adenosine—ADORA2A—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.000327	0.00305	CbGpPWpGaD
Adenosine—ADORA1—GPCR ligand binding—CCK—panic disorder	0.000323	0.00301	CbGpPWpGaD
Adenosine—ADORA2A—GPCR ligand binding—CCKBR—panic disorder	0.000321	0.00298	CbGpPWpGaD
Adenosine—ADORA2A—Circadian rythm related genes—HTR7—panic disorder	0.000318	0.00296	CbGpPWpGaD
