nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftizoxime—Thrombocytosis—Penicillamine—rheumatoid arthritis	0.038	0.0383	CcSEcCtD
Ceftizoxime—Aplastic anaemia—Auranofin—rheumatoid arthritis	0.024	0.0242	CcSEcCtD
Ceftizoxime—Lactic dehydrogenase activity increased—Leflunomide—rheumatoid arthritis	0.0227	0.0229	CcSEcCtD
Ceftizoxime—Aplastic anaemia—Penicillamine—rheumatoid arthritis	0.0222	0.0223	CcSEcCtD
Ceftizoxime—Blood lactate dehydrogenase increased—Leflunomide—rheumatoid arthritis	0.02	0.0201	CcSEcCtD
Ceftizoxime—Haemolytic anaemia—Penicillamine—rheumatoid arthritis	0.019	0.0191	CcSEcCtD
Ceftizoxime—Eosinophilia—Auranofin—rheumatoid arthritis	0.0159	0.016	CcSEcCtD
Ceftizoxime—Nephropathy toxic—Cyclosporine—rheumatoid arthritis	0.0156	0.0157	CcSEcCtD
Ceftizoxime—Toxic epidermal necrolysis—Penicillamine—rheumatoid arthritis	0.0155	0.0156	CcSEcCtD
Ceftizoxime—Pancytopenia—Auranofin—rheumatoid arthritis	0.0153	0.0154	CcSEcCtD
Ceftizoxime—Neutropenia—Auranofin—rheumatoid arthritis	0.015	0.0151	CcSEcCtD
Ceftizoxime—Eosinophilia—Penicillamine—rheumatoid arthritis	0.0147	0.0148	CcSEcCtD
Ceftizoxime—Pancytopenia—Penicillamine—rheumatoid arthritis	0.0141	0.0142	CcSEcCtD
Ceftizoxime—Agranulocytosis—Auranofin—rheumatoid arthritis	0.0134	0.0135	CcSEcCtD
Ceftizoxime—Anaemia—Ergocalciferol—rheumatoid arthritis	0.0127	0.0128	CcSEcCtD
Ceftizoxime—Agranulocytosis—Penicillamine—rheumatoid arthritis	0.0123	0.0124	CcSEcCtD
Ceftizoxime—Haemoglobin—Penicillamine—rheumatoid arthritis	0.0119	0.012	CcSEcCtD
Ceftizoxime—Haemorrhage—Penicillamine—rheumatoid arthritis	0.0119	0.012	CcSEcCtD
Ceftizoxime—Aplastic anaemia—Azathioprine—rheumatoid arthritis	0.0116	0.0116	CcSEcCtD
Ceftizoxime—Anaemia—Auranofin—rheumatoid arthritis	0.0103	0.0104	CcSEcCtD
Ceftizoxime—Leukopenia—Auranofin—rheumatoid arthritis	0.01	0.0101	CcSEcCtD
Ceftizoxime—Cellulitis—Cyclosporine—rheumatoid arthritis	0.00986	0.00993	CcSEcCtD
Ceftizoxime—Pain—Ergocalciferol—rheumatoid arthritis	0.00958	0.00964	CcSEcCtD
Ceftizoxime—Anaemia—Penicillamine—rheumatoid arthritis	0.00955	0.00962	CcSEcCtD
Ceftizoxime—Leukopenia—Penicillamine—rheumatoid arthritis	0.00925	0.00931	CcSEcCtD
Ceftizoxime—Thrombocytopenia—Auranofin—rheumatoid arthritis	0.00894	0.009	CcSEcCtD
Ceftizoxime—Thrombocytopenia—Penicillamine—rheumatoid arthritis	0.00826	0.00831	CcSEcCtD
Ceftizoxime—Toxic epidermal necrolysis—Azathioprine—rheumatoid arthritis	0.00804	0.0081	CcSEcCtD
Ceftizoxime—Toxic epidermal necrolysis—Leflunomide—rheumatoid arthritis	0.0076	0.00765	CcSEcCtD
Ceftizoxime—Pancytopenia—Azathioprine—rheumatoid arthritis	0.00733	0.00738	CcSEcCtD
Ceftizoxime—Eosinophilia—Leflunomide—rheumatoid arthritis	0.00722	0.00727	CcSEcCtD
Ceftizoxime—Pancytopenia—Leflunomide—rheumatoid arthritis	0.00692	0.00697	CcSEcCtD
Ceftizoxime—Stevens-Johnson syndrome—Azathioprine—rheumatoid arthritis	0.00683	0.00687	CcSEcCtD
Ceftizoxime—Neutropenia—Leflunomide—rheumatoid arthritis	0.00682	0.00686	CcSEcCtD
Ceftizoxime—Body temperature increased—Penicillamine—rheumatoid arthritis	0.00667	0.00671	CcSEcCtD
Ceftizoxime—Nausea—Ergocalciferol—rheumatoid arthritis	0.00665	0.0067	CcSEcCtD
Ceftizoxime—Pruritus—Auranofin—rheumatoid arthritis	0.00646	0.0065	CcSEcCtD
Ceftizoxime—Stevens-Johnson syndrome—Leflunomide—rheumatoid arthritis	0.00645	0.00649	CcSEcCtD
Ceftizoxime—Agranulocytosis—Azathioprine—rheumatoid arthritis	0.00642	0.00647	CcSEcCtD
Ceftizoxime—Diarrhoea—Auranofin—rheumatoid arthritis	0.00625	0.00629	CcSEcCtD
Ceftizoxime—Hypersensitivity—Penicillamine—rheumatoid arthritis	0.00621	0.00626	CcSEcCtD
Ceftizoxime—Haemoglobin—Azathioprine—rheumatoid arthritis	0.00621	0.00625	CcSEcCtD
Ceftizoxime—Haemorrhage—Azathioprine—rheumatoid arthritis	0.00618	0.00622	CcSEcCtD
Ceftizoxime—Agranulocytosis—Leflunomide—rheumatoid arthritis	0.00607	0.00611	CcSEcCtD
Ceftizoxime—Haemoglobin—Leflunomide—rheumatoid arthritis	0.00587	0.0059	CcSEcCtD
Ceftizoxime—Erythema multiforme—Azathioprine—rheumatoid arthritis	0.00584	0.00588	CcSEcCtD
Ceftizoxime—Haemorrhage—Leflunomide—rheumatoid arthritis	0.00584	0.00587	CcSEcCtD
Ceftizoxime—Vomiting—Auranofin—rheumatoid arthritis	0.00581	0.00585	CcSEcCtD
Ceftizoxime—Diarrhoea—Penicillamine—rheumatoid arthritis	0.00577	0.00581	CcSEcCtD
Ceftizoxime—Rash—Auranofin—rheumatoid arthritis	0.00576	0.0058	CcSEcCtD
Ceftizoxime—Dermatitis—Auranofin—rheumatoid arthritis	0.00575	0.00579	CcSEcCtD
Ceftizoxime—Erythema multiforme—Leflunomide—rheumatoid arthritis	0.00552	0.00555	CcSEcCtD
Ceftizoxime—Nausea—Auranofin—rheumatoid arthritis	0.00542	0.00546	CcSEcCtD
Ceftizoxime—Vomiting—Penicillamine—rheumatoid arthritis	0.00536	0.0054	CcSEcCtD
Ceftizoxime—Rash—Penicillamine—rheumatoid arthritis	0.00532	0.00535	CcSEcCtD
Ceftizoxime—Dermatitis—Penicillamine—rheumatoid arthritis	0.00531	0.00535	CcSEcCtD
Ceftizoxime—Nausea—Penicillamine—rheumatoid arthritis	0.00501	0.00504	CcSEcCtD
Ceftizoxime—Anaemia—Azathioprine—rheumatoid arthritis	0.00497	0.00501	CcSEcCtD
Ceftizoxime—Vaginal inflammation—Methotrexate—rheumatoid arthritis	0.00496	0.00499	CcSEcCtD
Ceftizoxime—Leukopenia—Azathioprine—rheumatoid arthritis	0.00482	0.00485	CcSEcCtD
Ceftizoxime—Anaemia—Leflunomide—rheumatoid arthritis	0.0047	0.00473	CcSEcCtD
Ceftizoxime—Vaginal infection—Methotrexate—rheumatoid arthritis	0.00468	0.00471	CcSEcCtD
Ceftizoxime—Aplastic anaemia—Methotrexate—rheumatoid arthritis	0.00465	0.00468	CcSEcCtD
Ceftizoxime—Leukopenia—Leflunomide—rheumatoid arthritis	0.00455	0.00458	CcSEcCtD
Ceftizoxime—Haemoglobin—Cyclosporine—rheumatoid arthritis	0.00453	0.00456	CcSEcCtD
Ceftizoxime—Haemorrhage—Cyclosporine—rheumatoid arthritis	0.0045	0.00453	CcSEcCtD
Ceftizoxime—Hypoaesthesia—Cyclosporine—rheumatoid arthritis	0.00448	0.00451	CcSEcCtD
Ceftizoxime—Thrombocytopenia—Azathioprine—rheumatoid arthritis	0.0043	0.00433	CcSEcCtD
Ceftizoxime—Anaphylactic shock—Leflunomide—rheumatoid arthritis	0.00415	0.00417	CcSEcCtD
Ceftizoxime—Haemoglobin—Prednisolone—rheumatoid arthritis	0.00412	0.00415	CcSEcCtD
Ceftizoxime—Haemorrhage—Prednisolone—rheumatoid arthritis	0.0041	0.00413	CcSEcCtD
Ceftizoxime—Thrombocytopenia—Leflunomide—rheumatoid arthritis	0.00406	0.00409	CcSEcCtD
Ceftizoxime—Haemoglobin—Hydrocortisone—rheumatoid arthritis	0.00402	0.00405	CcSEcCtD
Ceftizoxime—Haemorrhage—Hydrocortisone—rheumatoid arthritis	0.004	0.00403	CcSEcCtD
Ceftizoxime—Cefdinir—MPO—rheumatoid arthritis	0.00388	0.592	CrCbGaD
Ceftizoxime—Haemoglobin—Triamcinolone—rheumatoid arthritis	0.00379	0.00381	CcSEcCtD
Ceftizoxime—Haemoglobin—Methylprednisolone—rheumatoid arthritis	0.00378	0.0038	CcSEcCtD
Ceftizoxime—Haemorrhage—Triamcinolone—rheumatoid arthritis	0.00377	0.00379	CcSEcCtD
Ceftizoxime—Haemorrhage—Methylprednisolone—rheumatoid arthritis	0.00376	0.00379	CcSEcCtD
Ceftizoxime—Paraesthesia—Leflunomide—rheumatoid arthritis	0.00372	0.00375	CcSEcCtD
Ceftizoxime—Anaemia—Cyclosporine—rheumatoid arthritis	0.00362	0.00365	CcSEcCtD
Ceftizoxime—Pain—Leflunomide—rheumatoid arthritis	0.00355	0.00357	CcSEcCtD
Ceftizoxime—Leukopenia—Cyclosporine—rheumatoid arthritis	0.00351	0.00353	CcSEcCtD
Ceftizoxime—Neutropenia—Prednisone—rheumatoid arthritis	0.00348	0.0035	CcSEcCtD
Ceftizoxime—Body temperature increased—Azathioprine—rheumatoid arthritis	0.00347	0.00349	CcSEcCtD
