nodes	percent_of_prediction	percent_of_DWPC	metapath
Levonordefrin—SLC6A2—locus ceruleus—bipolar disorder	0.0804	0.412	CbGeAlD
Levonordefrin—SLC6A2—autonomic nervous system—bipolar disorder	0.0427	0.219	CbGeAlD
Levonordefrin—ADRA2A—blood plasma—bipolar disorder	0.0128	0.0658	CbGeAlD
Levonordefrin—ADRA2C—adrenal cortex—bipolar disorder	0.00817	0.0419	CbGeAlD
Levonordefrin—Methyldopa—COMT—bipolar disorder	0.00676	0.115	CrCbGaD
Levonordefrin—L-DOPA—DRD5—bipolar disorder	0.00562	0.0958	CrCbGaD
Levonordefrin—SLC6A2—nervous system—bipolar disorder	0.0054	0.0277	CbGeAlD
Levonordefrin—Dopamine—DRD5—bipolar disorder	0.00523	0.0891	CrCbGaD
Levonordefrin—ADRA1A—nervous system—bipolar disorder	0.00502	0.0258	CbGeAlD
Levonordefrin—ADRA2C—nervous system—bipolar disorder	0.00479	0.0245	CbGeAlD
Levonordefrin—ADRA1A—cerebellum—bipolar disorder	0.00473	0.0242	CbGeAlD
Levonordefrin—ADRA2A—thyroid gland—bipolar disorder	0.00454	0.0233	CbGeAlD
Levonordefrin—ADRA2C—cerebellum—bipolar disorder	0.00451	0.0231	CbGeAlD
Levonordefrin—SLC6A2—brain—bipolar disorder	0.00413	0.0212	CbGeAlD
Levonordefrin—ADRA1A—brain—bipolar disorder	0.00384	0.0197	CbGeAlD
Levonordefrin—ADRA2A—nervous system—bipolar disorder	0.00382	0.0196	CbGeAlD
Levonordefrin—ADRA2C—brain—bipolar disorder	0.00366	0.0188	CbGeAlD
Levonordefrin—ADRA2A—cerebellum—bipolar disorder	0.00359	0.0184	CbGeAlD
Levonordefrin—Phenylpropanolamine—MAOA—bipolar disorder	0.00346	0.059	CrCbGaD
Levonordefrin—Dopamine—COMT—bipolar disorder	0.0033	0.0562	CrCbGaD
Levonordefrin—Phenylpropanolamine—DRD1—bipolar disorder	0.00315	0.0537	CrCbGaD
Levonordefrin—Phenylpropanolamine—SLC6A3—bipolar disorder	0.00299	0.0509	CrCbGaD
Levonordefrin—ADRA2A—brain—bipolar disorder	0.00292	0.015	CbGeAlD
Levonordefrin—L-DOPA—DRD4—bipolar disorder	0.00288	0.049	CrCbGaD
Levonordefrin—Dopamine—DRD4—bipolar disorder	0.00267	0.0456	CrCbGaD
Levonordefrin—Dopamine—MAOA—bipolar disorder	0.00249	0.0424	CrCbGaD
Levonordefrin—L-DOPA—DRD3—bipolar disorder	0.00248	0.0423	CrCbGaD
