nodes	percent_of_prediction	percent_of_DWPC	metapath
Telavancin—Gastrointestinal ulcer haemorrhage—Methotrexate—ankylosing spondylitis	0.0992	0.0992	CcSEcCtD
Telavancin—Abscess—Prednisolone—ankylosing spondylitis	0.0396	0.0396	CcSEcCtD
Telavancin—Necrosis—Methylprednisolone—ankylosing spondylitis	0.0366	0.0366	CcSEcCtD
Telavancin—Abscess—Triamcinolone—ankylosing spondylitis	0.0364	0.0364	CcSEcCtD
Telavancin—Abscess—Methylprednisolone—ankylosing spondylitis	0.0363	0.0363	CcSEcCtD
Telavancin—Necrosis—Dexamethasone—ankylosing spondylitis	0.0333	0.0333	CcSEcCtD
Telavancin—Necrosis—Betamethasone—ankylosing spondylitis	0.0333	0.0333	CcSEcCtD
Telavancin—Abscess—Dexamethasone—ankylosing spondylitis	0.033	0.033	CcSEcCtD
Telavancin—Abscess—Betamethasone—ankylosing spondylitis	0.033	0.033	CcSEcCtD
Telavancin—Ulcer—Triamcinolone—ankylosing spondylitis	0.0304	0.0304	CcSEcCtD
Telavancin—Extravasation—Betamethasone—ankylosing spondylitis	0.03	0.03	CcSEcCtD
Telavancin—Extravasation—Dexamethasone—ankylosing spondylitis	0.03	0.03	CcSEcCtD
Telavancin—Necrosis—Prednisone—ankylosing spondylitis	0.029	0.029	CcSEcCtD
Telavancin—Abscess—Prednisone—ankylosing spondylitis	0.0288	0.0288	CcSEcCtD
Telavancin—Ulcer—Dexamethasone—ankylosing spondylitis	0.0276	0.0276	CcSEcCtD
Telavancin—Ulcer—Betamethasone—ankylosing spondylitis	0.0276	0.0276	CcSEcCtD
Telavancin—Necrosis—Methotrexate—ankylosing spondylitis	0.0242	0.0242	CcSEcCtD
Telavancin—Ulcer—Prednisone—ankylosing spondylitis	0.0241	0.0241	CcSEcCtD
Telavancin—Abscess—Methotrexate—ankylosing spondylitis	0.024	0.024	CcSEcCtD
Telavancin—Extravasation—Methotrexate—ankylosing spondylitis	0.0218	0.0218	CcSEcCtD
Telavancin—Ulcer—Methotrexate—ankylosing spondylitis	0.0201	0.0201	CcSEcCtD
Telavancin—Gastrointestinal haemorrhage—Prednisone—ankylosing spondylitis	0.0165	0.0165	CcSEcCtD
Telavancin—Abdominal discomfort—Methotrexate—ankylosing spondylitis	0.0114	0.0114	CcSEcCtD
Telavancin—Infection—Triamcinolone—ankylosing spondylitis	0.0102	0.0102	CcSEcCtD
Telavancin—Infection—Methylprednisolone—ankylosing spondylitis	0.0102	0.0102	CcSEcCtD
Telavancin—Infection—Dexamethasone—ankylosing spondylitis	0.00926	0.00926	CcSEcCtD
Telavancin—Infection—Betamethasone—ankylosing spondylitis	0.00926	0.00926	CcSEcCtD
Telavancin—Body temperature increased—Triamcinolone—ankylosing spondylitis	0.00812	0.00812	CcSEcCtD
Telavancin—Infection—Prednisone—ankylosing spondylitis	0.00807	0.00807	CcSEcCtD
Telavancin—Body temperature increased—Betamethasone—ankylosing spondylitis	0.00737	0.00737	CcSEcCtD
Telavancin—Body temperature increased—Dexamethasone—ankylosing spondylitis	0.00737	0.00737	CcSEcCtD
Telavancin—Rash—Prednisolone—ankylosing spondylitis	0.00705	0.00705	CcSEcCtD
Telavancin—Dermatitis—Prednisolone—ankylosing spondylitis	0.00704	0.00704	CcSEcCtD
Telavancin—Diarrhoea—Methylprednisolone—ankylosing spondylitis	0.00701	0.00701	CcSEcCtD
Telavancin—Infection—Methotrexate—ankylosing spondylitis	0.00674	0.00674	CcSEcCtD
Telavancin—Nausea—Prednisolone—ankylosing spondylitis	0.00664	0.00664	CcSEcCtD
Telavancin—Vomiting—Triamcinolone—ankylosing spondylitis	0.00653	0.00653	CcSEcCtD
Telavancin—Vomiting—Methylprednisolone—ankylosing spondylitis	0.00652	0.00652	CcSEcCtD
Telavancin—Rash—Triamcinolone—ankylosing spondylitis	0.00648	0.00648	CcSEcCtD
Telavancin—Dermatitis—Triamcinolone—ankylosing spondylitis	0.00647	0.00647	CcSEcCtD
Telavancin—Rash—Methylprednisolone—ankylosing spondylitis	0.00646	0.00646	CcSEcCtD
Telavancin—Dermatitis—Methylprednisolone—ankylosing spondylitis	0.00646	0.00646	CcSEcCtD
Telavancin—Body temperature increased—Prednisone—ankylosing spondylitis	0.00642	0.00642	CcSEcCtD
Telavancin—Diarrhoea—Dexamethasone—ankylosing spondylitis	0.00638	0.00638	CcSEcCtD
Telavancin—Diarrhoea—Betamethasone—ankylosing spondylitis	0.00638	0.00638	CcSEcCtD
Telavancin—Nausea—Triamcinolone—ankylosing spondylitis	0.0061	0.0061	CcSEcCtD
