nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofarabine—ABCG2—primary biliary cirrhosis	0.775	1	CbGaD
Clofarabine—Pericardial effusion—Chenodeoxycholic acid—primary biliary cirrhosis	0.00459	0.0204	CcSEcCtD
Clofarabine—Pericardial effusion—Ursodeoxycholic acid—primary biliary cirrhosis	0.00459	0.0204	CcSEcCtD
Clofarabine—Pericarditis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00436	0.0194	CcSEcCtD
Clofarabine—Pericarditis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00436	0.0194	CcSEcCtD
Clofarabine—Polyp—Ursodeoxycholic acid—primary biliary cirrhosis	0.0031	0.0138	CcSEcCtD
Clofarabine—Polyp—Chenodeoxycholic acid—primary biliary cirrhosis	0.0031	0.0138	CcSEcCtD
Clofarabine—Cyst—Ursodeoxycholic acid—primary biliary cirrhosis	0.00282	0.0125	CcSEcCtD
Clofarabine—Cyst—Chenodeoxycholic acid—primary biliary cirrhosis	0.00282	0.0125	CcSEcCtD
Clofarabine—Menorrhagia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00255	0.0113	CcSEcCtD
Clofarabine—Menorrhagia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00255	0.0113	CcSEcCtD
Clofarabine—Liver injury—Colchicine—primary biliary cirrhosis	0.00249	0.0111	CcSEcCtD
Clofarabine—Pleural effusion—Ursodeoxycholic acid—primary biliary cirrhosis	0.00246	0.0109	CcSEcCtD
Clofarabine—Pleural effusion—Chenodeoxycholic acid—primary biliary cirrhosis	0.00246	0.0109	CcSEcCtD
Clofarabine—Creatinine increased—Colchicine—primary biliary cirrhosis	0.0022	0.0098	CcSEcCtD
Clofarabine—Hepatocellular injury—Colchicine—primary biliary cirrhosis	0.0021	0.00932	CcSEcCtD
Clofarabine—Bone disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00209	0.00928	CcSEcCtD
Clofarabine—Viral infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.00209	0.00928	CcSEcCtD
Clofarabine—Bone disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00209	0.00928	CcSEcCtD
Clofarabine—Viral infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.00209	0.00928	CcSEcCtD
Clofarabine—Cellulitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00207	0.00921	CcSEcCtD
Clofarabine—Cellulitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00207	0.00921	CcSEcCtD
Clofarabine—Herpes simplex—Ursodeoxycholic acid—primary biliary cirrhosis	0.00205	0.00909	CcSEcCtD
Clofarabine—Herpes simplex—Chenodeoxycholic acid—primary biliary cirrhosis	0.00205	0.00909	CcSEcCtD
Clofarabine—Blood bilirubin increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00199	0.00886	CcSEcCtD
Clofarabine—Blood bilirubin increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00199	0.00886	CcSEcCtD
