nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulpiride—CA9—breast cancer	0.551	0.62	CbGaD
Sulpiride—BCHE—breast cancer	0.337	0.38	CbGaD
Sulpiride—Glyburide—CPT1A—breast cancer	0.00218	0.421	CrCbGaD
Sulpiride—Glyburide—ABCC1—breast cancer	0.000964	0.186	CrCbGaD
Sulpiride—Remoxipride—CYP2D6—breast cancer	0.000834	0.161	CrCbGaD
Sulpiride—Glyburide—ABCG2—breast cancer	0.000508	0.0983	CrCbGaD
Sulpiride—CA9—female reproductive system—breast cancer	0.000467	0.0735	CbGeAlD
Sulpiride—CA9—endocrine gland—breast cancer	0.000395	0.0622	CbGeAlD
Sulpiride—CA2—nipple—breast cancer	0.000355	0.0558	CbGeAlD
Sulpiride—CA12—female reproductive system—breast cancer	0.000345	0.0543	CbGeAlD
Sulpiride—BCHE—nipple—breast cancer	0.00034	0.0535	CbGeAlD
Sulpiride—CA2—embryo—breast cancer	0.000293	0.046	CbGeAlD
Sulpiride—CA12—endocrine gland—breast cancer	0.000292	0.046	CbGeAlD
Sulpiride—Glyburide—CYP3A4—breast cancer	0.000254	0.0491	CrCbGaD
Sulpiride—CA2—epithelium—breast cancer	0.000239	0.0376	CbGeAlD
Sulpiride—CA2—skin of body—breast cancer	0.000227	0.0357	CbGeAlD
Sulpiride—Glyburide—ALB—breast cancer	0.000222	0.0429	CrCbGaD
Sulpiride—BCHE—skin of body—breast cancer	0.000218	0.0342	CbGeAlD
Sulpiride—Glyburide—ABCB1—breast cancer	0.000211	0.0409	CrCbGaD
Sulpiride—BCHE—endometrium—breast cancer	0.000205	0.0323	CbGeAlD
Sulpiride—DRD2—pituitary gland—breast cancer	0.000205	0.0322	CbGeAlD
Sulpiride—CA2—pituitary gland—breast cancer	0.000194	0.0305	CbGeAlD
Sulpiride—CA2—adipose tissue—breast cancer	0.000193	0.0304	CbGeAlD
Sulpiride—BCHE—uterus—breast cancer	0.000189	0.0297	CbGeAlD
Sulpiride—BCHE—pituitary gland—breast cancer	0.000186	0.0292	CbGeAlD
Sulpiride—BCHE—adipose tissue—breast cancer	0.000185	0.0291	CbGeAlD
Sulpiride—CA2—female reproductive system—breast cancer	0.000177	0.0279	CbGeAlD
Sulpiride—CA2—adrenal gland—breast cancer	0.000173	0.0272	CbGeAlD
Sulpiride—BCHE—female reproductive system—breast cancer	0.00017	0.0267	CbGeAlD
Sulpiride—CA2—bone marrow—breast cancer	0.000167	0.0263	CbGeAlD
Sulpiride—BCHE—adrenal gland—breast cancer	0.000166	0.0261	CbGeAlD
Sulpiride—CA2—female gonad—breast cancer	0.000161	0.0254	CbGeAlD
Sulpiride—BCHE—bone marrow—breast cancer	0.00016	0.0252	CbGeAlD
Sulpiride—DRD2—endocrine gland—breast cancer	0.000159	0.0249	CbGeAlD
Sulpiride—CA2—endocrine gland—breast cancer	0.00015	0.0236	CbGeAlD
Sulpiride—BCHE—endocrine gland—breast cancer	0.000144	0.0226	CbGeAlD
Sulpiride—CA2—lymph node—breast cancer	0.000104	0.0163	CbGeAlD
Sulpiride—BCHE—lymph node—breast cancer	9.94e-05	0.0156	CbGeAlD
Sulpiride—BCHE—Metabolism of proteins—CXCL8—breast cancer	1.54e-05	0.000153	CbGpPWpGaD
Sulpiride—DRD2—Signaling Pathways—NOTCH4—breast cancer	1.54e-05	0.000153	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—HSP90AA1—breast cancer	1.53e-05	0.000153	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—NOTCH2—breast cancer	1.53e-05	0.000153	CbGpPWpGaD
Sulpiride—DRD2—Signaling Pathways—GZMB—breast cancer	1.53e-05	0.000152	CbGpPWpGaD
Sulpiride—DRD3—GPCR downstream signaling—PIK3CD—breast cancer	1.52e-05	0.000152	CbGpPWpGaD
Sulpiride—CA2—Metabolism—PTEN—breast cancer	1.51e-05	0.000151	CbGpPWpGaD
Sulpiride—BCHE—Metabolism—ABCB1—breast cancer	1.49e-05	0.000149	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—PRL—breast cancer	1.49e-05	0.000149	CbGpPWpGaD
Sulpiride—DRD3—Signaling Pathways—AGTR1—breast cancer	1.49e-05	0.000149	CbGpPWpGaD
