nodes	percent_of_prediction	percent_of_DWPC	metapath
Idarubicin—CYP2C9—Desloratadine—allergic rhinitis	0.149	0.197	CbGbCtD
Idarubicin—CYP2D6—Desloratadine—allergic rhinitis	0.136	0.18	CbGbCtD
Idarubicin—CYP2C9—Montelukast—allergic rhinitis	0.0856	0.113	CbGbCtD
Idarubicin—CYP2C9—Loratadine—allergic rhinitis	0.0856	0.113	CbGbCtD
Idarubicin—CYP2C9—Diphenhydramine—allergic rhinitis	0.0856	0.113	CbGbCtD
Idarubicin—CYP2D6—Loratadine—allergic rhinitis	0.0783	0.104	CbGbCtD
Idarubicin—CYP2D6—Diphenhydramine—allergic rhinitis	0.0783	0.104	CbGbCtD
Idarubicin—CYP2C9—Dexamethasone—allergic rhinitis	0.0296	0.0392	CbGbCtD
Idarubicin—CYP2D6—Dexamethasone—allergic rhinitis	0.0271	0.0358	CbGbCtD
Idarubicin—TOP2A—Methyltestosterone—Hydrocortisone—allergic rhinitis	0.00102	0.332	CbGdCrCtD
Idarubicin—Urethral disorder—Montelukast—allergic rhinitis	0.000904	0.00374	CcSEcCtD
Idarubicin—Gastrointestinal pain—Olopatadine—allergic rhinitis	0.0009	0.00372	CcSEcCtD
Idarubicin—Ulcer—Dexamethasone—allergic rhinitis	0.000895	0.0037	CcSEcCtD
Idarubicin—Ulcer—Betamethasone—allergic rhinitis	0.000895	0.0037	CcSEcCtD
Idarubicin—Diarrhoea—Desloratadine—allergic rhinitis	0.000881	0.00364	CcSEcCtD
Idarubicin—Abdominal pain—Olopatadine—allergic rhinitis	0.00087	0.0036	CcSEcCtD
Idarubicin—Body temperature increased—Olopatadine—allergic rhinitis	0.00087	0.0036	CcSEcCtD
Idarubicin—Chest pain—Loratadine—allergic rhinitis	0.000866	0.00358	CcSEcCtD
Idarubicin—Unspecified disorder of skin and subcutaneous tissue—Loratadine—allergic rhinitis	0.00086	0.00356	CcSEcCtD
Idarubicin—Urticaria—Dimenhydrinate—allergic rhinitis	0.000856	0.00354	CcSEcCtD
Idarubicin—Urticaria—Diphenhydramine—allergic rhinitis	0.000856	0.00354	CcSEcCtD
Idarubicin—TOP2A—Methyltestosterone—Prednisolone—allergic rhinitis	0.000854	0.279	CbGdCrCtD
Idarubicin—Thrombophlebitis—Prednisolone—allergic rhinitis	0.000851	0.00352	CcSEcCtD
Idarubicin—Oesophagitis—Methylprednisolone—allergic rhinitis	0.000851	0.00352	CcSEcCtD
Idarubicin—Vomiting—Cyproheptadine—allergic rhinitis	0.000842	0.00348	CcSEcCtD
Idarubicin—Rash—Cyproheptadine—allergic rhinitis	0.000835	0.00346	CcSEcCtD
Idarubicin—Dermatitis—Cyproheptadine—allergic rhinitis	0.000835	0.00345	CcSEcCtD
Idarubicin—Immune system disorder—Montelukast—allergic rhinitis	0.000833	0.00344	CcSEcCtD
Idarubicin—Thrombophlebitis—Hydrocortisone—allergic rhinitis	0.000831	0.00344	CcSEcCtD
Idarubicin—Headache—Cyproheptadine—allergic rhinitis	0.00083	0.00343	CcSEcCtD
Idarubicin—Anaphylactic shock—Loratadine—allergic rhinitis	0.00083	0.00343	CcSEcCtD
Idarubicin—Convulsion—Cetirizine—allergic rhinitis	0.000829	0.00343	CcSEcCtD
Idarubicin—Vomiting—Desloratadine—allergic rhinitis	0.000819	0.00339	CcSEcCtD
Idarubicin—Shock—Loratadine—allergic rhinitis	0.000817	0.00338	CcSEcCtD
Idarubicin—Chest pain—Cetirizine—allergic rhinitis	0.000815	0.00337	CcSEcCtD
Idarubicin—Cardiac failure congestive—Prednisolone—allergic rhinitis	0.000812	0.00336	CcSEcCtD
Idarubicin—Rash—Desloratadine—allergic rhinitis	0.000812	0.00336	CcSEcCtD
Idarubicin—Dermatitis—Desloratadine—allergic rhinitis	0.000811	0.00336	CcSEcCtD
Idarubicin—Hypersensitivity—Olopatadine—allergic rhinitis	0.000811	0.00336	CcSEcCtD
Idarubicin—Unspecified disorder of skin and subcutaneous tissue—Cetirizine—allergic rhinitis	0.000809	0.00335	CcSEcCtD
Idarubicin—Headache—Desloratadine—allergic rhinitis	0.000807	0.00334	CcSEcCtD
Idarubicin—Skin disorder—Loratadine—allergic rhinitis	0.000806	0.00333	CcSEcCtD
Idarubicin—Chest pain—Flunisolide—allergic rhinitis	0.000801	0.00331	CcSEcCtD
Idarubicin—Cardiac failure congestive—Hydrocortisone—allergic rhinitis	0.000793	0.00328	CcSEcCtD
Idarubicin—Nausea—Cyproheptadine—allergic rhinitis	0.000787	0.00326	CcSEcCtD
Idarubicin—Thrombophlebitis—Triamcinolone—allergic rhinitis	0.000783	0.00324	CcSEcCtD
Idarubicin—Anaphylactic shock—Cetirizine—allergic rhinitis	0.000781	0.00323	CcSEcCtD
Idarubicin—Thrombophlebitis—Methylprednisolone—allergic rhinitis	0.000781	0.00323	CcSEcCtD
Idarubicin—Infection—Cetirizine—allergic rhinitis	0.000776	0.00321	CcSEcCtD
Idarubicin—Oesophagitis—Dexamethasone—allergic rhinitis	0.000774	0.0032	CcSEcCtD
Idarubicin—Oesophagitis—Betamethasone—allergic rhinitis	0.000774	0.0032	CcSEcCtD
Idarubicin—Shock—Cetirizine—allergic rhinitis	0.000768	0.00318	CcSEcCtD
Idarubicin—Nausea—Desloratadine—allergic rhinitis	0.000765	0.00316	CcSEcCtD
Idarubicin—Thrombocytopenia—Cetirizine—allergic rhinitis	0.000765	0.00316	CcSEcCtD
Idarubicin—Infection—Flunisolide—allergic rhinitis	0.000763	0.00316	CcSEcCtD
Idarubicin—Skin disorder—Cetirizine—allergic rhinitis	0.000759	0.00314	CcSEcCtD
Idarubicin—Shock—Flunisolide—allergic rhinitis	0.000755	0.00312	CcSEcCtD
Idarubicin—Diarrhoea—Olopatadine—allergic rhinitis	0.000753	0.00312	CcSEcCtD
Idarubicin—Cardiac failure congestive—Triamcinolone—allergic rhinitis	0.000747	0.00309	CcSEcCtD
Idarubicin—Cardiac failure congestive—Methylprednisolone—allergic rhinitis	0.000745	0.00308	CcSEcCtD
Idarubicin—Anorexia—Cetirizine—allergic rhinitis	0.000744	0.00308	CcSEcCtD
Idarubicin—Diarrhoea—Dimenhydrinate—allergic rhinitis	0.000737	0.00305	CcSEcCtD
Idarubicin—Diarrhoea—Diphenhydramine—allergic rhinitis	0.000737	0.00305	CcSEcCtD
Idarubicin—Thrombophlebitis—Betamethasone—allergic rhinitis	0.00071	0.00294	CcSEcCtD
Idarubicin—Thrombophlebitis—Dexamethasone—allergic rhinitis	0.00071	0.00294	CcSEcCtD
Idarubicin—Vomiting—Olopatadine—allergic rhinitis	0.0007	0.0029	CcSEcCtD
Idarubicin—Convulsion—Montelukast—allergic rhinitis	0.000695	0.00288	CcSEcCtD
Idarubicin—Rash—Olopatadine—allergic rhinitis	0.000694	0.00287	CcSEcCtD
Idarubicin—Dermatitis—Olopatadine—allergic rhinitis	0.000694	0.00287	CcSEcCtD
Idarubicin—Headache—Olopatadine—allergic rhinitis	0.00069	0.00285	CcSEcCtD
Idarubicin—Vomiting—Dimenhydrinate—allergic rhinitis	0.000685	0.00283	CcSEcCtD
Idarubicin—Vomiting—Diphenhydramine—allergic rhinitis	0.000685	0.00283	CcSEcCtD
Idarubicin—Rash—Diphenhydramine—allergic rhinitis	0.000679	0.00281	CcSEcCtD
Idarubicin—Rash—Dimenhydrinate—allergic rhinitis	0.000679	0.00281	CcSEcCtD
Idarubicin—Decreased appetite—Cetirizine—allergic rhinitis	0.000679	0.00281	CcSEcCtD
Idarubicin—Dermatitis—Dimenhydrinate—allergic rhinitis	0.000679	0.00281	CcSEcCtD
Idarubicin—Dermatitis—Diphenhydramine—allergic rhinitis	0.000679	0.00281	CcSEcCtD
Idarubicin—Gastrointestinal pain—Loratadine—allergic rhinitis	0.000679	0.00281	CcSEcCtD
Idarubicin—Unspecified disorder of skin and subcutaneous tissue—Montelukast—allergic rhinitis	0.000678	0.00281	CcSEcCtD
Idarubicin—Cardiac failure congestive—Dexamethasone—allergic rhinitis	0.000678	0.0028	CcSEcCtD
Idarubicin—Cardiac failure congestive—Betamethasone—allergic rhinitis	0.000678	0.0028	CcSEcCtD
Idarubicin—Headache—Diphenhydramine—allergic rhinitis	0.000675	0.00279	CcSEcCtD
Idarubicin—Headache—Dimenhydrinate—allergic rhinitis	0.000675	0.00279	CcSEcCtD
Idarubicin—Decreased appetite—Flunisolide—allergic rhinitis	0.000667	0.00276	CcSEcCtD
Idarubicin—TOP2A—Norethindrone—Hydrocortisone—allergic rhinitis	0.000663	0.216	CbGdCrCtD
Idarubicin—Abdominal pain—Loratadine—allergic rhinitis	0.000656	0.00271	CcSEcCtD
