nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextroamphetamine—Tooth disorder—Risedronate—Paget's disease of bone	0.0266	0.0266	CcSEcCtD
Dextroamphetamine—Accidental injury—Risedronate—Paget's disease of bone	0.0195	0.0195	CcSEcCtD
Dextroamphetamine—Dyspepsia—Tiludronate—Paget's disease of bone	0.0165	0.0165	CcSEcCtD
Dextroamphetamine—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.0154	0.0154	CcSEcCtD
Dextroamphetamine—Abdominal pain—Tiludronate—Paget's disease of bone	0.0148	0.0148	CcSEcCtD
Dextroamphetamine—Toxic epidermal necrolysis—Alendronate—Paget's disease of bone	0.014	0.014	CcSEcCtD
Dextroamphetamine—Stevens-Johnson syndrome—Etidronic acid—Paget's disease of bone	0.014	0.014	CcSEcCtD
Dextroamphetamine—Injury—Risedronate—Paget's disease of bone	0.0136	0.0136	CcSEcCtD
Dextroamphetamine—Asthenia—Tiludronate—Paget's disease of bone	0.0135	0.0135	CcSEcCtD
Dextroamphetamine—Injury—Pamidronate—Paget's disease of bone	0.0129	0.0129	CcSEcCtD
Dextroamphetamine—Diarrhoea—Tiludronate—Paget's disease of bone	0.0128	0.0128	CcSEcCtD
Dextroamphetamine—Dizziness—Tiludronate—Paget's disease of bone	0.0124	0.0124	CcSEcCtD
Dextroamphetamine—Photosensitivity reaction—Alendronate—Paget's disease of bone	0.0123	0.0123	CcSEcCtD
Dextroamphetamine—Erythema multiforme—Etidronic acid—Paget's disease of bone	0.012	0.012	CcSEcCtD
Dextroamphetamine—Stevens-Johnson syndrome—Alendronate—Paget's disease of bone	0.0119	0.0119	CcSEcCtD
Dextroamphetamine—Headache—Tiludronate—Paget's disease of bone	0.0118	0.0118	CcSEcCtD
Dextroamphetamine—Psychotic disorder—Pamidronate—Paget's disease of bone	0.0116	0.0116	CcSEcCtD
Dextroamphetamine—Abdominal pain upper—Risedronate—Paget's disease of bone	0.0114	0.0114	CcSEcCtD
Dextroamphetamine—Nausea—Tiludronate—Paget's disease of bone	0.0112	0.0112	CcSEcCtD
Dextroamphetamine—Erythema multiforme—Alendronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Dextroamphetamine—Angioedema—Etidronic acid—Paget's disease of bone	0.0101	0.0101	CcSEcCtD
Dextroamphetamine—Abdominal pain upper—Zoledronate—Paget's disease of bone	0.00992	0.00992	CcSEcCtD
Dextroamphetamine—Depression—Risedronate—Paget's disease of bone	0.00961	0.00961	CcSEcCtD
Dextroamphetamine—Urinary tract infection—Risedronate—Paget's disease of bone	0.00937	0.00937	CcSEcCtD
