nodes	percent_of_prediction	percent_of_DWPC	metapath
Procainamide—SCN8A—brainstem—narcolepsy	0.0487	0.0487	CbGeAlD
Procainamide—SCN8A—forebrain—narcolepsy	0.047	0.047	CbGeAlD
Procainamide—DNMT1—forebrain—narcolepsy	0.0405	0.0405	CbGeAlD
Procainamide—SCN1A—brainstem—narcolepsy	0.0368	0.0368	CbGeAlD
Procainamide—SCN1A—forebrain—narcolepsy	0.0356	0.0356	CbGeAlD
Procainamide—SCN2A—brainstem—narcolepsy	0.0338	0.0338	CbGeAlD
Procainamide—SCN2A—forebrain—narcolepsy	0.0326	0.0326	CbGeAlD
Procainamide—SCN10A—forebrain—narcolepsy	0.0315	0.0315	CbGeAlD
Procainamide—DNMT1—medulla oblongata—narcolepsy	0.0293	0.0293	CbGeAlD
Procainamide—SCN3A—forebrain—narcolepsy	0.0287	0.0287	CbGeAlD
Procainamide—SCN9A—midbrain—narcolepsy	0.0273	0.0273	CbGeAlD
Procainamide—DNMT1—midbrain—narcolepsy	0.0268	0.0268	CbGeAlD
Procainamide—SCN11A—brain—narcolepsy	0.0258	0.0258	CbGeAlD
Procainamide—SCN1A—medulla oblongata—narcolepsy	0.0257	0.0257	CbGeAlD
Procainamide—CHRM2—forebrain—narcolepsy	0.0243	0.0243	CbGeAlD
Procainamide—SLC22A1—forebrain—narcolepsy	0.0239	0.0239	CbGeAlD
Procainamide—ACHE—medulla oblongata—narcolepsy	0.0238	0.0238	CbGeAlD
Procainamide—SCN2A—medulla oblongata—narcolepsy	0.0236	0.0236	CbGeAlD
Procainamide—SCN1A—midbrain—narcolepsy	0.0235	0.0235	CbGeAlD
Procainamide—SCN7A—brain—narcolepsy	0.0219	0.0219	CbGeAlD
Procainamide—ACHE—midbrain—narcolepsy	0.0217	0.0217	CbGeAlD
Procainamide—SCN2A—midbrain—narcolepsy	0.0216	0.0216	CbGeAlD
Procainamide—SCN3A—medulla oblongata—narcolepsy	0.0207	0.0207	CbGeAlD
Procainamide—SCN8A—brain—narcolepsy	0.0195	0.0195	CbGeAlD
Procainamide—SCN3A—midbrain—narcolepsy	0.0189	0.0189	CbGeAlD
Procainamide—SCN9A—brain—narcolepsy	0.0172	0.0172	CbGeAlD
Procainamide—DNMT1—brain—narcolepsy	0.0168	0.0168	CbGeAlD
Procainamide—BCHE—brainstem—narcolepsy	0.0168	0.0168	CbGeAlD
Procainamide—BCHE—forebrain—narcolepsy	0.0162	0.0162	CbGeAlD
Procainamide—SCN4A—brain—narcolepsy	0.0153	0.0153	CbGeAlD
Procainamide—SCN1A—brain—narcolepsy	0.0148	0.0148	CbGeAlD
Procainamide—ACHE—brain—narcolepsy	0.0137	0.0137	CbGeAlD
Procainamide—SCN2A—brain—narcolepsy	0.0135	0.0135	CbGeAlD
Procainamide—SCN10A—brain—narcolepsy	0.0131	0.0131	CbGeAlD
Procainamide—SLC22A5—medulla oblongata—narcolepsy	0.012	0.012	CbGeAlD
Procainamide—SCN3A—brain—narcolepsy	0.0119	0.0119	CbGeAlD
Procainamide—SCN5A—brain—narcolepsy	0.0119	0.0119	CbGeAlD
Procainamide—BCHE—medulla oblongata—narcolepsy	0.0117	0.0117	CbGeAlD
Procainamide—CYP2D6—brainstem—narcolepsy	0.0111	0.0111	CbGeAlD
Procainamide—SLC22A5—midbrain—narcolepsy	0.011	0.011	CbGeAlD
Procainamide—CYP2D6—forebrain—narcolepsy	0.0107	0.0107	CbGeAlD
Procainamide—BCHE—midbrain—narcolepsy	0.0107	0.0107	CbGeAlD
Procainamide—SLC22A4—brain—narcolepsy	0.0104	0.0104	CbGeAlD
Procainamide—CHRM2—brain—narcolepsy	0.0101	0.0101	CbGeAlD
Procainamide—SLC22A1—brain—narcolepsy	0.00992	0.00992	CbGeAlD
Procainamide—SLC22A3—brain—narcolepsy	0.00948	0.00948	CbGeAlD
Procainamide—SLC22A5—brain—narcolepsy	0.0069	0.0069	CbGeAlD
Procainamide—BCHE—brain—narcolepsy	0.00672	0.00672	CbGeAlD
Procainamide—CYP2D6—brain—narcolepsy	0.00445	0.00445	CbGeAlD
