nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenoxybenzamine—CALM3—Smooth Muscle Contraction—ACTA2—thoracic aortic aneurysm	0.041	0.041	CbGpPWpGaD
Phenoxybenzamine—CALM2—Smooth Muscle Contraction—ACTA2—thoracic aortic aneurysm	0.0396	0.0396	CbGpPWpGaD
Phenoxybenzamine—CALM1—Smooth Muscle Contraction—ACTA2—thoracic aortic aneurysm	0.0396	0.0396	CbGpPWpGaD
Phenoxybenzamine—CALM3—Smooth Muscle Contraction—MYH11—thoracic aortic aneurysm	0.0324	0.0324	CbGpPWpGaD
Phenoxybenzamine—CALM2—Smooth Muscle Contraction—MYH11—thoracic aortic aneurysm	0.0313	0.0313	CbGpPWpGaD
Phenoxybenzamine—CALM1—Smooth Muscle Contraction—MYH11—thoracic aortic aneurysm	0.0313	0.0313	CbGpPWpGaD
Phenoxybenzamine—CALM3—Smooth Muscle Contraction—MYLK—thoracic aortic aneurysm	0.0305	0.0305	CbGpPWpGaD
Phenoxybenzamine—CALM2—Smooth Muscle Contraction—MYLK—thoracic aortic aneurysm	0.0295	0.0295	CbGpPWpGaD
Phenoxybenzamine—CALM1—Smooth Muscle Contraction—MYLK—thoracic aortic aneurysm	0.0295	0.0295	CbGpPWpGaD
Phenoxybenzamine—ADRA1A—Endothelin Pathways—MYLK—thoracic aortic aneurysm	0.0278	0.0278	CbGpPWpGaD
Phenoxybenzamine—CALM2—Endothelin Pathways—MYLK—thoracic aortic aneurysm	0.0228	0.0228	CbGpPWpGaD
Phenoxybenzamine—CALM1—Endothelin Pathways—MYLK—thoracic aortic aneurysm	0.0228	0.0228	CbGpPWpGaD
Phenoxybenzamine—CALM3—Muscle contraction—ACTA2—thoracic aortic aneurysm	0.0224	0.0224	CbGpPWpGaD
Phenoxybenzamine—CALM2—Muscle contraction—ACTA2—thoracic aortic aneurysm	0.0217	0.0217	CbGpPWpGaD
Phenoxybenzamine—CALM1—Muscle contraction—ACTA2—thoracic aortic aneurysm	0.0217	0.0217	CbGpPWpGaD
Phenoxybenzamine—CALM3—Muscle contraction—MYH11—thoracic aortic aneurysm	0.0177	0.0177	CbGpPWpGaD
Phenoxybenzamine—CALM1—Muscle contraction—MYH11—thoracic aortic aneurysm	0.0171	0.0171	CbGpPWpGaD
Phenoxybenzamine—CALM2—Muscle contraction—MYH11—thoracic aortic aneurysm	0.0171	0.0171	CbGpPWpGaD
Phenoxybenzamine—CALM3—Muscle contraction—MYLK—thoracic aortic aneurysm	0.0167	0.0167	CbGpPWpGaD
Phenoxybenzamine—CALM2—Muscle contraction—MYLK—thoracic aortic aneurysm	0.0161	0.0161	CbGpPWpGaD
Phenoxybenzamine—CALM1—Muscle contraction—MYLK—thoracic aortic aneurysm	0.0161	0.0161	CbGpPWpGaD
Phenoxybenzamine—CALM3—Regulation of cytoplasmic and nuclear SMAD2/3 signaling—SMAD3—thoracic aortic aneurysm	0.0135	0.0135	CbGpPWpGaD
Phenoxybenzamine—CALM1—Regulation of cytoplasmic and nuclear SMAD2/3 signaling—SMAD3—thoracic aortic aneurysm	0.0131	0.0131	CbGpPWpGaD
Phenoxybenzamine—CALM2—Regulation of cytoplasmic and nuclear SMAD2/3 signaling—SMAD3—thoracic aortic aneurysm	0.0131	0.0131	CbGpPWpGaD
Phenoxybenzamine—CALM1—Cardiac Hypertrophic Response—PRKG1—thoracic aortic aneurysm	0.0112	0.0112	CbGpPWpGaD
Phenoxybenzamine—CALM2—Cardiac Hypertrophic Response—PRKG1—thoracic aortic aneurysm	0.0112	0.0112	CbGpPWpGaD
Phenoxybenzamine—CALM2—MicroRNAs in cardiomyocyte hypertrophy—MYLK—thoracic aortic aneurysm	0.0108	0.0108	CbGpPWpGaD
Phenoxybenzamine—CALM1—MicroRNAs in cardiomyocyte hypertrophy—MYLK—thoracic aortic aneurysm	0.0108	0.0108	CbGpPWpGaD
Phenoxybenzamine—CALM3—Ca2+ pathway—PRKG1—thoracic aortic aneurysm	0.0106	0.0106	CbGpPWpGaD
Phenoxybenzamine—CALM2—Ca2+ pathway—PRKG1—thoracic aortic aneurysm	0.0103	0.0103	CbGpPWpGaD
Phenoxybenzamine—CALM1—Ca2+ pathway—PRKG1—thoracic aortic aneurysm	0.0103	0.0103	CbGpPWpGaD
Phenoxybenzamine—CALM2—Cardiac Hypertrophic Response—TGFBR1—thoracic aortic aneurysm	0.00927	0.00927	CbGpPWpGaD
Phenoxybenzamine—CALM1—Cardiac Hypertrophic Response—TGFBR1—thoracic aortic aneurysm	0.00927	0.00927	CbGpPWpGaD
Phenoxybenzamine—CALM3—Myometrial Relaxation and Contraction Pathways—ACTA2—thoracic aortic aneurysm	0.00921	0.00921	CbGpPWpGaD
Phenoxybenzamine—CALM1—Myometrial Relaxation and Contraction Pathways—ACTA2—thoracic aortic aneurysm	0.00891	0.00891	CbGpPWpGaD
Phenoxybenzamine—CALM2—Myometrial Relaxation and Contraction Pathways—ACTA2—thoracic aortic aneurysm	0.00891	0.00891	CbGpPWpGaD
Phenoxybenzamine—CALM2—MicroRNAs in cardiomyocyte hypertrophy—PRKG1—thoracic aortic aneurysm	0.00797	0.00797	CbGpPWpGaD
Phenoxybenzamine—CALM1—MicroRNAs in cardiomyocyte hypertrophy—PRKG1—thoracic aortic aneurysm	0.00797	0.00797	CbGpPWpGaD
Phenoxybenzamine—CALM2—Endochondral Ossification—TGFB2—thoracic aortic aneurysm	0.00787	0.00787	CbGpPWpGaD
Phenoxybenzamine—CALM1—Endochondral Ossification—TGFB2—thoracic aortic aneurysm	0.00787	0.00787	CbGpPWpGaD
Phenoxybenzamine—CALM3—Alzheimers Disease—ADAM17—thoracic aortic aneurysm	0.00717	0.00717	CbGpPWpGaD
Phenoxybenzamine—CALM2—Alzheimers Disease—ADAM17—thoracic aortic aneurysm	0.00694	0.00694	CbGpPWpGaD
Phenoxybenzamine—CALM1—Alzheimers Disease—ADAM17—thoracic aortic aneurysm	0.00694	0.00694	CbGpPWpGaD
Phenoxybenzamine—CALM3—Platelet degranulation—TGFB2—thoracic aortic aneurysm	0.00681	0.00681	CbGpPWpGaD
Phenoxybenzamine—CALM1—Platelet degranulation—TGFB2—thoracic aortic aneurysm	0.00659	0.00659	CbGpPWpGaD
Phenoxybenzamine—CALM2—Platelet degranulation—TGFB2—thoracic aortic aneurysm	0.00659	0.00659	CbGpPWpGaD
Phenoxybenzamine—CALM3—Response to elevated platelet cytosolic Ca2+—TGFB2—thoracic aortic aneurysm	0.00649	0.00649	CbGpPWpGaD
Phenoxybenzamine—CALM2—Response to elevated platelet cytosolic Ca2+—TGFB2—thoracic aortic aneurysm	0.00627	0.00627	CbGpPWpGaD
Phenoxybenzamine—CALM1—Response to elevated platelet cytosolic Ca2+—TGFB2—thoracic aortic aneurysm	0.00627	0.00627	CbGpPWpGaD
Phenoxybenzamine—CALM3—Alzheimers Disease—ADAM10—thoracic aortic aneurysm	0.0055	0.0055	CbGpPWpGaD
Phenoxybenzamine—CALM3—beta-catenin independent WNT signaling—PRKG1—thoracic aortic aneurysm	0.00538	0.00538	CbGpPWpGaD
Phenoxybenzamine—CALM2—Alzheimers Disease—ADAM10—thoracic aortic aneurysm	0.00532	0.00532	CbGpPWpGaD
Phenoxybenzamine—CALM1—Alzheimers Disease—ADAM10—thoracic aortic aneurysm	0.00532	0.00532	CbGpPWpGaD
Phenoxybenzamine—CALM2—beta-catenin independent WNT signaling—PRKG1—thoracic aortic aneurysm	0.00521	0.00521	CbGpPWpGaD
Phenoxybenzamine—CALM1—beta-catenin independent WNT signaling—PRKG1—thoracic aortic aneurysm	0.00521	0.00521	CbGpPWpGaD
Phenoxybenzamine—ADRA1B—LPA receptor mediated events—MMP2—thoracic aortic aneurysm	0.00483	0.00483	CbGpPWpGaD
Phenoxybenzamine—ADRA2B—Platelet activation, signaling and aggregation—TGFB2—thoracic aortic aneurysm	0.00436	0.00436	CbGpPWpGaD
Phenoxybenzamine—ADRA2C—Platelet activation, signaling and aggregation—TGFB2—thoracic aortic aneurysm	0.00407	0.00407	CbGpPWpGaD
Phenoxybenzamine—CALM3—Signaling by EGFR—ADAM17—thoracic aortic aneurysm	0.00373	0.00373	CbGpPWpGaD
Phenoxybenzamine—CALM3—Signaling by EGFR in Cancer—ADAM17—thoracic aortic aneurysm	0.0037	0.0037	CbGpPWpGaD
Phenoxybenzamine—ADRA1B—LPA receptor mediated events—MMP9—thoracic aortic aneurysm	0.00363	0.00363	CbGpPWpGaD
Phenoxybenzamine—CALM1—Signaling by EGFR—ADAM17—thoracic aortic aneurysm	0.00361	0.00361	CbGpPWpGaD
Phenoxybenzamine—CALM2—Signaling by EGFR—ADAM17—thoracic aortic aneurysm	0.00361	0.00361	CbGpPWpGaD
Phenoxybenzamine—CALM2—Signaling by EGFR in Cancer—ADAM17—thoracic aortic aneurysm	0.00357	0.00357	CbGpPWpGaD
Phenoxybenzamine—CALM1—Signaling by EGFR in Cancer—ADAM17—thoracic aortic aneurysm	0.00357	0.00357	CbGpPWpGaD
Phenoxybenzamine—ADRA2A—Platelet activation, signaling and aggregation—TGFB2—thoracic aortic aneurysm	0.00331	0.00331	CbGpPWpGaD
Phenoxybenzamine—CALM3—Platelet activation, signaling and aggregation—TGFB2—thoracic aortic aneurysm	0.00302	0.00302	CbGpPWpGaD
Phenoxybenzamine—CALM2—Platelet activation, signaling and aggregation—TGFB2—thoracic aortic aneurysm	0.00292	0.00292	CbGpPWpGaD
Phenoxybenzamine—CALM1—Platelet activation, signaling and aggregation—TGFB2—thoracic aortic aneurysm	0.00292	0.00292	CbGpPWpGaD
Phenoxybenzamine—CALM3—Signaling by EGFR—ADAM10—thoracic aortic aneurysm	0.00286	0.00286	CbGpPWpGaD
Phenoxybenzamine—CALM3—Signaling by Wnt—PRKG1—thoracic aortic aneurysm	0.00285	0.00285	CbGpPWpGaD
Phenoxybenzamine—CALM3—Signaling by EGFR in Cancer—ADAM10—thoracic aortic aneurysm	0.00283	0.00283	CbGpPWpGaD
Phenoxybenzamine—ADRA2B—Hemostasis—PRKG1—thoracic aortic aneurysm	0.00283	0.00283	CbGpPWpGaD
Phenoxybenzamine—CALM1—Signaling by EGFR—ADAM10—thoracic aortic aneurysm	0.00276	0.00276	CbGpPWpGaD
Phenoxybenzamine—CALM2—Signaling by EGFR—ADAM10—thoracic aortic aneurysm	0.00276	0.00276	CbGpPWpGaD
Phenoxybenzamine—CALM2—Signaling by Wnt—PRKG1—thoracic aortic aneurysm	0.00276	0.00276	CbGpPWpGaD
Phenoxybenzamine—CALM1—Signaling by Wnt—PRKG1—thoracic aortic aneurysm	0.00276	0.00276	CbGpPWpGaD
Phenoxybenzamine—CALM2—Signaling by EGFR in Cancer—ADAM10—thoracic aortic aneurysm	0.00274	0.00274	CbGpPWpGaD
Phenoxybenzamine—CALM1—Signaling by EGFR in Cancer—ADAM10—thoracic aortic aneurysm	0.00274	0.00274	CbGpPWpGaD
Phenoxybenzamine—CALM1—Endochondral Ossification—MMP9—thoracic aortic aneurysm	0.00265	0.00265	CbGpPWpGaD
Phenoxybenzamine—CALM2—Endochondral Ossification—MMP9—thoracic aortic aneurysm	0.00265	0.00265	CbGpPWpGaD
Phenoxybenzamine—ADRA2C—Hemostasis—PRKG1—thoracic aortic aneurysm	0.00264	0.00264	CbGpPWpGaD
Phenoxybenzamine—CALM3—Signaling by NGF—ADAM17—thoracic aortic aneurysm	0.00256	0.00256	CbGpPWpGaD
Phenoxybenzamine—CALM2—Signaling by NGF—ADAM17—thoracic aortic aneurysm	0.00248	0.00248	CbGpPWpGaD
Phenoxybenzamine—CALM1—Signaling by NGF—ADAM17—thoracic aortic aneurysm	0.00248	0.00248	CbGpPWpGaD
Phenoxybenzamine—ADRA2B—Hemostasis—TGFB2—thoracic aortic aneurysm	0.00225	0.00225	CbGpPWpGaD
Phenoxybenzamine—ADRA2A—Hemostasis—PRKG1—thoracic aortic aneurysm	0.00215	0.00215	CbGpPWpGaD
Phenoxybenzamine—ADRA2C—Hemostasis—TGFB2—thoracic aortic aneurysm	0.0021	0.0021	CbGpPWpGaD
Phenoxybenzamine—CALM3—Hemostasis—PRKG1—thoracic aortic aneurysm	0.00196	0.00196	CbGpPWpGaD
Phenoxybenzamine—CALM1—Hemostasis—PRKG1—thoracic aortic aneurysm	0.0019	0.0019	CbGpPWpGaD
Phenoxybenzamine—CALM2—Hemostasis—PRKG1—thoracic aortic aneurysm	0.0019	0.0019	CbGpPWpGaD
Phenoxybenzamine—ADRA2A—Hemostasis—TGFB2—thoracic aortic aneurysm	0.00171	0.00171	CbGpPWpGaD
Phenoxybenzamine—CALM3—Adaptive Immune System—PRKG1—thoracic aortic aneurysm	0.00169	0.00169	CbGpPWpGaD
Phenoxybenzamine—CALM1—Adaptive Immune System—PRKG1—thoracic aortic aneurysm	0.00164	0.00164	CbGpPWpGaD
Phenoxybenzamine—CALM2—Adaptive Immune System—PRKG1—thoracic aortic aneurysm	0.00164	0.00164	CbGpPWpGaD
Phenoxybenzamine—CALM3—Hemostasis—TGFB2—thoracic aortic aneurysm	0.00156	0.00156	CbGpPWpGaD
Phenoxybenzamine—CALM2—Hemostasis—TGFB2—thoracic aortic aneurysm	0.00151	0.00151	CbGpPWpGaD
Phenoxybenzamine—CALM1—Hemostasis—TGFB2—thoracic aortic aneurysm	0.00151	0.00151	CbGpPWpGaD
Phenoxybenzamine—ADRA1D—Signaling Pathways—PRKG1—thoracic aortic aneurysm	0.00106	0.00106	CbGpPWpGaD
Phenoxybenzamine—CALM3—Immune System—PRKG1—thoracic aortic aneurysm	0.00103	0.00103	CbGpPWpGaD
Phenoxybenzamine—CALM2—Immune System—PRKG1—thoracic aortic aneurysm	0.000994	0.000994	CbGpPWpGaD
Phenoxybenzamine—CALM1—Immune System—PRKG1—thoracic aortic aneurysm	0.000994	0.000994	CbGpPWpGaD
Phenoxybenzamine—ADRA2B—Signaling Pathways—PRKG1—thoracic aortic aneurysm	0.00096	0.00096	CbGpPWpGaD
Phenoxybenzamine—ADRB2—Signaling Pathways—PRKG1—thoracic aortic aneurysm	0.000947	0.000947	CbGpPWpGaD
Phenoxybenzamine—ADRA2C—Signaling Pathways—PRKG1—thoracic aortic aneurysm	0.000896	0.000896	CbGpPWpGaD
Phenoxybenzamine—ADRA1B—Signaling Pathways—PRKG1—thoracic aortic aneurysm	0.000882	0.000882	CbGpPWpGaD
Phenoxybenzamine—ADRA1D—Signaling Pathways—ADAM17—thoracic aortic aneurysm	0.000881	0.000881	CbGpPWpGaD
Phenoxybenzamine—ADRA1D—Signaling Pathways—TGFBR1—thoracic aortic aneurysm	0.000881	0.000881	CbGpPWpGaD
Phenoxybenzamine—CALM3—Immune System—ADAM17—thoracic aortic aneurysm	0.000851	0.000851	CbGpPWpGaD
Phenoxybenzamine—CALM2—Immune System—ADAM17—thoracic aortic aneurysm	0.000824	0.000824	CbGpPWpGaD
Phenoxybenzamine—CALM1—Immune System—ADAM17—thoracic aortic aneurysm	0.000824	0.000824	CbGpPWpGaD
Phenoxybenzamine—ADRA2B—Signaling Pathways—ADAM17—thoracic aortic aneurysm	0.000795	0.000795	CbGpPWpGaD
Phenoxybenzamine—ADRA2B—Signaling Pathways—TGFBR1—thoracic aortic aneurysm	0.000795	0.000795	CbGpPWpGaD
Phenoxybenzamine—CALM3—Disease—ADAM17—thoracic aortic aneurysm	0.000786	0.000786	CbGpPWpGaD
Phenoxybenzamine—CALM3—Disease—TGFBR1—thoracic aortic aneurysm	0.000786	0.000786	CbGpPWpGaD
Phenoxybenzamine—ADRB2—Signaling Pathways—ADAM17—thoracic aortic aneurysm	0.000785	0.000785	CbGpPWpGaD
Phenoxybenzamine—ADRB2—Signaling Pathways—TGFBR1—thoracic aortic aneurysm	0.000785	0.000785	CbGpPWpGaD
Phenoxybenzamine—ADRA1A—Signaling Pathways—PRKG1—thoracic aortic aneurysm	0.000784	0.000784	CbGpPWpGaD
Phenoxybenzamine—CALM2—Disease—ADAM17—thoracic aortic aneurysm	0.00076	0.00076	CbGpPWpGaD
Phenoxybenzamine—CALM1—Disease—ADAM17—thoracic aortic aneurysm	0.00076	0.00076	CbGpPWpGaD
Phenoxybenzamine—CALM2—Disease—TGFBR1—thoracic aortic aneurysm	0.00076	0.00076	CbGpPWpGaD
Phenoxybenzamine—CALM1—Disease—TGFBR1—thoracic aortic aneurysm	0.00076	0.00076	CbGpPWpGaD
Phenoxybenzamine—ADRA2C—Signaling Pathways—ADAM17—thoracic aortic aneurysm	0.000743	0.000743	CbGpPWpGaD
Phenoxybenzamine—ADRA2C—Signaling Pathways—TGFBR1—thoracic aortic aneurysm	0.000743	0.000743	CbGpPWpGaD
Phenoxybenzamine—ADRA1B—Signaling Pathways—ADAM17—thoracic aortic aneurysm	0.000731	0.000731	CbGpPWpGaD
Phenoxybenzamine—ADRA1B—Signaling Pathways—TGFBR1—thoracic aortic aneurysm	0.000731	0.000731	CbGpPWpGaD
Phenoxybenzamine—ADRA2A—Signaling Pathways—PRKG1—thoracic aortic aneurysm	0.000728	0.000728	CbGpPWpGaD
Phenoxybenzamine—ADRA1D—Signaling Pathways—ADAM10—thoracic aortic aneurysm	0.000675	0.000675	CbGpPWpGaD
Phenoxybenzamine—CALM3—Signaling Pathways—PRKG1—thoracic aortic aneurysm	0.000664	0.000664	CbGpPWpGaD
