nodes	percent_of_prediction	percent_of_DWPC	metapath
Ropivacaine—Laboratory test abnormal—Entecavir—hepatitis B	0.0472	0.0478	CcSEcCtD
Ropivacaine—Creatine phosphokinase increased—Telbivudine—hepatitis B	0.0308	0.0312	CcSEcCtD
Ropivacaine—Blood creatine phosphokinase increased—Telbivudine—hepatitis B	0.0236	0.0238	CcSEcCtD
Ropivacaine—Hyperkalaemia—Adefovir Dipivoxil—hepatitis B	0.0189	0.0191	CcSEcCtD
Ropivacaine—Creatine phosphokinase increased—Lamivudine—hepatitis B	0.0174	0.0176	CcSEcCtD
Ropivacaine—Acidosis—Lamivudine—hepatitis B	0.0165	0.0167	CcSEcCtD
Ropivacaine—Hepatic function abnormal—Adefovir Dipivoxil—hepatitis B	0.016	0.0162	CcSEcCtD
Ropivacaine—Anaphylactoid reaction—Entecavir—hepatitis B	0.0148	0.015	CcSEcCtD
Ropivacaine—Hypoxia—Lamivudine—hepatitis B	0.0144	0.0146	CcSEcCtD
Ropivacaine—Blood creatine phosphokinase increased—Lamivudine—hepatitis B	0.0133	0.0134	CcSEcCtD
Ropivacaine—Alanine aminotransferase increased—Adefovir Dipivoxil—hepatitis B	0.0123	0.0125	CcSEcCtD
Ropivacaine—Hyperglycaemia—Entecavir—hepatitis B	0.0112	0.0113	CcSEcCtD
Ropivacaine—Aspartate aminotransferase increased—Telbivudine—hepatitis B	0.0106	0.0107	CcSEcCtD
Ropivacaine—Cramp muscle—Telbivudine—hepatitis B	0.0106	0.0107	CcSEcCtD
Ropivacaine—Haematuria—Entecavir—hepatitis B	0.0105	0.0106	CcSEcCtD
Ropivacaine—Jaundice—Adefovir Dipivoxil—hepatitis B	0.0105	0.0106	CcSEcCtD
Ropivacaine—Alanine aminotransferase increased—Telbivudine—hepatitis B	0.0104	0.0105	CcSEcCtD
Ropivacaine—Haematuria—Adefovir Dipivoxil—hepatitis B	0.0103	0.0104	CcSEcCtD
Ropivacaine—Abdominal distension—Telbivudine—hepatitis B	0.0102	0.0104	CcSEcCtD
Ropivacaine—Oedema peripheral—Entecavir—hepatitis B	0.00976	0.00988	CcSEcCtD
Ropivacaine—Urinary tract disorder—Adefovir Dipivoxil—hepatitis B	0.00955	0.00966	CcSEcCtD
Ropivacaine—Urethral disorder—Adefovir Dipivoxil—hepatitis B	0.00948	0.00959	CcSEcCtD
Ropivacaine—Muscle twitching—Lamivudine—hepatitis B	0.0093	0.00941	CcSEcCtD
Ropivacaine—Neuropathy peripheral—Telbivudine—hepatitis B	0.00889	0.00899	CcSEcCtD
Ropivacaine—Mental disorder—Entecavir—hepatitis B	0.00868	0.00878	CcSEcCtD
Ropivacaine—Neuropathy—Lamivudine—hepatitis B	0.00858	0.00868	CcSEcCtD
Ropivacaine—Back pain—Adefovir Dipivoxil—hepatitis B	0.00814	0.00824	CcSEcCtD
Ropivacaine—Hypoaesthesia—Telbivudine—hepatitis B	0.0081	0.0082	CcSEcCtD
Ropivacaine—Anaemia—Adefovir Dipivoxil—hepatitis B	0.00778	0.00787	CcSEcCtD
Ropivacaine—Phlebitis—Lamivudine—hepatitis B	0.0077	0.00779	CcSEcCtD
Ropivacaine—Lidocaine—CYP2A6—hepatitis B	0.00767	0.664	CrCbGaD
Ropivacaine—Cough—Adefovir Dipivoxil—hepatitis B	0.00735	0.00743	CcSEcCtD
Ropivacaine—Chest pain—Adefovir Dipivoxil—hepatitis B	0.00717	0.00725	CcSEcCtD
Ropivacaine—Myalgia—Adefovir Dipivoxil—hepatitis B	0.00717	0.00725	CcSEcCtD
Ropivacaine—Anaphylactic shock—Entecavir—hepatitis B	0.00704	0.00712	CcSEcCtD
Ropivacaine—Infection—Entecavir—hepatitis B	0.007	0.00708	CcSEcCtD
Ropivacaine—Back pain—Telbivudine—hepatitis B	0.00686	0.00694	CcSEcCtD
Ropivacaine—Skin disorder—Entecavir—hepatitis B	0.00684	0.00692	CcSEcCtD
Ropivacaine—Muscle spasms—Telbivudine—hepatitis B	0.00681	0.00689	CcSEcCtD
Ropivacaine—Hypoglycaemia—Lamivudine—hepatitis B	0.0068	0.00688	CcSEcCtD
Ropivacaine—Thrombocytopenia—Adefovir Dipivoxil—hepatitis B	0.00673	0.00681	CcSEcCtD
Ropivacaine—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.00667	0.00675	CcSEcCtD
Ropivacaine—Ill-defined disorder—Telbivudine—hepatitis B	0.00658	0.00665	CcSEcCtD
Ropivacaine—Affect lability—Lamivudine—hepatitis B	0.00653	0.0066	CcSEcCtD
Ropivacaine—Malaise—Telbivudine—hepatitis B	0.00639	0.00647	CcSEcCtD
Ropivacaine—Insomnia—Entecavir—hepatitis B	0.00637	0.00644	CcSEcCtD
Ropivacaine—Mood swings—Lamivudine—hepatitis B	0.00628	0.00636	CcSEcCtD
Ropivacaine—Somnolence—Entecavir—hepatitis B	0.00626	0.00633	CcSEcCtD
Ropivacaine—Musculoskeletal discomfort—Adefovir Dipivoxil—hepatitis B	0.00626	0.00633	CcSEcCtD
Ropivacaine—Dyspepsia—Entecavir—hepatitis B	0.0062	0.00627	CcSEcCtD
Ropivacaine—Cough—Telbivudine—hepatitis B	0.00618	0.00626	CcSEcCtD
Ropivacaine—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.00605	0.00612	CcSEcCtD
Ropivacaine—Arthralgia—Telbivudine—hepatitis B	0.00603	0.0061	CcSEcCtD
Ropivacaine—Chest pain—Telbivudine—hepatitis B	0.00603	0.0061	CcSEcCtD
Ropivacaine—Myalgia—Telbivudine—hepatitis B	0.00603	0.0061	CcSEcCtD
