nodes	percent_of_prediction	percent_of_DWPC	metapath
Decitabine—DNMT3A—decidua—malignant mesothelioma	0.188	0.188	CbGeAlD
Decitabine—DNMT3A—lung—malignant mesothelioma	0.127	0.127	CbGeAlD
Decitabine—DNMT1—epithelium—malignant mesothelioma	0.121	0.121	CbGeAlD
Decitabine—DNMT3A—testis—malignant mesothelioma	0.12	0.12	CbGeAlD
Decitabine—DNMT1—decidua—malignant mesothelioma	0.114	0.114	CbGeAlD
Decitabine—DCK—decidua—malignant mesothelioma	0.0788	0.0788	CbGeAlD
Decitabine—DNMT1—lung—malignant mesothelioma	0.0766	0.0766	CbGeAlD
Decitabine—DNMT1—testis—malignant mesothelioma	0.0723	0.0723	CbGeAlD
Decitabine—DCK—lung—malignant mesothelioma	0.053	0.053	CbGeAlD
Decitabine—DCK—testis—malignant mesothelioma	0.05	0.05	CbGeAlD
