nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyridostigmine—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—attention deficit hyperactivity disorder	0.0897	0.0897	CbGpPWpGaD
Pyridostigmine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—attention deficit hyperactivity disorder	0.08	0.08	CbGpPWpGaD
Pyridostigmine—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—attention deficit hyperactivity disorder	0.0762	0.0762	CbGpPWpGaD
Pyridostigmine—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—attention deficit hyperactivity disorder	0.0757	0.0757	CbGpPWpGaD
Pyridostigmine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—attention deficit hyperactivity disorder	0.068	0.068	CbGpPWpGaD
Pyridostigmine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—attention deficit hyperactivity disorder	0.0675	0.0675	CbGpPWpGaD
Pyridostigmine—ACHE—Biogenic Amine Synthesis—COMT—attention deficit hyperactivity disorder	0.0461	0.0461	CbGpPWpGaD
Pyridostigmine—ACHE—Biogenic Amine Synthesis—MAOA—attention deficit hyperactivity disorder	0.0458	0.0458	CbGpPWpGaD
Pyridostigmine—ACHE—Monoamine Transport—TPH2—attention deficit hyperactivity disorder	0.0415	0.0415	CbGpPWpGaD
Pyridostigmine—ACHE—Monoamine Transport—HRH3—attention deficit hyperactivity disorder	0.0408	0.0408	CbGpPWpGaD
Pyridostigmine—ACHE—Monoamine Transport—SLC6A4—attention deficit hyperactivity disorder	0.0332	0.0332	CbGpPWpGaD
Pyridostigmine—ACHE—Monoamine Transport—SLC6A3—attention deficit hyperactivity disorder	0.0296	0.0296	CbGpPWpGaD
Pyridostigmine—ACHE—Melatonin metabolism and effects—MAOA—attention deficit hyperactivity disorder	0.027	0.027	CbGpPWpGaD
Pyridostigmine—ACHE—Transmission across Chemical Synapses—GABRQ—attention deficit hyperactivity disorder	0.0187	0.0187	CbGpPWpGaD
Pyridostigmine—BCHE—Transmission across Chemical Synapses—GABRQ—attention deficit hyperactivity disorder	0.0167	0.0167	CbGpPWpGaD
Pyridostigmine—ACHE—Neuronal System—GABRQ—attention deficit hyperactivity disorder	0.0143	0.0143	CbGpPWpGaD
Pyridostigmine—BCHE—Neuronal System—GABRQ—attention deficit hyperactivity disorder	0.0128	0.0128	CbGpPWpGaD
Pyridostigmine—CYP3A4—Estrogen metabolism—COMT—attention deficit hyperactivity disorder	0.0107	0.0107	CbGpPWpGaD
Pyridostigmine—ACHE—Transmission across Chemical Synapses—CACNB2—attention deficit hyperactivity disorder	0.00958	0.00958	CbGpPWpGaD
