nodes	percent_of_prediction	percent_of_DWPC	metapath
Risedronate—PTGS2—malignant glioma	0.847	1	CbGaD
Risedronate—Haemorrhoids—Temozolomide—malignant glioma	0.00343	0.0285	CcSEcCtD
Risedronate—Myasthenia—Carmustine—malignant glioma	0.00332	0.0276	CcSEcCtD
Risedronate—Cyst—Carmustine—malignant glioma	0.00312	0.026	CcSEcCtD
Risedronate—Tooth disorder—Temozolomide—malignant glioma	0.00311	0.0258	CcSEcCtD
Risedronate—Herpes zoster—Temozolomide—malignant glioma	0.00268	0.0223	CcSEcCtD
Risedronate—Otitis media—Temozolomide—malignant glioma	0.00259	0.0215	CcSEcCtD
Risedronate—Endocrine disorder—Temozolomide—malignant glioma	0.00243	0.0202	CcSEcCtD
Risedronate—Accidental injury—Carmustine—malignant glioma	0.00236	0.0196	CcSEcCtD
Risedronate—Neck pain—Carmustine—malignant glioma	0.00211	0.0176	CcSEcCtD
Risedronate—Musculoskeletal pain—Temozolomide—malignant glioma	0.00204	0.017	CcSEcCtD
Risedronate—Influenza like illness—Temozolomide—malignant glioma	0.00196	0.0163	CcSEcCtD
Risedronate—Neoplasm—Carmustine—malignant glioma	0.00189	0.0157	CcSEcCtD
Risedronate—Dry eye—Temozolomide—malignant glioma	0.00186	0.0155	CcSEcCtD
Risedronate—Neoplasm—Temozolomide—malignant glioma	0.00182	0.0152	CcSEcCtD
Risedronate—Gastroenteritis—Temozolomide—malignant glioma	0.00165	0.0137	CcSEcCtD
Risedronate—Injury—Carmustine—malignant glioma	0.00165	0.0137	CcSEcCtD
Risedronate—FDPS—telencephalon—malignant glioma	0.00158	0.115	CbGeAlD
Risedronate—Liver function test abnormal—Carmustine—malignant glioma	0.0014	0.0116	CcSEcCtD
Risedronate—PTGS2—endothelium—malignant glioma	0.00135	0.0981	CbGeAlD
Risedronate—Muscular weakness—Carmustine—malignant glioma	0.00134	0.0111	CcSEcCtD
Risedronate—Breast disorder—Temozolomide—malignant glioma	0.00132	0.011	CcSEcCtD
Risedronate—Muscular weakness—Temozolomide—malignant glioma	0.00129	0.0107	CcSEcCtD
Risedronate—Abdominal distension—Temozolomide—malignant glioma	0.00127	0.0106	CcSEcCtD
Risedronate—PTGS2—blood vessel—malignant glioma	0.00125	0.0905	CbGeAlD
Risedronate—FDPS—medulla oblongata—malignant glioma	0.00124	0.09	CbGeAlD
Risedronate—Bronchitis—Temozolomide—malignant glioma	0.00122	0.0101	CcSEcCtD
Risedronate—Upper respiratory tract infection—Temozolomide—malignant glioma	0.00118	0.00977	CcSEcCtD
Risedronate—Pneumonia—Carmustine—malignant glioma	0.00117	0.00976	CcSEcCtD
Risedronate—Depression—Carmustine—malignant glioma	0.00116	0.00968	CcSEcCtD
Risedronate—Urinary tract infection—Carmustine—malignant glioma	0.00113	0.00943	CcSEcCtD
Risedronate—Pneumonia—Temozolomide—malignant glioma	0.00113	0.00943	CcSEcCtD
Risedronate—FDPS—midbrain—malignant glioma	0.00113	0.0822	CbGeAlD
Risedronate—Infestation—Temozolomide—malignant glioma	0.00113	0.00938	CcSEcCtD
