nodes	percent_of_prediction	percent_of_DWPC	metapath
Valrubicin—Doxorubicin—NOS3—rheumatoid arthritis	0.0155	0.509	CrCbGaD
Valrubicin—Doxorubicin—NOS2—rheumatoid arthritis	0.015	0.491	CrCbGaD
Valrubicin—Cystitis—Leflunomide—rheumatoid arthritis	0.0107	0.0114	CcSEcCtD
Valrubicin—Flatulence—Auranofin—rheumatoid arthritis	0.0105	0.0112	CcSEcCtD
Valrubicin—Bladder pain—Leflunomide—rheumatoid arthritis	0.00999	0.0107	CcSEcCtD
Valrubicin—Anaemia—Auranofin—rheumatoid arthritis	0.00984	0.0105	CcSEcCtD
Valrubicin—Nocturia—Cyclosporine—rheumatoid arthritis	0.0092	0.00981	CcSEcCtD
Valrubicin—Anaemia—Penicillamine—rheumatoid arthritis	0.00909	0.00969	CcSEcCtD
Valrubicin—Urinary incontinence—Cyclosporine—rheumatoid arthritis	0.00824	0.00879	CcSEcCtD
Valrubicin—TOP2A—Methyltestosterone—Hydrocortisone—rheumatoid arthritis	0.00822	0.258	CbGdCrCtD
Valrubicin—Blood urea increased—Cyclosporine—rheumatoid arthritis	0.00805	0.00859	CcSEcCtD
Valrubicin—Asthenia—Ergocalciferol—rheumatoid arthritis	0.00765	0.00815	CcSEcCtD
Valrubicin—Musculoskeletal discomfort—Penicillamine—rheumatoid arthritis	0.00731	0.0078	CcSEcCtD
Valrubicin—Gastrointestinal pain—Auranofin—rheumatoid arthritis	0.0071	0.00758	CcSEcCtD
Valrubicin—TOP2A—Methyltestosterone—Prednisone—rheumatoid arthritis	0.00708	0.222	CbGdCrCtD
Valrubicin—TOP2A—Methyltestosterone—Prednisolone—rheumatoid arthritis	0.00691	0.217	CbGdCrCtD
Valrubicin—Abdominal pain—Auranofin—rheumatoid arthritis	0.00687	0.00732	CcSEcCtD
Valrubicin—Pneumonia—Azathioprine—rheumatoid arthritis	0.00659	0.00702	CcSEcCtD
Valrubicin—Dysuria—Leflunomide—rheumatoid arthritis	0.00649	0.00692	CcSEcCtD
Valrubicin—Pollakiuria—Leflunomide—rheumatoid arthritis	0.00641	0.00683	CcSEcCtD
Valrubicin—Body temperature increased—Penicillamine—rheumatoid arthritis	0.00634	0.00676	CcSEcCtD
Valrubicin—Nausea—Ergocalciferol—rheumatoid arthritis	0.00633	0.00675	CcSEcCtD
Valrubicin—Hyperglycaemia—Leflunomide—rheumatoid arthritis	0.00626	0.00667	CcSEcCtD
Valrubicin—Pneumonia—Leflunomide—rheumatoid arthritis	0.00622	0.00663	CcSEcCtD
Valrubicin—Pruritus—Auranofin—rheumatoid arthritis	0.00615	0.00655	CcSEcCtD
Valrubicin—Urinary tract infection—Leflunomide—rheumatoid arthritis	0.00601	0.00641	CcSEcCtD
Valrubicin—Diarrhoea—Auranofin—rheumatoid arthritis	0.00594	0.00634	CcSEcCtD
Valrubicin—Haematuria—Leflunomide—rheumatoid arthritis	0.0059	0.00629	CcSEcCtD
Valrubicin—Vomiting—Auranofin—rheumatoid arthritis	0.00552	0.00589	CcSEcCtD
Valrubicin—Diarrhoea—Penicillamine—rheumatoid arthritis	0.00549	0.00585	CcSEcCtD
Valrubicin—Rash—Auranofin—rheumatoid arthritis	0.00548	0.00584	CcSEcCtD
Valrubicin—Dermatitis—Auranofin—rheumatoid arthritis	0.00547	0.00584	CcSEcCtD
Valrubicin—Oedema peripheral—Leflunomide—rheumatoid arthritis	0.00547	0.00583	CcSEcCtD
Valrubicin—TOP2A—Norethindrone—Hydrocortisone—rheumatoid arthritis	0.00536	0.168	CbGdCrCtD
Valrubicin—Irritability—Hydrocortisone—rheumatoid arthritis	0.00525	0.0056	CcSEcCtD
Valrubicin—Nausea—Auranofin—rheumatoid arthritis	0.00516	0.0055	CcSEcCtD
Valrubicin—Vomiting—Penicillamine—rheumatoid arthritis	0.0051	0.00544	CcSEcCtD
Valrubicin—Rash—Penicillamine—rheumatoid arthritis	0.00506	0.0054	CcSEcCtD
Valrubicin—Dermatitis—Penicillamine—rheumatoid arthritis	0.00505	0.00539	CcSEcCtD
Valrubicin—Dysuria—Cyclosporine—rheumatoid arthritis	0.00501	0.00534	CcSEcCtD
Valrubicin—Pollakiuria—Cyclosporine—rheumatoid arthritis	0.00494	0.00527	CcSEcCtD
Valrubicin—Irritability—Methylprednisolone—rheumatoid arthritis	0.00494	0.00526	CcSEcCtD
Valrubicin—Hyperglycaemia—Cyclosporine—rheumatoid arthritis	0.00483	0.00515	CcSEcCtD
Valrubicin—Pneumonia—Cyclosporine—rheumatoid arthritis	0.0048	0.00512	CcSEcCtD
Valrubicin—Nausea—Penicillamine—rheumatoid arthritis	0.00477	0.00508	CcSEcCtD
Valrubicin—Flatulence—Leflunomide—rheumatoid arthritis	0.00476	0.00508	CcSEcCtD
Valrubicin—Ill-defined disorder—Azathioprine—rheumatoid arthritis	0.00475	0.00506	CcSEcCtD
Valrubicin—Anaemia—Azathioprine—rheumatoid arthritis	0.00473	0.00504	CcSEcCtD
Valrubicin—Back pain—Leflunomide—rheumatoid arthritis	0.00467	0.00499	CcSEcCtD
Valrubicin—Urinary tract infection—Cyclosporine—rheumatoid arthritis	0.00464	0.00495	CcSEcCtD
Valrubicin—Malaise—Azathioprine—rheumatoid arthritis	0.00461	0.00492	CcSEcCtD
Valrubicin—Cystitis noninfective—Methotrexate—rheumatoid arthritis	0.00461	0.00491	CcSEcCtD
Valrubicin—Cystitis—Methotrexate—rheumatoid arthritis	0.00455	0.00486	CcSEcCtD
Valrubicin—Haematuria—Cyclosporine—rheumatoid arthritis	0.00455	0.00485	CcSEcCtD
Valrubicin—Irritability—Dexamethasone—rheumatoid arthritis	0.00449	0.00479	CcSEcCtD
Valrubicin—Irritability—Betamethasone—rheumatoid arthritis	0.00449	0.00479	CcSEcCtD
Valrubicin—Ill-defined disorder—Leflunomide—rheumatoid arthritis	0.00448	0.00478	CcSEcCtD
Valrubicin—Anaemia—Leflunomide—rheumatoid arthritis	0.00447	0.00476	CcSEcCtD
Valrubicin—Malaise—Leflunomide—rheumatoid arthritis	0.00436	0.00465	CcSEcCtD
Valrubicin—Myalgia—Azathioprine—rheumatoid arthritis	0.00436	0.00465	CcSEcCtD
Valrubicin—Discomfort—Azathioprine—rheumatoid arthritis	0.0043	0.00459	CcSEcCtD
Valrubicin—TOP2A—Levonorgestrel—Hydrocortisone—rheumatoid arthritis	0.00426	0.134	CbGdCrCtD
Valrubicin—Bladder pain—Methotrexate—rheumatoid arthritis	0.00426	0.00455	CcSEcCtD
Valrubicin—Chest pain—Leflunomide—rheumatoid arthritis	0.00411	0.00439	CcSEcCtD
Valrubicin—Myalgia—Leflunomide—rheumatoid arthritis	0.00411	0.00439	CcSEcCtD
Valrubicin—Discomfort—Leflunomide—rheumatoid arthritis	0.00406	0.00434	CcSEcCtD
Valrubicin—Irritability—Prednisone—rheumatoid arthritis	0.00391	0.00417	CcSEcCtD
Valrubicin—Musculoskeletal discomfort—Azathioprine—rheumatoid arthritis	0.0038	0.00406	CcSEcCtD
Valrubicin—Flatulence—Cyclosporine—rheumatoid arthritis	0.00368	0.00392	CcSEcCtD
Valrubicin—Hyperglycaemia—Dexamethasone—rheumatoid arthritis	0.00367	0.00391	CcSEcCtD
Valrubicin—Hyperglycaemia—Betamethasone—rheumatoid arthritis	0.00367	0.00391	CcSEcCtD
Valrubicin—Musculoskeletal discomfort—Leflunomide—rheumatoid arthritis	0.00359	0.00383	CcSEcCtD
Valrubicin—Ill-defined disorder—Cyclosporine—rheumatoid arthritis	0.00346	0.00369	CcSEcCtD
Valrubicin—Anaemia—Cyclosporine—rheumatoid arthritis	0.00345	0.00368	CcSEcCtD
Valrubicin—Feeling abnormal—Azathioprine—rheumatoid arthritis	0.00344	0.00367	CcSEcCtD
Valrubicin—Gastrointestinal pain—Azathioprine—rheumatoid arthritis	0.00342	0.00364	CcSEcCtD
Valrubicin—Malaise—Cyclosporine—rheumatoid arthritis	0.00336	0.00359	CcSEcCtD
Valrubicin—Abdominal pain—Azathioprine—rheumatoid arthritis	0.0033	0.00352	CcSEcCtD
Valrubicin—Body temperature increased—Azathioprine—rheumatoid arthritis	0.0033	0.00352	CcSEcCtD
Valrubicin—Irritability—Methotrexate—rheumatoid arthritis	0.00327	0.00348	CcSEcCtD
Valrubicin—Feeling abnormal—Leflunomide—rheumatoid arthritis	0.00325	0.00347	CcSEcCtD
Valrubicin—Gastrointestinal pain—Leflunomide—rheumatoid arthritis	0.00323	0.00344	CcSEcCtD
Valrubicin—Hyperglycaemia—Prednisone—rheumatoid arthritis	0.00319	0.00341	CcSEcCtD
Valrubicin—Chest pain—Cyclosporine—rheumatoid arthritis	0.00318	0.00339	CcSEcCtD
Valrubicin—Myalgia—Cyclosporine—rheumatoid arthritis	0.00318	0.00339	CcSEcCtD
Valrubicin—Ill-defined disorder—Prednisolone—rheumatoid arthritis	0.00315	0.00336	CcSEcCtD
Valrubicin—Discomfort—Cyclosporine—rheumatoid arthritis	0.00314	0.00335	CcSEcCtD
Valrubicin—Abdominal pain—Leflunomide—rheumatoid arthritis	0.00312	0.00333	CcSEcCtD
Valrubicin—Body temperature increased—Leflunomide—rheumatoid arthritis	0.00312	0.00333	CcSEcCtD
Valrubicin—Ill-defined disorder—Hydrocortisone—rheumatoid arthritis	0.00308	0.00328	CcSEcCtD
Valrubicin—Malaise—Prednisolone—rheumatoid arthritis	0.00306	0.00326	CcSEcCtD
Valrubicin—Back pain—Triamcinolone—rheumatoid arthritis	0.00302	0.00322	CcSEcCtD
Valrubicin—Malaise—Hydrocortisone—rheumatoid arthritis	0.00299	0.00319	CcSEcCtD
Valrubicin—Ill-defined disorder—Triamcinolone—rheumatoid arthritis	0.0029	0.00309	CcSEcCtD
Valrubicin—Ill-defined disorder—Methylprednisolone—rheumatoid arthritis	0.00289	0.00308	CcSEcCtD
Valrubicin—Diarrhoea—Azathioprine—rheumatoid arthritis	0.00286	0.00305	CcSEcCtD
Valrubicin—Discomfort—Prednisolone—rheumatoid arthritis	0.00285	0.00304	CcSEcCtD
Valrubicin—Asthenia—Leflunomide—rheumatoid arthritis	0.00283	0.00302	CcSEcCtD
Valrubicin—Myalgia—Hydrocortisone—rheumatoid arthritis	0.00282	0.00301	CcSEcCtD
Valrubicin—Malaise—Triamcinolone—rheumatoid arthritis	0.00281	0.003	CcSEcCtD
Valrubicin—Malaise—Methylprednisolone—rheumatoid arthritis	0.00281	0.003	CcSEcCtD
Valrubicin—Pruritus—Leflunomide—rheumatoid arthritis	0.00279	0.00298	CcSEcCtD
Valrubicin—Discomfort—Hydrocortisone—rheumatoid arthritis	0.00279	0.00297	CcSEcCtD
Valrubicin—Musculoskeletal discomfort—Cyclosporine—rheumatoid arthritis	0.00277	0.00296	CcSEcCtD
Valrubicin—Dysuria—Methotrexate—rheumatoid arthritis	0.00277	0.00295	CcSEcCtD
Valrubicin—Dizziness—Azathioprine—rheumatoid arthritis	0.00276	0.00295	CcSEcCtD
Valrubicin—Diarrhoea—Leflunomide—rheumatoid arthritis	0.0027	0.00288	CcSEcCtD
