nodes	percent_of_prediction	percent_of_DWPC	metapath
Pipecuronium—Pancuronium—SLC22A2—chronic kidney failure	0.147	0.83	CrCbGaD
Pipecuronium—CHRM3—ureter—chronic kidney failure	0.122	0.443	CbGeAlD
Pipecuronium—Vecuronium—ABCB1—chronic kidney failure	0.0302	0.17	CrCbGaD
Pipecuronium—CHRND—cardiovascular system—chronic kidney failure	0.0286	0.104	CbGeAlD
Pipecuronium—BCHE—blood plasma—chronic kidney failure	0.0169	0.0614	CbGeAlD
Pipecuronium—CHRNA2—blood—chronic kidney failure	0.0156	0.0567	CbGeAlD
Pipecuronium—CHRNB1—blood—chronic kidney failure	0.0146	0.0528	CbGeAlD
Pipecuronium—CHRM2—cardiovascular system—chronic kidney failure	0.0118	0.0428	CbGeAlD
Pipecuronium—CHRM3—renal system—chronic kidney failure	0.00972	0.0353	CbGeAlD
Pipecuronium—CHRM3—urethra—chronic kidney failure	0.00955	0.0346	CbGeAlD
Pipecuronium—CHRM3—kidney—chronic kidney failure	0.0094	0.0341	CbGeAlD
Pipecuronium—BCHE—nephron tubule—chronic kidney failure	0.00873	0.0317	CbGeAlD
Pipecuronium—CHRM3—digestive system—chronic kidney failure	0.00798	0.0289	CbGeAlD
Pipecuronium—BCHE—cardiovascular system—chronic kidney failure	0.00784	0.0284	CbGeAlD
Pipecuronium—BCHE—digestive system—chronic kidney failure	0.00651	0.0236	CbGeAlD
Pipecuronium—BCHE—blood—chronic kidney failure	0.0062	0.0225	CbGeAlD
Pipecuronium—BCHE—Metabolism—ABCG1—chronic kidney failure	0.000825	0.00151	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—PIP5K1B—chronic kidney failure	0.000807	0.00148	CbGpPWpGaD
Pipecuronium—CHRM3—Metabolism—ACAT1—chronic kidney failure	0.000802	0.00147	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism of proteins—ACE—chronic kidney failure	0.000793	0.00145	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—ARG2—chronic kidney failure	0.000791	0.00145	CbGpPWpGaD
Pipecuronium—CHRM2—SIDS Susceptibility Pathways—IL1B—chronic kidney failure	0.00078	0.00143	CbGpPWpGaD
Pipecuronium—CHRM3—Class A/1 (Rhodopsin-like receptors)—CCR5—chronic kidney failure	0.000778	0.00142	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—LCAT—chronic kidney failure	0.000776	0.00142	CbGpPWpGaD
Pipecuronium—CHRM2—Class A/1 (Rhodopsin-like receptors)—CCR5—chronic kidney failure	0.00077	0.00141	CbGpPWpGaD
Pipecuronium—CHRM2—G alpha (i) signalling events—POMC—chronic kidney failure	0.000757	0.00138	CbGpPWpGaD
Pipecuronium—CHRM3—GPCR downstream signaling—CRHR1—chronic kidney failure	0.000749	0.00137	CbGpPWpGaD
Pipecuronium—CHRM3—Metabolism—MLXIPL—chronic kidney failure	0.000746	0.00136	CbGpPWpGaD
Pipecuronium—CHRM2—GPCR downstream signaling—CRHR1—chronic kidney failure	0.000742	0.00136	CbGpPWpGaD
Pipecuronium—CHRM2—SIDS Susceptibility Pathways—NFKB1—chronic kidney failure	0.000727	0.00133	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—DDC—chronic kidney failure	0.000712	0.0013	CbGpPWpGaD
Pipecuronium—CHRM3—GPCR ligand binding—AVP—chronic kidney failure	0.000697	0.00127	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—CYP2B6—chronic kidney failure	0.000691	0.00126	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—PRKD1—chronic kidney failure	0.000691	0.00126	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—PRKAG2—chronic kidney failure	0.000691	0.00126	CbGpPWpGaD
Pipecuronium—CHRM2—GPCR ligand binding—AVP—chronic kidney failure	0.00069	0.00126	CbGpPWpGaD
Pipecuronium—CHRM3—GPCR downstream signaling—PTH—chronic kidney failure	0.000685	0.00125	CbGpPWpGaD
Pipecuronium—CHRM3—Metabolism—SLC22A2—chronic kidney failure	0.000682	0.00125	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism of lipids and lipoproteins—LPL—chronic kidney failure	0.000681	0.00124	CbGpPWpGaD
Pipecuronium—CHRM3—Signaling by GPCR—CRHR1—chronic kidney failure	0.00068	0.00124	CbGpPWpGaD
Pipecuronium—CHRM2—GPCR downstream signaling—PTH—chronic kidney failure	0.000679	0.00124	CbGpPWpGaD
Pipecuronium—CHRM2—Signaling by GPCR—CRHR1—chronic kidney failure	0.000674	0.00123	CbGpPWpGaD
Pipecuronium—CHRM3—Class A/1 (Rhodopsin-like receptors)—F2—chronic kidney failure	0.000667	0.00122	CbGpPWpGaD
Pipecuronium—CHRM3—GPCR ligand binding—EDN1—chronic kidney failure	0.000662	0.00121	CbGpPWpGaD
Pipecuronium—CHRM2—Class A/1 (Rhodopsin-like receptors)—F2—chronic kidney failure	0.000661	0.00121	CbGpPWpGaD
Pipecuronium—CHRM2—SIDS Susceptibility Pathways—VEGFA—chronic kidney failure	0.00066	0.00121	CbGpPWpGaD
Pipecuronium—CHRM3—GPCR ligand binding—CCL5—chronic kidney failure	0.000657	0.0012	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism of lipids and lipoproteins—CYP1A1—chronic kidney failure	0.000657	0.0012	CbGpPWpGaD
Pipecuronium—CHRM2—GPCR ligand binding—EDN1—chronic kidney failure	0.000656	0.0012	CbGpPWpGaD
Pipecuronium—CHRM2—GPCR ligand binding—CCL5—chronic kidney failure	0.000651	0.00119	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—SREBF2—chronic kidney failure	0.000647	0.00118	CbGpPWpGaD
Pipecuronium—CHRM3—Metabolism—ABCG1—chronic kidney failure	0.000634	0.00116	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—GCKR—chronic kidney failure	0.000625	0.00114	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—ABCC3—chronic kidney failure	0.000625	0.00114	CbGpPWpGaD
Pipecuronium—CHRM3—Signaling by GPCR—PTH—chronic kidney failure	0.000622	0.00114	CbGpPWpGaD
Pipecuronium—CHRM3—Metabolism—PIP5K1B—chronic kidney failure	0.000621	0.00113	CbGpPWpGaD
Pipecuronium—CHRM2—Signaling by GPCR—PTH—chronic kidney failure	0.000616	0.00113	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—LPIN1—chronic kidney failure	0.000612	0.00112	CbGpPWpGaD
Pipecuronium—CHRM3—Metabolism—ARG2—chronic kidney failure	0.000608	0.00111	CbGpPWpGaD
Pipecuronium—CHRM3—Class A/1 (Rhodopsin-like receptors)—POMC—chronic kidney failure	0.000608	0.00111	CbGpPWpGaD
Pipecuronium—CHRM2—Class A/1 (Rhodopsin-like receptors)—POMC—chronic kidney failure	0.000602	0.0011	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism of lipids and lipoproteins—PPARA—chronic kidney failure	0.000601	0.0011	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—LRP2—chronic kidney failure	0.000599	0.0011	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—CYP2C18—chronic kidney failure	0.000599	0.0011	CbGpPWpGaD
Pipecuronium—CHRM3—Metabolism—LCAT—chronic kidney failure	0.000596	0.00109	CbGpPWpGaD
Pipecuronium—CHRM3—GPCR downstream signaling—NPY—chronic kidney failure	0.000595	0.00109	CbGpPWpGaD
Pipecuronium—CHRM3—Class A/1 (Rhodopsin-like receptors)—CCL2—chronic kidney failure	0.000595	0.00109	CbGpPWpGaD
Pipecuronium—CHRM3—GPCR ligand binding—CCR5—chronic kidney failure	0.000592	0.00108	CbGpPWpGaD
Pipecuronium—CHRM2—GPCR downstream signaling—NPY—chronic kidney failure	0.000589	0.00108	CbGpPWpGaD
Pipecuronium—CHRM2—Class A/1 (Rhodopsin-like receptors)—CCL2—chronic kidney failure	0.000589	0.00108	CbGpPWpGaD
Pipecuronium—CHRM3—Regulation of Actin Cytoskeleton—KRAS—chronic kidney failure	0.000588	0.00107	CbGpPWpGaD
Pipecuronium—CHRM2—GPCR ligand binding—CCR5—chronic kidney failure	0.000586	0.00107	CbGpPWpGaD
Pipecuronium—CHRM2—Regulation of Actin Cytoskeleton—KRAS—chronic kidney failure	0.000582	0.00106	CbGpPWpGaD
Pipecuronium—CHRM3—GPCR downstream signaling—CRH—chronic kidney failure	0.000574	0.00105	CbGpPWpGaD
Pipecuronium—CHRM3—GPCR downstream signaling—OXT—chronic kidney failure	0.000574	0.00105	CbGpPWpGaD
Pipecuronium—CHRM3—Signaling Pathways—COL4A5—chronic kidney failure	0.000571	0.00104	CbGpPWpGaD
Pipecuronium—CHRM2—GPCR downstream signaling—CRH—chronic kidney failure	0.000569	0.00104	CbGpPWpGaD
Pipecuronium—CHRM2—GPCR downstream signaling—OXT—chronic kidney failure	0.000569	0.00104	CbGpPWpGaD
Pipecuronium—CHRM2—SIDS Susceptibility Pathways—TNF—chronic kidney failure	0.000566	0.00103	CbGpPWpGaD
Pipecuronium—CHRM2—Signaling Pathways—COL4A5—chronic kidney failure	0.000565	0.00103	CbGpPWpGaD
Pipecuronium—CHRM3—Metabolism—DDC—chronic kidney failure	0.000548	0.001	CbGpPWpGaD
Pipecuronium—CHRM3—GPCR downstream signaling—NPS—chronic kidney failure	0.000544	0.000995	CbGpPWpGaD
Pipecuronium—CHRM3—Signaling by GPCR—NPY—chronic kidney failure	0.000541	0.000988	CbGpPWpGaD
Pipecuronium—CHRM2—GPCR downstream signaling—NPS—chronic kidney failure	0.000539	0.000986	CbGpPWpGaD
Pipecuronium—CHRM2—Signaling by GPCR—NPY—chronic kidney failure	0.000535	0.000979	CbGpPWpGaD
Pipecuronium—CHRM3—GPCR downstream signaling—DRD1—chronic kidney failure	0.000534	0.000976	CbGpPWpGaD
Pipecuronium—CHRM3—Metabolism—PRKAG2—chronic kidney failure	0.000532	0.000972	CbGpPWpGaD
Pipecuronium—CHRM3—Metabolism—CYP2B6—chronic kidney failure	0.000532	0.000972	CbGpPWpGaD
Pipecuronium—CHRM3—Metabolism—PRKD1—chronic kidney failure	0.000532	0.000972	CbGpPWpGaD
Pipecuronium—CHRM3—Signaling Pathways—TFDP2—chronic kidney failure	0.00053	0.00097	CbGpPWpGaD
Pipecuronium—CHRM2—GPCR downstream signaling—DRD1—chronic kidney failure	0.000529	0.000966	CbGpPWpGaD
Pipecuronium—CHRM2—Signaling Pathways—TFDP2—chronic kidney failure	0.000525	0.00096	CbGpPWpGaD
Pipecuronium—CHRM3—Signaling by GPCR—CRH—chronic kidney failure	0.000522	0.000953	CbGpPWpGaD
Pipecuronium—CHRM3—Signaling by GPCR—OXT—chronic kidney failure	0.000522	0.000953	CbGpPWpGaD
Pipecuronium—CHRM3—Signaling Pathways—PIP5K1B—chronic kidney failure	0.000519	0.000949	CbGpPWpGaD
Pipecuronium—CHRM2—Signaling by GPCR—CRH—chronic kidney failure	0.000516	0.000944	CbGpPWpGaD
Pipecuronium—CHRM2—Signaling by GPCR—OXT—chronic kidney failure	0.000516	0.000944	CbGpPWpGaD
Pipecuronium—CHRM2—Signaling Pathways—PIP5K1B—chronic kidney failure	0.000514	0.00094	CbGpPWpGaD
Pipecuronium—BCHE—Metabolism—CPT1A—chronic kidney failure	0.00051	0.000932	CbGpPWpGaD
Pipecuronium—CHRM3—GPCR ligand binding—F2—chronic kidney failure	0.000508	0.000929	CbGpPWpGaD
Pipecuronium—CHRM2—GPCR ligand binding—F2—chronic kidney failure	0.000503	0.00092	CbGpPWpGaD
Pipecuronium—CHRM3—Metabolism—SREBF2—chronic kidney failure	0.000498	0.00091	CbGpPWpGaD
