nodes	percent_of_prediction	percent_of_DWPC	metapath
Amcinonide—ANXA1—smooth muscle tissue—jejunal cancer	0.194	0.194	CbGeAlD
Amcinonide—ANXA1—pancreas—jejunal cancer	0.179	0.179	CbGeAlD
Amcinonide—ANXA1—lymphoid tissue—jejunal cancer	0.155	0.155	CbGeAlD
Amcinonide—ANXA1—endocrine gland—jejunal cancer	0.126	0.126	CbGeAlD
Amcinonide—ANXA1—lymph node—jejunal cancer	0.0874	0.0874	CbGeAlD
Amcinonide—NR3C1—smooth muscle tissue—jejunal cancer	0.0673	0.0673	CbGeAlD
Amcinonide—NR3C1—pancreas—jejunal cancer	0.0623	0.0623	CbGeAlD
Amcinonide—NR3C1—lymphoid tissue—jejunal cancer	0.0538	0.0538	CbGeAlD
Amcinonide—NR3C1—endocrine gland—jejunal cancer	0.0439	0.0439	CbGeAlD
Amcinonide—NR3C1—lymph node—jejunal cancer	0.0304	0.0304	CbGeAlD
