nodes	percent_of_prediction	percent_of_DWPC	metapath
Liothyronine—ABCB1—Naltrexone—alcohol dependence	0.18	0.602	CbGbCtD
Liothyronine—ABCB1—Citalopram—alcohol dependence	0.119	0.399	CbGbCtD
Liothyronine—SLC10A1—bile—alcohol dependence	0.0352	0.0904	CbGeAlD
Liothyronine—Muscle twitching—Acamprosate—alcohol dependence	0.0126	0.0771	CcSEcCtD
Liothyronine—Muscle twitching—Naltrexone—alcohol dependence	0.0119	0.0729	CcSEcCtD
Liothyronine—SLC7A5—Aryl Hydrocarbon Receptor Pathway—ALDH3A1—alcohol dependence	0.0117	0.0824	CbGpPWpGaD
Liothyronine—Phlebitis—Acamprosate—alcohol dependence	0.0104	0.0638	CcSEcCtD
Liothyronine—SLCO4A1—Transport of organic anions—AVP—alcohol dependence	0.0103	0.0726	CbGpPWpGaD
Liothyronine—SLCO4C1—Transport of organic anions—AVP—alcohol dependence	0.0103	0.0726	CbGpPWpGaD
Liothyronine—Phlebitis—Naltrexone—alcohol dependence	0.00987	0.0603	CcSEcCtD
Liothyronine—Cardiac failure congestive—Naltrexone—alcohol dependence	0.00938	0.0573	CcSEcCtD
Liothyronine—SLCO1C1—Transport of organic anions—AVP—alcohol dependence	0.00862	0.0608	CbGpPWpGaD
Liothyronine—Angina pectoris—Acamprosate—alcohol dependence	0.00757	0.0462	CcSEcCtD
Liothyronine—Muscle twitching—Citalopram—alcohol dependence	0.00756	0.0462	CcSEcCtD
Liothyronine—Angina pectoris—Naltrexone—alcohol dependence	0.00716	0.0438	CcSEcCtD
Liothyronine—Acute coronary syndrome—Acamprosate—alcohol dependence	0.00683	0.0417	CcSEcCtD
Liothyronine—Myocardial infarction—Acamprosate—alcohol dependence	0.00679	0.0415	CcSEcCtD
Liothyronine—SERPINA7—blood—alcohol dependence	0.0067	0.0172	CbGeAlD
Liothyronine—Acute coronary syndrome—Naltrexone—alcohol dependence	0.00646	0.0395	CcSEcCtD
Liothyronine—Myocardial infarction—Naltrexone—alcohol dependence	0.00642	0.0393	CcSEcCtD
Liothyronine—THRB—brainstem—alcohol dependence	0.00641	0.0165	CbGeAlD
Liothyronine—THRA—brainstem—alcohol dependence	0.00641	0.0165	CbGeAlD
Liothyronine—Phlebitis—Citalopram—alcohol dependence	0.00625	0.0382	CcSEcCtD
Liothyronine—THRB—forebrain—alcohol dependence	0.00619	0.0159	CbGeAlD
Liothyronine—THRA—forebrain—alcohol dependence	0.00619	0.0159	CbGeAlD
Liothyronine—ABCB1—Abacavir transport and metabolism—ADH1A—alcohol dependence	0.00615	0.0435	CbGpPWpGaD
Liothyronine—SERPINA7—endocrine gland—alcohol dependence	0.00581	0.0149	CbGeAlD
Liothyronine—SERPINA7—nervous system—alcohol dependence	0.00544	0.014	CbGeAlD
Liothyronine—SERPINA7—liver—alcohol dependence	0.00524	0.0135	CbGeAlD
Liothyronine—SERPINA7—central nervous system—alcohol dependence	0.00524	0.0135	CbGeAlD
Liothyronine—THRA—cardiovascular system—alcohol dependence	0.00523	0.0134	CbGeAlD
Liothyronine—SLCO1C1—forebrain—alcohol dependence	0.00515	0.0132	CbGeAlD
Liothyronine—SERPINA7—cerebellum—alcohol dependence	0.00512	0.0131	CbGeAlD
Liothyronine—SLCO1B3—Transport of organic anions—AVP—alcohol dependence	0.00488	0.0345	CbGpPWpGaD
