nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimecrolimus—MTOR—smooth muscle tissue—jejunal cancer	0.134	0.134	CbGeAlD
Pimecrolimus—MTOR—pancreas—jejunal cancer	0.124	0.124	CbGeAlD
Pimecrolimus—FKBP1A—smooth muscle tissue—jejunal cancer	0.121	0.121	CbGeAlD
Pimecrolimus—FKBP1A—pancreas—jejunal cancer	0.111	0.111	CbGeAlD
Pimecrolimus—MTOR—lymphoid tissue—jejunal cancer	0.107	0.107	CbGeAlD
Pimecrolimus—FKBP1A—lymphoid tissue—jejunal cancer	0.0963	0.0963	CbGeAlD
Pimecrolimus—MTOR—endocrine gland—jejunal cancer	0.0874	0.0874	CbGeAlD
Pimecrolimus—FKBP1A—endocrine gland—jejunal cancer	0.0786	0.0786	CbGeAlD
Pimecrolimus—MTOR—lymph node—jejunal cancer	0.0604	0.0604	CbGeAlD
Pimecrolimus—FKBP1A—lymph node—jejunal cancer	0.0544	0.0544	CbGeAlD
Pimecrolimus—CYP3A4—endocrine gland—jejunal cancer	0.0257	0.0257	CbGeAlD
