nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaprozin—Benzphetamine—obesity	0.449	1	CrCtD
Oxaprozin—PTGS2—obesity	0.103	1	CbGaD
Oxaprozin—Ditazole—Benzphetamine—obesity	0.0707	0.255	CrCrCtD
Oxaprozin—Phenytoin—Benzphetamine—obesity	0.0294	0.106	CrCrCtD
Oxaprozin—Phenylbutazone—Benzphetamine—obesity	0.0281	0.101	CrCrCtD
Oxaprozin—CYP2C9—Phentermine—obesity	0.0273	0.404	CbGbCtD
Oxaprozin—Propafenone—Benzphetamine—obesity	0.027	0.0974	CrCrCtD
Oxaprozin—Phenprocoumon—Benzphetamine—obesity	0.026	0.0937	CrCrCtD
Oxaprozin—Antazoline—Benzphetamine—obesity	0.0233	0.0842	CrCrCtD
Oxaprozin—CYP2C9—Bupropion—obesity	0.0232	0.344	CbGbCtD
Oxaprozin—Modafinil—Benzphetamine—obesity	0.0172	0.0622	CrCrCtD
Oxaprozin—CYP2C9—Cimetidine—obesity	0.017	0.252	CbGbCtD
Oxaprozin—Benzphetamine—Methamphetamine—obesity	0.0163	0.059	CrCrCtD
Oxaprozin—Methadone—Benzphetamine—obesity	0.0155	0.0559	CrCrCtD
Oxaprozin—Benzyl Benzoate—Benzphetamine—obesity	0.012	0.0434	CrCrCtD
Oxaprozin—Diphenhydramine—Benzphetamine—obesity	0.0115	0.0416	CrCrCtD
Oxaprozin—PTGS2—ovarian follicle—obesity	0.00145	0.312	CbGeAlD
Oxaprozin—PTGS2—gall bladder—obesity	0.00031	0.0665	CbGeAlD
Oxaprozin—PTGS2—islet of Langerhans—obesity	0.000203	0.0436	CbGeAlD
Oxaprozin—PTGS1—respiratory system—obesity	0.0002	0.043	CbGeAlD
Oxaprozin—PTGS2—respiratory system—obesity	0.000192	0.0411	CbGeAlD
Oxaprozin—CYP2C9—cardiovascular system—obesity	0.000168	0.0361	CbGeAlD
Oxaprozin—PTGS2—adrenal cortex—obesity	0.000161	0.0345	CbGeAlD
Oxaprozin—PTGS1—cardiovascular system—obesity	0.000154	0.033	CbGeAlD
Oxaprozin—PTGS2—cardiovascular system—obesity	0.000147	0.0315	CbGeAlD
Oxaprozin—CYP2C9—digestive system—obesity	0.00014	0.03	CbGeAlD
Oxaprozin—PTGS1—pituitary gland—obesity	0.000136	0.0292	CbGeAlD
Oxaprozin—PTGS1—adipose tissue—obesity	0.000135	0.0291	CbGeAlD
Oxaprozin—Bifonazole—CYP19A1—obesity	0.000131	0.162	CrCbGaD
Oxaprozin—PTGS2—pituitary gland—obesity	0.00013	0.0279	CbGeAlD
Oxaprozin—PTGS2—adipose tissue—obesity	0.000129	0.0278	CbGeAlD
Oxaprozin—PTGS1—digestive system—obesity	0.000127	0.0274	CbGeAlD
Oxaprozin—PTGS2—digestive system—obesity	0.000122	0.0262	CbGeAlD
Oxaprozin—PTGS1—adrenal gland—obesity	0.000121	0.0261	CbGeAlD
Oxaprozin—Nausea—Phentermine—obesity	0.00012	0.00162	CcSEcCtD
Oxaprozin—Asthenia—Cimetidine—obesity	0.00012	0.00162	CcSEcCtD
