nodes	percent_of_prediction	percent_of_DWPC	metapath
Cetirizine—Chlorcyclizine—Clobazam—epilepsy syndrome	0.245	0.6	CrCrCtD
Cetirizine—Prochlorperazine—Clobazam—epilepsy syndrome	0.164	0.401	CrCrCtD
Cetirizine—Loperamide—CACNA1A—epilepsy syndrome	0.000697	0.0619	CrCbGaD
Cetirizine—Anileridine—OPRM1—epilepsy syndrome	0.000695	0.0617	CrCbGaD
Cetirizine—Flunarizine—CACNA1G—epilepsy syndrome	0.000628	0.0558	CrCbGaD
Cetirizine—Ifenprodil—GRIN2B—epilepsy syndrome	0.000575	0.0511	CrCbGaD
Cetirizine—Flunarizine—CACNA1H—epilepsy syndrome	0.000565	0.0502	CrCbGaD
Cetirizine—Buclizine—CHRM1—epilepsy syndrome	0.000546	0.0485	CrCbGaD
Cetirizine—Fexofenadine—SLCO1A2—epilepsy syndrome	0.000514	0.0457	CrCbGaD
Cetirizine—Cinnarizine—CACNA1G—epilepsy syndrome	0.000496	0.0441	CrCbGaD
Cetirizine—Loperamide—POMC—epilepsy syndrome	0.000483	0.0429	CrCbGaD
Cetirizine—Cinnarizine—CACNA1H—epilepsy syndrome	0.000447	0.0397	CrCbGaD
Cetirizine—Cinnarizine—CACNA1D—epilepsy syndrome	0.000422	0.0375	CrCbGaD
Cetirizine—Haloperidol—GRIN2B—epilepsy syndrome	0.000355	0.0316	CrCbGaD
Cetirizine—Loperamide—OPRD1—epilepsy syndrome	0.000272	0.0242	CrCbGaD
Cetirizine—Loperamide—OPRM1—epilepsy syndrome	0.000208	0.0185	CrCbGaD
Cetirizine—Clemastine—CYP2D6—epilepsy syndrome	0.000183	0.0162	CrCbGaD
Cetirizine—Zuclopenthixol—ADRA2A—epilepsy syndrome	0.00018	0.016	CrCbGaD
Cetirizine—Hydroxyzine—CYP2D6—epilepsy syndrome	0.000179	0.0159	CrCbGaD
Cetirizine—Nefazodone—ADRA2A—epilepsy syndrome	0.000179	0.0159	CrCbGaD
Cetirizine—Prochlorperazine—CHRM2—epilepsy syndrome	0.000174	0.0155	CrCbGaD
Cetirizine—Trazodone—ADRA2A—epilepsy syndrome	0.000166	0.0147	CrCbGaD
Cetirizine—Quetiapine—CHRM3—epilepsy syndrome	0.00016	0.0142	CrCbGaD
Cetirizine—Quetiapine—CHRM1—epilepsy syndrome	0.000149	0.0133	CrCbGaD
Cetirizine—Nefazodone—SLC6A4—epilepsy syndrome	0.000137	0.0121	CrCbGaD
Cetirizine—Fexofenadine—CYP2D6—epilepsy syndrome	0.000127	0.0113	CrCbGaD
Cetirizine—Trazodone—SLC6A4—epilepsy syndrome	0.000126	0.0112	CrCbGaD
Cetirizine—Perphenazine—HTR7—epilepsy syndrome	0.000124	0.011	CrCbGaD
Cetirizine—Quetiapine—CHRM2—epilepsy syndrome	0.000122	0.0108	CrCbGaD
Cetirizine—Quetiapine—HTR7—epilepsy syndrome	0.000121	0.0108	CrCbGaD
Cetirizine—Haloperidol—CYP2C19—epilepsy syndrome	0.000119	0.0106	CrCbGaD
Cetirizine—HRH1—GPCR ligand binding—GRM5—epilepsy syndrome	0.000116	0.00267	CbGpPWpGaD
Cetirizine—HRH1—GPCRs, Class A Rhodopsin-like—BDKRB2—epilepsy syndrome	0.000116	0.00267	CbGpPWpGaD
Cetirizine—HRH1—Signaling by GPCR—ACKR4—epilepsy syndrome	0.000115	0.00264	CbGpPWpGaD
Cetirizine—HRH1—GPCR downstream signaling—SSTR4—epilepsy syndrome	0.000114	0.00263	CbGpPWpGaD
Cetirizine—HRH1—GPCR downstream signaling—SSTR5—epilepsy syndrome	0.000114	0.00263	CbGpPWpGaD
Cetirizine—HRH1—GPCRs, Class A Rhodopsin-like—CNR1—epilepsy syndrome	0.000114	0.00262	CbGpPWpGaD
Cetirizine—HRH1—GPCR ligand binding—CX3CR1—epilepsy syndrome	0.000111	0.00256	CbGpPWpGaD
Cetirizine—HRH1—GPCRs, Class A Rhodopsin-like—HTR7—epilepsy syndrome	0.000111	0.00255	CbGpPWpGaD
Cetirizine—HRH1—GPCR downstream signaling—CCR10—epilepsy syndrome	0.000109	0.00252	CbGpPWpGaD
Cetirizine—HRH1—GPCR ligand binding—BDKRB1—epilepsy syndrome	0.000109	0.00251	CbGpPWpGaD
Cetirizine—HRH1—GPCR ligand binding—CX3CL1—epilepsy syndrome	0.000109	0.00251	CbGpPWpGaD
Cetirizine—HRH1—GPCR ligand binding—CHRM2—epilepsy syndrome	0.000109	0.00251	CbGpPWpGaD
Cetirizine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—AVP—epilepsy syndrome	0.000108	0.00249	CbGpPWpGaD
Cetirizine—Perphenazine—ADRA2A—epilepsy syndrome	0.000106	0.00943	CrCbGaD
Cetirizine—HRH1—GPCR ligand binding—GABBR1—epilepsy syndrome	0.000106	0.00244	CbGpPWpGaD
Cetirizine—Zuclopenthixol—HTR2A—epilepsy syndrome	0.000106	0.00938	CrCbGaD
Cetirizine—HRH1—Class A/1 (Rhodopsin-like receptors)—CCR2—epilepsy syndrome	0.000106	0.00243	CbGpPWpGaD
Cetirizine—HRH1—Class A/1 (Rhodopsin-like receptors)—SST—epilepsy syndrome	0.000106	0.00243	CbGpPWpGaD
Cetirizine—Nefazodone—HTR2A—epilepsy syndrome	0.000105	0.00933	CrCbGaD
Cetirizine—Flunarizine—CYP2D6—epilepsy syndrome	0.000105	0.00931	CrCbGaD
Cetirizine—Quetiapine—ADRA2A—epilepsy syndrome	0.000104	0.00925	CrCbGaD
Cetirizine—HRH1—Signaling by GPCR—SSTR4—epilepsy syndrome	0.000104	0.00239	CbGpPWpGaD
Cetirizine—HRH1—Signaling by GPCR—SSTR5—epilepsy syndrome	0.000104	0.00239	CbGpPWpGaD
Cetirizine—HRH1—Class A/1 (Rhodopsin-like receptors)—ADRA2A—epilepsy syndrome	0.000103	0.00238	CbGpPWpGaD
Cetirizine—HRH1—GPCR ligand binding—HRH3—epilepsy syndrome	0.000102	0.00234	CbGpPWpGaD
Cetirizine—HRH1—G alpha (q) signalling events—HTR2A—epilepsy syndrome	0.0001	0.00231	CbGpPWpGaD
Cetirizine—HRH1—GPCR ligand binding—OPRM1—epilepsy syndrome	0.0001	0.0023	CbGpPWpGaD
Cetirizine—HRH1—Signaling by GPCR—CCR10—epilepsy syndrome	9.93e-05	0.00229	CbGpPWpGaD
Cetirizine—HRH1—Class A/1 (Rhodopsin-like receptors)—CXCL12—epilepsy syndrome	9.92e-05	0.00228	CbGpPWpGaD
Cetirizine—HRH1—Class A/1 (Rhodopsin-like receptors)—BDKRB2—epilepsy syndrome	9.92e-05	0.00228	CbGpPWpGaD
Cetirizine—HRH1—Class A/1 (Rhodopsin-like receptors)—CNR1—epilepsy syndrome	9.74e-05	0.00224	CbGpPWpGaD
