nodes	percent_of_prediction	percent_of_DWPC	metapath
Perindopril—Moexipril—Donepezil—Alzheimer's disease	0.332	1	CrCrCtD
Perindopril—BCHE—Rivastigmine—Alzheimer's disease	0.158	0.66	CbGbCtD
Perindopril—ACE—Alzheimer's disease	0.145	0.5	CbGaD
Perindopril—BCHE—Alzheimer's disease	0.145	0.499	CbGaD
Perindopril—BCHE—Galantamine—Alzheimer's disease	0.0814	0.34	CbGbCtD
Perindopril—SLC15A2—choroid plexus—Alzheimer's disease	0.00736	0.444	CbGeAlD
Perindopril—ACE—blood vessel—Alzheimer's disease	0.00122	0.0738	CbGeAlD
Perindopril—ACE—embryo—Alzheimer's disease	0.00073	0.044	CbGeAlD
Perindopril—ACE—forebrain—Alzheimer's disease	0.000645	0.0389	CbGeAlD
Perindopril—ACE—telencephalon—Alzheimer's disease	0.000593	0.0358	CbGeAlD
Perindopril—SLC15A2—telencephalon—Alzheimer's disease	0.000517	0.0312	CbGeAlD
Perindopril—BCHE—forebrain—Alzheimer's disease	0.000477	0.0287	CbGeAlD
Perindopril—BCHE—telencephalon—Alzheimer's disease	0.000438	0.0264	CbGeAlD
Perindopril—ABCB1—blood vessel—Alzheimer's disease	0.000431	0.026	CbGeAlD
Perindopril—BCHE—Synthesis, secretion, and deacylation of Ghrelin—ACHE—Alzheimer's disease	0.000365	0.0211	CbGpPWpGaD
Perindopril—ACE—ACE Inhibitor Pathway—NOS3—Alzheimer's disease	0.000357	0.0206	CbGpPWpGaD
Perindopril—ACE—nervous system—Alzheimer's disease	0.00035	0.0211	CbGeAlD
Perindopril—ABCB1—ABC-family proteins mediated transport—ABCA7—Alzheimer's disease	0.00034	0.0196	CbGpPWpGaD
Perindopril—ACE—central nervous system—Alzheimer's disease	0.000337	0.0203	CbGeAlD
Perindopril—BCHE—Synthesis of PC—ACHE—Alzheimer's disease	0.000334	0.0193	CbGpPWpGaD
Perindopril—ACE—Peptide hormone metabolism—MME—Alzheimer's disease	0.000327	0.0189	CbGpPWpGaD
Perindopril—Spirapril—ACE—Alzheimer's disease	0.00032	0.143	CrCbGaD
Perindopril—Moexipril—ACE—Alzheimer's disease	0.000307	0.137	CrCbGaD
Perindopril—SLC15A2—nervous system—Alzheimer's disease	0.000305	0.0184	CbGeAlD
Perindopril—ABCB1—Codeine and Morphine Metabolism—CYP2D6—Alzheimer's disease	0.000299	0.0173	CbGpPWpGaD
Perindopril—SLC15A2—central nervous system—Alzheimer's disease	0.000294	0.0177	CbGeAlD
Perindopril—SLC15A2—cerebellum—Alzheimer's disease	0.000287	0.0173	CbGeAlD
Perindopril—Quinapril—ACE—Alzheimer's disease	0.000285	0.128	CrCbGaD
Perindopril—Cilazapril—ACE—Alzheimer's disease	0.000285	0.128	CrCbGaD
Perindopril—Trandolapril—ACE—Alzheimer's disease	0.000276	0.124	CrCbGaD
Perindopril—Ramipril—ACE—Alzheimer's disease	0.000276	0.124	CrCbGaD
Perindopril—Ramipril—BCHE—Alzheimer's disease	0.000276	0.123	CrCbGaD
Perindopril—ACE—brain—Alzheimer's disease	0.000268	0.0161	CbGeAlD
Perindopril—BCHE—nervous system—Alzheimer's disease	0.000259	0.0156	CbGeAlD
Perindopril—ABCB1—embryo—Alzheimer's disease	0.000257	0.0155	CbGeAlD
Perindopril—ACE—Peptide hormone metabolism—ACHE—Alzheimer's disease	0.000251	0.0145	CbGpPWpGaD
Perindopril—BCHE—central nervous system—Alzheimer's disease	0.000249	0.015	CbGeAlD
Perindopril—BCHE—cerebellum—Alzheimer's disease	0.000244	0.0147	CbGeAlD
Perindopril—ACE—Peptide hormone metabolism—CTSD—Alzheimer's disease	0.000237	0.0137	CbGpPWpGaD
Perindopril—ACE—ACE Inhibitor Pathway—TGFB1—Alzheimer's disease	0.000236	0.0136	CbGpPWpGaD
Perindopril—SLC15A2—brain—Alzheimer's disease	0.000233	0.0141	CbGeAlD
Perindopril—ABCB1—forebrain—Alzheimer's disease	0.000227	0.0137	CbGeAlD
Perindopril—BCHE—Glycerophospholipid biosynthesis—PLD3—Alzheimer's disease	0.00022	0.0127	CbGpPWpGaD
Perindopril—ACE—Peptide hormone metabolism—BCHE—Alzheimer's disease	0.000218	0.0126	CbGpPWpGaD
Perindopril—BCHE—Peptide hormone metabolism—SLC30A6—Alzheimer's disease	0.000217	0.0125	CbGpPWpGaD
Perindopril—ABCB1—Constitutive Androstane Receptor Pathway—PPP2R4—Alzheimer's disease	0.000215	0.0124	CbGpPWpGaD
Perindopril—Enalapril—ACE—Alzheimer's disease	0.000209	0.0937	CrCbGaD
Perindopril—ABCB1—telencephalon—Alzheimer's disease	0.000209	0.0126	CbGeAlD
Perindopril—SLC15A2—SLC-mediated transmembrane transport—SLC24A4—Alzheimer's disease	0.000199	0.0115	CbGpPWpGaD
Perindopril—BCHE—brain—Alzheimer's disease	0.000198	0.0119	CbGeAlD
Perindopril—BCHE—Synthesis, secretion, and deacylation of Ghrelin—LEP—Alzheimer's disease	0.000191	0.011	CbGpPWpGaD
Perindopril—SLC15A1—SLC-mediated transmembrane transport—SLC24A4—Alzheimer's disease	0.000184	0.0106	CbGpPWpGaD
Perindopril—BCHE—Synthesis, secretion, and deacylation of Ghrelin—INS—Alzheimer's disease	0.000163	0.00943	CbGpPWpGaD
Perindopril—BCHE—Synthesis, secretion, and deacylation of Ghrelin—IGF1—Alzheimer's disease	0.000158	0.00912	CbGpPWpGaD
Perindopril—BCHE—Phospholipid metabolism—PLD3—Alzheimer's disease	0.000153	0.00886	CbGpPWpGaD
Perindopril—SLC15A2—SLC-mediated transmembrane transport—SLC30A6—Alzheimer's disease	0.000138	0.00795	CbGpPWpGaD
Perindopril—Hepatitis—Memantine—Alzheimer's disease	0.000138	0.00134	CcSEcCtD
Perindopril—Bradycardia—Rivastigmine—Alzheimer's disease	0.000137	0.00134	CcSEcCtD
Perindopril—Hallucination—Memantine—Alzheimer's disease	0.000137	0.00133	CcSEcCtD
