nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolazoline—ADRA2A—blood plasma—Creutzfeldt-Jakob disease	0.128	0.128	CbGeAlD
Tolazoline—HRH2—central nervous system—Creutzfeldt-Jakob disease	0.0987	0.0987	CbGeAlD
Tolazoline—ADRA1A—brainstem—Creutzfeldt-Jakob disease	0.0959	0.0959	CbGeAlD
Tolazoline—HRH2—brain—Creutzfeldt-Jakob disease	0.0783	0.0783	CbGeAlD
Tolazoline—ADRA1A—lymphoid tissue—Creutzfeldt-Jakob disease	0.0658	0.0658	CbGeAlD
Tolazoline—ADRA2C—spinal cord—Creutzfeldt-Jakob disease	0.0568	0.0568	CbGeAlD
Tolazoline—ADRA1A—central nervous system—Creutzfeldt-Jakob disease	0.0484	0.0484	CbGeAlD
Tolazoline—ADRA1A—cerebellum—Creutzfeldt-Jakob disease	0.0473	0.0473	CbGeAlD
Tolazoline—ADRA2C—central nervous system—Creutzfeldt-Jakob disease	0.0461	0.0461	CbGeAlD
Tolazoline—ADRA2A—spinal cord—Creutzfeldt-Jakob disease	0.0453	0.0453	CbGeAlD
Tolazoline—ADRA2C—cerebellum—Creutzfeldt-Jakob disease	0.0451	0.0451	CbGeAlD
Tolazoline—ADRA1A—brain—Creutzfeldt-Jakob disease	0.0384	0.0384	CbGeAlD
Tolazoline—HRH1—central nervous system—Creutzfeldt-Jakob disease	0.0375	0.0375	CbGeAlD
Tolazoline—ADRA2A—central nervous system—Creutzfeldt-Jakob disease	0.0368	0.0368	CbGeAlD
Tolazoline—ADRA2C—brain—Creutzfeldt-Jakob disease	0.0366	0.0366	CbGeAlD
Tolazoline—ADRA2A—cerebellum—Creutzfeldt-Jakob disease	0.036	0.036	CbGeAlD
Tolazoline—HRH1—brain—Creutzfeldt-Jakob disease	0.0297	0.0297	CbGeAlD
Tolazoline—ADRA2A—brain—Creutzfeldt-Jakob disease	0.0292	0.0292	CbGeAlD
