nodes	percent_of_prediction	percent_of_DWPC	metapath
Lamivudine—Nucleoside Analog—Azathioprine—ulcerative colitis	0.526	1	CiPCiCtD
Lamivudine—ABCB1—ulcerative colitis	0.0841	1	CbGaD
Lamivudine—SLC22A3—Nicotine—ulcerative colitis	0.0466	0.206	CbGbCtD
Lamivudine—ABCC4—Mercaptopurine—ulcerative colitis	0.0361	0.16	CbGbCtD
Lamivudine—SLC22A2—Nicotine—ulcerative colitis	0.0276	0.122	CbGbCtD
Lamivudine—SLC22A1—Nicotine—ulcerative colitis	0.0239	0.106	CbGbCtD
Lamivudine—ABCC2—Sulfasalazine—ulcerative colitis	0.0175	0.0774	CbGbCtD
Lamivudine—ABCG2—Sulfasalazine—ulcerative colitis	0.0158	0.07	CbGbCtD
Lamivudine—ABCG2—Hydrocortisone—ulcerative colitis	0.0127	0.0562	CbGbCtD
Lamivudine—ABCC2—Dexamethasone—ulcerative colitis	0.00874	0.0386	CbGbCtD
Lamivudine—ABCG2—Dexamethasone—ulcerative colitis	0.0079	0.0349	CbGbCtD
Lamivudine—ABCB1—Methylprednisolone—ulcerative colitis	0.00753	0.0333	CbGbCtD
Lamivudine—ABCB1—Betamethasone—ulcerative colitis	0.0049	0.0217	CbGbCtD
Lamivudine—ABCB1—Prednisolone—ulcerative colitis	0.00483	0.0214	CbGbCtD
Lamivudine—ABCB1—Hydrocortisone—ulcerative colitis	0.00458	0.0203	CbGbCtD
Lamivudine—ABCB1—Prednisone—ulcerative colitis	0.00456	0.0202	CbGbCtD
Lamivudine—ABCC3—bile duct—ulcerative colitis	0.00451	0.126	CbGeAlD
Lamivudine—ABCC2—bile duct—ulcerative colitis	0.00361	0.1	CbGeAlD
Lamivudine—ABCB1—Dexamethasone—ulcerative colitis	0.00285	0.0126	CbGbCtD
Lamivudine—ABCC2—bile—ulcerative colitis	0.00277	0.0771	CbGeAlD
Lamivudine—PCYT2—digestive system—ulcerative colitis	0.00181	0.0504	CbGeAlD
Lamivudine—PGK1—digestive system—ulcerative colitis	0.00156	0.0433	CbGeAlD
Lamivudine—PCYT2—liver—ulcerative colitis	0.00135	0.0376	CbGeAlD
Lamivudine—NT5C—lymphoid tissue—ulcerative colitis	0.00133	0.037	CbGeAlD
Lamivudine—PCYT1A—digestive system—ulcerative colitis	0.00123	0.0343	CbGeAlD
Lamivudine—PGK1—liver—ulcerative colitis	0.00116	0.0323	CbGeAlD
Lamivudine—NME1-NME2—liver—ulcerative colitis	0.00106	0.0294	CbGeAlD
Lamivudine—NME2—epithelium—ulcerative colitis	0.00102	0.0284	CbGeAlD
Lamivudine—CMPK1—smooth muscle tissue—ulcerative colitis	0.00101	0.028	CbGeAlD
Lamivudine—NT5C—liver—ulcerative colitis	0.000979	0.0273	CbGeAlD
Lamivudine—PCYT1A—liver—ulcerative colitis	0.000919	0.0256	CbGeAlD
Lamivudine—NME1—lymphoid tissue—ulcerative colitis	0.000835	0.0232	CbGeAlD
Lamivudine—NME1—digestive system—ulcerative colitis	0.000825	0.023	CbGeAlD
Lamivudine—CMPK1—lymphoid tissue—ulcerative colitis	0.000805	0.0224	CbGeAlD
Lamivudine—CMPK1—digestive system—ulcerative colitis	0.000795	0.0221	CbGeAlD
Lamivudine—NME2—lymphoid tissue—ulcerative colitis	0.000787	0.0219	CbGeAlD
Lamivudine—NME2—digestive system—ulcerative colitis	0.000777	0.0216	CbGeAlD
Lamivudine—NME1—liver—ulcerative colitis	0.000615	0.0171	CbGeAlD
Lamivudine—CMPK1—liver—ulcerative colitis	0.000592	0.0165	CbGeAlD
Lamivudine—NME2—liver—ulcerative colitis	0.000579	0.0161	CbGeAlD
Lamivudine—NME1—Mesalazine—Olsalazine—ulcerative colitis	0.000558	0.278	CbGdCrCtD
Lamivudine—SLC22A2—digestive system—ulcerative colitis	0.000478	0.0133	CbGeAlD
Lamivudine—NME1—Carbidopa—Mesalazine—ulcerative colitis	0.000425	0.212	CbGdCrCtD
Lamivudine—SLC22A3—smooth muscle tissue—ulcerative colitis	0.000409	0.0114	CbGeAlD
Lamivudine—DCK—lymphoid tissue—ulcerative colitis	0.000401	0.0111	CbGeAlD
Lamivudine—DCK—digestive system—ulcerative colitis	0.000396	0.011	CbGeAlD
Lamivudine—ABCC3—digestive system—ulcerative colitis	0.000379	0.0105	CbGeAlD
Lamivudine—ABCC4—digestive system—ulcerative colitis	0.000313	0.0087	CbGeAlD
Lamivudine—ABCC2—digestive system—ulcerative colitis	0.000303	0.00843	CbGeAlD
Lamivudine—DCK—liver—ulcerative colitis	0.000295	0.00821	CbGeAlD
Lamivudine—ABCC3—liver—ulcerative colitis	0.000282	0.00786	CbGeAlD
Lamivudine—SLC22A1—liver—ulcerative colitis	0.000252	0.007	CbGeAlD
Lamivudine—SLC22A3—liver—ulcerative colitis	0.00024	0.00669	CbGeAlD
Lamivudine—ABCC4—liver—ulcerative colitis	0.000233	0.00648	CbGeAlD
Lamivudine—ABCC2—liver—ulcerative colitis	0.000226	0.00628	CbGeAlD
Lamivudine—ABCC1—liver—ulcerative colitis	0.000199	0.00553	CbGeAlD
Lamivudine—ABCG2—liver—ulcerative colitis	0.000165	0.00458	CbGeAlD
Lamivudine—ABCB1—epithelium—ulcerative colitis	0.000143	0.00398	CbGeAlD
Lamivudine—ABCB1—lymphoid tissue—ulcerative colitis	0.00011	0.00307	CbGeAlD
Lamivudine—ABCB1—digestive system—ulcerative colitis	0.000109	0.00303	CbGeAlD
Lamivudine—DCK—Desoximetasone—Budesonide—ulcerative colitis	8.89e-05	0.0442	CbGdCrCtD
Lamivudine—DCK—Diflorasone—Budesonide—ulcerative colitis	8.63e-05	0.0429	CbGdCrCtD
Lamivudine—ABCB1—liver—ulcerative colitis	8.11e-05	0.00226	CbGeAlD
Lamivudine—NME1—Fluticasone Propionate—Methylprednisolone—ulcerative colitis	6.48e-05	0.0322	CbGdCrCtD
