nodes	percent_of_prediction	percent_of_DWPC	metapath
Cisplatin—BCHE—Triamcinolone—alopecia areata	0.408	0.565	CbGbCtD
Cisplatin—PTGS2—Triamcinolone—alopecia areata	0.314	0.435	CbGbCtD
Cisplatin—ABCC6—dermis—alopecia areata	0.0488	0.295	CbGeAlD
Cisplatin—ATP7A—Detoxification of Reactive Oxygen Species—PRDX5—alopecia areata	0.0268	0.261	CbGpPWpGaD
Cisplatin—SLC31A2—hair follicle—alopecia areata	0.0181	0.11	CbGeAlD
Cisplatin—SOD1—Detoxification of Reactive Oxygen Species—PRDX5—alopecia areata	0.0161	0.157	CbGpPWpGaD
Cisplatin—ATP7A—hair follicle—alopecia areata	0.016	0.0967	CbGeAlD
Cisplatin—GSTP1—Detoxification of Reactive Oxygen Species—PRDX5—alopecia areata	0.0141	0.137	CbGpPWpGaD
Cisplatin—SOD1—hair follicle—alopecia areata	0.014	0.0846	CbGeAlD
Cisplatin—SLC31A1—hair follicle—alopecia areata	0.0136	0.0824	CbGeAlD
Cisplatin—ABCC5—hair follicle—alopecia areata	0.00997	0.0603	CbGeAlD
Cisplatin—GSTP1—hair follicle—alopecia areata	0.00833	0.0504	CbGeAlD
Cisplatin—MT2A—skin of body—alopecia areata	0.00801	0.0485	CbGeAlD
Cisplatin—SOD1—Selenium Micronutrient Network—PRDX5—alopecia areata	0.00626	0.061	CbGpPWpGaD
Cisplatin—MPO—IL23-mediated signaling events—CXCL9—alopecia areata	0.0059	0.0574	CbGpPWpGaD
Cisplatin—GSTM1—skin of body—alopecia areata	0.00578	0.0349	CbGeAlD
Cisplatin—MPO—Selenium Micronutrient Network—PRDX5—alopecia areata	0.00546	0.0532	CbGpPWpGaD
Cisplatin—PTGS2—skin epidermis—alopecia areata	0.00545	0.033	CbGeAlD
Cisplatin—XDH—Selenium Micronutrient Network—PRDX5—alopecia areata	0.00477	0.0465	CbGpPWpGaD
Cisplatin—ATP7A—Cellular responses to stress—PRDX5—alopecia areata	0.00432	0.042	CbGpPWpGaD
Cisplatin—PTGS2—Fluocinonide—Triamcinolone—alopecia areata	0.00421	0.624	CbGdCrCtD
Cisplatin—NQO1—skin of body—alopecia areata	0.00405	0.0245	CbGeAlD
Cisplatin—MPO—skin of body—alopecia areata	0.00372	0.0225	CbGeAlD
Cisplatin—GSTP1—skin of body—alopecia areata	0.00362	0.0219	CbGeAlD
Cisplatin—SOD1—Cellular responses to stress—PRDX5—alopecia areata	0.0026	0.0253	CbGpPWpGaD
Cisplatin—PTGS2—Fluticasone Propionate—Triamcinolone—alopecia areata	0.00254	0.376	CbGdCrCtD
Cisplatin—GSTP1—Cellular responses to stress—PRDX5—alopecia areata	0.00227	0.0221	CbGpPWpGaD
Cisplatin—BCHE—skin of body—alopecia areata	0.00219	0.0133	CbGeAlD
Cisplatin—CYP2B6—skin of body—alopecia areata	0.00195	0.0118	CbGeAlD
