nodes	percent_of_prediction	percent_of_DWPC	metapath
Estrone—breast cancer—Dexamethasone—multiple sclerosis	0.174	0.5	CpDpCtD
Estrone—breast cancer—Betamethasone—multiple sclerosis	0.174	0.5	CpDpCtD
Estrone—ALB—multiple sclerosis	0.0743	1	CbGaD
Estrone—Exemestane—Methylprednisolone—multiple sclerosis	0.0395	0.162	CrCrCtD
Estrone—Exemestane—Prednisone—multiple sclerosis	0.0361	0.148	CrCrCtD
Estrone—Exemestane—Prednisolone—multiple sclerosis	0.0352	0.145	CrCrCtD
Estrone—CYP4A11—Dexamethasone—multiple sclerosis	0.0333	0.12	CbGbCtD
Estrone—CYP1B1—Mitoxantrone—multiple sclerosis	0.0266	0.0958	CbGbCtD
Estrone—Testolactone—Methylprednisolone—multiple sclerosis	0.0207	0.0848	CrCrCtD
Estrone—Testolactone—Dexamethasone—multiple sclerosis	0.0203	0.0835	CrCrCtD
Estrone—Testolactone—Betamethasone—multiple sclerosis	0.0203	0.0835	CrCrCtD
Estrone—Testolactone—Triamcinolone—multiple sclerosis	0.0199	0.0816	CrCrCtD
Estrone—CYP2E1—Fingolimod—multiple sclerosis	0.0192	0.069	CbGbCtD
Estrone—Testolactone—Prednisone—multiple sclerosis	0.0189	0.0774	CrCrCtD
Estrone—Testolactone—Prednisolone—multiple sclerosis	0.0184	0.0756	CrCrCtD
Estrone—ABCG2—Cladribine—multiple sclerosis	0.0174	0.0624	CbGbCtD
Estrone—SLCO1A2—Prednisolone—multiple sclerosis	0.0149	0.0534	CbGbCtD
Estrone—Testosterone—Prednisolone—multiple sclerosis	0.0143	0.0587	CrCrCtD
Estrone—SLCO1A2—Prednisone—multiple sclerosis	0.014	0.0504	CbGbCtD
Estrone—CYP1B1—Dexamethasone—multiple sclerosis	0.0138	0.0497	CbGbCtD
Estrone—ABCG2—Mitoxantrone—multiple sclerosis	0.0127	0.0455	CbGbCtD
Estrone—CYP2E1—Mitoxantrone—multiple sclerosis	0.00903	0.0325	CbGbCtD
Estrone—SLCO1A2—Dexamethasone—multiple sclerosis	0.00876	0.0315	CbGbCtD
Estrone—ALB—Prednisone—multiple sclerosis	0.00725	0.0261	CbGbCtD
Estrone—SLCO1A2—Methotrexate—multiple sclerosis	0.00704	0.0253	CbGbCtD
Estrone—SLCO1B1—Methotrexate—multiple sclerosis	0.00664	0.0239	CbGbCtD
Estrone—ABCG2—Dexamethasone—multiple sclerosis	0.00657	0.0236	CbGbCtD
Estrone—ABCB1—Methylprednisolone—multiple sclerosis	0.00626	0.0225	CbGbCtD
Estrone—CYP1A1—Dexamethasone—multiple sclerosis	0.00606	0.0218	CbGbCtD
Estrone—CYP3A4—Fingolimod—multiple sclerosis	0.00582	0.0209	CbGbCtD
Estrone—ABCG2—Methotrexate—multiple sclerosis	0.00528	0.019	CbGbCtD
Estrone—CYP2E1—Dexamethasone—multiple sclerosis	0.00468	0.0168	CbGbCtD
Estrone—CYP2B6—Dexamethasone—multiple sclerosis	0.00462	0.0166	CbGbCtD
Estrone—ABCB1—Mitoxantrone—multiple sclerosis	0.00457	0.0164	CbGbCtD
Estrone—ABCB1—Betamethasone—multiple sclerosis	0.00407	0.0146	CbGbCtD
Estrone—ABCB1—Prednisolone—multiple sclerosis	0.00402	0.0144	CbGbCtD
Estrone—ABCB1—Prednisone—multiple sclerosis	0.00379	0.0136	CbGbCtD
Estrone—CYP3A4—Methylprednisolone—multiple sclerosis	0.00375	0.0135	CbGbCtD
Estrone—CYP3A5—Dexamethasone—multiple sclerosis	0.00364	0.0131	CbGbCtD
Estrone—ALB—Methotrexate—multiple sclerosis	0.00364	0.0131	CbGbCtD
Estrone—CYP3A4—Triamcinolone—multiple sclerosis	0.00284	0.0102	CbGbCtD
Estrone—CYP3A4—Mitoxantrone—multiple sclerosis	0.00274	0.00984	CbGbCtD
Estrone—CYP2C9—Dexamethasone—multiple sclerosis	0.00244	0.00877	CbGbCtD
Estrone—CYP3A4—Betamethasone—multiple sclerosis	0.00244	0.00877	CbGbCtD
Estrone—CYP3A4—Prednisolone—multiple sclerosis	0.00241	0.00865	CbGbCtD
Estrone—ABCB1—Dexamethasone—multiple sclerosis	0.00237	0.00851	CbGbCtD
Estrone—CYP3A4—Prednisone—multiple sclerosis	0.00227	0.00817	CbGbCtD
Estrone—ABCB1—Methotrexate—multiple sclerosis	0.0019	0.00684	CbGbCtD
Estrone—CYP3A4—Dexamethasone—multiple sclerosis	0.00142	0.0051	CbGbCtD
Estrone—Epilepsy—Cladribine—multiple sclerosis	0.00109	0.0432	CcSEcCtD
Estrone—Mood alteration NOS—Methotrexate—multiple sclerosis	0.000673	0.0268	CcSEcCtD
Estrone—Cerebrovascular accident—Fingolimod—multiple sclerosis	0.000539	0.0215	CcSEcCtD
Estrone—Migraine—Fingolimod—multiple sclerosis	0.00052	0.0207	CcSEcCtD
Estrone—Epilepsy—Betamethasone—multiple sclerosis	0.000488	0.0195	CcSEcCtD
Estrone—Epilepsy—Dexamethasone—multiple sclerosis	0.000488	0.0195	CcSEcCtD
Estrone—Epilepsy—Prednisone—multiple sclerosis	0.000425	0.0169	CcSEcCtD
Estrone—Pulmonary embolism—Cladribine—multiple sclerosis	0.000413	0.0164	CcSEcCtD
