nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylergometrine—migraine—Prednisone—Crohn's disease	0.946	1	CpDpCtD
Methylergometrine—HTR2A—enteric nervous system—Crohn's disease	0.00314	0.407	CbGeAlD
Methylergometrine—HTR2A—myenteric nerve plexus—Crohn's disease	0.00238	0.309	CbGeAlD
Methylergometrine—HTR2B—smooth muscle tissue—Crohn's disease	0.000427	0.0554	CbGeAlD
Methylergometrine—HTR2B—skin of body—Crohn's disease	0.000422	0.0547	CbGeAlD
Methylergometrine—HTR2B—digestive system—Crohn's disease	0.000337	0.0438	CbGeAlD
Methylergometrine—HTR2A—epithelium—Crohn's disease	0.000237	0.0307	CbGeAlD
Methylergometrine—HTR2A—smooth muscle tissue—Crohn's disease	0.000228	0.0296	CbGeAlD
Methylergometrine—HTR2B—lymph node—Crohn's disease	0.000193	0.025	CbGeAlD
Methylergometrine—HTR2A—digestive system—Crohn's disease	0.00018	0.0234	CbGeAlD
Methylergometrine—CYP3A4—digestive system—Crohn's disease	0.000167	0.0216	CbGeAlD
Methylergometrine—CYP3A4—Metapathway biotransformation—GPX4—Crohn's disease	7.03e-05	0.00152	CbGpPWpGaD
Methylergometrine—HTR2A—GPCR ligand binding—CCR6—Crohn's disease	7.02e-05	0.00152	CbGpPWpGaD
Methylergometrine—HTR1F—GPCR downstream signaling—RASGRP1—Crohn's disease	6.98e-05	0.00151	CbGpPWpGaD
Methylergometrine—HTR2B—Signaling Pathways—ACKR2—Crohn's disease	6.98e-05	0.00151	CbGpPWpGaD
Methylergometrine—HTR2C—GPCR downstream signaling—CCR9—Crohn's disease	6.9e-05	0.00149	CbGpPWpGaD
Methylergometrine—HTR1E—Signaling Pathways—GPR65—Crohn's disease	6.84e-05	0.00148	CbGpPWpGaD
Methylergometrine—HTR1E—GPCR downstream signaling—IL3—Crohn's disease	6.81e-05	0.00147	CbGpPWpGaD
Methylergometrine—DRD1—Signaling by GPCR—GPR65—Crohn's disease	6.81e-05	0.00147	CbGpPWpGaD
Methylergometrine—HTR1E—Class A/1 (Rhodopsin-like receptors)—CXCL8—Crohn's disease	6.8e-05	0.00147	CbGpPWpGaD
Methylergometrine—HTR2B—Signaling Pathways—MLN—Crohn's disease	6.62e-05	0.00143	CbGpPWpGaD
Methylergometrine—HTR1E—GPCR downstream signaling—RASGRP1—Crohn's disease	6.59e-05	0.00142	CbGpPWpGaD
Methylergometrine—DRD1—Signaling Pathways—ACKR2—Crohn's disease	6.58e-05	0.00142	CbGpPWpGaD
Methylergometrine—HTR2B—Gastrin-CREB signalling pathway via PKC and MAPK—TYK2—Crohn's disease	6.58e-05	0.00142	CbGpPWpGaD
Methylergometrine—HTR1F—Signaling by GPCR—IL3—Crohn's disease	6.56e-05	0.00142	CbGpPWpGaD
Methylergometrine—HTR2C—GPCR downstream signaling—GPR65—Crohn's disease	6.41e-05	0.00139	CbGpPWpGaD
Methylergometrine—HTR1F—Signaling by GPCR—RASGRP1—Crohn's disease	6.34e-05	0.00137	CbGpPWpGaD
Methylergometrine—HTR2B—Gastrin-CREB signalling pathway via PKC and MAPK—JAK2—Crohn's disease	6.27e-05	0.00136	CbGpPWpGaD
Methylergometrine—HTR2C—Signaling by GPCR—CCR9—Crohn's disease	6.26e-05	0.00135	CbGpPWpGaD
Methylergometrine—DRD1—Signaling Pathways—MLN—Crohn's disease	6.24e-05	0.00135	CbGpPWpGaD
Methylergometrine—HTR1E—Signaling by GPCR—IL3—Crohn's disease	6.18e-05	0.00134	CbGpPWpGaD
Methylergometrine—HTR2A—GPCR ligand binding—PTGER4—Crohn's disease	6.18e-05	0.00134	CbGpPWpGaD
Methylergometrine—HTR2B—Signaling Pathways—TAGAP—Crohn's disease	6.05e-05	0.00131	CbGpPWpGaD
Methylergometrine—HTR2A—GPCR downstream signaling—CCR9—Crohn's disease	5.99e-05	0.00129	CbGpPWpGaD
Methylergometrine—HTR1E—Signaling by GPCR—RASGRP1—Crohn's disease	5.98e-05	0.00129	CbGpPWpGaD
Methylergometrine—HTR2C—Signaling by GPCR—GPR65—Crohn's disease	5.82e-05	0.00126	CbGpPWpGaD
Methylergometrine—DRD1—Signaling Pathways—TAGAP—Crohn's disease	5.71e-05	0.00123	CbGpPWpGaD
Methylergometrine—HTR2B—GPCR downstream signaling—CCR6—Crohn's disease	5.66e-05	0.00122	CbGpPWpGaD
Methylergometrine—HTR2C—Signaling Pathways—ACKR2—Crohn's disease	5.63e-05	0.00122	CbGpPWpGaD
Methylergometrine—HTR2A—GPCR downstream signaling—GPR65—Crohn's disease	5.57e-05	0.0012	CbGpPWpGaD
Methylergometrine—HTR1F—GPCR ligand binding—CXCL8—Crohn's disease	5.49e-05	0.00119	CbGpPWpGaD
Methylergometrine—HTR2A—Signaling by GPCR—CCR9—Crohn's disease	5.44e-05	0.00118	CbGpPWpGaD
Methylergometrine—DRD1—GPCR downstream signaling—CCR6—Crohn's disease	5.34e-05	0.00115	CbGpPWpGaD
Methylergometrine—HTR2C—Signaling Pathways—MLN—Crohn's disease	5.34e-05	0.00115	CbGpPWpGaD
Methylergometrine—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—TYK2—Crohn's disease	5.31e-05	0.00115	CbGpPWpGaD
Methylergometrine—HTR2B—Signaling Pathways—RSPO3—Crohn's disease	5.29e-05	0.00114	CbGpPWpGaD
Methylergometrine—HTR2A—SIDS Susceptibility Pathways—CXCL8—Crohn's disease	5.18e-05	0.00112	CbGpPWpGaD
Methylergometrine—HTR1E—GPCR ligand binding—CXCL8—Crohn's disease	5.18e-05	0.00112	CbGpPWpGaD
Methylergometrine—HTR1F—Signaling Pathways—CCR6—Crohn's disease	5.16e-05	0.00112	CbGpPWpGaD
Methylergometrine—HTR2B—Signaling by GPCR—CCR6—Crohn's disease	5.14e-05	0.00111	CbGpPWpGaD
Methylergometrine—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—JAK2—Crohn's disease	5.06e-05	0.00109	CbGpPWpGaD
Methylergometrine—HTR1F—GPCR downstream signaling—IL2RA—Crohn's disease	5.06e-05	0.00109	CbGpPWpGaD
Methylergometrine—HTR2A—Signaling by GPCR—GPR65—Crohn's disease	5.06e-05	0.00109	CbGpPWpGaD
Methylergometrine—HTR2B—Signaling Pathways—SEL1L—Crohn's disease	5.01e-05	0.00108	CbGpPWpGaD
Methylergometrine—DRD1—Signaling Pathways—RSPO3—Crohn's disease	4.99e-05	0.00108	CbGpPWpGaD
Methylergometrine—HTR2B—GPCR downstream signaling—PTGER4—Crohn's disease	4.98e-05	0.00108	CbGpPWpGaD
Methylergometrine—HTR2A—SIDS Susceptibility Pathways—IL1B—Crohn's disease	4.97e-05	0.00108	CbGpPWpGaD
Methylergometrine—HTR2A—Signaling Pathways—ACKR2—Crohn's disease	4.89e-05	0.00106	CbGpPWpGaD
Methylergometrine—HTR2C—Signaling Pathways—TAGAP—Crohn's disease	4.88e-05	0.00106	CbGpPWpGaD
Methylergometrine—HTR1E—Signaling Pathways—CCR6—Crohn's disease	4.87e-05	0.00105	CbGpPWpGaD
Methylergometrine—DRD1—Signaling by GPCR—CCR6—Crohn's disease	4.85e-05	0.00105	CbGpPWpGaD
Methylergometrine—HTR1E—GPCR downstream signaling—IL2RA—Crohn's disease	4.77e-05	0.00103	CbGpPWpGaD
Methylergometrine—DRD1—Signaling Pathways—SEL1L—Crohn's disease	4.73e-05	0.00102	CbGpPWpGaD
Methylergometrine—DRD1—GPCR downstream signaling—PTGER4—Crohn's disease	4.7e-05	0.00102	CbGpPWpGaD
Methylergometrine—HTR1F—Signaling Pathways—RBX1—Crohn's disease	4.67e-05	0.00101	CbGpPWpGaD
Methylergometrine—HTR2A—Signaling Pathways—MLN—Crohn's disease	4.63e-05	0.001	CbGpPWpGaD
Methylergometrine—HTR2A—Gastrin-CREB signalling pathway via PKC and MAPK—TYK2—Crohn's disease	4.61e-05	0.000996	CbGpPWpGaD
