nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclophosphamide—C-reactive protein increased—Varenicline—nicotine dependence	0.104	0.157	CcSEcCtD
Cyclophosphamide—Hypogeusia—Varenicline—nicotine dependence	0.0498	0.0752	CcSEcCtD
Cyclophosphamide—Myopia—Varenicline—nicotine dependence	0.0396	0.0598	CcSEcCtD
Cyclophosphamide—Enterocolitis—Varenicline—nicotine dependence	0.0311	0.047	CcSEcCtD
Cyclophosphamide—Peripheral ischaemia—Varenicline—nicotine dependence	0.0237	0.0358	CcSEcCtD
Cyclophosphamide—Pancreatitis acute—Varenicline—nicotine dependence	0.0187	0.0283	CcSEcCtD
Cyclophosphamide—CYP2C18—Xenobiotics—CYP2A7—nicotine dependence	0.0182	0.054	CbGpPWpGaD
Cyclophosphamide—CYP2A6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0179	0.0531	CbGpPWpGaD
Cyclophosphamide—Sinus congestion—Varenicline—nicotine dependence	0.0174	0.0262	CcSEcCtD
Cyclophosphamide—Platelet count decreased—Varenicline—nicotine dependence	0.0145	0.0219	CcSEcCtD
Cyclophosphamide—CYP2B6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0145	0.0428	CbGpPWpGaD
Cyclophosphamide—Parosmia—Varenicline—nicotine dependence	0.0133	0.0201	CcSEcCtD
Cyclophosphamide—CYP2C8—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0122	0.0363	CbGpPWpGaD
Cyclophosphamide—Thrombosis—Varenicline—nicotine dependence	0.0122	0.0184	CcSEcCtD
Cyclophosphamide—CYP3A7—Xenobiotics—CYP2A7—nicotine dependence	0.0121	0.0359	CbGpPWpGaD
Cyclophosphamide—Menorrhagia—Varenicline—nicotine dependence	0.0117	0.0176	CcSEcCtD
Cyclophosphamide—CYP2B6—Fatty acids—CYP2A7—nicotine dependence	0.0113	0.0334	CbGpPWpGaD
Cyclophosphamide—CYP2A6—Xenobiotics—CYP2A7—nicotine dependence	0.0111	0.0329	CbGpPWpGaD
Cyclophosphamide—CYP2C19—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0109	0.0324	CbGpPWpGaD
Cyclophosphamide—Rhinorrhoea—Varenicline—nicotine dependence	0.0107	0.0161	CcSEcCtD
Cyclophosphamide—CYP2D6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0101	0.0298	CbGpPWpGaD
Cyclophosphamide—CYP2C9—CYP2E1 reactions—CYP2A7—nicotine dependence	0.00997	0.0295	CbGpPWpGaD
Cyclophosphamide—Tenderness—Varenicline—nicotine dependence	0.00991	0.015	CcSEcCtD
Cyclophosphamide—Viral infection—Varenicline—nicotine dependence	0.00957	0.0144	CcSEcCtD
Cyclophosphamide—Lacrimation increased—Varenicline—nicotine dependence	0.00938	0.0142	CcSEcCtD
Cyclophosphamide—CYP2B6—Xenobiotics—CYP2A7—nicotine dependence	0.00897	0.0265	CbGpPWpGaD
Cyclophosphamide—CYP3A5—Xenobiotics—CYP2A7—nicotine dependence	0.00876	0.0259	CbGpPWpGaD
Cyclophosphamide—Pulmonary embolism—Varenicline—nicotine dependence	0.00864	0.0131	CcSEcCtD
Cyclophosphamide—Hyperkalaemia—Varenicline—nicotine dependence	0.00849	0.0128	CcSEcCtD
Cyclophosphamide—Influenza like illness—Varenicline—nicotine dependence	0.00839	0.0127	CcSEcCtD
Cyclophosphamide—CYP2D6—Fatty acids—CYP2A7—nicotine dependence	0.00784	0.0232	CbGpPWpGaD
Cyclophosphamide—Mouth ulceration—Varenicline—nicotine dependence	0.00781	0.0118	CcSEcCtD
Cyclophosphamide—CYP2C8—Xenobiotics—CYP2A7—nicotine dependence	0.00759	0.0225	CbGpPWpGaD
Cyclophosphamide—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00757	0.0224	CbGpPWpGaD
Cyclophosphamide—CYP2C18—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.00747	0.0221	CbGpPWpGaD
