nodes	percent_of_prediction	percent_of_DWPC	metapath
Lenalidomide—PTGS2—Nicotinate metabolism—NMNAT1—age related macular degeneration	0.161	0.161	CbGpPWpGaD
Lenalidomide—TNFSF11—RANKL/RANK Signaling Pathway—SQSTM1—age related macular degeneration	0.136	0.136	CbGpPWpGaD
Lenalidomide—TNFSF11—IL6-mediated signaling events—CRP—age related macular degeneration	0.0931	0.0931	CbGpPWpGaD
Lenalidomide—CDH5—Signaling events mediated by VEGFR1 and VEGFR2—KDR—age related macular degeneration	0.0504	0.0504	CbGpPWpGaD
Lenalidomide—TNFSF11—Differentiation Pathway—VEGFA—age related macular degeneration	0.0484	0.0484	CbGpPWpGaD
Lenalidomide—CDH5—VEGFA-VEGFR2 Pathway—KDR—age related macular degeneration	0.035	0.035	CbGpPWpGaD
Lenalidomide—ABCB1—ABC-family proteins mediated transport—ABCG4—age related macular degeneration	0.035	0.035	CbGpPWpGaD
Lenalidomide—CDH5—Signaling by VEGF—KDR—age related macular degeneration	0.0331	0.0331	CbGpPWpGaD
Lenalidomide—ABCB1—ABC-family proteins mediated transport—ABCA4—age related macular degeneration	0.0312	0.0312	CbGpPWpGaD
Lenalidomide—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—NMNAT1—age related macular degeneration	0.0309	0.0309	CbGpPWpGaD
Lenalidomide—CDH5—Signaling events mediated by VEGFR1 and VEGFR2—VEGFA—age related macular degeneration	0.0277	0.0277	CbGpPWpGaD
Lenalidomide—PTGS2—Overview of nanoparticle effects—CRP—age related macular degeneration	0.0197	0.0197	CbGpPWpGaD
Lenalidomide—CDH5—VEGFA-VEGFR2 Pathway—VEGFA—age related macular degeneration	0.0193	0.0193	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—RDH8—age related macular degeneration	0.019	0.019	CbGpPWpGaD
Lenalidomide—PTGS2—S1P1 pathway—KDR—age related macular degeneration	0.0188	0.0188	CbGpPWpGaD
Lenalidomide—CDH5—Signaling by VEGF—VEGFA—age related macular degeneration	0.0182	0.0182	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—RPE65—age related macular degeneration	0.0166	0.0166	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—ABCA4—age related macular degeneration	0.0134	0.0134	CbGpPWpGaD
Lenalidomide—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—VEGFA—age related macular degeneration	0.0119	0.0119	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—RHO—age related macular degeneration	0.0116	0.0116	CbGpPWpGaD
Lenalidomide—PTGS2—Aryl Hydrocarbon Receptor—CD36—age related macular degeneration	0.0107	0.0107	CbGpPWpGaD
Lenalidomide—PTGS2—S1P1 pathway—VEGFA—age related macular degeneration	0.0104	0.0104	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—TGFBR1—age related macular degeneration	0.00653	0.00653	CbGpPWpGaD
Lenalidomide—PTGS2—Integrated Pancreatic Cancer Pathway—CST3—age related macular degeneration	0.00631	0.00631	CbGpPWpGaD
Lenalidomide—PTGS2—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00601	0.00601	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—SQSTM1—age related macular degeneration	0.00592	0.00592	CbGpPWpGaD
Lenalidomide—PTGS2—Selenium Micronutrient Network—CRP—age related macular degeneration	0.00577	0.00577	CbGpPWpGaD
Lenalidomide—PTGS2—Integrated Pancreatic Cancer Pathway—TGFBR1—age related macular degeneration	0.00566	0.00566	CbGpPWpGaD
Lenalidomide—PTGS2—Aryl Hydrocarbon Receptor—VEGFA—age related macular degeneration	0.00512	0.00512	CbGpPWpGaD
Lenalidomide—PTGS2—Selenium Micronutrient Network—CCL2—age related macular degeneration	0.00474	0.00474	CbGpPWpGaD
Lenalidomide—ABCB1—Allograft Rejection—C3—age related macular degeneration	0.00468	0.00468	CbGpPWpGaD
Lenalidomide—ABCB1—Integrated Pancreatic Cancer Pathway—CST3—age related macular degeneration	0.00447	0.00447	CbGpPWpGaD
Lenalidomide—PTGS2—Spinal Cord Injury—TLR4—age related macular degeneration	0.00437	0.00437	CbGpPWpGaD
Lenalidomide—ABCB1—Integrated Pancreatic Cancer Pathway—TGFBR1—age related macular degeneration	0.00401	0.00401	CbGpPWpGaD
Lenalidomide—CDH5—Signaling Pathways—C3—age related macular degeneration	0.00376	0.00376	CbGpPWpGaD
Lenalidomide—PTGS2—Spinal Cord Injury—CCL2—age related macular degeneration	0.00375	0.00375	CbGpPWpGaD
Lenalidomide—ABCB1—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00366	0.00366	CbGpPWpGaD
Lenalidomide—PTGS2—Disease—NMNAT1—age related macular degeneration	0.00365	0.00365	CbGpPWpGaD
Lenalidomide—PTGS2—Disease—RDH8—age related macular degeneration	0.00365	0.00365	CbGpPWpGaD
