nodes	percent_of_prediction	percent_of_DWPC	metapath
Zuclopenthixol—HTR2A—phrenic nerve—lung cancer	0.0226	0.444	CbGeAlD
Zuclopenthixol—CYP2D6—Gefitinib—lung cancer	0.0154	0.32	CbGbCtD
Zuclopenthixol—CYP2D6—Vinorelbine—lung cancer	0.0118	0.246	CbGbCtD
Zuclopenthixol—CYP2D6—Erlotinib—lung cancer	0.00908	0.189	CbGbCtD
Zuclopenthixol—HTR2A—pulmonary artery—lung cancer	0.00822	0.161	CbGeAlD
Zuclopenthixol—CYP2D6—Vinblastine—lung cancer	0.00729	0.152	CbGbCtD
Zuclopenthixol—CYP2D6—Doxorubicin—lung cancer	0.00448	0.0932	CbGbCtD
Zuclopenthixol—DRD2—respiratory system—lung cancer	0.0021	0.0411	CbGeAlD
Zuclopenthixol—ADRA1A—epithelium—lung cancer	0.00179	0.035	CbGeAlD
Zuclopenthixol—HRH1—respiratory system—lung cancer	0.00166	0.0325	CbGeAlD
Zuclopenthixol—HRH1—epithelium—lung cancer	0.00138	0.0271	CbGeAlD
Zuclopenthixol—HTR2A—respiratory system—lung cancer	0.00138	0.0271	CbGeAlD
Zuclopenthixol—ADRA2A—bronchus—lung cancer	0.00134	0.0262	CbGeAlD
Zuclopenthixol—HRH1—trachea—lung cancer	0.00122	0.024	CbGeAlD
Zuclopenthixol—ADRA2A—trachea—lung cancer	0.0012	0.0236	CbGeAlD
Zuclopenthixol—HTR2A—epithelium—lung cancer	0.00116	0.0226	CbGeAlD
Zuclopenthixol—ADRA2A—cardiac atrium—lung cancer	0.00113	0.0221	CbGeAlD
Zuclopenthixol—DRD2—lung—lung cancer	0.00111	0.0218	CbGeAlD
Zuclopenthixol—HTR2A—trachea—lung cancer	0.00102	0.02	CbGeAlD
Zuclopenthixol—HRH1—lung—lung cancer	0.000879	0.0172	CbGeAlD
Zuclopenthixol—ADRA2A—lung—lung cancer	0.000864	0.0169	CbGeAlD
Zuclopenthixol—Flupentixol—ABCB1—lung cancer	0.000777	0.0966	CrCbGaD
Zuclopenthixol—HTR2A—lung—lung cancer	0.000734	0.0144	CbGeAlD
Zuclopenthixol—Fluphenazine—CYP2E1—lung cancer	0.000621	0.0772	CrCbGaD
Zuclopenthixol—HRH1—lymph node—lung cancer	0.000601	0.0118	CbGeAlD
Zuclopenthixol—ADRA2A—lymph node—lung cancer	0.000591	0.0116	CbGeAlD
Zuclopenthixol—Clozapine—CYP2A6—lung cancer	0.000583	0.0725	CrCbGaD
Zuclopenthixol—Thioridazine—CYP2E1—lung cancer	0.000535	0.0665	CrCbGaD
Zuclopenthixol—Domperidone—ABCB1—lung cancer	0.000523	0.065	CrCbGaD
Zuclopenthixol—Nefazodone—ABCB1—lung cancer	0.000434	0.054	CrCbGaD
Zuclopenthixol—Clozapine—CYP2E1—lung cancer	0.000414	0.0515	CrCbGaD
Zuclopenthixol—Syncope—Docetaxel—lung cancer	0.000409	0.000591	CcSEcCtD
Zuclopenthixol—Clozapine—CYP1A1—lung cancer	0.000408	0.0508	CrCbGaD
Zuclopenthixol—Leukopenia—Docetaxel—lung cancer	0.000408	0.00059	CcSEcCtD
Zuclopenthixol—Eosinophilia—Doxorubicin—lung cancer	0.000404	0.000585	CcSEcCtD
Zuclopenthixol—Sweating—Methotrexate—lung cancer	0.000403	0.000583	CcSEcCtD
Zuclopenthixol—Palpitations—Docetaxel—lung cancer	0.000403	0.000583	CcSEcCtD
Zuclopenthixol—Feeling abnormal—Cisplatin—lung cancer	0.000403	0.000582	CcSEcCtD
Zuclopenthixol—Paraesthesia—Etoposide—lung cancer	0.000402	0.000581	CcSEcCtD
Zuclopenthixol—Trazodone—ABCB1—lung cancer	0.000402	0.0499	CrCbGaD
Zuclopenthixol—Thioproperazine—ALB—lung cancer	0.000401	0.0499	CrCbGaD
Zuclopenthixol—Loss of consciousness—Docetaxel—lung cancer	0.000401	0.00058	CcSEcCtD
Zuclopenthixol—Musculoskeletal discomfort—Paclitaxel—lung cancer	0.0004	0.000578	CcSEcCtD
Zuclopenthixol—Dyspnoea—Etoposide—lung cancer	0.000399	0.000577	CcSEcCtD
Zuclopenthixol—Somnolence—Etoposide—lung cancer	0.000398	0.000576	CcSEcCtD
Zuclopenthixol—Hepatobiliary disease—Methotrexate—lung cancer	0.000398	0.000575	CcSEcCtD
Zuclopenthixol—Insomnia—Paclitaxel—lung cancer	0.000397	0.000574	CcSEcCtD
Zuclopenthixol—Hypersensitivity—Irinotecan—lung cancer	0.000396	0.000574	CcSEcCtD
Zuclopenthixol—Convulsion—Docetaxel—lung cancer	0.000395	0.000571	CcSEcCtD
Zuclopenthixol—Pipotiazine—ALB—lung cancer	0.000394	0.049	CrCbGaD
Zuclopenthixol—Thiothixene—ALB—lung cancer	0.000394	0.049	CrCbGaD
Zuclopenthixol—Paraesthesia—Paclitaxel—lung cancer	0.000394	0.00057	CcSEcCtD
Zuclopenthixol—Hypertension—Docetaxel—lung cancer	0.000394	0.000569	CcSEcCtD
Zuclopenthixol—Agranulocytosis—Methotrexate—lung cancer	0.000392	0.000567	CcSEcCtD
Zuclopenthixol—Dyspnoea—Paclitaxel—lung cancer	0.000391	0.000566	CcSEcCtD
Zuclopenthixol—Somnolence—Paclitaxel—lung cancer	0.00039	0.000564	CcSEcCtD
Zuclopenthixol—Chlorpromazine—CYP2E1—lung cancer	0.000389	0.0484	CrCbGaD
Zuclopenthixol—Decreased appetite—Etoposide—lung cancer	0.000389	0.000563	CcSEcCtD
Zuclopenthixol—Myalgia—Docetaxel—lung cancer	0.000388	0.000561	CcSEcCtD
Zuclopenthixol—Pancytopenia—Doxorubicin—lung cancer	0.000388	0.000561	CcSEcCtD
Zuclopenthixol—Nausea—Vinorelbine—lung cancer	0.000388	0.000561	CcSEcCtD
Zuclopenthixol—Gastrointestinal disorder—Etoposide—lung cancer	0.000386	0.000559	CcSEcCtD
Zuclopenthixol—Dyspepsia—Paclitaxel—lung cancer	0.000386	0.000559	CcSEcCtD
Zuclopenthixol—Body temperature increased—Cisplatin—lung cancer	0.000386	0.000559	CcSEcCtD
Zuclopenthixol—Asthenia—Irinotecan—lung cancer	0.000386	0.000559	CcSEcCtD
Zuclopenthixol—Fatigue—Etoposide—lung cancer	0.000386	0.000558	CcSEcCtD
Zuclopenthixol—Unspecified disorder of skin and subcutaneous tissue—Docetaxel—lung cancer	0.000385	0.000557	CcSEcCtD
Zuclopenthixol—Constipation—Etoposide—lung cancer	0.000383	0.000554	CcSEcCtD
Zuclopenthixol—Pain—Etoposide—lung cancer	0.000383	0.000554	CcSEcCtD
Zuclopenthixol—Dysuria—Doxorubicin—lung cancer	0.000382	0.000552	CcSEcCtD
Zuclopenthixol—Neutropenia—Doxorubicin—lung cancer	0.000382	0.000552	CcSEcCtD
Zuclopenthixol—Decreased appetite—Paclitaxel—lung cancer	0.000382	0.000552	CcSEcCtD
Zuclopenthixol—Dry mouth—Docetaxel—lung cancer	0.00038	0.000549	CcSEcCtD
Zuclopenthixol—Gastrointestinal disorder—Paclitaxel—lung cancer	0.000379	0.000548	CcSEcCtD
Zuclopenthixol—Fatigue—Paclitaxel—lung cancer	0.000378	0.000547	CcSEcCtD
Zuclopenthixol—Asthenia—Gemcitabine—lung cancer	0.000376	0.000544	CcSEcCtD
Zuclopenthixol—Pain—Paclitaxel—lung cancer	0.000375	0.000543	CcSEcCtD
Zuclopenthixol—Constipation—Paclitaxel—lung cancer	0.000375	0.000543	CcSEcCtD
Zuclopenthixol—Urinary tract disorder—Methotrexate—lung cancer	0.000373	0.000539	CcSEcCtD
Zuclopenthixol—Photosensitivity reaction—Doxorubicin—lung cancer	0.000373	0.000539	CcSEcCtD
Zuclopenthixol—Anaphylactic shock—Docetaxel—lung cancer	0.000372	0.000538	CcSEcCtD
Zuclopenthixol—Weight increased—Doxorubicin—lung cancer	0.000372	0.000537	CcSEcCtD
Zuclopenthixol—Pruritus—Gemcitabine—lung cancer	0.000371	0.000536	CcSEcCtD
Zuclopenthixol—Urethral disorder—Methotrexate—lung cancer	0.00037	0.000535	CcSEcCtD
Zuclopenthixol—Weight decreased—Doxorubicin—lung cancer	0.000369	0.000534	CcSEcCtD
Zuclopenthixol—Feeling abnormal—Etoposide—lung cancer	0.000369	0.000534	CcSEcCtD
Zuclopenthixol—Hyperglycaemia—Doxorubicin—lung cancer	0.000368	0.000533	CcSEcCtD
Zuclopenthixol—Diarrhoea—Irinotecan—lung cancer	0.000368	0.000533	CcSEcCtD
Zuclopenthixol—Gastrointestinal pain—Etoposide—lung cancer	0.000366	0.000529	CcSEcCtD
Zuclopenthixol—Shock—Docetaxel—lung cancer	0.000366	0.000529	CcSEcCtD
Zuclopenthixol—Nervous system disorder—Docetaxel—lung cancer	0.000365	0.000528	CcSEcCtD
Zuclopenthixol—Thrombocytopenia—Docetaxel—lung cancer	0.000364	0.000527	CcSEcCtD
Zuclopenthixol—Drowsiness—Doxorubicin—lung cancer	0.000364	0.000527	CcSEcCtD
Zuclopenthixol—Visual impairment—Methotrexate—lung cancer	0.000364	0.000526	CcSEcCtD
Zuclopenthixol—Tachycardia—Docetaxel—lung cancer	0.000363	0.000525	CcSEcCtD
Zuclopenthixol—Feeling abnormal—Paclitaxel—lung cancer	0.000362	0.000523	CcSEcCtD
Zuclopenthixol—Skin disorder—Docetaxel—lung cancer	0.000361	0.000523	CcSEcCtD
